EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
77.7	20.86	-2.99	0.0	0.0	0.0	30.05	35.02	28525	576.0	14424.0	15000.0
77.7	20.87	-2.99	0.0	0.0	0.0	30.05	34.98	28526	577.0	14423.0	15000.0
77.7	20.88	-7197.81	6.26	12.84	4.59	33.42	34.95	28527	578.0	14422.0	15000.0
77.7	20.89	-7197.81	6.26	12.84	4.59	33.42	34.95	28528	579.0	14421.0	15000.0
77.7	20.9	-6730.83	3.21	11.68	0.73	20.52	34.95	28529	580.0	14420.0	15000.0
77.7	20.9	-6730.83	3.21	11.68	0.73	20.52	34.96	28530	581.0	14419.0	15000.0
77.69	20.88	-6109.62	7.58	10.34	9.74	52.38	34.96	28531	582.0	14418.0	15000.0
77.68	20.86	-6109.62	7.58	10.34	9.74	52.38	34.96	28532	583.0	14417.0	15000.0
77.66	20.83	-6109.62	7.58	10.34	9.74	52.38	34.96	28533	584.0	14416.0	15000.0
77.62	20.8	-6109.62	7.58	10.34	9.74	52.38	34.96	28534	585.0	14415.0	15000.0
77.58	20.77	-6296.32	8.37	10.41	11.63	57.83	34.96	28535	586.0	14414.0	15000.0
77.53	20.74	-6296.32	8.37	10.41	11.63	57.83	34.96	28536	587.0	14413.0	15000.0
77.47	20.72	-6411.25	8.91	10.51	9.48	60.45	34.97	28537	588.0	14412.0	15000.0
77.39	20.7	-6411.25	8.91	10.51	9.48	60.45	34.97	28538	589.0	14411.0	15000.0
77.3	20.7	-6411.25	8.91	10.51	9.48	60.45	34.97	28539	590.0	14410.0	15000.0
77.19	20.71	-6411.25	8.91	10.51	9.48	60.45	34.98	28540	591.0	14409.0	15000.0
77.07	20.73	-6499.27	9.17	10.64	11.69	60.36	35.01	28541	592.0	14408.0	15000.0
76.95	20.75	-6499.27	9.17	10.64	11.69	60.36	35.05	28542	593.0	14407.0	15000.0
76.81	20.78	-6597.11	9.53	10.84	12.23	59.91	35.09	28543	594.0	14406.0	15000.0
76.67	20.8	-6597.11	9.53	10.84	12.23	59.91	35.11	28544	595.0	14405.0	15000.0
76.53	20.83	-6621.03	9.59	10.81	11.85	63.19	35.13	28545	596.0	14404.0	15000.0
76.39	20.86	-6621.03	9.59	10.81	11.85	63.19	35.16	28546	597.0	14403.0	15000.0
76.25	20.88	-6637.27	9.61	10.83	13.85	63.28	35.18	28547	598.0	14402.0	15000.0
76.12	20.89	-6637.27	9.61	10.83	13.85	63.28	35.2	28548	599.0	14401.0	15000.0
76.0	20.9	-6643.68	9.62	10.82	12.97	63.52	35.23	28549	600.0	14400.0	15000.0
75.88	20.9	-6643.68	9.62	10.82	12.97	63.52	35.25	28550	601.0	14399.0	15000.0
75.76	20.9	-6656.49	9.72	10.84	11.46	63.54	35.28	28551	602.0	14398.0	15000.0
75.64	20.9	-6656.49	9.72	10.84	11.46	63.54	35.31	28552	603.0	14397.0	15000.0
75.52	20.9	-6657.77	9.73	10.87	11.36	62.96	35.35	28553	604.0	14396.0	15000.0
75.4	20.9	-6657.77	9.73	10.87	11.36	62.96	35.38	28554	605.0	14395.0	15000.0
