EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
63.4	21.99	-1545.78	4.51	4.7	21.68	80.24	39.85	68867	0.0	15000.0	15000.0
63.4	22.0	-1545.78	4.51	4.7	21.68	80.24	39.85	68868	1.0	14999.0	15000.0
63.4	22.0	-7029.48	5.92	12.02	4.64	34.57	39.86	68869	2.0	14998.0	15000.0
63.4	22.0	-7029.48	5.92	12.02	4.64	34.57	39.88	68870	3.0	14997.0	15000.0
63.4	21.99	-5879.33	7.68	9.62	8.26	56.18	39.9	68871	4.0	14996.0	15000.0
63.4	21.98	-5879.33	7.68	9.62	8.26	56.18	39.91	68872	5.0	14995.0	15000.0
63.4	21.96	-5700.74	10.04	9.18	14.3	79.24	39.92	68873	6.0	14994.0	15000.0
63.4	21.95	-5700.74	10.04	9.18	14.3	79.24	39.93	68874	7.0	14993.0	15000.0
63.4	21.94	-6028.44	11.37	8.64	27.09	86.79	39.94	68875	8.0	14992.0	15000.0
63.4	21.92	-6028.44	11.37	8.64	27.09	86.79	39.95	68876	9.0	14991.0	15000.0
63.4	21.91	-6002.38	11.31	8.55	23.17	86.29	39.98	68877	10.0	14990.0	15000.0
63.4	21.9	-6002.38	11.31	8.55	23.17	86.29	40.03	68878	11.0	14989.0	15000.0
63.4	21.9	-5114.99	9.58	7.64	26.0	87.1	40.09	68879	12.0	14988.0	15000.0
63.4	21.9	-5114.99	9.58	7.64	26.0	87.1	40.13	68880	13.0	14987.0	15000.0
63.39	21.9	-3023.62	5.48	5.32	25.48	88.65	40.17	68881	14.0	14986.0	15000.0
63.37	21.9	-3023.62	5.48	5.32	25.48	88.65	40.21	68882	15.0	14985.0	15000.0
63.36	21.9	-1624.82	3.55	4.2	23.24	85.19	40.26	68883	16.0	14984.0	15000.0
63.34	21.9	-1624.82	3.55	4.2	23.24	85.19	40.31	68884	17.0	14983.0	15000.0
63.32	21.9	-1619.69	3.49	4.17	23.43	85.65	40.37	68885	18.0	14982.0	15000.0
63.31	21.9	-1619.69	3.49	4.17	23.43	85.65	40.44	68886	19.0	14981.0	15000.0
63.3	21.9	-1626.95	3.48	4.13	26.69	87.81	40.5	68887	20.0	14980.0	15000.0
63.29	21.9	-1626.95	3.48	4.13	26.69	87.81	40.5	68888	21.0	14979.0	15000.0
63.3	21.9	-1626.95	3.48	4.13	26.69	87.81	40.5	68889	22.0	14978.0	15000.0
63.33	21.9	-1626.95	3.48	4.13	26.69	87.81	40.54	68890	23.0	14977.0	15000.0
63.38	21.9	-1622.25	3.45	4.15	24.61	86.27	40.59	68891	24.0	14976.0	15000.0
63.46	21.9	-1622.25	3.45	4.15	24.61	86.27	40.66	68892	25.0	14975.0	15000.0
63.56	21.9	-1621.83	3.38	4.05	26.34	88.77	40.72	68893	26.0	14974.0	15000.0
63.68	21.9	-1621.83	3.38	4.05	26.34	88.77	40.77	68894	27.0	14973.0	15000.0
63.81	21.9	-1618.84	3.53	4.21	23.85	85.11	40.83	68895	28.0	14972.0	15000.0
63.96	21.9	-1618.84	3.53	4.21	23.85	85.11	40.91	68896	29.0	14971.0	15000.0
64.1	21.9	-1617.13	3.48	4.09	23.21	88.07	40.98	68897	30.0	14970.0	15000.0
64.25	21.9	-1617.13	3.48	4.09	23.21	88.07	41.04	68898	31.0	14969.0	15000.0
64.4	21.9	-1619.69	3.44	4.19	24.72	85.6	41.1	68899	32.0	14968.0	15000.0
64.54	21.9	-1619.69	3.44	4.19	24.72	85.6	41.16	68900	33.0	14967.0	15000.0
64.69	21.9	-1614.99	3.46	4.1	24.29	88.4	41.23	68901	34.0	14966.0	15000.0
64.83	21.9	-1614.99	3.46	4.1	24.29	88.4	41.3	68902	35.0	14965.0	15000.0
64.98	21.9	-1613.71	3.38	4.16	25.06	85.99	41.38	68903	36.0	14964.0	15000.0
65.13	21.9	-1613.71	3.38	4.16	25.06	85.99	41.44	68904	37.0	14963.0	15000.0
65.29	21.9	-1622.68	3.51	4.15	25.84	87.9	41.49	68905	38.0	14962.0	15000.0
65.45	21.9	-1622.68	3.51	4.15	25.84	87.9	41.62	68906	39.0	14961.0	15000.0
65.62	21.9	-1554.32	2.96	4.23	17.13	80.79	41.75	68907	40.0	14960.0	15000.0
65.8	21.9	-1554.32	2.96	4.23	17.13	80.79	41.81	68908	41.0	14959.0	15000.0
66.0	21.9	-1559.88	2.95	4.19	17.66	81.54	41.87	68909	42.0	14958.0	15000.0
66.2	21.9	-1559.88	2.95	4.19	17.66	81.54	41.93	68910	43.0	14957.0	15000.0
66.41	21.9	-1550.9	3.02	4.15	15.36	82.64	41.99	68911	44.0	14956.0	15000.0
66.62	21.9	-1550.9	3.02	4.15	15.36	82.64	42.04	68912	45.0	14955.0	15000.0
66.83	21.9	-1554.32	3.03	4.17	16.52	83.01	42.1	68913	46.0	14954.0	15000.0
67.05	21.9	-1554.32	3.03	4.17	16.52	83.01	42.16	68914	47.0	14953.0	15000.0
67.26	21.9	-1557.74	3.0	4.24	17.36	81.71	42.21	68915	48.0	14952.0	15000.0
67.48	21.9	-1557.74	3.0	4.24	17.36	81.71	42.27	68916	49.0	14951.0	15000.0
67.69	21.9	-1559.88	2.97	4.29	17.82	80.56	42.32	68917	50.0	14950.0	15000.0
67.9	21.9	-1559.88	2.97	4.29	17.82	80.56	42.37	68918	51.0	14949.0	15000.0
68.1	21.9	-1555.6	2.95	4.36	17.11	78.37	42.42	68919	52.0	14948.0	15000.0
68.3	21.9	-1555.6	2.95	4.36	17.11	78.37	42.47	68920	53.0	14947.0	15000.0
68.5	21.89	-1551.76	2.94	4.26	16.51	79.56	42.52	68921	54.0	14946.0	15000.0
68.7	21.87	-1551.76	2.94	4.26	16.51	79.56	42.52	68922	55.0	14945.0	15000.0
68.89	21.86	-1551.76	2.94	4.26	16.51	79.56	42.52	68923	56.0	14944.0	15000.0
69.09	21.84	-1551.76	2.94	4.26	16.51	79.56	42.56	68924	57.0	14943.0	15000.0
69.29	21.82	-1554.75	3.03	4.22	15.39	81.48	42.61	68925	58.0	14942.0	15000.0
69.49	21.81	-1554.75	3.03	4.22	15.39	81.48	42.66	68926	59.0	14941.0	15000.0
69.69	21.8	-1551.33	3.03	4.25	14.69	80.6	42.71	68927	60.0	14940.0	15000.0
69.89	21.79	-1551.33	3.03	4.25	14.69	80.6	42.76	68928	61.0	14939.0	15000.0
70.1	21.8	-1547.06	2.98	4.18	15.33	82.31	42.81	68929	62.0	14938.0	15000.0
70.31	21.81	-1547.06	2.98	4.18	15.33	82.31	42.85	68930	63.0	14937.0	15000.0
70.53	21.82	-1549.62	2.97	4.28	17.1	81.11	42.89	68931	64.0	14936.0	15000.0
70.75	21.83	-1549.62	2.97	4.28	17.1	81.11	42.93	68932	65.0	14935.0	15000.0
70.97	21.84	-1552.61	2.95	4.35	17.0	78.25	42.98	68933	66.0	14934.0	15000.0
71.19	21.85	-1552.61	2.95	4.35	17.0	78.25	43.03	68934	67.0	14933.0	15000.0
71.42	21.86	-1556.03	2.91	4.27	16.86	80.19	43.08	68935	68.0	14932.0	15000.0
71.64	21.87	-1556.03	2.91	4.27	16.86	80.19	43.12	68936	69.0	14931.0	15000.0
71.86	21.88	-1547.49	3.04	4.25	14.83	80.84	43.16	68937	70.0	14930.0	15000.0
72.08	21.89	-1547.49	3.04	4.25	14.83	80.84	43.2	68938	71.0	14929.0	15000.0
72.3	21.9	-1550.48	2.96	4.22	16.4	81.9	43.24	68939	72.0	14928.0	15000.0
72.51	21.91	-1550.48	2.96	4.22	16.4	81.9	43.28	68940	73.0	14927.0	15000.0
72.72	21.92	-1555.6	2.91	4.38	18.04	78.6	43.32	68941	74.0	14926.0	15000.0
72.93	21.94	-1555.6	2.91	4.38	18.04	78.6	43.36	68942	75.0	14925.0	15000.0
73.14	21.95	-1550.48	2.86	4.31	16.38	79.05	43.4	68943	76.0	14924.0	15000.0
73.34	21.96	-1550.48	2.86	4.31	16.38	79.05	43.44	68944	77.0	14923.0	15000.0
73.55	21.97	-1549.19	2.89	4.25	16.85	80.79	43.48	68945	78.0	14922.0	15000.0
73.76	21.98	-1549.19	2.89	4.25	16.85	80.79	43.52	68946	79.0	14921.0	15000.0
73.97	21.99	-1553.89	2.9	4.28	17.13	81.25	43.55	68947	80.0	14920.0	15000.0
74.18	22.0	-1553.89	2.9	4.28	17.13	81.25	43.59	68948	81.0	14919.0	15000.0
74.4	22.0	-1551.76	2.96	4.38	18.55	78.79	43.63	68949	82.0	14918.0	15000.0
74.62	22.0	-1551.76	2.96	4.38	18.55	78.79	43.67	68950	83.0	14917.0	15000.0
74.85	22.0	-1547.06	2.88	4.24	16.03	81.33	43.7	68951	84.0	14916.0	15000.0
75.07	22.0	-1547.06	2.88	4.24	16.03	81.33	43.74	68952	85.0	14915.0	15000.0
75.3	22.0	-1546.2	2.89	4.19	17.09	82.5	43.78	68953	86.0	14914.0	15000.0
75.53	22.0	-1546.2	2.89	4.19	17.09	82.5	43.81	68954	87.0	14913.0	15000.0
75.77	22.0	-1550.48	2.97	4.4	18.4	78.62	43.84	68955	88.0	14912.0	15000.0
76.0	22.0	-1550.48	2.97	4.4	18.4	78.62	43.87	68956	89.0	14911.0	15000.0
76.23	22.0	-1550.05	2.95	4.29	17.1	80.15	43.9	68957	90.0	14910.0	15000.0
76.47	22.0	-1550.05	2.95	4.29	17.1	80.15	43.97	68958	91.0	14909.0	15000.0
76.7	22.0	-1547.06	2.99	4.38	17.01	78.85	44.04	68959	92.0	14908.0	15000.0
76.93	22.0	-1547.06	2.99	4.38	17.01	78.85	44.04	68960	93.0	14907.0	15000.0
77.17	22.0	-1547.06	2.99	4.38	17.01	78.85	44.04	68961	94.0	14906.0	15000.0
77.42	22.0	-1547.06	2.99	4.38	17.01	78.85	44.1	68962	95.0	14905.0	15000.0
77.66	22.0	-381.1	-0.05	1.4	0.0	-8.02	44.16	68963	96.0	14904.0	15000.0
