EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
58.5	21.93	-2401.55	6.18	5.54	25.26	81.57	37.59	55167	0.0	15000.0	15000.0
58.5	21.91	-2401.55	6.18	5.54	25.26	81.57	37.59	55168	1.0	14999.0	15000.0
58.5	21.9	-7334.1	4.3	12.59	2.08	24.39	37.6	55169	2.0	14998.0	15000.0
58.49	21.91	-7334.1	4.3	12.59	2.08	24.39	37.6	55170	3.0	14997.0	15000.0
58.48	21.91	-6001.52	6.64	10.21	7.0	46.26	37.61	55171	4.0	14996.0	15000.0
58.46	21.93	-6001.52	6.64	10.21	7.0	46.26	37.62	55172	5.0	14995.0	15000.0
58.43	21.94	-5795.16	8.96	9.52	12.46	67.41	37.63	55173	6.0	14994.0	15000.0
58.41	21.95	-5795.16	8.96	9.52	12.46	67.41	37.66	55174	7.0	14993.0	15000.0
58.38	21.97	-6056.64	10.37	9.84	16.32	75.49	37.7	55175	8.0	14992.0	15000.0
58.35	21.98	-6056.64	10.37	9.84	16.32	75.49	37.71	55176	9.0	14991.0	15000.0
58.33	21.99	-6302.31	11.24	9.65	14.23	83.14	37.72	55177	10.0	14990.0	15000.0
58.31	22.0	-6302.31	11.24	9.65	14.23	83.14	37.75	55178	11.0	14989.0	15000.0
58.3	22.0	-6449.28	11.6	9.82	19.48	81.87	37.79	55179	12.0	14988.0	15000.0
58.29	22.0	-6449.28	11.6	9.82	19.48	81.87	37.82	55180	13.0	14987.0	15000.0
58.29	22.0	-6533.02	11.92	9.67	21.09	83.25	37.86	55181	14.0	14986.0	15000.0
58.29	22.01	-6533.02	11.92	9.67	21.09	83.25	37.9	55182	15.0	14985.0	15000.0
58.3	22.01	-6583.01	12.1	9.6	20.27	84.34	37.95	55183	16.0	14984.0	15000.0
58.31	22.01	-6583.01	12.1	9.6	20.27	84.34	38.0	55184	17.0	14983.0	15000.0
