EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
62.6	23.66	-6197.63	12.69	9.45	26.89	80.15	32.57	226613	2346.0	12654.0	15000.0
62.65	23.65	-6197.63	12.69	9.45	26.89	80.15	32.58	226614	2347.0	12653.0	15000.0
62.69	23.64	-12488.4	6.34	19.74	6.58	20.5	32.6	226615	2348.0	12652.0	15000.0
62.71	23.63	-12488.4	6.34	19.74	6.58	20.5	32.61	226616	2349.0	12651.0	15000.0
62.7	23.62	-10746.52	7.8	17.73	3.35	31.62	32.61	226617	2350.0	12650.0	15000.0
62.67	23.61	-10746.52	7.8	17.73	3.35	31.62	32.6	226618	2351.0	12649.0	15000.0
62.6	23.6	-10408.99	12.31	16.36	9.5	50.39	32.6	226619	2352.0	12648.0	15000.0
62.51	23.59	-10408.99	12.31	16.36	9.5	50.39	32.61	226620	2353.0	12647.0	15000.0
62.42	23.58	-10670.47	12.86	16.55	10.88	53.29	32.62	226621	2354.0	12646.0	15000.0
62.33	23.57	-10670.47	12.86	16.55	10.88	53.29	32.64	226622	2355.0	12645.0	15000.0
62.24	23.56	-10771.3	13.31	16.56	9.47	52.1	32.65	226623	2356.0	12644.0	15000.0
62.15	23.55	-10771.3	13.31	16.56	9.47	52.1	32.66	226624	2357.0	12643.0	15000.0
62.06	23.54	-10835.81	13.69	16.29	11.98	52.69	32.67	226625	2358.0	12642.0	15000.0
61.97	23.53	-10835.81	13.69	16.29	11.98	52.69	32.67	226626	2359.0	12641.0	15000.0
61.88	23.52	-10897.76	13.81	15.98	13.03	54.72	32.68	226627	2360.0	12640.0	15000.0
61.79	23.51	-10897.76	13.81	15.98	13.03	54.72	32.7	226628	2361.0	12639.0	15000.0
61.7	23.5	-10917.84	13.87	15.88	14.34	56.44	32.72	226629	2362.0	12638.0	15000.0
61.61	23.5	-10917.84	13.87	15.88	14.34	56.44	32.73	226630	2363.0	12637.0	15000.0
61.52	23.51	-10928.1	13.99	15.86	13.87	56.44	32.75	226631	2364.0	12636.0	15000.0
61.43	23.53	-10928.1	13.99	15.86	13.87	56.44	32.76	226632	2365.0	12635.0	15000.0
61.34	23.55	-10947.75	14.03	15.84	12.89	55.09	32.78	226633	2366.0	12634.0	15000.0
61.25	23.58	-10947.75	14.03	15.84	12.89	55.09	32.78	226634	2367.0	12633.0	15000.0
61.16	23.62	-10947.75	14.03	15.84	12.89	55.09	32.78	226635	2368.0	12632.0	15000.0
61.07	23.65	-10947.75	14.03	15.84	12.89	55.09	32.79	226636	2369.0	12631.0	15000.0
60.98	23.67	-10948.18	14.0	15.88	13.33	54.3	32.81	226637	2370.0	12630.0	15000.0
60.89	23.69	-10948.18	14.0	15.88	13.33	54.3	32.85	226638	2371.0	12629.0	15000.0
60.8	23.7	-10953.31	13.99	15.83	13.14	56.61	32.89	226639	2372.0	12628.0	15000.0
60.71	23.7	-10953.31	13.99	15.83	13.14	56.61	32.89	226640	2373.0	12627.0	15000.0
60.63	23.68	-10953.31	13.99	15.83	13.14	56.61	32.89	226641	2374.0	12626.0	15000.0
60.54	23.66	-10953.31	13.99	15.83	13.14	56.61	32.93	226642	2375.0	12625.0	15000.0
60.46	23.63	-10959.29	14.01	15.86	14.52	54.13	32.96	226643	2376.0	12624.0	15000.0
60.38	23.6	-10959.29	14.01	15.86	14.52	54.13	32.99	226644	2377.0	12623.0	15000.0
60.3	23.56	-10954.16	14.04	15.91	13.95	52.59	33.01	226645	2378.0	12622.0	15000.0
60.22	23.54	-10954.16	14.04	15.91	13.95	52.59	33.03	226646	2379.0	12621.0	15000.0
60.15	23.51	-10950.74	13.98	15.84	16.05	53.31	33.04	226647	2380.0	12620.0	15000.0
60.07	23.5	-10950.74	13.98	15.84	16.05	53.31	33.06	226648	2381.0	12619.0	15000.0
60.0	23.5	-10957.58	14.01	15.87	13.01	55.22	33.07	226649	2382.0	12618.0	15000.0
59.93	23.51	-10957.58	14.01	15.87	13.01	55.22	33.1	226650	2383.0	12617.0	15000.0
