EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.35	21.99	-3488.89	8.21	6.82	25.8	78.88	25.81	1885	1220.0	13780.0	15000.0
45.35	21.99	-3488.89	8.21	6.82	25.8	78.88	25.83	1886	1221.0	13779.0	15000.0
45.34	21.99	-7922.85	0.59	13.46	0.35	3.78	25.86	1887	1222.0	13778.0	15000.0
45.32	21.99	-7922.85	0.59	13.46	0.35	3.78	25.84	1888	1223.0	13777.0	15000.0
45.3	22.0	-6391.17	3.64	11.26	2.47	24.18	25.82	1889	1224.0	13776.0	15000.0
45.27	22.01	-6391.17	3.64	11.26	2.47	24.18	25.84	1890	1225.0	13775.0	15000.0
45.24	22.02	-6365.54	5.48	11.2	4.99	36.27	25.85	1891	1226.0	13774.0	15000.0
45.21	22.03	-6365.54	5.48	11.2	4.99	36.27	25.85	1892	1227.0	13773.0	15000.0
45.18	22.04	-6365.54	5.48	11.2	4.99	36.27	25.85	1893	1228.0	13772.0	15000.0
45.15	22.05	-6365.54	5.48	11.2	4.99	36.27	25.85	1894	1229.0	13771.0	15000.0
45.12	22.06	-6365.54	5.48	11.2	4.99	36.27	25.85	1895	1230.0	13770.0	15000.0
45.09	22.07	-6365.54	5.48	11.2	4.99	36.27	25.86	1896	1231.0	13769.0	15000.0
45.06	22.08	-6447.57	5.95	11.29	2.84	38.5	25.87	1897	1232.0	13768.0	15000.0
45.03	22.09	-6447.57	5.95	11.29	2.84	38.5	25.87	1898	1233.0	13767.0	15000.0
45.0	22.1	-6518.49	6.22	11.38	5.0	40.64	25.87	1899	1234.0	13766.0	15000.0
44.97	22.11	-6518.49	6.22	11.38	5.0	40.64	25.89	1900	1235.0	13765.0	15000.0
44.94	22.12	-6561.22	6.43	11.46	3.3	40.98	25.91	1901	1236.0	13764.0	15000.0
44.92	22.13	-6561.22	6.43	11.46	3.3	40.98	25.91	1902	1237.0	13763.0	15000.0
44.89	22.14	-6597.11	6.52	11.53	5.13	41.39	25.92	1903	1238.0	13762.0	15000.0
44.86	22.15	-6597.11	6.52	11.53	5.13	41.39	25.94	1904	1239.0	13761.0	15000.0
44.83	22.16	-6627.87	6.65	11.6	4.62	40.85	25.97	1905	1240.0	13760.0	15000.0
44.8	22.17	-6627.87	6.65	11.6	4.62	40.85	25.99	1906	1241.0	13759.0	15000.0
44.77	22.18	-6638.55	6.69	11.54	4.4	42.91	26.01	1907	1242.0	13758.0	15000.0
44.74	22.19	-6638.55	6.69	11.54	4.4	42.91	26.02	1908	1243.0	13757.0	15000.0
44.7	22.2	-6647.95	6.73	11.62	4.95	42.84	26.03	1909	1244.0	13756.0	15000.0
44.66	22.21	-6647.95	6.73	11.62	4.95	42.84	26.04	1910	1245.0	13755.0	15000.0
44.62	22.2	-6649.23	6.77	11.51	4.04	43.52	26.05	1911	1246.0	13754.0	15000.0
44.58	22.2	-6649.23	6.77	11.51	4.04	43.52	26.07	1912	1247.0	13753.0	15000.0
44.54	22.18	-6652.22	6.8	11.63	4.68	41.26	26.09	1913	1248.0	13752.0	15000.0
44.5	22.17	-6652.22	6.8	11.63	4.68	41.26	26.1	1914	1249.0	13751.0	15000.0
44.46	22.15	-6657.77	6.76	11.58	6.38	43.08	26.11	1915	1250.0	13750.0	15000.0
44.42	22.13	-6657.77	6.76	11.58	6.38	43.08	26.12	1916	1251.0	13749.0	15000.0
44.38	22.12	-6660.77	6.76	11.56	5.1	43.44	26.13	1917	1252.0	13748.0	15000.0
44.34	22.11	-6660.77	6.76	11.56	5.1	43.44	26.15	1918	1253.0	13747.0	15000.0
44.3	22.1	-6656.07	6.79	11.59	4.53	41.73	26.18	1919	1254.0	13746.0	15000.0
44.26	22.1	-6656.07	6.79	11.59	4.53	41.73	26.19	1920	1255.0	13745.0	15000.0
44.21	22.09	-6657.77	6.77	11.61	6.2	42.45	26.2	1921	1256.0	13744.0	15000.0
44.16	22.09	-6657.77	6.77	11.61	6.2	42.45	26.21	1922	1257.0	13743.0	15000.0
44.11	22.09	-6657.77	6.82	11.57	3.72	42.58	26.22	1923	1258.0	13742.0	15000.0
44.06	22.09	-6657.77	6.82	11.57	3.72	42.58	26.24	1924	1259.0	13741.0	15000.0
44.02	22.09	-6660.77	6.76	11.59	5.48	42.36	26.26	1925	1260.0	13740.0	15000.0
43.98	22.09	-6660.77	6.76	11.59	5.48	42.36	26.27	1926	1261.0	13739.0	15000.0
43.94	22.09	-6657.35	6.83	11.55	3.21	42.65	26.28	1927	1262.0	13738.0	15000.0
43.92	22.1	-6657.35	6.83	11.55	3.21	42.65	26.29	1928	1263.0	13737.0	15000.0
43.9	22.1	-6658.2	6.84	11.59	3.13	41.87	26.31	1929	1264.0	13736.0	15000.0
43.89	22.11	-6658.2	6.84	11.59	3.13	41.87	26.34	1930	1265.0	13735.0	15000.0
43.88	22.11	-6660.34	6.78	11.58	5.5	42.58	26.36	1931	1266.0	13734.0	15000.0
43.87	22.12	-6660.34	6.78	11.58	5.5	42.58	26.37	1932	1267.0	13733.0	15000.0
43.86	22.14	-6660.34	6.74	11.56	6.39	43.69	26.38	1933	1268.0	13732.0	15000.0
43.85	22.15	-6660.34	6.74	11.56	6.39	43.69	26.39	1934	1269.0	13731.0	15000.0
43.84	22.16	-6656.92	6.83	11.64	4.65	41.18	26.4	1935	1270.0	13730.0	15000.0
43.83	22.17	-6656.92	6.83	11.64	4.65	41.18	26.4	1936	1271.0	13729.0	15000.0
43.82	22.18	-6656.92	6.83	11.64	4.65	41.18	26.4	1937	1272.0	13728.0	15000.0
