EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.34	22.9	-1560.3	4.42	4.6	23.2	80.05	28.99	171811	2350.0	12650.0	15000.0
39.36	22.9	-1560.3	4.42	4.6	23.2	80.05	28.98	171812	2351.0	12649.0	15000.0
39.38	22.9	-10563.66	16.5	12.61	27.28	63.68	28.99	171813	2352.0	12648.0	15000.0
39.41	22.9	-10563.66	16.5	12.61	27.28	63.68	29.01	171814	2353.0	12647.0	15000.0
39.43	22.9	-12135.5	0.96	20.06	-0.5	3.5	29.03	171815	2354.0	12646.0	15000.0
39.46	22.9	-12135.5	0.96	20.06	-0.5	3.5	29.05	171816	2355.0	12645.0	15000.0
39.48	22.9	-10862.73	6.7	18.25	3.05	25.45	29.06	171817	2356.0	12644.0	15000.0
39.49	22.9	-10862.73	6.7	18.25	3.05	25.45	29.06	171818	2357.0	12643.0	15000.0
39.5	22.9	-10862.73	6.7	18.25	3.05	25.45	29.06	171819	2358.0	12642.0	15000.0
39.5	22.9	-10862.73	6.7	18.25	3.05	25.45	29.06	171820	2359.0	12641.0	15000.0
39.5	22.9	-10891.36	6.81	18.29	2.91	26.25	29.06	171821	2360.0	12640.0	15000.0
39.5	22.9	-10891.36	6.81	18.29	2.91	26.25	29.06	171822	2361.0	12639.0	15000.0
39.49	22.9	-10903.75	7.07	18.29	1.78	26.61	29.06	171823	2362.0	12638.0	15000.0
39.48	22.9	-10903.75	7.07	18.29	1.78	26.61	29.07	171824	2363.0	12637.0	15000.0
39.46	22.9	-10918.7	7.17	18.31	1.87	28.02	29.08	171825	2364.0	12636.0	15000.0
39.45	22.9	-10918.7	7.17	18.31	1.87	28.02	29.08	171826	2365.0	12635.0	15000.0
39.43	22.9	-10938.78	7.2	18.25	2.1	28.21	29.09	171827	2366.0	12634.0	15000.0
39.42	22.9	-10938.78	7.2	18.25	2.1	28.21	29.11	171828	2367.0	12633.0	15000.0
39.4	22.9	-10950.31	7.15	18.31	3.66	27.71	29.13	171829	2368.0	12632.0	15000.0
39.38	22.9	-10950.31	7.15	18.31	3.66	27.71	29.14	171830	2369.0	12631.0	15000.0
39.36	22.91	-10942.62	7.19	18.35	1.93	26.2	29.15	171831	2370.0	12630.0	15000.0
39.34	22.92	-10942.62	7.19	18.35	1.93	26.2	29.15	171832	2371.0	12629.0	15000.0
39.32	22.93	-10955.01	7.2	18.36	2.56	26.47	29.15	171833	2372.0	12628.0	15000.0
39.29	22.94	-10955.01	7.2	18.36	2.56	26.47	29.15	171834	2373.0	12627.0	15000.0
39.27	22.95	-10955.01	7.18	18.3	3.32	26.75	29.16	171835	2374.0	12626.0	15000.0
39.25	22.96	-10955.01	7.18	18.3	3.32	26.75	29.18	171836	2375.0	12625.0	15000.0
39.23	22.98	-10948.61	7.15	18.36	2.97	26.87	29.19	171837	2376.0	12624.0	15000.0
39.21	22.99	-10948.61	7.15	18.36	2.97	26.87	29.19	171838	2377.0	12623.0	15000.0
39.2	23.0	-10948.61	7.15	18.36	2.97	26.87	29.19	171839	2378.0	12622.0	15000.0
39.19	23.01	-10948.61	7.15	18.36	2.97	26.87	29.2	171840	2379.0	12621.0	15000.0
39.19	23.02	-10954.16	7.22	18.35	2.86	27.94	29.2	171841	2380.0	12620.0	15000.0
39.19	23.03	-10954.16	7.22	18.35	2.86	27.94	29.2	171842	2381.0	12619.0	15000.0
39.19	23.04	-10952.88	7.3	18.34	1.85	26.96	29.2	171843	2382.0	12618.0	15000.0
39.2	23.05	-10952.88	7.3	18.34	1.85	26.96	29.2	171844	2383.0	12617.0	15000.0
39.2	23.06	-10957.58	7.22	18.3	2.09	27.71	29.21	171845	2384.0	12616.0	15000.0
39.2	23.07	-10957.58	7.22	18.3	2.09	27.71	29.23	171846	2385.0	12615.0	15000.0
39.21	23.08	-10955.01	7.19	18.35	2.44	26.4	29.24	171847	2386.0	12614.0	15000.0
39.2	23.09	-10955.01	7.19	18.35	2.44	26.4	29.23	171848	2387.0	12613.0	15000.0
39.2	23.1	-10953.31	7.29	18.32	1.38	27.72	29.22	171849	2388.0	12612.0	15000.0
39.19	23.11	-10953.31	7.29	18.32	1.38	27.72	29.23	171850	2389.0	12611.0	15000.0
39.19	23.12	-10957.15	7.16	18.33	3.29	27.95	29.24	171851	2390.0	12610.0	15000.0
39.18	23.13	-10957.15	7.16	18.33	3.29	27.95	29.25	171852	2391.0	12609.0	15000.0
39.17	23.14	-10951.6	7.2	18.35	2.23	27.0	29.26	171853	2392.0	12608.0	15000.0
39.17	23.15	-10951.6	7.2	18.35	2.23	27.0	29.26	171854	2393.0	12607.0	15000.0
39.16	23.16	-10951.6	7.18	18.29	3.26	28.28	29.25	171855	2394.0	12606.0	15000.0
39.15	23.17	-10951.6	7.18	18.29	3.26	28.28	29.25	171856	2395.0	12605.0	15000.0
39.13	23.18	-10955.01	7.22	18.33	2.88	26.36	29.26	171857	2396.0	12604.0	15000.0
39.12	23.19	-10955.01	7.22	18.33	2.88	26.36	29.27	171858	2397.0	12603.0	15000.0
39.1	23.2	-10953.73	7.14	18.28	2.98	28.0	29.28	171859	2398.0	12602.0	15000.0
39.08	23.21	-10953.73	7.14	18.28	2.98	28.0	29.29	171860	2399.0	12601.0	15000.0
39.06	23.21	-10952.02	7.22	18.36	2.57	26.99	29.29	171861	2400.0	12600.0	15000.0
39.04	23.21	-10952.02	7.22	18.36	2.57	26.99	29.29	171862	2401.0	12599.0	15000.0
39.02	23.21	-10955.87	7.23	18.3	1.95	28.24	29.29	171863	2402.0	12598.0	15000.0
39.0	23.21	-10955.87	7.23	18.3	1.95	28.24	29.29	171864	2403.0	12597.0	15000.0
38.98	23.2	-10957.58	7.18	18.32	2.48	27.71	29.29	171865	2404.0	12596.0	15000.0
38.96	23.2	-10957.58	7.18	18.32	2.48	27.71	29.31	171866	2405.0	12595.0	15000.0
38.94	23.2	-10951.6	7.16	18.31	2.3	27.39	29.32	171867	2406.0	12594.0	15000.0
38.92	23.2	-10951.6	7.16	18.31	2.3	27.39	29.31	171868	2407.0	12593.0	15000.0
38.9	23.2	-10954.59	7.25	18.28	2.31	28.22	29.3	171869	2408.0	12592.0	15000.0
38.88	23.21	-10954.59	7.25	18.28	2.31	28.22	29.3	171870	2409.0	12591.0	15000.0
38.86	23.21	-10954.59	7.25	18.28	2.31	28.22	29.3	171871	2410.0	12590.0	15000.0
38.84	23.22	-10954.59	7.25	18.28	2.31	28.22	29.3	171872	2411.0	12589.0	15000.0
38.82	23.24	-10952.88	7.22	18.34	2.91	26.92	29.31	171873	2412.0	12588.0	15000.0
38.8	23.25	-10952.88	7.22	18.34	2.91	26.92	29.32	171874	2413.0	12587.0	15000.0
38.78	23.26	-10953.73	7.27	18.29	3.19	28.95	29.34	171875	2414.0	12586.0	15000.0
38.76	23.28	-10953.73	7.27	18.29	3.19	28.95	29.34	171876	2415.0	12585.0	15000.0
38.74	23.29	-10958.01	7.17	18.33	3.81	26.77	29.33	171877	2416.0	12584.0	15000.0
38.72	23.29	-10958.01	7.17	18.33	3.81	26.77	29.35	171878	2417.0	12583.0	15000.0
38.7	23.3	-10953.31	7.23	18.31	2.11	28.08	29.36	171879	2418.0	12582.0	15000.0
38.68	23.3	-10953.31	7.23	18.31	2.11	28.08	29.35	171880	2419.0	12581.0	15000.0
38.68	23.29	-10955.44	7.22	18.34	3.33	27.22	29.35	171881	2420.0	12580.0	15000.0
38.67	23.28	-10955.44	7.22	18.34	3.33	27.22	29.35	171882	2421.0	12579.0	15000.0
38.68	23.27	-10956.3	7.27	18.32	1.57	27.31	29.35	171883	2422.0	12578.0	15000.0
38.68	23.25	-10956.3	7.27	18.32	1.57	27.31	29.35	171884	2423.0	12577.0	15000.0
38.69	23.24	-10952.88	7.24	18.33	3.33	27.9	29.35	171885	2424.0	12576.0	15000.0
38.7	23.22	-10952.88	7.24	18.33	3.33	27.9	29.37	171886	2425.0	12575.0	15000.0
38.7	23.21	-10953.73	7.2	18.34	2.35	26.89	29.38	171887	2426.0	12574.0	15000.0
38.7	23.2	-10953.73	7.2	18.34	2.35	26.89	29.38	171888	2427.0	12573.0	15000.0
38.7	23.2	-10954.59	7.26	18.32	1.81	27.18	29.37	171889	2428.0	12572.0	15000.0
38.69	23.2	-10954.59	7.26	18.32	1.81	27.18	29.37	171890	2429.0	12571.0	15000.0
38.68	23.21	-10960.57	7.18	18.28	2.53	27.39	29.37	171891	2430.0	12570.0	15000.0
38.67	23.22	-10960.57	7.18	18.28	2.53	27.39	29.39	171892	2431.0	12569.0	15000.0
38.66	23.23	-10952.02	7.21	18.36	1.81	26.96	29.4	171893	2432.0	12568.0	15000.0
38.65	23.25	-10952.02	7.21	18.36	1.81	26.96	29.39	171894	2433.0	12567.0	15000.0
38.64	23.26	-10955.87	7.24	18.3	1.83	27.48	29.38	171895	2434.0	12566.0	15000.0
38.63	23.28	-10955.87	7.24	18.3	1.83	27.48	29.38	171896	2435.0	12565.0	15000.0
38.62	23.29	-10951.17	7.2	18.34	2.65	26.77	29.38	171897	2436.0	12564.0	15000.0
38.61	23.3	-10951.17	7.2	18.34	2.65	26.77	29.39	171898	2437.0	12563.0	15000.0
38.6	23.3	-10950.31	7.23	18.32	2.8	28.14	29.4	171899	2438.0	12562.0	15000.0
38.6	23.3	-10950.31	7.23	18.32	2.8	28.14	29.4	171900	2439.0	12561.0	15000.0
38.59	23.29	-10952.02	7.21	18.36	2.42	26.92	29.4	171901	2440.0	12560.0	15000.0
38.59	23.28	-10952.02	7.21	18.36	2.42	26.92	29.4	171902	2441.0	12559.0	15000.0
38.6	23.27	-10952.02	7.21	18.36	2.42	26.92	29.4	171903	2442.0	12558.0	15000.0
38.6	23.25	-10952.02	7.21	18.36	2.42	26.92	29.4	171904	2443.0	12557.0	15000.0
38.6	23.23	-10958.86	7.19	18.33	3.14	26.81	29.39	171905	2444.0	12556.0	15000.0
38.61	23.22	-10958.86	7.19	18.33	3.14	26.81	29.4	171906	2445.0	12555.0	15000.0
38.61	23.21	-10952.45	7.12	18.31	3.66	27.32	29.41	171907	2446.0	12554.0	15000.0
38.6	23.2	-10952.45	7.12	18.31	3.66	27.32	29.4	171908	2447.0	12553.0	15000.0
38.6	23.2	-10959.29	7.18	18.29	2.94	28.0	29.4	171909	2448.0	12552.0	15000.0
38.59	23.21	-10959.29	7.18	18.29	2.94	28.0	29.4	171910	2449.0	12551.0	15000.0
38.57	23.22	-10953.73	7.21	18.36	3.74	26.28	29.4	171911	2450.0	12550.0	15000.0
38.55	23.25	-10953.73	7.21	18.36	3.74	26.28	29.4	171912	2451.0	12549.0	15000.0
38.52	23.28	-10959.29	7.14	18.32	2.96	27.03	29.41	171913	2452.0	12548.0	15000.0
38.49	23.31	-10959.29	7.14	18.32	2.96	27.03	29.42	171914	2453.0	12547.0	15000.0
38.46	23.34	-10950.31	7.24	18.36	2.31	26.76	29.43	171915	2454.0	12546.0	15000.0
38.44	23.36	-10950.31	7.24	18.36	2.31	26.76	29.41	171916	2455.0	12545.0	15000.0
38.42	23.38	-10951.6	7.29	18.33	2.78	26.25	29.4	171917	2456.0	12544.0	15000.0
38.41	23.4	-10951.6	7.29	18.33	2.78	26.25	29.4	171918	2457.0	12543.0	15000.0
38.4	23.4	-10953.31	7.17	18.33	2.37	27.34	29.41	171919	2458.0	12542.0	15000.0
38.4	23.4	-10953.31	7.17	18.33	2.37	27.34	29.41	171920	2459.0	12541.0	15000.0
38.4	23.39	-10955.87	7.2	18.32	1.96	27.11	29.42	171921	2460.0	12540.0	15000.0
38.4	23.38	-10955.87	7.2	18.32	1.96	27.11	29.42	171922	2461.0	12539.0	15000.0
