EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.94	22.32	-5314.94	11.28	8.42	27.02	81.93	27.14	256013	2348.0	12652.0	15000.0
36.95	22.29	-5314.94	11.28	8.42	27.02	81.93	27.14	256014	2349.0	12651.0	15000.0
36.96	22.27	-12750.73	9.11	18.29	14.0	27.55	27.15	256015	2350.0	12650.0	15000.0
36.97	22.24	-12750.73	9.11	18.29	14.0	27.55	27.16	256016	2351.0	12649.0	15000.0
36.98	22.22	-12278.62	2.17	20.59	-0.28	8.69	27.16	256017	2352.0	12648.0	15000.0
36.99	22.2	-12278.62	2.17	20.59	-0.28	8.69	27.19	256018	2353.0	12647.0	15000.0
37.0	22.2	-11387.81	6.76	19.12	1.72	25.01	27.22	256019	2354.0	12646.0	15000.0
37.01	22.2	-11387.81	6.76	19.12	1.72	25.01	27.22	256020	2355.0	12645.0	15000.0
37.02	22.21	-11454.47	6.76	19.23	2.09	24.82	27.22	256021	2356.0	12644.0	15000.0
37.03	22.22	-11454.47	6.76	19.23	2.09	24.82	27.23	256022	2357.0	12643.0	15000.0
37.04	22.24	-11449.77	7.04	19.25	2.39	24.75	27.24	256023	2358.0	12642.0	15000.0
37.05	22.25	-11449.77	7.04	19.25	2.39	24.75	27.24	256024	2359.0	12641.0	15000.0
37.06	22.27	-11449.77	7.04	19.25	2.39	24.75	27.24	256025	2360.0	12640.0	15000.0
37.07	22.28	-11449.77	7.04	19.25	2.39	24.75	27.23	256026	2361.0	12639.0	15000.0
37.08	22.29	-11467.28	7.18	19.22	1.22	25.88	27.23	256027	2362.0	12638.0	15000.0
37.09	22.3	-11467.28	7.18	19.22	1.22	25.88	27.25	256028	2363.0	12637.0	15000.0
37.1	22.3	-11481.38	7.18	19.28	1.92	24.32	27.27	256029	2364.0	12636.0	15000.0
37.1	22.3	-11481.38	7.18	19.28	1.92	24.32	27.27	256030	2365.0	12635.0	15000.0
