EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.99	20.6	-4337.83	9.67	7.64	25.12	78.04	30.56	182471	0.0	15000.0	15000.0
38.98	20.6	-4337.83	9.67	7.64	25.12	78.04	30.58	182472	1.0	14999.0	15000.0
38.97	20.62	-11972.71	10.48	18.25	11.15	35.71	30.61	182473	2.0	14998.0	15000.0
38.96	20.63	-11972.71	10.48	18.25	11.15	35.71	30.61	182474	3.0	14997.0	15000.0
38.94	20.65	-11642.88	3.05	19.78	-0.92	12.04	30.61	182475	4.0	14996.0	15000.0
38.93	20.67	-11642.88	3.05	19.78	-0.92	12.04	30.62	182476	5.0	14995.0	15000.0
38.92	20.68	-10722.17	7.93	17.99	2.57	30.62	30.63	182477	6.0	14994.0	15000.0
38.91	20.69	-10722.17	7.93	17.99	2.57	30.62	30.65	182478	7.0	14993.0	15000.0
38.9	20.7	-10827.7	8.18	18.14	3.41	31.86	30.66	182479	8.0	14992.0	15000.0
38.9	20.7	-10827.7	8.18	18.14	3.41	31.86	30.67	182480	9.0	14991.0	15000.0
38.9	20.7	-10856.75	8.48	18.09	4.48	32.47	30.68	182481	10.0	14990.0	15000.0
38.9	20.7	-10856.75	8.48	18.09	4.48	32.47	30.69	182482	11.0	14989.0	15000.0
38.91	20.7	-10890.93	8.73	18.11	3.0	34.05	30.7	182483	12.0	14988.0	15000.0
38.91	20.69	-10890.93	8.73	18.11	3.0	34.05	30.71	182484	13.0	14987.0	15000.0
38.92	20.69	-10917.42	8.84	18.2	4.82	33.96	30.73	182485	14.0	14986.0	15000.0
38.92	20.69	-10917.42	8.84	18.2	4.82	33.96	30.74	182486	15.0	14985.0	15000.0
38.92	20.69	-10930.66	8.89	18.16	3.72	34.42	30.74	182487	16.0	14984.0	15000.0
38.91	20.69	-10930.66	8.89	18.16	3.72	34.42	30.75	182488	17.0	14983.0	15000.0
38.9	20.7	-10941.77	8.88	18.23	3.82	32.9	30.77	182489	18.0	14982.0	15000.0
38.88	20.71	-10941.77	8.88	18.23	3.82	32.9	30.77	182490	19.0	14981.0	15000.0
38.86	20.72	-10947.32	8.89	18.24	3.61	33.57	30.78	182491	20.0	14980.0	15000.0
38.83	20.73	-10947.32	8.89	18.24	3.61	33.57	30.8	182492	21.0	14979.0	15000.0
38.79	20.74	-10949.03	8.88	18.23	3.24	34.07	30.82	182493	22.0	14978.0	15000.0
38.76	20.75	-10949.03	8.88	18.23	3.24	34.07	30.83	182494	23.0	14977.0	15000.0
38.72	20.76	-10949.46	8.93	18.19	3.56	35.24	30.84	182495	24.0	14976.0	15000.0
38.68	20.77	-10949.46	8.93	18.19	3.56	35.24	30.84	182496	25.0	14975.0	15000.0
38.65	20.78	-10955.87	8.89	18.22	4.85	34.19	30.85	182497	26.0	14974.0	15000.0
38.62	20.79	-10955.87	8.89	18.22	4.85	34.19	30.87	182498	27.0	14973.0	15000.0
38.6	20.8	-10957.58	8.89	18.22	4.66	34.03	30.89	182499	28.0	14972.0	15000.0
38.58	20.81	-10957.58	8.89	18.22	4.66	34.03	30.91	182500	29.0	14971.0	15000.0
38.56	20.82	-10953.73	8.97	18.22	3.0	34.35	30.92	182501	30.0	14970.0	15000.0
38.54	20.83	-10953.73	8.97	18.22	3.0	34.35	30.92	182502	31.0	14969.0	15000.0
