EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.35	21.36	-2522.46	6.52	5.68	24.48	79.46	28.19	267433	352.0	14648.0	15000.0
38.36	21.35	-2522.46	6.52	5.68	24.48	79.46	28.2	267434	353.0	14647.0	15000.0
38.37	21.34	-11282.71	16.71	12.32	30.4	58.35	28.22	267435	354.0	14646.0	15000.0
38.38	21.33	-11282.71	16.71	12.32	30.4	58.35	28.23	267436	355.0	14645.0	15000.0
38.39	21.32	-12727.66	1.61	20.67	1.97	5.09	28.24	267437	356.0	14644.0	15000.0
38.39	21.31	-12727.66	1.61	20.67	1.97	5.09	28.25	267438	357.0	14643.0	15000.0
38.4	21.3	-11374.57	8.24	19.03	3.09	29.35	28.25	267439	358.0	14642.0	15000.0
38.41	21.3	-11374.57	8.24	19.03	3.09	29.35	28.25	267440	359.0	14641.0	15000.0
38.41	21.31	-11374.57	8.24	19.03	3.09	29.35	28.25	267441	360.0	14640.0	15000.0
38.42	21.34	-11374.57	8.24	19.03	3.09	29.35	28.27	267442	361.0	14639.0	15000.0
38.42	21.36	-11400.21	8.59	18.97	2.12	31.72	28.3	267443	362.0	14638.0	15000.0
38.42	21.39	-11400.21	8.59	18.97	2.12	31.72	28.31	267444	363.0	14637.0	15000.0
38.42	21.42	-11437.8	8.76	19.03	3.09	31.82	28.31	267445	364.0	14636.0	15000.0
38.42	21.45	-11437.8	8.76	19.03	3.09	31.82	28.31	267446	365.0	14635.0	15000.0
38.41	21.48	-11437.8	8.76	19.03	3.09	31.82	28.31	267447	366.0	14634.0	15000.0
38.41	21.49	-11437.8	8.76	19.03	3.09	31.82	28.31	267448	367.0	14633.0	15000.0
38.4	21.5	-11462.58	8.84	19.08	3.58	31.09	28.31	267449	368.0	14632.0	15000.0
38.39	21.49	-11462.58	8.84	19.08	3.58	31.09	28.32	267450	369.0	14631.0	15000.0
38.37	21.47	-11479.67	8.83	19.05	3.54	32.12	28.34	267451	370.0	14630.0	15000.0
38.35	21.43	-11479.67	8.83	19.05	3.54	32.12	28.34	267452	371.0	14629.0	15000.0
38.33	21.39	-11480.53	8.91	19.04	2.8	33.08	28.35	267453	372.0	14628.0	15000.0
38.3	21.34	-11480.53	8.91	19.04	2.8	33.08	28.36	267454	373.0	14627.0	15000.0
38.28	21.29	-11498.04	8.87	19.11	3.82	31.61	28.38	267455	374.0	14626.0	15000.0
38.26	21.25	-11498.04	8.87	19.11	3.82	31.61	28.39	267456	375.0	14625.0	15000.0
38.23	21.22	-11497.19	8.96	19.06	3.14	33.62	28.4	267457	376.0	14624.0	15000.0
38.22	21.2	-11497.19	8.96	19.06	3.14	33.62	28.39	267458	377.0	14623.0	15000.0
38.2	21.2	-11498.47	8.94	19.06	4.35	33.21	28.38	267459	378.0	14622.0	15000.0
38.19	21.21	-11498.47	8.94	19.06	4.35	33.21	28.39	267460	379.0	14621.0	15000.0
38.18	21.23	-11502.32	8.89	19.09	4.86	32.75	28.41	267461	380.0	14620.0	15000.0
38.17	21.25	-11502.32	8.89	19.09	4.86	32.75	28.44	267462	381.0	14619.0	15000.0
38.16	21.28	-11495.91	8.94	19.11	3.16	31.8	28.46	267463	382.0	14618.0	15000.0
38.16	21.3	-11495.91	8.94	19.11	3.16	31.8	28.47	267464	383.0	14617.0	15000.0
38.15	21.32	-11499.75	8.94	19.11	2.81	32.63	28.47	267465	384.0	14616.0	15000.0
38.14	21.35	-11499.75	8.94	19.11	2.81	32.63	28.46	267466	385.0	14615.0	15000.0
38.13	21.37	-11497.19	8.97	19.05	3.49	33.39	28.46	267467	386.0	14614.0	15000.0
38.12	21.39	-11497.19	8.97	19.05	3.49	33.39	28.47	267468	387.0	14613.0	15000.0
38.1	21.4	-11498.04	8.94	19.06	3.82	32.87	28.49	267469	388.0	14612.0	15000.0
38.08	21.41	-11498.04	8.94	19.06	3.82	32.87	28.51	267470	389.0	14611.0	15000.0
38.06	21.42	-11500.61	8.99	19.11	3.26	32.68	28.53	267471	390.0	14610.0	15000.0
38.04	21.43	-11500.61	8.99	19.11	3.26	32.68	28.52	267472	391.0	14609.0	15000.0
38.02	21.45	-11499.75	8.9	19.11	3.47	32.99	28.5	267473	392.0	14608.0	15000.0
38.0	21.46	-11499.75	8.9	19.11	3.47	32.99	28.51	267474	393.0	14607.0	15000.0
37.98	21.47	-11500.18	9.0	19.08	2.87	32.01	28.51	267475	394.0	14606.0	15000.0
37.96	21.48	-11500.18	9.0	19.08	2.87	32.01	28.51	267476	395.0	14605.0	15000.0
37.94	21.48	-11498.47	8.96	19.1	3.24	32.94	28.51	267477	396.0	14604.0	15000.0
37.92	21.49	-11498.47	8.96	19.1	3.24	32.94	28.53	267478	397.0	14603.0	15000.0
37.9	21.5	-11501.04	8.95	19.04	3.08	33.66	28.55	267479	398.0	14602.0	15000.0
37.88	21.5	-11501.04	8.95	19.04	3.08	33.66	28.54	267480	399.0	14601.0	15000.0
37.86	21.51	-11500.18	9.01	19.08	3.68	32.61	28.53	267481	400.0	14600.0	15000.0
