EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
119.81	21.9	-7190.98	6.23	12.78	4.05	33.25	40.94	43747	1726.0	13274.0	15000.0
119.8	21.9	-7190.98	6.23	12.78	4.05	33.25	40.93	43748	1727.0	13273.0	15000.0
119.8	21.9	-6554.38	3.92	11.29	2.48	25.58	40.93	43749	1728.0	13272.0	15000.0
119.79	21.9	-6554.38	3.92	11.29	2.48	25.58	40.93	43750	1729.0	13271.0	15000.0
119.78	21.9	-5813.96	7.27	9.92	7.76	53.36	40.94	43751	1730.0	13270.0	15000.0
119.77	21.9	-5813.96	7.27	9.92	7.76	53.36	40.95	43752	1731.0	13269.0	15000.0
119.74	21.9	-6029.3	8.73	10.17	12.91	61.96	40.96	43753	1732.0	13268.0	15000.0
119.69	21.9	-6029.3	8.73	10.17	12.91	61.96	40.95	43754	1733.0	13267.0	15000.0
119.63	21.9	-6242.06	9.51	10.37	14.47	67.27	40.95	43755	1734.0	13266.0	15000.0
119.54	21.9	-6242.06	9.51	10.37	14.47	67.27	40.96	43756	1735.0	13265.0	15000.0
119.43	21.9	-6390.32	10.13	10.56	11.88	69.34	40.97	43757	1736.0	13264.0	15000.0
119.28	21.9	-6390.32	10.13	10.56	11.88	69.34	40.97	43758	1737.0	13263.0	15000.0
119.1	21.9	-6491.15	10.47	10.75	10.91	70.42	40.99	43759	1738.0	13262.0	15000.0
118.9	21.9	-6491.15	10.47	10.75	10.91	70.42	41.02	43760	1739.0	13261.0	15000.0
118.7	21.91	-6560.36	10.67	10.72	10.53	73.17	41.05	43761	1740.0	13260.0	15000.0
118.5	21.92	-6560.36	10.67	10.72	10.53	73.17	41.08	43762	1741.0	13259.0	15000.0
118.3	21.94	-6600.1	10.72	10.84	14.05	72.89	41.11	43763	1742.0	13258.0	15000.0
118.1	21.95	-6600.1	10.72	10.84	14.05	72.89	41.14	43764	1743.0	13257.0	15000.0
117.9	21.96	-6623.17	10.87	10.86	10.33	73.77	41.16	43765	1744.0	13256.0	15000.0
117.7	21.98	-6623.17	10.87	10.86	10.33	73.77	41.19	43766	1745.0	13255.0	15000.0
117.5	21.99	-6640.68	10.87	10.97	13.16	73.39	41.22	43767	1746.0	13254.0	15000.0
117.3	22.0	-6640.68	10.87	10.97	13.16	73.39	41.25	43768	1747.0	13253.0	15000.0
117.1	22.0	-6650.94	10.91	10.8	11.73	76.02	41.28	43769	1748.0	13252.0	15000.0
116.9	22.0	-6650.94	10.91	10.8	11.73	76.02	41.28	43770	1749.0	13251.0	15000.0
116.7	21.99	-6650.94	10.91	10.8	11.73	76.02	41.28	43771	1750.0	13250.0	15000.0
116.5	21.98	-6650.94	10.91	10.8	11.73	76.02	41.31	43772	1751.0	13249.0	15000.0
116.3	21.96	-6654.36	10.87	10.88	12.23	75.41	41.35	43773	1752.0	13248.0	15000.0
116.1	21.95	-6654.36	10.87	10.88	12.23	75.41	41.39	43774	1753.0	13247.0	15000.0
115.9	21.94	-6656.92	10.96	10.96	12.24	73.14	41.43	43775	1754.0	13246.0	15000.0
115.7	21.92	-6656.92	10.96	10.96	12.24	73.14	41.46	43776	1755.0	13245.0	15000.0
115.5	21.91	-6662.05	10.91	10.97	15.11	73.98	41.49	43777	1756.0	13244.0	15000.0
115.3	21.9	-6662.05	10.91	10.97	15.11	73.98	41.53	43778	1757.0	13243.0	15000.0
115.1	21.9	-6661.62	10.94	10.86	12.17	76.45	41.57	43779	1758.0	13242.0	15000.0
114.91	21.9	-6661.62	10.94	10.86	12.17	76.45	41.6	43780	1759.0	13241.0	15000.0
114.73	21.9	-6663.33	11.02	10.96	11.39	72.87	41.64	43781	1760.0	13240.0	15000.0
114.56	21.9	-6663.33	11.02	10.96	11.39	72.87	41.68	43782	1761.0	13239.0	15000.0
