EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.4	21.0	-3359.86	7.99	6.43	22.21	82.86	31.16	125669	0.0	15000.0	15000.0
41.4	20.99	-3359.86	7.99	6.43	22.21	82.86	31.16	125670	1.0	14999.0	15000.0
41.4	20.97	-10144.53	5.4	17.62	1.42	22.18	31.18	125671	2.0	14998.0	15000.0
41.4	20.95	-10144.53	5.4	17.62	1.42	22.18	31.2	125672	3.0	14997.0	15000.0
41.4	20.93	-8657.29	5.89	14.61	1.04	29.27	31.22	125673	4.0	14996.0	15000.0
41.4	20.91	-8657.29	5.89	14.61	1.04	29.27	31.25	125674	5.0	14995.0	15000.0
41.4	20.88	-8427.85	10.43	13.51	9.4	50.68	31.26	125675	6.0	14994.0	15000.0
41.4	20.86	-8427.85	10.43	13.51	9.4	50.68	31.26	125676	7.0	14993.0	15000.0
41.4	20.83	-8427.85	10.43	13.51	9.4	50.68	31.26	125677	8.0	14992.0	15000.0
41.4	20.81	-8427.85	10.43	13.51	9.4	50.68	31.26	125678	9.0	14991.0	15000.0
41.4	20.8	-8427.85	10.43	13.51	9.4	50.68	31.26	125679	10.0	14990.0	15000.0
41.4	20.79	-8427.85	10.43	13.51	9.4	50.68	31.29	125680	11.0	14989.0	15000.0
41.39	20.77	-8647.89	11.36	13.55	11.66	56.7	31.33	125681	12.0	14988.0	15000.0
41.38	20.76	-8647.89	11.36	13.55	11.66	56.7	31.34	125682	13.0	14987.0	15000.0
41.37	20.75	-8711.97	11.57	13.64	12.57	56.05	31.36	125683	14.0	14986.0	15000.0
41.36	20.74	-8711.97	11.57	13.64	12.57	56.05	31.38	125684	15.0	14985.0	15000.0
41.34	20.72	-8749.57	11.78	13.65	9.38	56.55	31.4	125685	16.0	14984.0	15000.0
41.33	20.71	-8749.57	11.78	13.65	9.38	56.55	31.42	125686	17.0	14983.0	15000.0
41.32	20.71	-8771.36	11.83	13.69	10.66	57.48	31.45	125687	18.0	14982.0	15000.0
41.31	20.7	-8771.36	11.83	13.69	10.66	57.48	31.48	125688	19.0	14981.0	15000.0
41.3	20.7	-8788.45	11.81	13.73	12.59	57.36	31.51	125689	20.0	14980.0	15000.0
41.3	20.7	-8788.45	11.81	13.73	12.59	57.36	31.53	125690	21.0	14979.0	15000.0
41.29	20.7	-8793.58	11.83	13.63	10.97	58.89	31.56	125691	22.0	14978.0	15000.0
41.29	20.7	-8793.58	11.83	13.63	10.97	58.89	31.59	125692	23.0	14977.0	15000.0
41.29	20.7	-8794.0	11.92	13.7	10.37	57.32	31.62	125693	24.0	14976.0	15000.0
