EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
71.6	21.9	-1582.95	4.56	4.71	23.69	83.28	33.38	128709	2324.0	12676.0	15000.0
71.61	21.9	-1582.95	4.56	4.71	23.69	83.28	33.37	128710	2325.0	12675.0	15000.0
71.62	21.89	-9737.36	8.05	16.69	3.78	32.79	33.37	128711	2326.0	12674.0	15000.0
71.63	21.88	-9737.36	8.05	16.69	3.78	32.79	33.38	128712	2327.0	12673.0	15000.0
71.64	21.87	-8913.21	4.58	15.04	0.33	22.08	33.38	128713	2328.0	12672.0	15000.0
71.65	21.85	-8913.21	4.58	15.04	0.33	22.08	33.38	128714	2329.0	12671.0	15000.0
71.66	21.84	-8162.96	9.31	13.34	7.78	48.58	33.38	128715	2330.0	12670.0	15000.0
71.67	21.83	-8162.96	9.31	13.34	7.78	48.58	33.39	128716	2331.0	12669.0	15000.0
71.68	21.81	-8388.12	10.32	13.46	8.76	52.72	33.4	128717	2332.0	12668.0	15000.0
71.69	21.81	-8388.12	10.32	13.46	8.76	52.72	33.4	128718	2333.0	12667.0	15000.0
71.7	21.8	-8529.11	10.94	13.45	11.65	54.67	33.41	128719	2334.0	12666.0	15000.0
71.68	21.8	-8529.11	10.94	13.45	11.65	54.67	33.42	128720	2335.0	12665.0	15000.0
71.61	21.81	-8636.35	11.35	13.62	10.8	53.9	33.44	128721	2336.0	12664.0	15000.0
71.5	21.82	-8636.35	11.35	13.62	10.8	53.9	33.45	128722	2337.0	12663.0	15000.0
71.36	21.83	-8703.43	11.49	13.57	11.43	57.12	33.46	128723	2338.0	12662.0	15000.0
71.2	21.85	-8703.43	11.49	13.57	11.43	57.12	33.47	128724	2339.0	12661.0	15000.0
71.03	21.86	-8746.15	11.69	13.67	10.68	57.08	33.49	128725	2340.0	12660.0	15000.0
70.85	21.88	-8746.15	11.69	13.67	10.68	57.08	33.5	128726	2341.0	12659.0	15000.0
70.68	21.89	-8770.51	11.77	13.65	11.62	58.1	33.52	128727	2342.0	12658.0	15000.0
70.53	21.9	-8770.51	11.77	13.65	11.62	58.1	33.54	128728	2343.0	12657.0	15000.0
70.4	21.9	-8788.88	11.76	13.66	12.48	58.65	33.56	128729	2344.0	12656.0	15000.0
70.29	21.9	-8788.88	11.76	13.66	12.48	58.65	33.57	128730	2345.0	12655.0	15000.0
70.17	21.89	-8791.44	11.97	13.7	9.91	57.17	33.59	128731	2346.0	12654.0	15000.0
70.06	21.87	-8791.44	11.97	13.7	9.91	57.17	33.62	128732	2347.0	12653.0	15000.0
69.95	21.86	-8799.56	11.92	13.65	11.05	58.91	33.65	128733	2348.0	12652.0	15000.0
69.83	21.84	-8799.56	11.92	13.65	11.05	58.91	33.68	128734	2349.0	12651.0	15000.0
69.72	21.82	-8802.98	11.84	13.64	11.22	59.1	33.7	128735	2350.0	12650.0	15000.0
69.61	21.81	-8802.98	11.84	13.64	11.22	59.1	33.72	128736	2351.0	12649.0	15000.0
69.51	21.8	-8806.82	11.9	13.63	11.14	59.0	33.74	128737	2352.0	12648.0	15000.0
69.4	21.79	-8806.82	11.9	13.63	11.14	59.0	33.74	128738	2353.0	12647.0	15000.0
69.3	21.8	-8806.82	11.9	13.63	11.14	59.0	33.74	128739	2354.0	12646.0	15000.0
69.2	21.81	-8806.82	11.9	13.63	11.14	59.0	33.75	128740	2355.0	12645.0	15000.0
69.1	21.82	-8804.69	11.92	13.71	11.12	57.44	33.77	128741	2356.0	12644.0	15000.0
69.01	21.83	-8804.69	11.92	13.71	11.12	57.44	33.8	128742	2357.0	12643.0	15000.0
68.92	21.84	-8805.97	11.94	13.75	11.65	56.58	33.83	128743	2358.0	12642.0	15000.0
68.82	21.85	-8805.97	11.94	13.75	11.65	56.58	33.84	128744	2359.0	12641.0	15000.0
68.74	21.86	-8805.54	11.94	13.66	12.59	59.36	33.86	128745	2360.0	12640.0	15000.0
68.65	21.87	-8805.54	11.94	13.66	12.59	59.36	33.89	128746	2361.0	12639.0	15000.0
68.56	21.88	-8804.26	11.94	13.62	9.88	59.68	33.91	128747	2362.0	12638.0	15000.0
68.48	21.89	-8804.26	11.94	13.62	9.88	59.68	33.93	128748	2363.0	12637.0	15000.0
68.4	21.9	-8805.54	11.91	13.63	10.82	59.47	33.96	128749	2364.0	12636.0	15000.0
68.32	21.91	-8805.54	11.91	13.63	10.82	59.47	33.98	128750	2365.0	12635.0	15000.0
68.24	21.92	-8805.97	11.95	13.66	9.86	57.55	34.01	128751	2366.0	12634.0	15000.0
68.17	21.93	-8805.97	11.95	13.66	9.86	57.55	34.05	128752	2367.0	12633.0	15000.0
68.1	21.94	-8806.82	11.92	13.67	10.89	58.52	34.09	128753	2368.0	12632.0	15000.0
68.03	21.95	-8806.82	11.92	13.67	10.89	58.52	34.12	128754	2369.0	12631.0	15000.0
67.96	21.96	-8810.67	11.89	13.71	12.17	58.02	34.14	128755	2370.0	12630.0	15000.0
67.89	21.97	-8810.67	11.89	13.71	12.17	58.02	34.17	128756	2371.0	12629.0	15000.0
67.82	21.98	-8802.98	11.89	13.66	11.14	59.07	34.19	128757	2372.0	12628.0	15000.0
67.76	21.99	-8802.98	11.89	13.66	11.14	59.07	34.2	128758	2373.0	12627.0	15000.0
67.7	22.0	-8805.11	11.96	13.72	11.26	58.46	34.21	128759	2374.0	12626.0	15000.0
67.64	22.01	-8805.11	11.96	13.72	11.26	58.46	34.24	128760	2375.0	12625.0	15000.0
67.58	22.0	-8804.26	11.96	13.65	9.26	59.5	34.27	128761	2376.0	12624.0	15000.0
67.52	21.99	-8804.26	11.96	13.65	9.26	59.5	34.28	128762	2377.0	12623.0	15000.0
67.47	21.98	-8808.53	11.96	13.71	11.36	57.79	34.3	128763	2378.0	12622.0	15000.0
67.41	21.96	-8808.53	11.96	13.71	11.36	57.79	34.32	128764	2379.0	12621.0	15000.0
67.36	21.94	-8802.98	11.89	13.66	10.86	59.29	34.34	128765	2380.0	12620.0	15000.0
67.31	21.93	-8802.98	11.89	13.66	10.86	59.29	34.35	128766	2381.0	12619.0	15000.0
67.27	21.91	-8810.67	11.98	13.7	10.24	58.12	34.36	128767	2382.0	12618.0	15000.0
67.23	21.9	-8810.67	11.98	13.7	10.24	58.12	34.36	128768	2383.0	12617.0	15000.0
67.2	21.9	-8810.67	11.98	13.7	10.24	58.12	34.36	128769	2384.0	12616.0	15000.0
67.17	21.9	-8810.67	11.98	13.7	10.24	58.12	34.38	128770	2385.0	12615.0	15000.0
67.14	21.9	-8805.54	11.92	13.68	10.83	57.98	34.4	128771	2386.0	12614.0	15000.0
67.11	21.9	-8805.54	11.92	13.68	10.83	57.98	34.42	128772	2387.0	12613.0	15000.0
67.08	21.9	-8807.68	11.95	13.76	11.89	56.43	34.44	128773	2388.0	12612.0	15000.0
67.05	21.9	-8807.68	11.95	13.76	11.89	56.43	34.45	128774	2389.0	12611.0	15000.0
67.02	21.9	-8814.08	11.92	13.63	11.55	60.26	34.46	128775	2390.0	12610.0	15000.0
66.99	21.9	-8814.08	11.92	13.63	11.55	60.26	34.49	128776	2391.0	12609.0	15000.0
66.96	21.9	-8811.95	11.98	13.69	9.91	56.82	34.51	128777	2392.0	12608.0	15000.0
66.93	21.9	-8811.95	11.98	13.69	9.91	56.82	34.53	128778	2393.0	12607.0	15000.0
66.9	21.9	-8805.97	11.89	13.65	10.82	58.96	34.56	128779	2394.0	12606.0	15000.0
66.87	21.9	-8805.97	11.89	13.65	10.82	58.96	34.56	128780	2395.0	12605.0	15000.0
66.84	21.9	-8805.11	12.02	13.69	10.19	57.51	34.56	128781	2396.0	12604.0	15000.0
66.81	21.9	-8805.11	12.02	13.69	10.19	57.51	34.57	128782	2397.0	12603.0	15000.0
66.78	21.9	-8810.67	11.86	13.73	12.46	57.51	34.59	128783	2398.0	12602.0	15000.0
66.75	21.9	-8810.67	11.86	13.73	12.46	57.51	34.61	128784	2399.0	12601.0	15000.0
66.72	21.9	-8807.25	11.91	13.65	10.13	59.66	34.63	128785	2400.0	12600.0	15000.0
66.69	21.9	-8807.25	11.91	13.65	10.13	59.66	34.65	128786	2401.0	12599.0	15000.0
66.66	21.9	-8807.68	11.95	13.74	11.15	58.56	34.67	128787	2402.0	12598.0	15000.0
66.63	21.9	-8807.68	11.95	13.74	11.15	58.56	34.69	128788	2403.0	12597.0	15000.0
66.6	21.9	-8808.96	11.99	13.69	10.76	57.38	34.71	128789	2404.0	12596.0	15000.0
66.57	21.9	-8808.96	11.99	13.69	10.76	57.38	34.72	128790	2405.0	12595.0	15000.0
66.55	21.9	-8810.24	11.94	13.68	11.16	58.88	34.72	128791	2406.0	12594.0	15000.0
66.54	21.9	-8810.24	11.94	13.68	11.16	58.88	34.74	128792	2407.0	12593.0	15000.0
66.52	21.9	-8808.53	11.9	13.64	11.78	58.39	34.76	128793	2408.0	12592.0	15000.0
66.52	21.9	-8808.53	11.9	13.64	11.78	58.39	34.77	128794	2409.0	12591.0	15000.0
66.51	21.9	-8810.24	11.92	13.76	12.06	57.41	34.78	128795	2410.0	12590.0	15000.0
66.51	21.9	-8810.24	11.92	13.76	12.06	57.41	34.78	128796	2411.0	12589.0	15000.0
66.51	21.9	-8811.09	11.91	13.63	11.21	59.89	34.79	128797	2412.0	12588.0	15000.0
66.5	21.9	-8811.09	11.91	13.63	11.21	59.89	34.81	128798	2413.0	12587.0	15000.0
66.5	21.9	-8806.82	11.97	13.66	10.24	57.51	34.83	128799	2414.0	12586.0	15000.0
66.5	21.9	-8806.82	11.97	13.66	10.24	57.51	34.83	128800	2415.0	12585.0	15000.0
66.5	21.9	-8807.25	11.95	13.73	12.03	57.93	34.84	128801	2416.0	12584.0	15000.0
66.5	21.9	-8807.25	11.95	13.73	12.03	57.93	34.85	128802	2417.0	12583.0	15000.0
66.5	21.9	-8807.68	11.99	13.69	10.49	57.49	34.86	128803	2418.0	12582.0	15000.0
66.5	21.9	-8807.68	11.99	13.69	10.49	57.49	34.87	128804	2419.0	12581.0	15000.0
66.5	21.9	-8808.1	11.93	13.67	12.35	58.31	34.88	128805	2420.0	12580.0	15000.0
