EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
90.42	21.4	-6733.82	8.04	11.86	8.53	44.8	36.81	30047	1722.0	13278.0	15000.0
90.41	21.4	-6733.82	8.04	11.86	8.53	44.8	36.79	30048	1723.0	13277.0	15000.0
90.4	21.4	-6935.06	2.66	11.98	-0.98	17.18	36.78	30049	1724.0	13276.0	15000.0
90.37	21.4	-6935.06	2.66	11.98	-0.98	17.18	36.78	30050	1725.0	13275.0	15000.0
90.32	21.39	-5962.22	6.32	10.45	5.56	43.77	36.79	30051	1726.0	13274.0	15000.0
90.24	21.38	-5962.22	6.32	10.45	5.56	43.77	36.78	30052	1727.0	13273.0	15000.0
90.15	21.36	-6102.35	7.62	10.28	8.73	53.29	36.77	30053	1728.0	13272.0	15000.0
90.04	21.35	-6102.35	7.62	10.28	8.73	53.29	36.78	30054	1729.0	13271.0	15000.0
89.92	21.34	-6270.26	8.39	10.43	9.9	55.99	36.79	30055	1730.0	13270.0	15000.0
89.79	21.32	-6270.26	8.39	10.43	9.9	55.99	36.8	30056	1731.0	13269.0	15000.0
89.66	21.31	-6402.28	8.83	10.58	11.12	58.89	36.81	30057	1732.0	13268.0	15000.0
89.53	21.3	-6402.28	8.83	10.58	11.12	58.89	36.82	30058	1733.0	13267.0	15000.0
89.4	21.3	-6502.26	9.21	10.66	12.15	60.73	36.83	30059	1734.0	13266.0	15000.0
89.27	21.3	-6502.26	9.21	10.66	12.15	60.73	36.85	30060	1735.0	13265.0	15000.0
89.12	21.31	-6560.79	9.44	10.66	10.05	62.32	36.88	30061	1736.0	13264.0	15000.0
88.96	21.32	-6560.79	9.44	10.66	10.05	62.32	36.9	30062	1737.0	13263.0	15000.0
88.79	21.34	-6599.24	9.49	10.79	13.0	61.8	36.92	30063	1738.0	13262.0	15000.0
88.62	21.35	-6599.24	9.49	10.79	13.0	61.8	36.94	30064	1739.0	13261.0	15000.0
88.46	21.36	-6626.59	9.62	10.73	9.99	63.4	36.97	30065	1740.0	13260.0	15000.0
88.3	21.38	-6626.59	9.62	10.73	9.99	63.4	36.98	30066	1741.0	13259.0	15000.0
88.15	21.39	-6635.98	9.6	10.78	11.71	63.81	37.0	30067	1742.0	13258.0	15000.0
88.02	21.4	-6635.98	9.6	10.78	11.71	63.81	37.03	30068	1743.0	13257.0	15000.0
87.9	21.4	-6646.67	9.71	10.87	11.28	61.89	37.06	30069	1744.0	13256.0	15000.0
87.81	21.4	-6646.67	9.71	10.87	11.28	61.89	37.09	30070	1745.0	13255.0	15000.0
87.73	21.4	-6655.21	9.65	10.86	13.61	62.74	37.11	30071	1746.0	13254.0	15000.0
87.68	21.4	-6655.21	9.65	10.86	13.61	62.74	37.11	30072	1747.0	13253.0	15000.0
87.63	21.4	-6655.21	9.65	10.86	13.61	62.74	37.11	30073	1748.0	13252.0	15000.0
87.59	21.4	-6655.21	9.65	10.86	13.61	62.74	37.13	30074	1749.0	13251.0	15000.0
87.55	21.4	-6658.63	9.76	10.8	10.59	63.4	37.16	30075	1750.0	13250.0	15000.0
87.51	21.4	-6658.63	9.76	10.8	10.59	63.4	37.19	30076	1751.0	13249.0	15000.0
87.45	21.4	-6658.63	9.77	10.84	12.28	63.0	37.22	30077	1752.0	13248.0	15000.0
87.39	21.4	-6658.63	9.77	10.84	12.28	63.0	37.25	30078	1753.0	13247.0	15000.0
87.3	21.4	-6665.04	9.76	10.81	10.11	63.38	37.27	30079	1754.0	13246.0	15000.0
87.2	21.4	-6665.04	9.76	10.81	10.11	63.38	37.3	30080	1755.0	13245.0	15000.0
87.09	21.4	-6657.77	9.74	10.85	12.65	63.06	37.34	30081	1756.0	13244.0	15000.0
86.98	21.4	-6657.77	9.74	10.85	12.65	63.06	37.36	30082	1757.0	13243.0	15000.0
86.86	21.4	-6664.61	9.72	10.86	13.87	64.1	37.38	30083	1758.0	13242.0	15000.0
86.74	21.4	-6664.61	9.72	10.86	13.87	64.1	37.41	30084	1759.0	13241.0	15000.0
86.63	21.4	-6665.89	9.77	10.86	11.24	62.69	37.44	30085	1760.0	13240.0	15000.0
86.51	21.4	-6665.89	9.77	10.86	11.24	62.69	37.48	30086	1761.0	13239.0	15000.0
86.4	21.4	-6662.9	9.75	10.81	11.77	64.94	37.51	30087	1762.0	13238.0	15000.0
