EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
87.6	22.9	-5225.22	11.2	8.6	24.65	79.69	36.02	324517	2334.0	12666.0	15000.0
87.6	22.9	-5225.22	11.2	8.6	24.65	79.69	36.01	324518	2335.0	12665.0	15000.0
87.6	22.9	-11977.41	14.8	14.33	26.66	46.28	36.02	324519	2336.0	12664.0	15000.0
87.58	22.9	-11977.41	14.8	14.33	26.66	46.28	36.04	324520	2337.0	12663.0	15000.0
87.53	22.9	-10882.38	13.53	16.37	11.29	52.68	36.05	324521	2338.0	12662.0	15000.0
87.46	22.9	-10882.38	13.53	16.37	11.29	52.68	36.06	324522	2339.0	12661.0	15000.0
87.36	22.9	-11169.92	14.46	15.34	19.09	55.96	36.07	324523	2340.0	12660.0	15000.0
87.24	22.9	-11169.92	14.46	15.34	19.09	55.96	36.06	324524	2341.0	12659.0	15000.0
87.1	22.9	-11278.87	15.03	14.69	21.58	57.72	36.06	324525	2342.0	12658.0	15000.0
86.95	22.9	-11278.87	15.03	14.69	21.58	57.72	36.08	324526	2343.0	12657.0	15000.0
86.78	22.9	-11363.03	15.34	14.15	23.26	59.4	36.1	324527	2344.0	12656.0	15000.0
86.59	22.9	-11363.03	15.34	14.15	23.26	59.4	36.11	324528	2345.0	12655.0	15000.0
86.4	22.9	-11427.55	15.52	13.99	23.35	58.37	36.12	324529	2346.0	12654.0	15000.0
86.2	22.9	-11427.55	15.52	13.99	23.35	58.37	36.13	324530	2347.0	12653.0	15000.0
85.98	22.9	-11455.75	15.55	13.91	25.2	58.01	36.14	324531	2348.0	12652.0	15000.0
85.75	22.9	-11455.75	15.55	13.91	25.2	58.01	36.15	324532	2349.0	12651.0	15000.0
85.52	22.9	-11480.53	15.69	13.84	25.24	58.05	36.16	324533	2350.0	12650.0	15000.0
85.29	22.9	-11480.53	15.69	13.84	25.24	58.05	36.2	324534	2351.0	12649.0	15000.0
85.06	22.9	-11489.93	15.57	13.91	26.89	56.71	36.23	324535	2352.0	12648.0	15000.0
84.83	22.9	-11489.93	15.57	13.91	26.89	56.71	36.23	324536	2353.0	12647.0	15000.0
84.61	22.9	-11489.93	15.57	13.91	26.89	56.71	36.23	324537	2354.0	12646.0	15000.0
84.4	22.9	-11489.93	15.57	13.91	26.89	56.71	36.24	324538	2355.0	12645.0	15000.0
84.2	22.9	-11489.07	15.69	13.78	25.67	60.08	36.25	324539	2356.0	12644.0	15000.0
84.01	22.9	-11489.07	15.69	13.78	25.67	60.08	36.27	324540	2357.0	12643.0	15000.0
83.82	22.91	-11494.63	15.73	13.78	25.32	57.91	36.3	324541	2358.0	12642.0	15000.0
83.64	22.92	-11494.63	15.73	13.78	25.32	57.91	36.32	324542	2359.0	12641.0	15000.0
83.45	22.93	-11498.47	15.68	13.74	24.5	59.37	36.35	324543	2360.0	12640.0	15000.0
83.27	22.95	-11498.47	15.68	13.74	24.5	59.37	36.35	324544	2361.0	12639.0	15000.0
83.09	22.96	-11495.48	15.69	13.82	26.86	59.32	36.35	324545	2362.0	12638.0	15000.0
82.91	22.97	-11495.48	15.69	13.82	26.86	59.32	36.37	324546	2363.0	12637.0	15000.0
82.74	22.99	-11500.61	15.77	13.76	25.77	58.07	36.4	324547	2364.0	12636.0	15000.0
82.57	23.0	-11500.61	15.77	13.76	25.77	58.07	36.44	324548	2365.0	12635.0	15000.0
82.4	23.0	-11497.19	15.65	13.73	24.79	59.98	36.48	324549	2366.0	12634.0	15000.0
82.24	23.0	-11497.19	15.65	13.73	24.79	59.98	36.48	324550	2367.0	12633.0	15000.0
82.08	22.98	-11494.63	15.71	13.81	27.24	58.38	36.47	324551	2368.0	12632.0	15000.0
81.92	22.95	-11494.63	15.71	13.81	27.24	58.38	36.49	324552	2369.0	12631.0	15000.0
81.76	22.92	-11501.46	15.77	13.82	25.2	56.9	36.51	324553	2370.0	12630.0	15000.0
81.61	22.89	-11501.46	15.77	13.82	25.2	56.9	36.54	324554	2371.0	12629.0	15000.0
81.46	22.86	-11448.91	15.0	14.57	21.27	55.62	36.57	324555	2372.0	12628.0	15000.0
81.32	22.83	-11448.91	15.0	14.57	21.27	55.62	36.62	324556	2373.0	12627.0	15000.0
81.18	22.81	-10642.27	14.65	15.46	13.04	60.21	36.66	324557	2374.0	12626.0	15000.0
81.04	22.8	-10642.27	14.65	15.46	13.04	60.21	36.68	324558	2375.0	12625.0	15000.0
80.9	22.8	-10265.87	14.54	15.33	11.15	63.99	36.7	324559	2376.0	12624.0	15000.0
80.77	22.81	-10265.87	14.54	15.33	11.15	63.99	36.72	324560	2377.0	12623.0	15000.0
80.64	22.82	-9891.17	14.43	14.96	12.21	62.83	36.73	324561	2378.0	12622.0	15000.0
80.52	22.83	-9891.17	14.43	14.96	12.21	62.83	36.73	324562	2379.0	12621.0	15000.0
80.4	22.84	-9891.17	14.43	14.96	12.21	62.83	36.73	324563	2380.0	12620.0	15000.0
80.29	22.85	-9891.17	14.43	14.96	12.21	62.83	36.74	324564	2381.0	12619.0	15000.0
80.18	22.86	-9636.11	14.93	14.46	10.89	69.14	36.76	324565	2382.0	12618.0	15000.0
80.08	22.87	-9636.11	14.93	14.46	10.89	69.14	36.79	324566	2383.0	12617.0	15000.0
79.98	22.88	-9643.37	14.9	14.44	11.95	70.23	36.81	324567	2384.0	12616.0	15000.0
79.89	22.89	-9643.37	14.9	14.44	11.95	70.23	36.83	324568	2385.0	12615.0	15000.0
79.8	22.9	-9633.97	14.91	14.51	12.78	68.99	36.85	324569	2386.0	12614.0	15000.0
79.72	22.91	-9633.97	14.91	14.51	12.78	68.99	36.87	324570	2387.0	12613.0	15000.0
79.64	22.92	-9622.86	15.02	14.53	11.29	69.45	36.9	324571	2388.0	12612.0	15000.0
79.56	22.93	-9622.86	15.02	14.53	11.29	69.45	36.92	324572	2389.0	12611.0	15000.0
79.49	22.94	-9620.73	15.03	14.5	10.7	69.77	36.94	324573	2390.0	12610.0	15000.0
79.42	22.95	-9620.73	15.03	14.5	10.7	69.77	36.95	324574	2391.0	12609.0	15000.0
79.36	22.96	-9617.73	15.09	14.56	11.35	69.02	36.96	324575	2392.0	12608.0	15000.0
79.31	22.97	-9617.73	15.09	14.56	11.35	69.02	36.98	324576	2393.0	12607.0	15000.0
79.26	22.98	-9615.6	15.01	14.43	12.73	73.0	37.01	324577	2394.0	12606.0	15000.0
79.23	22.99	-9615.6	15.01	14.43	12.73	73.0	37.04	324578	2395.0	12605.0	15000.0
79.2	23.0	-9613.46	15.02	14.43	13.42	71.76	37.07	324579	2396.0	12604.0	15000.0
79.18	23.01	-9613.46	15.02	14.43	13.42	71.76	37.09	324580	2397.0	12603.0	15000.0
79.16	23.01	-9616.45	14.95	14.49	15.23	67.8	37.1	324581	2398.0	12602.0	15000.0
79.14	23.01	-9616.45	14.95	14.49	15.23	67.8	37.13	324582	2399.0	12601.0	15000.0
79.12	23.01	-9617.73	15.02	14.47	11.98	69.74	37.16	324583	2400.0	12600.0	15000.0
79.1	23.01	-9617.73	15.02	14.47	11.98	69.74	37.17	324584	2401.0	12599.0	15000.0
79.08	23.0	-9614.32	15.01	14.46	13.01	69.91	37.18	324585	2402.0	12598.0	15000.0
79.06	23.0	-9614.32	15.01	14.46	13.01	69.91	37.21	324586	2403.0	12597.0	15000.0
79.04	23.0	-9616.03	15.02	14.51	12.45	68.96	37.24	324587	2404.0	12596.0	15000.0
79.02	23.0	-9616.03	15.02	14.51	12.45	68.96	37.26	324588	2405.0	12595.0	15000.0
79.0	23.0	-9612.18	15.08	14.47	10.8	70.93	37.28	324589	2406.0	12594.0	15000.0
78.98	23.01	-9612.18	15.08	14.47	10.8	70.93	37.3	324590	2407.0	12593.0	15000.0
78.96	23.02	-9613.89	15.03	14.5	13.02	68.49	37.32	324591	2408.0	12592.0	15000.0
78.94	23.03	-9613.89	15.03	14.5	13.02	68.49	37.34	324592	2409.0	12591.0	15000.0
78.92	23.04	-9612.18	15.11	14.6	11.35	69.01	37.37	324593	2410.0	12590.0	15000.0
78.9	23.05	-9612.18	15.11	14.6	11.35	69.01	37.38	324594	2411.0	12589.0	15000.0
