EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.7	21.7	-7125.18	14.37	10.35	27.53	82.24	30.45	100549	1740.0	13260.0	15000.0
49.7	21.7	-7125.18	14.37	10.35	27.53	82.24	30.44	100550	1741.0	13259.0	15000.0
49.7	21.72	-9880.49	1.18	16.57	-0.13	5.48	30.45	100551	1742.0	13258.0	15000.0
49.68	21.74	-9880.49	1.18	16.57	-0.13	5.48	30.47	100552	1743.0	13257.0	15000.0
49.67	21.77	-8463.32	6.1	14.35	2.55	30.48	30.48	100553	1744.0	13256.0	15000.0
49.65	21.8	-8463.32	6.1	14.35	2.55	30.48	30.48	100554	1745.0	13255.0	15000.0
49.62	21.83	-8484.25	7.25	14.36	4.46	36.09	30.48	100555	1746.0	13254.0	15000.0
49.6	21.86	-8484.25	7.25	14.36	4.46	36.09	30.49	100556	1747.0	13253.0	15000.0
49.57	21.88	-8592.77	7.83	14.47	3.42	38.71	30.5	100557	1748.0	13252.0	15000.0
49.53	21.9	-8592.77	7.83	14.47	3.42	38.71	30.51	100558	1749.0	13251.0	15000.0
49.5	21.9	-8665.83	8.15	14.53	4.74	40.78	30.52	100559	1750.0	13250.0	15000.0
49.46	21.89	-8665.83	8.15	14.53	4.74	40.78	30.53	100560	1751.0	13249.0	15000.0
49.4	21.88	-8713.25	8.44	14.69	4.66	38.89	30.53	100561	1752.0	13248.0	15000.0
49.34	21.87	-8713.25	8.44	14.69	4.66	38.89	30.54	100562	1753.0	13247.0	15000.0
49.27	21.86	-8746.58	8.51	14.67	4.44	41.42	30.55	100563	1754.0	13246.0	15000.0
49.2	21.84	-8746.58	8.51	14.67	4.44	41.42	30.55	100564	1755.0	13245.0	15000.0
