EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
77.21	21.71	-6235.23	12.83	9.62	23.98	78.81	34.63	140131	576.0	14424.0	15000.0
77.2	21.72	-6235.23	12.83	9.62	23.98	78.81	34.62	140132	577.0	14423.0	15000.0
77.17	21.72	-9953.12	2.65	16.92	-0.24	11.66	34.61	140133	578.0	14422.0	15000.0
77.12	21.72	-9953.12	2.65	16.92	-0.24	11.66	34.62	140134	579.0	14421.0	15000.0
77.07	21.72	-8174.07	10.95	12.96	11.01	57.37	34.64	140135	580.0	14420.0	15000.0
76.99	21.72	-8174.07	10.95	12.96	11.01	57.37	34.64	140136	581.0	14419.0	15000.0
76.91	21.71	-8174.07	10.95	12.96	11.01	57.37	34.64	140137	582.0	14418.0	15000.0
76.81	21.71	-8174.07	10.95	12.96	11.01	57.37	34.64	140138	583.0	14417.0	15000.0
76.7	21.7	-8393.25	11.85	13.11	13.47	60.91	34.65	140139	584.0	14416.0	15000.0
76.57	21.69	-8393.25	11.85	13.11	13.47	60.91	34.66	140140	585.0	14415.0	15000.0
76.43	21.68	-8565.43	12.46	13.27	12.33	64.9	34.67	140141	586.0	14414.0	15000.0
76.28	21.67	-8565.43	12.46	13.27	12.33	64.9	34.68	140142	587.0	14413.0	15000.0
76.11	21.66	-8661.56	12.78	13.41	12.73	65.17	34.69	140143	588.0	14412.0	15000.0
75.95	21.65	-8661.56	12.78	13.41	12.73	65.17	34.73	140144	589.0	14411.0	15000.0
75.78	21.64	-8758.54	13.08	13.49	12.98	67.08	34.77	140145	590.0	14410.0	15000.0
75.62	21.63	-8758.54	13.08	13.49	12.98	67.08	34.79	140146	591.0	14409.0	15000.0
75.46	21.62	-8776.49	13.16	13.49	11.48	67.25	34.81	140147	592.0	14408.0	15000.0
75.32	21.61	-8776.49	13.16	13.49	11.48	67.25	34.83	140148	593.0	14407.0	15000.0
75.2	21.6	-8788.45	13.23	13.57	11.98	65.73	34.85	140149	594.0	14406.0	15000.0
75.09	21.59	-8788.45	13.23	13.57	11.98	65.73	34.87	140150	595.0	14405.0	15000.0
74.97	21.58	-8800.41	13.34	13.53	10.79	67.12	34.9	140151	596.0	14404.0	15000.0
74.86	21.57	-8800.41	13.34	13.53	10.79	67.12	34.93	140152	597.0	14403.0	15000.0
74.75	21.56	-8801.27	13.29	13.56	12.04	66.27	34.97	140153	598.0	14402.0	15000.0
74.64	21.55	-8801.27	13.29	13.56	12.04	66.27	35.0	140154	599.0	14401.0	15000.0
74.53	21.54	-8805.11	13.29	13.6	12.15	64.54	35.02	140155	600.0	14400.0	15000.0
74.42	21.53	-8805.11	13.29	13.6	12.15	64.54	35.06	140156	601.0	14399.0	15000.0
74.31	21.52	-8801.69	13.32	13.6	13.44	65.8	35.1	140157	602.0	14398.0	15000.0
74.21	21.51	-8801.69	13.32	13.6	13.44	65.8	35.1	140158	603.0	14397.0	15000.0
74.1	21.5	-8801.69	13.32	13.6	13.44	65.8	35.1	140159	604.0	14396.0	15000.0
74.0	21.5	-8801.69	13.32	13.6	13.44	65.8	35.11	140160	605.0	14395.0	15000.0
73.89	21.5	-8808.1	13.27	13.55	14.22	67.52	35.13	140161	606.0	14394.0	15000.0
73.79	21.51	-8808.1	13.27	13.55	14.22	67.52	35.16	140162	607.0	14393.0	15000.0
73.69	21.52	-8806.82	13.28	13.55	12.76	66.84	35.2	140163	608.0	14392.0	15000.0
73.59	21.54	-8806.82	13.28	13.55	12.76	66.84	35.22	140164	609.0	14391.0	15000.0
73.49	21.56	-8806.39	13.32	13.56	11.54	67.54	35.25	140165	610.0	14390.0	15000.0
73.39	21.58	-8806.39	13.32	13.56	11.54	67.54	35.28	140166	611.0	14389.0	15000.0
73.29	21.59	-8811.52	13.3	13.56	13.51	67.04	35.31	140167	612.0	14388.0	15000.0
73.19	21.6	-8811.52	13.3	13.56	13.51	67.04	35.34	140168	613.0	14387.0	15000.0
73.1	21.6	-8806.82	13.31	13.59	11.36	65.92	35.37	140169	614.0	14386.0	15000.0
73.01	21.59	-8806.82	13.31	13.59	11.36	65.92	35.4	140170	615.0	14385.0	15000.0
72.92	21.59	-8804.69	13.35	13.57	12.74	65.28	35.43	140171	616.0	14384.0	15000.0
