EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
70.6	21.8	-654.11	2.14	4.43	-25.56	46.51	33.27	127949	1740.0	13260.0	15000.0
70.62	21.79	-654.11	2.14	4.43	-25.56	46.51	33.26	127950	1741.0	13259.0	15000.0
70.64	21.79	-9798.89	7.63	16.9	2.44	29.16	33.25	127951	1742.0	13258.0	15000.0
70.66	21.77	-9798.89	7.63	16.9	2.44	29.16	33.25	127952	1743.0	13257.0	15000.0
70.68	21.76	-8893.13	4.53	15.06	1.28	22.3	33.26	127953	1744.0	13256.0	15000.0
70.69	21.75	-8893.13	4.53	15.06	1.28	22.3	33.26	127954	1745.0	13255.0	15000.0
70.69	21.73	-8383.42	10.32	13.46	8.53	50.82	33.27	127955	1746.0	13254.0	15000.0
70.69	21.72	-8383.42	10.32	13.46	8.53	50.82	33.28	127956	1747.0	13253.0	15000.0
70.67	21.71	-8524.41	10.94	13.46	10.0	55.86	33.29	127957	1748.0	13252.0	15000.0
70.64	21.7	-8524.41	10.94	13.46	10.0	55.86	33.29	127958	1749.0	13251.0	15000.0
70.6	21.7	-8524.41	10.94	13.46	10.0	55.86	33.29	127959	1750.0	13250.0	15000.0
70.54	21.7	-8524.41	10.94	13.46	10.0	55.86	33.29	127960	1751.0	13249.0	15000.0
70.47	21.7	-8634.21	11.29	13.6	12.08	55.29	33.3	127961	1752.0	13248.0	15000.0
70.38	21.7	-8634.21	11.29	13.6	12.08	55.29	33.31	127962	1753.0	13247.0	15000.0
70.29	21.7	-8704.28	11.5	13.57	11.37	58.12	33.33	127963	1754.0	13246.0	15000.0
70.18	21.7	-8704.28	11.5	13.57	11.37	58.12	33.35	127964	1755.0	13245.0	15000.0
70.07	21.7	-8742.31	11.69	13.67	10.65	57.11	33.37	127965	1756.0	13244.0	15000.0
69.96	21.7	-8742.31	11.69	13.67	10.65	57.11	33.38	127966	1757.0	13243.0	15000.0
69.84	21.7	-8767.09	11.76	13.72	10.96	57.98	33.4	127967	1758.0	13242.0	15000.0
69.72	21.7	-8767.09	11.76	13.72	10.96	57.98	33.41	127968	1759.0	13241.0	15000.0
69.6	21.7	-8779.48	11.78	13.69	12.81	58.2	33.43	127969	1760.0	13240.0	15000.0
69.48	21.7	-8779.48	11.78	13.69	12.81	58.2	33.45	127970	1761.0	13239.0	15000.0
69.36	21.7	-8794.0	11.92	13.73	10.34	56.79	33.47	127971	1762.0	13238.0	15000.0
69.24	21.7	-8794.0	11.92	13.73	10.34	56.79	33.49	127972	1763.0	13237.0	15000.0
69.12	21.7	-8797.0	11.89	13.69	12.07	58.88	33.51	127973	1764.0	13236.0	15000.0
68.99	21.7	-8797.0	11.89	13.69	12.07	58.88	33.54	127974	1765.0	13235.0	15000.0
68.87	21.7	-8802.12	11.85	13.66	12.06	58.95	33.57	127975	1766.0	13234.0	15000.0
68.75	21.7	-8802.12	11.85	13.66	12.06	58.95	33.58	127976	1767.0	13233.0	15000.0
68.63	21.7	-8802.12	11.93	13.72	10.58	57.21	33.59	127977	1768.0	13232.0	15000.0
68.51	21.7	-8802.12	11.93	13.72	10.58	57.21	33.62	127978	1769.0	13231.0	15000.0
68.4	21.7	-8802.55	11.88	13.63	12.13	59.32	33.65	127979	1770.0	13230.0	15000.0
68.29	21.7	-8802.55	11.88	13.63	12.13	59.32	33.68	127980	1771.0	13229.0	15000.0
68.18	21.71	-8807.25	11.99	13.7	10.11	57.35	33.7	127981	1772.0	13228.0	15000.0
68.07	21.72	-8807.25	11.99	13.7	10.11	57.35	33.72	127982	1773.0	13227.0	15000.0
67.97	21.73	-8804.69	11.89	13.68	11.11	57.79	33.74	127983	1774.0	13226.0	15000.0
67.87	21.74	-8804.69	11.89	13.68	11.11	57.79	33.77	127984	1775.0	13225.0	15000.0
67.77	21.76	-8802.98	11.89	13.66	11.12	58.26	33.8	127985	1776.0	13224.0	15000.0
67.67	21.77	-8802.98	11.89	13.66	11.12	58.26	33.82	127986	1777.0	13223.0	15000.0
67.58	21.78	-8808.53	11.87	13.67	13.0	58.25	33.84	127987	1778.0	13222.0	15000.0
67.49	21.79	-8808.53	11.87	13.67	13.0	58.25	33.86	127988	1779.0	13221.0	15000.0
67.4	21.8	-8808.1	11.94	13.65	9.52	58.47	33.89	127989	1780.0	13220.0	15000.0
67.32	21.8	-8808.1	11.94	13.65	9.52	58.47	33.9	127990	1781.0	13219.0	15000.0
67.24	21.81	-8810.67	11.92	13.73	11.57	58.17	33.91	127991	1782.0	13218.0	15000.0
67.16	21.81	-8810.67	11.92	13.73	11.57	58.17	33.94	127992	1783.0	13217.0	15000.0
67.09	21.81	-8807.25	11.87	13.66	11.7	59.1	33.97	127993	1784.0	13216.0	15000.0
67.02	21.81	-8807.25	11.87	13.66	11.7	59.1	33.99	127994	1785.0	13215.0	15000.0
66.95	21.81	-8805.11	11.93	13.71	10.41	56.65	34.0	127995	1786.0	13214.0	15000.0
66.88	21.81	-8805.11	11.93	13.71	10.41	56.65	34.0	127996	1787.0	13213.0	15000.0
66.82	21.81	-8805.11	11.93	13.71	10.41	56.65	34.0	127997	1788.0	13212.0	15000.0
66.76	21.8	-8805.11	11.93	13.71	10.41	56.65	34.03	127998	1789.0	13211.0	15000.0
66.7	21.8	-8805.54	11.91	13.66	11.1	59.09	34.06	127999	1790.0	13210.0	15000.0
66.64	21.79	-8805.54	11.91	13.66	11.1	59.09	34.07	128000	1791.0	13209.0	15000.0
66.59	21.79	-8806.39	11.92	13.75	11.66	56.63	34.09	128001	1792.0	13208.0	15000.0
66.53	21.78	-8806.39	11.92	13.75	11.66	56.63	34.1	128002	1793.0	13207.0	15000.0
66.48	21.76	-8805.97	11.86	13.74	12.53	57.93	34.12	128003	1794.0	13206.0	15000.0
66.42	21.75	-8805.97	11.86	13.74	12.53	57.93	34.15	128004	1795.0	13205.0	15000.0
66.37	21.74	-8811.09	11.9	13.65	9.46	59.42	34.18	128005	1796.0	13204.0	15000.0
