EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.34	22.29	-7157.22	14.5	10.24	24.67	82.19	33.37	169531	586.0	14414.0	15000.0
43.35	22.27	-7157.22	14.5	10.24	24.67	82.19	33.37	169532	587.0	14413.0	15000.0
43.36	22.26	-12648.19	3.31	20.55	2.28	10.38	33.38	169533	588.0	14412.0	15000.0
43.38	22.25	-12648.19	3.31	20.55	2.28	10.38	33.39	169534	589.0	14411.0	15000.0
43.38	22.23	-11222.47	3.95	19.11	-0.54	15.56	33.39	169535	590.0	14410.0	15000.0
43.39	22.22	-11222.47	3.95	19.11	-0.54	15.56	33.39	169536	591.0	14409.0	15000.0
43.4	22.21	-10821.29	6.7	18.16	1.72	26.04	33.4	169537	592.0	14408.0	15000.0
43.4	22.2	-10821.29	6.7	18.16	1.72	26.04	33.42	169538	593.0	14407.0	15000.0
43.4	22.2	-10879.82	6.75	18.2	1.43	26.44	33.44	169539	594.0	14406.0	15000.0
43.4	22.2	-10879.82	6.75	18.2	1.43	26.44	33.44	169540	595.0	14405.0	15000.0
43.4	22.21	-10896.91	6.95	18.26	1.83	26.78	33.44	169541	596.0	14404.0	15000.0
43.39	22.22	-10896.91	6.95	18.26	1.83	26.78	33.44	169542	597.0	14403.0	15000.0
43.38	22.23	-10922.54	7.05	18.31	2.97	26.32	33.44	169543	598.0	14402.0	15000.0
43.38	22.25	-10922.54	7.05	18.31	2.97	26.32	33.45	169544	599.0	14401.0	15000.0
43.36	22.26	-10930.23	7.14	18.27	2.64	27.12	33.46	169545	600.0	14400.0	15000.0
43.35	22.27	-10930.23	7.14	18.27	2.64	27.12	33.46	169546	601.0	14399.0	15000.0
43.34	22.29	-10936.64	7.13	18.27	3.08	27.11	33.47	169547	602.0	14398.0	15000.0
43.32	22.29	-10936.64	7.13	18.27	3.08	27.11	33.49	169548	603.0	14397.0	15000.0
43.3	22.3	-10944.76	7.22	18.3	2.31	26.43	33.5	169549	604.0	14396.0	15000.0
43.28	22.3	-10944.76	7.22	18.3	2.31	26.43	33.5	169550	605.0	14395.0	15000.0
43.26	22.31	-10952.45	7.17	18.31	3.36	28.05	33.5	169551	606.0	14394.0	15000.0
43.24	22.31	-10952.45	7.17	18.31	3.36	28.05	33.5	169552	607.0	14393.0	15000.0
43.22	22.31	-10948.18	7.26	18.28	2.33	27.77	33.5	169553	608.0	14392.0	15000.0
43.2	22.31	-10948.18	7.26	18.28	2.33	27.77	33.5	169554	609.0	14391.0	15000.0
43.18	22.31	-10948.18	7.26	18.28	2.33	27.77	33.5	169555	610.0	14390.0	15000.0
43.16	22.31	-10948.18	7.26	18.28	2.33	27.77	33.51	169556	611.0	14389.0	15000.0
43.14	22.3	-10955.44	7.19	18.29	3.61	27.75	33.52	169557	612.0	14388.0	15000.0
43.12	22.3	-10955.44	7.19	18.29	3.61	27.75	33.53	169558	613.0	14387.0	15000.0
43.1	22.3	-10953.31	7.22	18.3	2.14	27.0	33.53	169559	614.0	14386.0	15000.0
43.08	22.3	-10953.31	7.22	18.3	2.14	27.0	33.53	169560	615.0	14385.0	15000.0
43.06	22.29	-10955.87	7.17	18.35	2.42	26.51	33.53	169561	616.0	14384.0	15000.0
43.04	22.27	-10955.87	7.17	18.35	2.42	26.51	33.54	169562	617.0	14383.0	15000.0
43.02	22.26	-10952.88	7.19	18.28	2.76	26.86	33.56	169563	618.0	14382.0	15000.0
43.0	22.25	-10952.88	7.19	18.28	2.76	26.86	33.55	169564	619.0	14381.0	15000.0
42.98	22.23	-10954.16	7.23	18.29	2.44	26.83	33.55	169565	620.0	14380.0	15000.0
42.96	22.22	-10954.16	7.23	18.29	2.44	26.83	33.55	169566	621.0	14379.0	15000.0
42.94	22.21	-10955.01	7.16	18.31	3.27	26.68	33.56	169567	622.0	14378.0	15000.0
42.92	22.2	-10955.01	7.16	18.31	3.27	26.68	33.57	169568	623.0	14377.0	15000.0
42.9	22.2	-10955.44	7.15	18.31	3.11	27.42	33.58	169569	624.0	14376.0	15000.0
42.88	22.21	-10955.44	7.15	18.31	3.11	27.42	33.58	169570	625.0	14375.0	15000.0
42.86	22.22	-10954.16	7.2	18.35	2.4	26.95	33.58	169571	626.0	14374.0	15000.0
42.84	22.24	-10954.16	7.2	18.35	2.4	26.95	33.58	169572	627.0	14373.0	15000.0
42.82	22.27	-10952.88	7.25	18.27	2.14	28.35	33.58	169573	628.0	14372.0	15000.0
42.8	22.29	-10952.88	7.25	18.27	2.14	28.35	33.59	169574	629.0	14371.0	15000.0
42.78	22.32	-10955.44	7.17	18.25	2.97	27.36	33.6	169575	630.0	14370.0	15000.0
42.76	22.35	-10955.44	7.17	18.25	2.97	27.36	33.61	169576	631.0	14369.0	15000.0
42.74	22.37	-10955.87	7.18	18.32	2.13	26.97	33.61	169577	632.0	14368.0	15000.0
42.72	22.39	-10955.87	7.18	18.32	2.13	26.97	33.6	169578	633.0	14367.0	15000.0
42.7	22.4	-10954.59	7.24	18.24	2.0	28.4	33.59	169579	634.0	14366.0	15000.0
42.68	22.4	-10954.59	7.24	18.24	2.0	28.4	33.6	169580	635.0	14365.0	15000.0
42.66	22.41	-10954.59	7.16	18.27	2.52	27.45	33.61	169581	636.0	14364.0	15000.0
42.64	22.41	-10954.59	7.16	18.27	2.52	27.45	33.61	169582	637.0	14363.0	15000.0
42.62	22.41	-10954.59	7.16	18.27	2.52	27.45	33.61	169583	638.0	14362.0	15000.0
42.6	22.41	-10954.59	7.16	18.27	2.52	27.45	33.62	169584	639.0	14361.0	15000.0
42.58	22.41	-10952.88	7.2	18.28	2.84	27.42	33.62	169585	640.0	14360.0	15000.0
42.56	22.41	-10952.88	7.2	18.28	2.84	27.42	33.62	169586	641.0	14359.0	15000.0
42.54	22.41	-10950.74	7.22	18.34	1.53	26.14	33.62	169587	642.0	14358.0	15000.0
42.52	22.4	-10950.74	7.22	18.34	1.53	26.14	33.62	169588	643.0	14357.0	15000.0
42.5	22.4	-10956.72	7.18	18.3	3.02	27.24	33.62	169589	644.0	14356.0	15000.0
42.48	22.39	-10956.72	7.18	18.3	3.02	27.24	33.63	169590	645.0	14355.0	15000.0
42.45	22.38	-10956.3	7.18	18.3	3.3	27.27	33.64	169591	646.0	14354.0	15000.0
42.42	22.37	-10956.3	7.18	18.3	3.3	27.27	33.64	169592	647.0	14353.0	15000.0
42.38	22.36	-10952.45	7.23	18.28	1.89	28.02	33.63	169593	648.0	14352.0	15000.0
42.35	22.34	-10952.45	7.23	18.28	1.89	28.02	33.62	169594	649.0	14351.0	15000.0
42.32	22.33	-10954.59	7.18	18.3	3.58	26.82	33.62	169595	650.0	14350.0	15000.0
42.28	22.32	-10954.59	7.18	18.3	3.58	26.82	33.63	169596	651.0	14349.0	15000.0
42.25	22.31	-10956.3	7.17	18.32	2.61	26.69	33.64	169597	652.0	14348.0	15000.0
42.22	22.3	-10956.3	7.17	18.32	2.61	26.69	33.64	169598	653.0	14347.0	15000.0
42.2	22.3	-10955.44	7.18	18.26	2.75	27.35	33.64	169599	654.0	14346.0	15000.0
42.19	22.31	-10955.44	7.18	18.26	2.75	27.35	33.63	169600	655.0	14345.0	15000.0
42.18	22.32	-10952.88	7.28	18.27	1.76	27.48	33.63	169601	656.0	14344.0	15000.0
42.18	22.34	-10952.88	7.28	18.27	1.76	27.48	33.63	169602	657.0	14343.0	15000.0
42.19	22.37	-10955.01	7.2	18.29	2.77	26.93	33.64	169603	658.0	14342.0	15000.0
42.19	22.39	-10955.01	7.2	18.29	2.77	26.93	33.64	169604	659.0	14341.0	15000.0
42.2	22.42	-10953.73	7.17	18.31	2.14	26.58	33.65	169605	660.0	14340.0	15000.0
42.21	22.45	-10953.73	7.17	18.31	2.14	26.58	33.65	169606	661.0	14339.0	15000.0
42.21	22.47	-10954.59	7.24	18.3	3.14	27.02	33.64	169607	662.0	14338.0	15000.0
42.21	22.49	-10954.59	7.24	18.3	3.14	27.02	33.65	169608	663.0	14337.0	15000.0
42.2	22.5	-10958.86	7.18	18.26	3.59	28.0	33.65	169609	664.0	14336.0	15000.0
42.18	22.5	-10958.86	7.18	18.26	3.59	28.0	33.64	169610	665.0	14335.0	15000.0
42.16	22.51	-10950.74	7.24	18.29	2.36	26.43	33.64	169611	666.0	14334.0	15000.0
42.14	22.51	-10950.74	7.24	18.29	2.36	26.43	33.64	169612	667.0	14333.0	15000.0
42.12	22.51	-10953.73	7.22	18.31	3.84	26.38	33.64	169613	668.0	14332.0	15000.0
42.09	22.51	-10953.73	7.22	18.31	3.84	26.38	33.64	169614	669.0	14331.0	15000.0
42.07	22.51	-10958.01	7.18	18.3	2.69	27.04	33.64	169615	670.0	14330.0	15000.0
42.05	22.51	-10958.01	7.18	18.3	2.69	27.04	33.64	169616	671.0	14329.0	15000.0
42.03	22.51	-10957.15	7.19	18.33	2.92	27.23	33.65	169617	672.0	14328.0	15000.0
42.01	22.5	-10957.15	7.19	18.33	2.92	27.23	33.65	169618	673.0	14327.0	15000.0
42.0	22.5	-10957.15	7.19	18.33	2.92	27.23	33.65	169619	674.0	14326.0	15000.0
41.99	22.49	-10957.15	7.19	18.33	2.92	27.23	33.64	169620	675.0	14325.0	15000.0
41.98	22.49	-10956.72	7.21	18.25	2.14	28.22	33.63	169621	676.0	14324.0	15000.0
41.97	22.47	-10956.72	7.21	18.25	2.14	28.22	33.63	169622	677.0	14323.0	15000.0
41.96	22.46	-10947.75	7.19	18.35	2.49	26.52	33.63	169623	678.0	14322.0	15000.0
41.95	22.45	-10947.75	7.19	18.35	2.49	26.52	33.64	169624	679.0	14321.0	15000.0
41.94	22.43	-10956.72	7.25	18.29	1.76	27.69	33.65	169625	680.0	14320.0	15000.0
41.93	22.42	-10956.72	7.25	18.29	1.76	27.69	33.64	169626	681.0	14319.0	15000.0
41.92	22.41	-10955.01	7.29	18.29	1.89	26.64	33.63	169627	682.0	14318.0	15000.0
41.91	22.4	-10955.01	7.29	18.29	1.89	26.64	33.64	169628	683.0	14317.0	15000.0
41.9	22.4	-10952.88	7.17	18.31	2.54	27.18	33.64	169629	684.0	14316.0	15000.0
41.89	22.41	-10952.88	7.17	18.31	2.54	27.18	33.64	169630	685.0	14315.0	15000.0
41.88	22.43	-10953.73	7.17	18.3	2.86	27.72	33.64	169631	686.0	14314.0	15000.0
41.87	22.46	-10953.73	7.17	18.3	2.86	27.72	33.64	169632	687.0	14313.0	15000.0
41.86	22.5	-10956.72	7.24	18.3	1.59	27.58	33.63	169633	688.0	14312.0	15000.0
41.85	22.55	-10956.72	7.24	18.3	1.59	27.58	33.63	169634	689.0	14311.0	15000.0
41.84	22.6	-10955.44	7.18	18.3	3.14	27.28	33.63	169635	690.0	14310.0	15000.0
41.83	22.64	-10955.44	7.18	18.3	3.14	27.28	33.64	169636	691.0	14309.0	15000.0
41.82	22.67	-10955.87	7.14	18.31	3.1	27.16	33.64	169637	692.0	14308.0	15000.0
41.81	22.69	-10955.87	7.14	18.31	3.1	27.16	33.64	169638	693.0	14307.0	15000.0
41.8	22.7	-10954.59	7.23	18.31	2.23	27.1	33.63	169639	694.0	14306.0	15000.0
41.79	22.7	-10954.59	7.23	18.31	2.23	27.1	33.62	169640	695.0	14305.0	15000.0
41.79	22.69	-10951.6	7.16	18.29	3.57	27.87	33.61	169641	696.0	14304.0	15000.0
41.79	22.68	-10951.6	7.16	18.29	3.57	27.87	33.62	169642	697.0	14303.0	15000.0
41.79	22.66	-10954.59	7.2	18.31	2.5	26.45	33.63	169643	698.0	14302.0	15000.0
41.8	22.65	-10954.59	7.2	18.31	2.5	26.45	33.62	169644	699.0	14301.0	15000.0
41.8	22.63	-10952.45	7.21	18.33	2.05	26.91	33.62	169645	700.0	14300.0	15000.0
41.8	22.62	-10952.45	7.21	18.33	2.05	26.91	33.62	169646	701.0	14299.0	15000.0
41.81	22.61	-10952.45	7.25	18.3	1.79	27.35	33.62	169647	702.0	14298.0	15000.0
41.8	22.6	-10952.45	7.25	18.3	1.79	27.35	33.62	169648	703.0	14297.0	15000.0
41.8	22.6	-10955.44	7.28	18.28	3.51	27.79	33.61	169649	704.0	14296.0	15000.0
41.79	22.6	-10955.44	7.28	18.28	3.51	27.79	33.62	169650	705.0	14295.0	15000.0
41.77	22.6	-10955.87	7.2	18.33	2.64	26.55	33.63	169651	706.0	14294.0	15000.0
41.75	22.6	-10955.87	7.2	18.33	2.64	26.55	33.61	169652	707.0	14293.0	15000.0
41.73	22.6	-10953.73	7.24	18.29	2.41	26.75	33.6	169653	708.0	14292.0	15000.0
41.7	22.6	-10953.73	7.24	18.29	2.41	26.75	33.6	169654	709.0	14291.0	15000.0
41.67	22.6	-10953.73	7.24	18.29	2.41	26.75	33.6	169655	710.0	14290.0	15000.0
