EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.32	21.78	-2.99	0.0	0.0	0.0	29.71	29.31	254491	1174.0	13826.0	15000.0
38.34	21.77	-2.99	0.0	0.0	0.0	29.71	29.28	254492	1175.0	13825.0	15000.0
38.35	21.76	-8049.74	15.5	11.98	22.55	76.93	29.25	254493	1176.0	13824.0	15000.0
38.36	21.75	-8049.74	15.5	11.98	22.55	76.93	29.26	254494	1177.0	13823.0	15000.0
38.37	21.74	-13191.22	3.47	20.46	5.65	10.15	29.27	254495	1178.0	13822.0	15000.0
38.38	21.73	-13191.22	3.47	20.46	5.65	10.15	29.29	254496	1179.0	13821.0	15000.0
38.39	21.72	-11786.44	4.24	20.09	0.0	15.73	29.31	254497	1180.0	13820.0	15000.0
38.4	21.71	-11786.44	4.24	20.09	0.0	15.73	29.3	254498	1181.0	13819.0	15000.0
38.4	21.7	-11404.9	6.91	19.16	1.23	24.1	29.29	254499	1182.0	13818.0	15000.0
38.4	21.69	-11404.9	6.91	19.16	1.23	24.1	29.31	254500	1183.0	13817.0	15000.0
38.4	21.68	-11451.05	6.89	19.23	1.25	24.64	29.33	254501	1184.0	13816.0	15000.0
38.4	21.68	-11451.05	6.89	19.23	1.25	24.64	29.34	254502	1185.0	13815.0	15000.0
38.4	21.68	-11458.74	7.06	19.17	1.89	25.92	29.35	254503	1186.0	13814.0	15000.0
38.4	21.68	-11458.74	7.06	19.17	1.89	25.92	29.35	254504	1187.0	13813.0	15000.0
38.4	21.68	-11471.56	7.08	19.24	2.36	25.54	29.36	254505	1188.0	13812.0	15000.0
38.4	21.68	-11471.56	7.08	19.24	2.36	25.54	29.36	254506	1189.0	13811.0	15000.0
38.4	21.68	-11485.23	7.15	19.23	3.03	25.61	29.37	254507	1190.0	13810.0	15000.0
