EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.85	21.37	-5357.66	11.49	8.5	22.63	81.7	28.42	281135	586.0	14414.0	15000.0
41.87	21.38	-5357.66	11.49	8.5	22.63	81.7	28.43	281136	587.0	14413.0	15000.0
41.89	21.39	-12658.02	10.08	17.98	14.75	30.29	28.44	281137	588.0	14412.0	15000.0
41.9	21.4	-12658.02	10.08	17.98	14.75	30.29	28.46	281138	589.0	14411.0	15000.0
41.9	21.4	-11194.7	9.81	18.52	3.28	37.28	28.47	281139	590.0	14410.0	15000.0
41.89	21.4	-11194.7	9.81	18.52	3.28	37.28	28.47	281140	591.0	14409.0	15000.0
41.87	21.4	-11194.7	9.81	18.52	3.28	37.28	28.47	281141	592.0	14408.0	15000.0
41.84	21.4	-11194.7	9.81	18.52	3.28	37.28	28.48	281142	593.0	14407.0	15000.0
41.81	21.4	-11338.25	9.94	18.83	4.42	35.43	28.49	281143	594.0	14406.0	15000.0
41.77	21.4	-11338.25	9.94	18.83	4.42	35.43	28.5	281144	595.0	14405.0	15000.0
41.73	21.4	-11388.67	10.25	18.66	4.43	39.16	28.51	281145	596.0	14404.0	15000.0
41.69	21.4	-11388.67	10.25	18.66	4.43	39.16	28.52	281146	597.0	14403.0	15000.0
41.66	21.4	-11422.85	10.43	18.6	4.66	39.02	28.53	281147	598.0	14402.0	15000.0
41.63	21.4	-11422.85	10.43	18.6	4.66	39.02	28.53	281148	599.0	14401.0	15000.0
41.6	21.4	-11455.32	10.55	18.58	5.22	37.95	28.52	281149	600.0	14400.0	15000.0
41.58	21.4	-11455.32	10.55	18.58	5.22	37.95	28.52	281150	601.0	14399.0	15000.0
41.56	21.4	-11479.25	10.6	18.54	6.18	38.47	28.53	281151	602.0	14398.0	15000.0
41.54	21.4	-11479.25	10.6	18.54	6.18	38.47	28.56	281152	603.0	14397.0	15000.0
41.52	21.4	-11479.67	10.63	18.5	7.38	38.71	28.59	281153	604.0	14396.0	15000.0
41.5	21.4	-11479.67	10.63	18.5	7.38	38.71	28.6	281154	605.0	14395.0	15000.0
41.49	21.4	-11493.77	10.68	18.55	5.67	37.84	28.6	281155	606.0	14394.0	15000.0
41.47	21.4	-11493.77	10.68	18.55	5.67	37.84	28.62	281156	607.0	14393.0	15000.0
41.45	21.4	-11498.47	10.69	18.46	6.25	38.89	28.63	281157	608.0	14392.0	15000.0
41.42	21.4	-11498.47	10.69	18.46	6.25	38.89	28.63	281158	609.0	14391.0	15000.0
41.4	21.4	-11498.47	10.69	18.46	6.25	38.89	28.63	281159	610.0	14390.0	15000.0
41.37	21.4	-11498.47	10.69	18.46	6.25	38.89	28.63	281160	611.0	14389.0	15000.0
41.34	21.4	-11499.33	10.66	18.45	7.54	39.88	28.63	281161	612.0	14388.0	15000.0
41.31	21.4	-11499.33	10.66	18.45	7.54	39.88	28.64	281162	613.0	14387.0	15000.0
41.28	21.4	-11495.48	10.71	18.5	5.09	38.89	28.66	281163	614.0	14386.0	15000.0
41.25	21.4	-11495.48	10.71	18.5	5.09	38.89	28.67	281164	615.0	14385.0	15000.0
41.22	21.4	-11501.04	10.65	18.53	6.27	38.14	28.68	281165	616.0	14384.0	15000.0
