EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
59.86	21.45	-1626.95	4.65	4.72	24.69	83.25	31.54	14825	572.0	14428.0	15000.0
59.87	21.44	-1626.95	4.65	4.72	24.69	83.25	31.53	14826	573.0	14427.0	15000.0
59.88	21.43	-7911.74	1.11	13.55	0.13	6.42	31.53	14827	574.0	14426.0	15000.0
59.89	21.41	-7911.74	1.11	13.55	0.13	6.42	31.53	14828	575.0	14425.0	15000.0
59.9	21.4	-6338.19	4.0	11.09	2.66	26.56	31.54	14829	576.0	14424.0	15000.0
59.9	21.38	-6338.19	4.0	11.09	2.66	26.56	31.54	14830	577.0	14423.0	15000.0
59.89	21.36	-6128.42	5.87	10.77	2.88	40.34	31.55	14831	578.0	14422.0	15000.0
59.88	21.34	-6128.42	5.87	10.77	2.88	40.34	31.56	14832	579.0	14421.0	15000.0
59.86	21.32	-6252.75	6.69	10.82	6.27	45.63	31.57	14833	580.0	14420.0	15000.0
59.84	21.29	-6252.75	6.69	10.82	6.27	45.63	31.58	14834	581.0	14419.0	15000.0
59.8	21.27	-6377.93	7.3	10.92	7.64	47.07	31.58	14835	582.0	14418.0	15000.0
59.76	21.24	-6377.93	7.3	10.92	7.64	47.07	31.59	14836	583.0	14417.0	15000.0
59.71	21.23	-6483.03	7.67	10.96	8.82	49.45	31.59	14837	584.0	14416.0	15000.0
59.66	21.21	-6483.03	7.67	10.96	8.82	49.45	31.6	14838	585.0	14415.0	15000.0
59.6	21.2	-6542.85	7.92	10.95	9.35	51.35	31.62	14839	586.0	14414.0	15000.0
59.53	21.2	-6542.85	7.92	10.95	9.35	51.35	31.63	14840	587.0	14413.0	15000.0
59.44	21.21	-6582.58	8.08	11.01	9.08	51.43	31.64	14841	588.0	14412.0	15000.0
59.35	21.23	-6582.58	8.08	11.01	9.08	51.43	31.64	14842	589.0	14411.0	15000.0
59.25	21.26	-6582.58	8.08	11.01	9.08	51.43	31.64	14843	590.0	14410.0	15000.0
59.15	21.29	-6582.58	8.08	11.01	9.08	51.43	31.66	14844	591.0	14409.0	15000.0
59.05	21.32	-6618.04	8.17	11.06	9.68	51.57	31.68	14845	592.0	14408.0	15000.0
58.95	21.35	-6618.04	8.17	11.06	9.68	51.57	31.68	14846	593.0	14407.0	15000.0
58.86	21.38	-6625.73	8.23	11.0	8.85	53.5	31.69	14847	594.0	14406.0	15000.0
58.77	21.39	-6625.73	8.23	11.0	8.85	53.5	31.71	14848	595.0	14405.0	15000.0
58.7	21.4	-6638.98	8.34	11.04	9.16	52.98	31.73	14849	596.0	14404.0	15000.0
58.64	21.4	-6638.98	8.34	11.04	9.16	52.98	31.76	14850	597.0	14403.0	15000.0
58.57	21.4	-6646.67	8.29	11.07	9.72	52.22	31.8	14851	598.0	14402.0	15000.0
58.51	21.4	-6646.67	8.29	11.07	9.72	52.22	31.81	14852	599.0	14401.0	15000.0
58.45	21.4	-6653.5	8.35	11.02	9.05	53.27	31.82	14853	600.0	14400.0	15000.0
58.39	21.4	-6653.5	8.35	11.02	9.05	53.27	31.87	14854	601.0	14399.0	15000.0
58.33	21.4	-6661.62	8.32	11.01	10.12	53.55	31.92	14855	602.0	14398.0	15000.0
58.27	21.4	-6661.62	8.32	11.01	10.12	53.55	31.93	14856	603.0	14397.0	15000.0
58.21	21.4	-6659.06	8.31	11.12	10.69	52.16	31.94	14857	604.0	14396.0	15000.0
58.15	21.4	-6659.06	8.31	11.12	10.69	52.16	31.98	14858	605.0	14395.0	15000.0
58.1	21.4	-6664.18	8.36	11.08	9.17	52.99	32.01	14859	606.0	14394.0	15000.0
58.05	21.4	-6664.18	8.36	11.08	9.17	52.99	32.02	14860	607.0	14393.0	15000.0
58.0	21.4	-6658.63	8.33	11.07	9.38	52.48	32.04	14861	608.0	14392.0	15000.0
57.94	21.4	-6658.63	8.33	11.07	9.38	52.48	32.06	14862	609.0	14391.0	15000.0
57.89	21.4	-6660.77	8.38	11.07	8.93	53.18	32.08	14863	610.0	14390.0	15000.0
57.84	21.4	-6660.77	8.38	11.07	8.93	53.18	32.11	14864	611.0	14389.0	15000.0
57.79	21.4	-6664.61	8.33	11.07	9.87	52.31	32.14	14865	612.0	14388.0	15000.0
57.74	21.4	-6664.61	8.33	11.07	9.87	52.31	32.15	14866	613.0	14387.0	15000.0
57.7	21.4	-6661.62	8.4	11.08	9.89	52.49	32.16	14867	614.0	14386.0	15000.0
57.65	21.4	-6661.62	8.4	11.08	9.89	52.49	32.18	14868	615.0	14385.0	15000.0
57.6	21.4	-6664.61	8.38	11.07	9.58	53.36	32.2	14869	616.0	14384.0	15000.0
57.55	21.4	-6664.61	8.38	11.07	9.58	53.36	32.24	14870	617.0	14383.0	15000.0
57.51	21.4	-6662.9	8.36	11.02	7.89	54.12	32.27	14871	618.0	14382.0	15000.0
57.46	21.4	-6662.9	8.36	11.02	7.89	54.12	32.27	14872	619.0	14381.0	15000.0
57.41	21.4	-6662.9	8.36	11.02	7.89	54.12	32.27	14873	620.0	14380.0	15000.0
57.37	21.4	-6662.9	8.36	11.02	7.89	54.12	32.28	14874	621.0	14379.0	15000.0
57.33	21.4	-6661.19	8.39	11.03	9.11	53.12	32.29	14875	622.0	14378.0	15000.0
57.29	21.4	-6661.19	8.39	11.03	9.11	53.12	32.32	14876	623.0	14377.0	15000.0
57.26	21.4	-6665.04	8.39	11.05	7.62	53.25	32.35	14877	624.0	14376.0	15000.0
57.23	21.4	-6665.04	8.39	11.05	7.62	53.25	32.35	14878	625.0	14375.0	15000.0
57.2	21.4	-6660.77	8.4	11.05	8.74	52.35	32.36	14879	626.0	14374.0	15000.0
57.18	21.4	-6660.77	8.4	11.05	8.74	52.35	32.39	14880	627.0	14373.0	15000.0
57.16	21.41	-6665.04	8.38	11.09	10.91	53.1	32.41	14881	628.0	14372.0	15000.0
57.15	21.42	-6665.04	8.38	11.09	10.91	53.1	32.43	14882	629.0	14371.0	15000.0
57.14	21.43	-6662.9	8.38	11.09	9.02	51.65	32.45	14883	630.0	14370.0	15000.0
57.14	21.44	-6662.9	8.38	11.09	9.02	51.65	32.47	14884	631.0	14369.0	15000.0
57.13	21.46	-6663.76	8.4	11.12	8.85	51.54	32.48	14885	632.0	14368.0	15000.0
57.13	21.47	-6663.76	8.4	11.12	8.85	51.54	32.5	14886	633.0	14367.0	15000.0
57.12	21.48	-6659.91	8.37	11.02	8.94	54.03	32.51	14887	634.0	14366.0	15000.0
57.11	21.49	-6659.91	8.37	11.02	8.94	54.03	32.52	14888	635.0	14365.0	15000.0
57.1	21.5	-6662.9	8.41	11.12	9.44	51.58	32.54	14889	636.0	14364.0	15000.0
57.08	21.5	-6662.9	8.41	11.12	9.44	51.58	32.56	14890	637.0	14363.0	15000.0
57.06	21.51	-6666.75	8.37	11.06	9.71	52.74	32.58	14891	638.0	14362.0	15000.0
57.04	21.51	-6666.75	8.37	11.06	9.71	52.74	32.6	14892	639.0	14361.0	15000.0
57.02	21.5	-6665.46	8.37	11.11	10.16	52.74	32.62	14893	640.0	14360.0	15000.0
57.0	21.5	-6665.46	8.37	11.11	10.16	52.74	32.64	14894	641.0	14359.0	15000.0
56.97	21.5	-6662.47	8.38	11.06	9.64	53.09	32.66	14895	642.0	14358.0	15000.0
56.95	21.49	-6662.47	8.38	11.06	9.64	53.09	32.67	14896	643.0	14357.0	15000.0
56.93	21.49	-6665.46	8.36	11.05	9.9	52.95	32.68	14897	644.0	14356.0	15000.0
56.91	21.5	-6665.46	8.36	11.05	9.9	52.95	32.69	14898	645.0	14355.0	15000.0
56.9	21.5	-6664.18	8.37	11.08	9.93	52.44	32.71	14899	646.0	14354.0	15000.0
56.89	21.51	-6664.18	8.37	11.08	9.93	52.44	32.76	14900	647.0	14353.0	15000.0
56.88	21.53	-6664.61	8.39	11.02	7.77	53.86	32.8	14901	648.0	14352.0	15000.0
56.87	21.55	-6664.61	8.39	11.02	7.77	53.86	32.8	14902	649.0	14351.0	15000.0
56.87	21.57	-6666.75	8.38	11.09	10.2	52.31	32.8	14903	650.0	14350.0	15000.0
56.87	21.6	-6666.75	8.38	11.09	10.2	52.31	32.8	14904	651.0	14349.0	15000.0
56.87	21.63	-6666.75	8.38	11.09	10.2	52.31	32.8	14905	652.0	14348.0	15000.0
56.88	21.65	-6666.75	8.38	11.09	10.2	52.31	32.81	14906	653.0	14347.0	15000.0
56.88	21.67	-6661.62	8.44	11.08	8.29	51.72	32.83	14907	654.0	14346.0	15000.0
56.89	21.69	-6661.62	8.44	11.08	8.29	51.72	32.84	14908	655.0	14345.0	15000.0
56.9	21.7	-6665.04	8.32	11.06	10.99	53.36	32.86	14909	656.0	14344.0	15000.0
56.91	21.71	-6665.04	8.32	11.06	10.99	53.36	32.87	14910	657.0	14343.0	15000.0
56.93	21.71	-6662.47	8.37	11.05	9.02	54.0	32.89	14911	658.0	14342.0	15000.0
56.95	21.71	-6662.47	8.37	11.05	9.02	54.0	32.89	14912	659.0	14341.0	15000.0
56.98	21.72	-6665.46	8.36	11.14	9.51	51.37	32.9	14913	660.0	14340.0	15000.0
57.0	21.72	-6665.46	8.36	11.14	9.51	51.37	32.91	14914	661.0	14339.0	15000.0
57.02	21.72	-6660.77	8.38	11.02	9.13	53.68	32.93	14915	662.0	14338.0	15000.0
57.05	21.71	-6660.77	8.38	11.02	9.13	53.68	32.95	14916	663.0	14337.0	15000.0
57.07	21.71	-6663.76	8.39	11.12	9.71	51.8	32.96	14917	664.0	14336.0	15000.0
57.09	21.71	-6663.76	8.39	11.12	9.71	51.8	32.96	14918	665.0	14335.0	15000.0
57.1	21.7	-6663.33	8.35	11.01	10.14	53.32	32.97	14919	666.0	14334.0	15000.0
57.11	21.69	-6663.33	8.35	11.01	10.14	53.32	32.98	14920	667.0	14333.0	15000.0
57.11	21.68	-6666.32	8.32	11.11	10.49	52.29	33.0	14921	668.0	14332.0	15000.0
57.11	21.67	-6666.32	8.32	11.11	10.49	52.29	33.01	14922	669.0	14331.0	15000.0
57.1	21.66	-6663.76	8.35	11.07	9.85	52.83	33.03	14923	670.0	14330.0	15000.0
57.1	21.65	-6663.76	8.35	11.07	9.85	52.83	33.05	14924	671.0	14329.0	15000.0
57.09	21.64	-6662.05	8.35	11.09	9.13	53.04	33.07	14925	672.0	14328.0	15000.0
57.09	21.62	-6662.05	8.35	11.09	9.13	53.04	33.07	14926	673.0	14327.0	15000.0
57.09	21.61	-6665.04	8.39	11.08	9.85	52.76	33.07	14927	674.0	14326.0	15000.0
57.09	21.61	-6665.04	8.39	11.08	9.85	52.76	33.09	14928	675.0	14325.0	15000.0
57.1	21.6	-6665.46	8.33	11.03	10.6	53.04	33.1	14929	676.0	14324.0	15000.0
57.12	21.6	-6665.46	8.33	11.03	10.6	53.04	33.1	14930	677.0	14323.0	15000.0
57.13	21.59	-6665.46	8.33	11.03	10.6	53.04	33.1	14931	678.0	14322.0	15000.0
57.15	21.59	-6665.46	8.33	11.03	10.6	53.04	33.11	14932	679.0	14321.0	15000.0
57.18	21.6	-6663.33	8.39	11.1	9.6	52.59	33.13	14933	680.0	14320.0	15000.0
57.2	21.6	-6663.33	8.39	11.1	9.6	52.59	33.13	14934	681.0	14319.0	15000.0
57.22	21.6	-6660.77	8.36	11.01	9.15	54.47	33.13	14935	682.0	14318.0	15000.0
57.25	21.6	-6660.77	8.36	11.01	9.15	54.47	33.14	14936	683.0	14317.0	15000.0
57.27	21.6	-6661.62	8.41	11.03	7.58	53.44	33.16	14937	684.0	14316.0	15000.0
57.28	21.6	-6661.62	8.41	11.03	7.58	53.44	33.18	14938	685.0	14315.0	15000.0
57.3	21.6	-6669.74	8.34	11.1	10.58	52.42	33.2	14939	686.0	14314.0	15000.0
57.31	21.59	-6669.74	8.34	11.1	10.58	52.42	33.2	14940	687.0	14313.0	15000.0
57.32	21.58	-6662.05	8.38	11.11	8.72	51.87	33.2	14941	688.0	14312.0	15000.0
57.33	21.57	-6662.05	8.38	11.11	8.72	51.87	33.22	14942	689.0	14311.0	15000.0
57.34	21.55	-6661.19	8.34	11.01	9.09	53.89	33.24	14943	690.0	14310.0	15000.0
57.35	21.53	-6661.19	8.34	11.01	9.09	53.89	33.25	14944	691.0	14309.0	15000.0
57.36	21.52	-6663.33	8.38	11.13	9.64	51.3	33.25	14945	692.0	14308.0	15000.0
57.36	21.5	-6663.33	8.38	11.13	9.64	51.3	33.25	14946	693.0	14307.0	15000.0
57.37	21.5	-6664.61	8.36	11.08	9.62	52.65	33.26	14947	694.0	14306.0	15000.0
57.39	21.49	-6664.61	8.36	11.08	9.62	52.65	33.27	14948	695.0	14305.0	15000.0
57.4	21.5	-6662.05	8.35	11.13	10.33	51.88	33.28	14949	696.0	14304.0	15000.0
57.42	21.51	-6662.05	8.35	11.13	10.33	51.88	33.28	14950	697.0	14303.0	15000.0
57.43	21.52	-6659.48	8.37	11.1	9.47	53.17	33.29	14951	698.0	14302.0	15000.0
57.45	21.53	-6659.48	8.37	11.1	9.47	53.17	33.3	14952	699.0	14301.0	15000.0
57.47	21.54	-6662.9	8.36	11.07	9.63	52.95	33.32	14953	700.0	14300.0	15000.0
57.49	21.55	-6662.9	8.36	11.07	9.63	52.95	33.34	14954	701.0	14299.0	15000.0
57.51	21.56	-6662.47	8.38	11.09	9.19	52.65	33.35	14955	702.0	14298.0	15000.0
57.53	21.57	-6662.47	8.38	11.09	9.19	52.65	33.35	14956	703.0	14297.0	15000.0
57.55	21.58	-6664.18	8.38	11.05	10.1	53.03	33.35	14957	704.0	14296.0	15000.0
57.58	21.59	-6664.18	8.38	11.05	10.1	53.03	33.36	14958	705.0	14295.0	15000.0
57.6	21.6	-6664.61	8.33	11.05	9.93	53.45	33.37	14959	706.0	14294.0	15000.0
57.63	21.61	-6664.61	8.33	11.05	9.93	53.45	33.39	14960	707.0	14293.0	15000.0
57.66	21.62	-6660.34	8.39	11.08	9.49	53.06	33.4	14961	708.0	14292.0	15000.0
57.69	21.63	-6660.34	8.39	11.08	9.49	53.06	33.4	14962	709.0	14291.0	15000.0
57.72	21.64	-6660.34	8.39	11.08	9.49	53.06	33.4	14963	710.0	14290.0	15000.0
57.75	21.65	-6660.34	8.39	11.08	9.49	53.06	33.4	14964	711.0	14289.0	15000.0
57.78	21.66	-6663.76	8.39	11.03	9.21	53.97	33.4	14965	712.0	14288.0	15000.0
57.81	21.67	-6663.76	8.39	11.03	9.21	53.97	33.4	14966	713.0	14287.0	15000.0
57.84	21.68	-6665.46	8.38	11.05	9.8	53.21	33.41	14967	714.0	14286.0	15000.0
57.87	21.69	-6665.46	8.38	11.05	9.8	53.21	33.42	14968	715.0	14285.0	15000.0
57.9	21.7	-6665.04	8.42	11.01	7.87	53.32	33.44	14969	716.0	14284.0	15000.0
57.92	21.7	-6665.04	8.42	11.01	7.87	53.32	33.45	14970	717.0	14283.0	15000.0
57.94	21.7	-6662.47	8.38	11.11	8.91	51.66	33.47	14971	718.0	14282.0	15000.0
57.96	21.69	-6662.47	8.38	11.11	8.91	51.66	33.46	14972	719.0	14281.0	15000.0
57.98	21.67	-6662.47	8.34	11.05	9.99	53.75	33.45	14973	720.0	14280.0	15000.0
58.0	21.65	-6662.47	8.34	11.05	9.99	53.75	33.45	14974	721.0	14279.0	15000.0
58.02	21.63	-6662.47	8.36	11.03	9.05	53.61	33.46	14975	722.0	14278.0	15000.0
58.04	21.61	-6662.47	8.36	11.03	9.05	53.61	33.47	14976	723.0	14277.0	15000.0
58.06	21.6	-6664.18	8.37	11.16	9.64	51.05	33.48	14977	724.0	14276.0	15000.0
58.08	21.6	-6664.18	8.37	11.16	9.64	51.05	33.48	14978	725.0	14275.0	15000.0
58.1	21.6	-6666.32	8.36	11.07	9.71	52.52	33.49	14979	726.0	14274.0	15000.0
58.13	21.61	-6666.32	8.36	11.07	9.71	52.52	33.49	14980	727.0	14273.0	15000.0
58.16	21.62	-6661.62	8.37	11.14	10.2	51.76	33.5	14981	728.0	14272.0	15000.0
58.19	21.63	-6661.62	8.37	11.14	10.2	51.76	33.52	14982	729.0	14271.0	15000.0
58.22	21.64	-6664.61	8.34	11.02	10.09	53.15	33.54	14983	730.0	14270.0	15000.0
58.26	21.65	-6664.61	8.34	11.02	10.09	53.15	33.53	14984	731.0	14269.0	15000.0
58.29	21.66	-6661.62	8.33	11.07	9.71	52.49	33.53	14985	732.0	14268.0	15000.0
58.32	21.67	-6661.62	8.33	11.07	9.71	52.49	33.54	14986	733.0	14267.0	15000.0
58.35	21.68	-6664.61	8.39	11.11	9.78	52.14	33.55	14987	734.0	14266.0	15000.0
58.38	21.69	-6664.61	8.39	11.11	9.78	52.14	33.56	14988	735.0	14265.0	15000.0
58.4	21.7	-6665.46	8.3	11.06	10.12	53.86	33.57	14989	736.0	14264.0	15000.0
58.42	21.71	-6665.46	8.3	11.06	10.12	53.86	33.58	14990	737.0	14263.0	15000.0
58.44	21.72	-6660.77	8.4	11.03	7.88	53.95	33.59	14991	738.0	14262.0	15000.0
58.46	21.73	-6660.77	8.4	11.03	7.88	53.95	33.6	14992	739.0	14261.0	15000.0
58.48	21.74	-6665.46	8.37	11.06	8.57	52.19	33.6	14993	740.0	14260.0	15000.0
58.5	21.75	-6665.46	8.37	11.06	8.57	52.19	33.6	14994	741.0	14259.0	15000.0
58.52	21.76	-6665.04	8.32	11.05	11.18	53.28	33.61	14995	742.0	14258.0	15000.0
58.54	21.77	-6665.04	8.32	11.05	11.18	53.28	33.63	14996	743.0	14257.0	15000.0
58.56	21.78	-6663.33	8.38	11.07	9.02	52.34	33.64	14997	744.0	14256.0	15000.0
58.58	21.79	-6663.33	8.38	11.07	9.02	52.34	33.63	14998	745.0	14255.0	15000.0
58.6	21.8	-6664.61	8.4	11.12	9.2	51.15	33.62	14999	746.0	14254.0	15000.0
58.62	21.8	-6664.61	8.4	11.12	9.2	51.15	33.62	15000	747.0	14253.0	15000.0
58.64	21.79	-6664.61	8.4	11.12	9.2	51.15	33.62	15001	748.0	14252.0	15000.0
58.66	21.77	-6664.61	8.4	11.12	9.2	51.15	33.62	15002	749.0	14251.0	15000.0
58.68	21.74	-6660.34	8.36	11.03	8.65	53.83	33.63	15003	750.0	14250.0	15000.0
58.7	21.71	-6660.34	8.36	11.03	8.65	53.83	33.64	15004	751.0	14249.0	15000.0
58.72	21.68	-6662.47	8.39	11.14	9.48	51.63	33.64	15005	752.0	14248.0	15000.0
58.74	21.65	-6662.47	8.39	11.14	9.48	51.63	33.64	15006	753.0	14247.0	15000.0
58.76	21.62	-6662.05	8.36	11.08	10.15	52.67	33.65	15007	754.0	14246.0	15000.0
58.78	21.61	-6662.05	8.36	11.08	10.15	52.67	33.66	15008	755.0	14245.0	15000.0
58.8	21.6	-6661.62	8.36	11.06	9.73	53.26	33.67	15009	756.0	14244.0	15000.0
58.82	21.61	-6661.62	8.36	11.06	9.73	53.26	33.67	15010	757.0	14243.0	15000.0
58.84	21.64	-6665.04	8.38	11.12	8.83	52.8	33.68	15011	758.0	14242.0	15000.0
58.86	21.67	-6665.04	8.38	11.12	8.83	52.8	33.68	15012	759.0	14241.0	15000.0
58.88	21.72	-6667.6	8.32	11.06	10.32	52.71	33.69	15013	760.0	14240.0	15000.0
58.89	21.76	-6667.6	8.32	11.06	10.32	52.71	33.69	15014	761.0	14239.0	15000.0
58.91	21.81	-6661.19	8.38	11.09	9.99	52.59	33.7	15015	762.0	14238.0	15000.0
58.93	21.85	-6661.19	8.38	11.09	9.99	52.59	33.72	15016	763.0	14237.0	15000.0
58.95	21.88	-6656.07	8.34	11.08	9.53	52.65	33.73	15017	764.0	14236.0	15000.0
58.98	21.9	-6656.07	8.34	11.08	9.53	52.65	33.73	15018	765.0	14235.0	15000.0
59.0	21.9	-6665.04	8.34	11.06	8.67	54.18	33.73	15019	766.0	14234.0	15000.0
59.03	21.89	-6665.04	8.34	11.06	8.67	54.18	33.72	15020	767.0	14233.0	15000.0
59.05	21.88	-6665.04	8.34	11.09	9.6	52.63	33.72	15021	768.0	14232.0	15000.0
59.08	21.87	-6665.04	8.34	11.09	9.6	52.63	33.73	15022	769.0	14231.0	15000.0
59.11	21.86	-6662.9	8.38	11.05	7.6	53.14	33.75	15023	770.0	14230.0	15000.0
59.14	21.85	-6662.9	8.38	11.05	7.6	53.14	33.75	15024	771.0	14229.0	15000.0
59.18	21.84	-6662.05	8.38	11.1	8.96	51.91	33.75	15025	772.0	14228.0	15000.0
59.21	21.83	-6662.05	8.38	11.1	8.96	51.91	33.75	15026	773.0	14227.0	15000.0
59.24	21.82	-6662.05	8.38	11.1	8.96	51.91	33.75	15027	774.0	14226.0	15000.0
59.27	21.81	-6662.05	8.38	11.1	8.96	51.91	33.76	15028	775.0	14225.0	15000.0
59.3	21.8	-6663.76	8.29	11.07	10.84	53.43	33.77	15029	776.0	14224.0	15000.0
59.33	21.79	-6663.76	8.29	11.07	10.84	53.43	33.79	15030	777.0	14223.0	15000.0
