EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.98	21.47	-2519.9	6.44	5.61	25.27	82.06	31.3	253733	588.0	14412.0	15000.0
40.0	21.45	-2519.9	6.44	5.61	25.27	82.06	31.31	253734	589.0	14411.0	15000.0
40.02	21.44	-11253.66	16.76	12.09	31.76	58.71	31.32	253735	590.0	14410.0	15000.0
40.04	21.42	-11253.66	16.76	12.09	31.76	58.71	31.32	253736	591.0	14409.0	15000.0
40.06	21.41	-12862.24	0.99	20.39	4.63	5.05	31.33	253737	592.0	14408.0	15000.0
40.08	21.4	-12862.24	0.99	20.39	4.63	5.05	31.35	253738	593.0	14407.0	15000.0
40.1	21.4	-11452.33	6.75	19.22	3.08	23.93	31.37	253739	594.0	14406.0	15000.0
40.12	21.41	-11452.33	6.75	19.22	3.08	23.93	31.37	253740	595.0	14405.0	15000.0
40.13	21.42	-11452.33	6.75	19.22	3.08	23.93	31.37	253741	596.0	14404.0	15000.0
40.14	21.44	-11452.33	6.75	19.22	3.08	23.93	31.36	253742	597.0	14403.0	15000.0
40.14	21.47	-11451.9	6.92	19.22	2.33	24.32	31.35	253743	598.0	14402.0	15000.0
40.14	21.5	-11451.9	6.92	19.22	2.33	24.32	31.37	253744	599.0	14401.0	15000.0
40.13	21.53	-11463.86	7.14	19.21	1.45	26.03	31.4	253745	600.0	14400.0	15000.0
40.13	21.55	-11463.86	7.14	19.21	1.45	26.03	31.4	253746	601.0	14399.0	15000.0
40.12	21.58	-11463.86	7.14	19.21	1.45	26.03	31.4	253747	602.0	14398.0	15000.0
40.11	21.59	-11463.86	7.14	19.21	1.45	26.03	31.39	253748	603.0	14397.0	15000.0
40.1	21.6	-11474.97	7.2	19.23	1.65	25.52	31.38	253749	604.0	14396.0	15000.0
40.09	21.6	-11474.97	7.2	19.23	1.65	25.52	31.39	253750	605.0	14395.0	15000.0
40.08	21.58	-11487.36	7.23	19.23	1.59	25.66	31.4	253751	606.0	14394.0	15000.0
40.07	21.55	-11487.36	7.23	19.23	1.59	25.66	31.41	253752	607.0	14393.0	15000.0
40.06	21.52	-11495.05	7.23	19.24	2.37	25.87	31.42	253753	608.0	14392.0	15000.0
40.05	21.49	-11495.05	7.23	19.24	2.37	25.87	31.44	253754	609.0	14391.0	15000.0
