EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
68.24	21.9	-614.38	1.86	4.53	-16.04	46.95	33.13	16345	1716.0	13284.0	15000.0
68.23	21.9	-614.38	1.86	4.53	-16.04	46.95	33.13	16346	1717.0	13283.0	15000.0
68.22	21.9	-7980.96	1.7	13.86	0.31	8.81	33.13	16347	1718.0	13282.0	15000.0
68.21	21.9	-7980.96	1.7	13.86	0.31	8.81	33.12	16348	1719.0	13281.0	15000.0
68.2	21.9	-6454.83	3.63	11.25	0.39	22.99	33.12	16349	1720.0	13280.0	15000.0
68.18	21.9	-6454.83	3.63	11.25	0.39	22.99	33.13	16350	1721.0	13279.0	15000.0
68.16	21.89	-6107.48	5.72	10.77	4.26	38.24	33.14	16351	1722.0	13278.0	15000.0
68.13	21.88	-6107.48	5.72	10.77	4.26	38.24	33.13	16352	1723.0	13277.0	15000.0
68.09	21.86	-6226.26	6.67	10.8	5.97	44.05	33.12	16353	1724.0	13276.0	15000.0
68.04	21.85	-6226.26	6.67	10.8	5.97	44.05	33.13	16354	1725.0	13275.0	15000.0
67.99	21.84	-6380.92	7.27	10.86	7.78	47.4	33.15	16355	1726.0	13274.0	15000.0
67.93	21.82	-6380.92	7.27	10.86	7.78	47.4	33.16	16356	1727.0	13273.0	15000.0
67.86	21.81	-6476.19	7.64	10.93	8.76	49.17	33.16	16357	1728.0	13272.0	15000.0
67.78	21.8	-6476.19	7.64	10.93	8.76	49.17	33.16	16358	1729.0	13271.0	15000.0
67.7	21.8	-6476.19	7.64	10.93	8.76	49.17	33.16	16359	1730.0	13270.0	15000.0
67.61	21.8	-6476.19	7.64	10.93	8.76	49.17	33.17	16360	1731.0	13269.0	15000.0
67.51	21.81	-6537.72	7.94	10.87	8.52	51.95	33.18	16361	1732.0	13268.0	15000.0
67.41	21.82	-6537.72	7.94	10.87	8.52	51.95	33.19	16362	1733.0	13267.0	15000.0
67.31	21.83	-6576.6	8.11	10.98	8.37	51.43	33.21	16363	1734.0	13266.0	15000.0
67.2	21.84	-6576.6	8.11	10.98	8.37	51.43	33.22	16364	1735.0	13265.0	15000.0
67.09	21.86	-6612.06	8.21	10.99	8.95	51.79	33.24	16365	1736.0	13264.0	15000.0
66.99	21.87	-6612.06	8.21	10.99	8.95	51.79	33.25	16366	1737.0	13263.0	15000.0
66.89	21.88	-6632.57	8.31	11.02	7.72	52.44	33.27	16367	1738.0	13262.0	15000.0
66.79	21.89	-6632.57	8.31	11.02	7.72	52.44	33.29	16368	1739.0	13261.0	15000.0
66.7	21.9	-6642.39	8.35	11.04	8.99	52.59	33.31	16369	1740.0	13260.0	15000.0
66.61	21.9	-6642.39	8.35	11.04	8.99	52.59	33.35	16370	1741.0	13259.0	15000.0
66.53	21.91	-6652.65	8.34	10.97	9.43	54.21	33.38	16371	1742.0	13258.0	15000.0
66.44	21.91	-6652.65	8.34	10.97	9.43	54.21	33.38	16372	1743.0	13257.0	15000.0
66.35	21.91	-6652.65	8.34	10.97	9.43	54.21	33.38	16373	1744.0	13256.0	15000.0
66.27	21.91	-6652.65	8.34	10.97	9.43	54.21	33.4	16374	1745.0	13255.0	15000.0
66.19	21.91	-6656.92	8.4	11.09	8.38	51.68	33.42	16375	1746.0	13254.0	15000.0
66.11	21.91	-6656.92	8.4	11.09	8.38	51.68	33.44	16376	1747.0	13253.0	15000.0
66.03	21.91	-6662.05	8.32	11.0	10.71	54.03	33.46	16377	1748.0	13252.0	15000.0
65.96	21.9	-6662.05	8.32	11.0	10.71	54.03	33.5	16378	1749.0	13251.0	15000.0
65.9	21.9	-6659.48	8.4	11.09	9.02	51.44	33.54	16379	1750.0	13250.0	15000.0
65.84	21.89	-6659.48	8.4	11.09	9.02	51.44	33.57	16380	1751.0	13249.0	15000.0
65.78	21.87	-6661.62	8.38	10.96	9.33	54.19	33.6	16381	1752.0	13248.0	15000.0
65.72	21.85	-6661.62	8.38	10.96	9.33	54.19	33.61	16382	1753.0	13247.0	15000.0
65.66	21.82	-6664.18	8.42	11.08	9.07	51.51	33.62	16383	1754.0	13246.0	15000.0
65.6	21.8	-6664.18	8.42	11.08	9.07	51.51	33.64	16384	1755.0	13245.0	15000.0
65.54	21.77	-6662.47	8.39	10.99	8.97	54.13	33.67	16385	1756.0	13244.0	15000.0
65.48	21.74	-6662.47	8.39	10.99	8.97	54.13	33.7	16386	1757.0	13243.0	15000.0
65.42	21.72	-6665.04	8.39	11.08	10.42	51.69	33.73	16387	1758.0	13242.0	15000.0
65.36	21.71	-6665.04	8.39	11.08	10.42	51.69	33.74	16388	1759.0	13241.0	15000.0
65.3	21.7	-6664.61	8.37	11.06	10.02	53.02	33.75	16389	1760.0	13240.0	15000.0
65.24	21.71	-6664.61	8.37	11.06	10.02	53.02	33.78	16390	1761.0	13239.0	15000.0
65.18	21.72	-6662.47	8.39	11.0	9.33	53.43	33.8	16391	1762.0	13238.0	15000.0
65.12	21.74	-6662.47	8.39	11.0	9.33	53.43	33.81	16392	1763.0	13237.0	15000.0
65.06	21.77	-6661.62	8.4	11.03	9.82	53.42	33.83	16393	1764.0	13236.0	15000.0
65.0	21.8	-6661.62	8.4	11.03	9.82	53.42	33.86	16394	1765.0	13235.0	15000.0
64.94	21.82	-6664.18	8.43	11.05	9.0	52.79	33.88	16395	1766.0	13234.0	15000.0
64.88	21.85	-6664.18	8.43	11.05	9.0	52.79	33.91	16396	1767.0	13233.0	15000.0
64.82	21.87	-6665.46	8.41	11.07	9.06	52.91	33.93	16397	1768.0	13232.0	15000.0
64.76	21.89	-6665.46	8.41	11.07	9.06	52.91	33.95	16398	1769.0	13231.0	15000.0
64.7	21.9	-6665.89	8.4	11.03	9.88	53.54	33.97	16399	1770.0	13230.0	15000.0
64.65	21.9	-6665.89	8.4	11.03	9.88	53.54	33.98	16400	1771.0	13229.0	15000.0
64.61	21.91	-6663.76	8.38	10.97	8.57	54.3	34.0	16401	1772.0	13228.0	15000.0
64.59	21.91	-6663.76	8.38	10.97	8.57	54.3	34.01	16402	1773.0	13227.0	15000.0
64.57	21.91	-6664.18	8.39	11.04	9.97	53.04	34.03	16403	1774.0	13226.0	15000.0
64.56	21.91	-6664.18	8.39	11.04	9.97	53.04	34.06	16404	1775.0	13225.0	15000.0
64.55	21.91	-6658.2	8.45	11.01	7.68	53.73	34.08	16405	1776.0	13224.0	15000.0
64.54	21.91	-6658.2	8.45	11.01	7.68	53.73	34.08	16406	1777.0	13223.0	15000.0
64.54	21.91	-6658.2	8.45	11.01	7.68	53.73	34.08	16407	1778.0	13222.0	15000.0
64.52	21.9	-6658.2	8.45	11.01	7.68	53.73	34.08	16408	1779.0	13221.0	15000.0
64.5	21.9	-6664.18	8.45	11.0	7.85	53.07	34.09	16409	1780.0	13220.0	15000.0
64.47	21.89	-6664.18	8.45	11.0	7.85	53.07	34.11	16410	1781.0	13219.0	15000.0
64.44	21.89	-6664.18	8.35	11.02	10.87	53.72	34.14	16411	1782.0	13218.0	15000.0
64.41	21.87	-6664.18	8.35	11.02	10.87	53.72	34.16	16412	1783.0	13217.0	15000.0
64.38	21.86	-6662.47	8.39	11.09	8.99	51.73	34.18	16413	1784.0	13216.0	15000.0
64.34	21.85	-6662.47	8.39	11.09	8.99	51.73	34.19	16414	1785.0	13215.0	15000.0
64.31	21.83	-6661.19	8.38	11.01	10.07	54.66	34.19	16415	1786.0	13214.0	15000.0
64.28	21.82	-6661.19	8.38	11.01	10.07	54.66	34.22	16416	1787.0	13213.0	15000.0
64.25	21.81	-6666.75	8.39	11.0	9.47	54.23	34.24	16417	1788.0	13212.0	15000.0
64.22	21.8	-6666.75	8.39	11.0	9.47	54.23	34.25	16418	1789.0	13211.0	15000.0
64.2	21.8	-6659.91	8.36	11.1	10.31	51.58	34.26	16419	1790.0	13210.0	15000.0
