EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
58.18	21.88	-18.37	0.0	0.0	0.0	51.19	31.42	114247	1740.0	13260.0	15000.0
58.19	21.89	-18.37	0.0	0.0	0.0	51.19	31.4	114248	1741.0	13259.0	15000.0
58.2	21.9	-8831.6	12.27	14.09	12.89	54.37	31.38	114249	1742.0	13258.0	15000.0
58.21	21.89	-8831.6	12.27	14.09	12.89	54.37	31.38	114250	1743.0	13257.0	15000.0
58.22	21.86	-9505.8	2.27	16.06	-1.11	11.13	31.39	114251	1744.0	13256.0	15000.0
58.23	21.81	-9505.8	2.27	16.06	-1.11	11.13	31.39	114252	1745.0	13255.0	15000.0
58.24	21.75	-8265.07	7.8	13.97	2.61	38.92	31.4	114253	1746.0	13254.0	15000.0
58.25	21.69	-8265.07	7.8	13.97	2.61	38.92	31.41	114254	1747.0	13253.0	15000.0
58.25	21.63	-8419.74	8.84	14.01	6.93	44.51	31.41	114255	1748.0	13252.0	15000.0
58.25	21.57	-8419.74	8.84	14.01	6.93	44.51	31.41	114256	1749.0	13251.0	15000.0
58.24	21.53	-8419.74	8.84	14.01	6.93	44.51	31.41	114257	1750.0	13250.0	15000.0
58.23	21.5	-8419.74	8.84	14.01	6.93	44.51	31.41	114258	1751.0	13249.0	15000.0
58.2	21.5	-8553.46	9.41	14.1	6.83	45.72	31.42	114259	1752.0	13248.0	15000.0
58.16	21.51	-8553.46	9.41	14.1	6.83	45.72	31.43	114260	1753.0	13247.0	15000.0
58.09	21.52	-8653.87	9.81	14.1	7.9	47.65	31.45	114261	1754.0	13246.0	15000.0
58.01	21.53	-8653.87	9.81	14.1	7.9	47.65	31.46	114262	1755.0	13245.0	15000.0
57.91	21.54	-8709.41	10.06	14.07	7.64	49.15	31.47	114263	1756.0	13244.0	15000.0
57.8	21.55	-8709.41	10.06	14.07	7.64	49.15	31.48	114264	1757.0	13243.0	15000.0
57.69	21.56	-8745.73	10.19	14.13	8.08	48.35	31.49	114265	1758.0	13242.0	15000.0
