EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
52.94	22.98	-2523.74	6.52	5.61	24.51	83.08	30.28	212911	2350.0	12650.0	15000.0
52.96	22.96	-2523.74	6.52	5.61	24.51	83.08	30.26	212912	2351.0	12649.0	15000.0
52.98	22.95	-11608.7	12.95	16.41	15.22	43.2	30.26	212913	2352.0	12648.0	15000.0
53.0	22.94	-11608.7	12.95	16.41	15.22	43.2	30.27	212914	2353.0	12647.0	15000.0
53.02	22.93	-11469.42	4.12	19.41	-0.26	16.08	30.28	212915	2354.0	12646.0	15000.0
53.04	22.92	-11469.42	4.12	19.41	-0.26	16.08	30.3	212916	2355.0	12645.0	15000.0
53.06	22.91	-10454.28	10.46	17.24	4.73	39.89	30.32	212917	2356.0	12644.0	15000.0
53.08	22.91	-10454.28	10.46	17.24	4.73	39.89	30.33	212918	2357.0	12643.0	15000.0
53.1	22.9	-10667.05	11.26	17.29	5.84	43.31	30.34	212919	2358.0	12642.0	15000.0
53.11	22.9	-10667.05	11.26	17.29	5.84	43.31	30.34	212920	2359.0	12641.0	15000.0
53.09	22.89	-10776.85	11.77	17.29	6.25	45.12	30.35	212921	2360.0	12640.0	15000.0
53.06	22.89	-10776.85	11.77	17.29	6.25	45.12	30.35	212922	2361.0	12639.0	15000.0
53.02	22.89	-10852.48	12.0	17.2	7.56	49.13	30.36	212923	2362.0	12638.0	15000.0
52.96	22.89	-10852.48	12.0	17.2	7.56	49.13	30.38	212924	2363.0	12637.0	15000.0
52.89	22.89	-10884.95	12.19	17.29	8.0	46.99	30.4	212925	2364.0	12636.0	15000.0
52.82	22.89	-10884.95	12.19	17.29	8.0	46.99	30.41	212926	2365.0	12635.0	15000.0
52.74	22.89	-10921.26	12.2	17.37	7.87	46.53	30.41	212927	2366.0	12634.0	15000.0
52.67	22.9	-10921.26	12.2	17.37	7.87	46.53	30.42	212928	2367.0	12633.0	15000.0
52.6	22.9	-10935.79	12.31	17.25	7.18	48.43	30.43	212929	2368.0	12632.0	15000.0
52.53	22.91	-10935.79	12.31	17.25	7.18	48.43	30.45	212930	2369.0	12631.0	15000.0
52.46	22.91	-10937.92	12.35	17.28	7.5	47.95	30.47	212931	2370.0	12630.0	15000.0
52.39	22.92	-10937.92	12.35	17.28	7.5	47.95	30.48	212932	2371.0	12629.0	15000.0
52.31	22.94	-10951.17	12.37	17.32	8.38	48.91	30.49	212933	2372.0	12628.0	15000.0
52.24	22.95	-10951.17	12.37	17.32	8.38	48.91	30.49	212934	2373.0	12627.0	15000.0
52.17	22.96	-10951.17	12.37	17.32	8.38	48.91	30.49	212935	2374.0	12626.0	15000.0
52.09	22.98	-10951.17	12.37	17.32	8.38	48.91	30.5	212936	2375.0	12625.0	15000.0
52.02	22.99	-10945.19	12.44	17.18	6.82	49.86	30.51	212937	2376.0	12624.0	15000.0
51.96	22.99	-10945.19	12.44	17.18	6.82	49.86	30.52	212938	2377.0	12623.0	15000.0
51.9	23.0	-10953.31	12.42	17.24	8.37	48.26	30.54	212939	2378.0	12622.0	15000.0
51.84	23.0	-10953.31	12.42	17.24	8.37	48.26	30.56	212940	2379.0	12621.0	15000.0
51.79	22.99	-10952.45	12.46	17.36	7.78	46.23	30.58	212941	2380.0	12620.0	15000.0
51.73	22.98	-10952.45	12.46	17.36	7.78	46.23	30.59	212942	2381.0	12619.0	15000.0
51.68	22.97	-10952.02	12.35	17.21	8.03	49.46	30.59	212943	2382.0	12618.0	15000.0
51.63	22.95	-10952.02	12.35	17.21	8.03	49.46	30.6	212944	2383.0	12617.0	15000.0
51.58	22.93	-10949.89	12.44	17.35	7.94	46.56	30.62	212945	2384.0	12616.0	15000.0
51.53	22.92	-10949.89	12.44	17.35	7.94	46.56	30.64	212946	2385.0	12615.0	15000.0
51.49	22.91	-10954.59	12.43	17.32	8.28	47.62	30.66	212947	2386.0	12614.0	15000.0
51.44	22.9	-10954.59	12.43	17.32	8.28	47.62	30.69	212948	2387.0	12613.0	15000.0
51.4	22.9	-10953.31	12.48	17.36	7.09	47.1	30.71	212949	2388.0	12612.0	15000.0
51.36	22.91	-10953.31	12.48	17.36	7.09	47.1	30.71	212950	2389.0	12611.0	15000.0
51.32	22.91	-10955.01	12.43	17.24	10.09	47.64	30.71	212951	2390.0	12610.0	15000.0
51.28	22.92	-10955.01	12.43	17.24	10.09	47.64	30.73	212952	2391.0	12609.0	15000.0
51.24	22.94	-10956.3	12.41	17.34	7.47	47.6	30.75	212953	2392.0	12608.0	15000.0
51.2	22.95	-10956.3	12.41	17.34	7.47	47.6	30.77	212954	2393.0	12607.0	15000.0
51.16	22.96	-10956.72	12.44	17.34	7.36	46.71	30.78	212955	2394.0	12606.0	15000.0
51.12	22.98	-10956.72	12.44	17.34	7.36	46.71	30.79	212956	2395.0	12605.0	15000.0
51.08	22.99	-10960.14	12.43	17.27	7.28	47.78	30.81	212957	2396.0	12604.0	15000.0
51.04	22.99	-10960.14	12.43	17.27	7.28	47.78	30.84	212958	2397.0	12603.0	15000.0
51.0	23.0	-10951.6	12.45	17.28	6.15	48.1	30.86	212959	2398.0	12602.0	15000.0
50.96	23.0	-10951.6	12.45	17.28	6.15	48.1	30.87	212960	2399.0	12601.0	15000.0
50.92	23.01	-10955.01	12.45	17.29	9.23	49.42	30.87	212961	2400.0	12600.0	15000.0
50.88	23.01	-10955.01	12.45	17.29	9.23	49.42	30.88	212962	2401.0	12599.0	15000.0
50.84	23.01	-10952.88	12.49	17.23	6.54	48.03	30.89	212963	2402.0	12598.0	15000.0
50.8	23.01	-10952.88	12.49	17.23	6.54	48.03	30.89	212964	2403.0	12597.0	15000.0
50.76	23.01	-10952.88	12.49	17.23	6.54	48.03	30.89	212965	2404.0	12596.0	15000.0
50.72	23.01	-10952.88	12.49	17.23	6.54	48.03	30.92	212966	2405.0	12595.0	15000.0
50.68	23.01	-10954.16	12.45	17.33	6.37	48.08	30.94	212967	2406.0	12594.0	15000.0
50.64	23.0	-10954.16	12.45	17.33	6.37	48.08	30.94	212968	2407.0	12593.0	15000.0
50.6	23.0	-10952.88	12.47	17.23	8.58	48.94	30.95	212969	2408.0	12592.0	15000.0
50.56	22.99	-10952.88	12.47	17.23	8.58	48.94	30.95	212970	2409.0	12591.0	15000.0
50.53	22.99	-10957.58	12.42	17.31	7.02	47.65	30.96	212971	2410.0	12590.0	15000.0
50.51	22.97	-10957.58	12.42	17.31	7.02	47.65	30.97	212972	2411.0	12589.0	15000.0
50.48	22.96	-10956.3	12.39	17.3	7.48	47.76	30.98	212973	2412.0	12588.0	15000.0
50.47	22.95	-10956.3	12.39	17.3	7.48	47.76	31.0	212974	2413.0	12587.0	15000.0
50.45	22.93	-10954.59	12.49	17.32	7.03	47.67	31.01	212975	2414.0	12586.0	15000.0
50.44	22.92	-10954.59	12.49	17.32	7.03	47.67	31.02	212976	2415.0	12585.0	15000.0
50.43	22.91	-10954.59	12.45	17.24	6.48	49.54	31.03	212977	2416.0	12584.0	15000.0
