EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.44	21.7	-2493.83	6.45	5.68	26.08	81.01	29.17	295593	1184.0	13816.0	15000.0
48.49	21.7	-2493.83	6.45	5.68	26.08	81.01	29.17	295594	1185.0	13815.0	15000.0
48.53	21.7	-10992.61	16.58	12.56	30.25	60.08	29.17	295595	1186.0	13814.0	15000.0
48.57	21.7	-10992.61	16.58	12.56	30.25	60.08	29.18	295596	1187.0	13813.0	15000.0
48.59	21.7	-12529.42	3.06	20.69	0.73	10.85	29.19	295597	1188.0	13812.0	15000.0
48.61	21.7	-12529.42	3.06	20.69	0.73	10.85	29.19	295598	1189.0	13811.0	15000.0
48.6	21.7	-12529.42	3.06	20.69	0.73	10.85	29.19	295599	1190.0	13810.0	15000.0
48.58	21.7	-12529.42	3.06	20.69	0.73	10.85	29.19	295600	1191.0	13809.0	15000.0
48.55	21.7	-11037.05	10.75	18.07	4.68	42.22	29.2	295601	1192.0	13808.0	15000.0
48.52	21.7	-11037.05	10.75	18.07	4.68	42.22	29.21	295602	1193.0	13807.0	15000.0
48.48	21.7	-11252.81	11.35	18.12	4.72	44.23	29.23	295603	1194.0	13806.0	15000.0
48.44	21.7	-11252.81	11.35	18.12	4.72	44.23	29.24	295604	1195.0	13805.0	15000.0
48.4	21.7	-11330.99	11.77	17.86	7.71	42.95	29.24	295605	1196.0	13804.0	15000.0
48.35	21.7	-11330.99	11.77	17.86	7.71	42.95	29.27	295606	1197.0	13803.0	15000.0
48.3	21.7	-11393.8	12.07	17.46	9.83	45.18	29.29	295607	1198.0	13802.0	15000.0
48.25	21.7	-11393.8	12.07	17.46	9.83	45.18	29.29	295608	1199.0	13801.0	15000.0
48.2	21.7	-11439.51	12.17	17.35	12.75	44.58	29.29	295609	1200.0	13800.0	15000.0
48.15	21.7	-11439.51	12.17	17.35	12.75	44.58	29.31	295610	1201.0	13799.0	15000.0
48.1	21.69	-11464.72	12.31	17.31	12.53	44.81	29.32	295611	1202.0	13798.0	15000.0
48.05	21.68	-11464.72	12.31	17.31	12.53	44.81	29.31	295612	1203.0	13797.0	15000.0
48.0	21.66	-11479.67	12.41	17.27	10.51	44.13	29.3	295613	1204.0	13796.0	15000.0
47.95	21.65	-11479.67	12.41	17.27	10.51	44.13	29.32	295614	1205.0	13795.0	15000.0
47.9	21.64	-11483.95	12.45	17.27	10.14	44.64	29.34	295615	1206.0	13794.0	15000.0
47.85	21.62	-11483.95	12.45	17.27	10.14	44.64	29.37	295616	1207.0	13793.0	15000.0
47.8	21.61	-11494.63	12.39	17.21	13.63	44.52	29.4	295617	1208.0	13792.0	15000.0
47.75	21.6	-11494.63	12.39	17.21	13.63	44.52	29.4	295618	1209.0	13791.0	15000.0
47.7	21.6	-11496.76	12.46	17.14	11.6	46.73	29.39	295619	1210.0	13790.0	15000.0
47.64	21.61	-11496.76	12.46	17.14	11.6	46.73	29.41	295620	1211.0	13789.0	15000.0
47.58	21.62	-11497.19	12.45	17.16	12.39	45.27	29.43	295621	1212.0	13788.0	15000.0
47.52	21.64	-11497.19	12.45	17.16	12.39	45.27	29.46	295622	1213.0	13787.0	15000.0
47.45	21.67	-11495.91	12.46	17.16	10.69	45.44	29.48	295623	1214.0	13786.0	15000.0
47.38	21.69	-11495.91	12.46	17.16	10.69	45.44	29.48	295624	1215.0	13785.0	15000.0
47.32	21.72	-11498.9	12.42	17.16	11.87	47.16	29.48	295625	1216.0	13784.0	15000.0
47.26	21.75	-11498.9	12.42	17.16	11.87	47.16	29.5	295626	1217.0	13783.0	15000.0
47.2	21.77	-11502.74	12.41	17.19	11.93	45.16	29.52	295627	1218.0	13782.0	15000.0
47.14	21.79	-11502.74	12.41	17.19	11.93	45.16	29.55	295628	1219.0	13781.0	15000.0
47.1	21.8	-11497.19	12.48	17.17	10.85	45.26	29.57	295629	1220.0	13780.0	15000.0
47.06	21.8	-11497.19	12.48	17.17	10.85	45.26	29.56	295630	1221.0	13779.0	15000.0
47.04	21.81	-11501.04	12.43	17.14	11.73	45.8	29.55	295631	1222.0	13778.0	15000.0
47.02	21.81	-11501.04	12.43	17.14	11.73	45.8	29.55	295632	1223.0	13777.0	15000.0
47.0	21.81	-11502.74	12.53	17.14	10.79	45.4	29.56	295633	1224.0	13776.0	15000.0
46.98	21.81	-11502.74	12.53	17.14	10.79	45.4	29.58	295634	1225.0	13775.0	15000.0
46.97	21.81	-11497.62	12.48	17.18	10.24	45.76	29.6	295635	1226.0	13774.0	15000.0
46.96	21.81	-11497.62	12.48	17.18	10.24	45.76	29.63	295636	1227.0	13773.0	15000.0
46.94	21.81	-11497.19	12.43	17.16	11.88	45.42	29.65	295637	1228.0	13772.0	15000.0
46.92	21.8	-11497.19	12.43	17.16	11.88	45.42	29.65	295638	1229.0	13771.0	15000.0
46.9	21.8	-11503.6	12.48	17.18	11.9	44.91	29.65	295639	1230.0	13770.0	15000.0
46.87	21.79	-11503.6	12.48	17.18	11.9	44.91	29.65	295640	1231.0	13769.0	15000.0
46.84	21.78	-11503.6	12.48	17.18	11.9	44.91	29.65	295641	1232.0	13768.0	15000.0
46.81	21.77	-11503.6	12.48	17.18	11.9	44.91	29.66	295642	1233.0	13767.0	15000.0
46.77	21.75	-11496.34	12.54	17.17	10.38	46.18	29.67	295643	1234.0	13766.0	15000.0
46.74	21.74	-11496.34	12.54	17.17	10.38	46.18	29.7	295644	1235.0	13765.0	15000.0
46.71	21.72	-11502.32	12.43	17.19	13.04	45.57	29.72	295645	1236.0	13764.0	15000.0
46.68	21.71	-11502.32	12.43	17.19	13.04	45.57	29.73	295646	1237.0	13763.0	15000.0
46.65	21.7	-11499.33	12.47	17.15	11.05	45.63	29.74	295647	1238.0	13762.0	15000.0
46.62	21.7	-11499.33	12.47	17.15	11.05	45.63	29.76	295648	1239.0	13761.0	15000.0
46.6	21.7	-11500.18	12.45	17.16	11.78	45.5	29.78	295649	1240.0	13760.0	15000.0
46.58	21.71	-11500.18	12.45	17.16	11.78	45.5	29.8	295650	1241.0	13759.0	15000.0
46.56	21.72	-11501.04	12.45	17.23	11.62	44.05	29.81	295651	1242.0	13758.0	15000.0
