EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.56	22.05	-5309.81	11.33	8.42	23.18	84.0	30.69	310055	1760.0	13240.0	15000.0
57.57	22.03	-5309.81	11.33	8.42	23.18	84.0	30.7	310056	1761.0	13239.0	15000.0
57.59	22.01	-12537.11	11.26	17.26	17.42	34.23	30.72	310057	1762.0	13238.0	15000.0
57.59	22.0	-12537.11	11.26	17.26	17.42	34.23	30.71	310058	1763.0	13237.0	15000.0
57.6	22.0	-11480.95	7.46	18.94	1.4	28.3	30.7	310059	1764.0	13236.0	15000.0
57.6	22.01	-11480.95	7.46	18.94	1.4	28.3	30.71	310060	1765.0	13235.0	15000.0
57.59	22.02	-10988.34	12.51	17.17	8.59	48.33	30.72	310061	1766.0	13234.0	15000.0
57.57	22.03	-10988.34	12.51	17.17	8.59	48.33	30.74	310062	1767.0	13233.0	15000.0
57.54	22.04	-11225.03	13.0	16.69	11.05	49.96	30.75	310063	1768.0	13232.0	15000.0
57.51	22.05	-11225.03	13.0	16.69	11.05	49.96	30.76	310064	1769.0	13231.0	15000.0
57.46	22.06	-11320.31	13.56	16.21	13.58	50.46	30.77	310065	1770.0	13230.0	15000.0
57.41	22.07	-11320.31	13.56	16.21	13.58	50.46	30.77	310066	1771.0	13229.0	15000.0
57.35	22.08	-11391.23	13.82	15.99	15.43	49.36	30.78	310067	1772.0	13228.0	15000.0
57.28	22.09	-11391.23	13.82	15.99	15.43	49.36	30.79	310068	1773.0	13227.0	15000.0
57.2	22.1	-11433.1	13.93	15.71	17.85	53.01	30.81	310069	1774.0	13226.0	15000.0
57.11	22.11	-11433.1	13.93	15.71	17.85	53.01	30.82	310070	1775.0	13225.0	15000.0
