EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
86.02	22.6	-5240.17	11.28	8.62	23.73	80.33	35.56	323757	1750.0	13250.0	15000.0
86.06	22.6	-5240.17	11.28	8.62	23.73	80.33	35.54	323758	1751.0	13249.0	15000.0
86.1	22.6	-12517.88	11.06	17.41	15.79	33.98	35.54	323759	1752.0	13248.0	15000.0
86.12	22.59	-12517.88	11.06	17.41	15.79	33.98	35.57	323760	1753.0	13247.0	15000.0
86.1	22.59	-10897.76	13.74	16.14	12.5	53.7	35.59	323761	1754.0	13246.0	15000.0
86.05	22.57	-10897.76	13.74	16.14	12.5	53.7	35.59	323762	1755.0	13245.0	15000.0
85.97	22.56	-10897.76	13.74	16.14	12.5	53.7	35.59	323763	1756.0	13244.0	15000.0
85.85	22.55	-10897.76	13.74	16.14	12.5	53.7	35.6	323764	1757.0	13243.0	15000.0
85.72	22.53	-11172.48	14.42	15.37	16.65	54.14	35.61	323765	1758.0	13242.0	15000.0
85.56	22.52	-11172.48	14.42	15.37	16.65	54.14	35.61	323766	1759.0	13241.0	15000.0
85.39	22.51	-11289.12	15.09	14.66	21.03	55.53	35.61	323767	1760.0	13240.0	15000.0
85.2	22.5	-11289.12	15.09	14.66	21.03	55.53	35.62	323768	1761.0	13239.0	15000.0
85.0	22.5	-11375.85	15.27	14.26	22.85	57.14	35.63	323769	1762.0	13238.0	15000.0
84.79	22.5	-11375.85	15.27	14.26	22.85	57.14	35.64	323770	1763.0	13237.0	15000.0
84.59	22.51	-11429.68	15.51	14.02	24.12	58.46	35.66	323771	1764.0	13236.0	15000.0
84.38	22.52	-11429.68	15.51	14.02	24.12	58.46	35.66	323772	1765.0	13235.0	15000.0
84.16	22.53	-11458.74	15.58	14.02	23.82	57.02	35.67	323773	1766.0	13234.0	15000.0
83.95	22.55	-11458.74	15.58	14.02	23.82	57.02	35.71	323774	1767.0	13233.0	15000.0
83.74	22.56	-11484.37	15.65	13.84	24.62	59.14	35.76	323775	1768.0	13232.0	15000.0
83.52	22.57	-11484.37	15.65	13.84	24.62	59.14	35.79	323776	1769.0	13231.0	15000.0
83.31	22.59	-11493.77	15.68	13.88	25.03	57.55	35.81	323777	1770.0	13230.0	15000.0
83.11	22.59	-11493.77	15.68	13.88	25.03	57.55	35.83	323778	1771.0	13229.0	15000.0
82.9	22.6	-11493.34	15.72	13.78	24.49	59.9	35.84	323779	1772.0	13228.0	15000.0
82.7	22.6	-11493.34	15.72	13.78	24.49	59.9	35.85	323780	1773.0	13227.0	15000.0
82.49	22.61	-11496.34	15.63	13.87	27.23	58.19	35.85	323781	1774.0	13226.0	15000.0
82.28	22.61	-11496.34	15.63	13.87	27.23	58.19	35.86	323782	1775.0	13225.0	15000.0
82.08	22.61	-11497.19	15.77	13.85	24.28	57.77	35.88	323783	1776.0	13224.0	15000.0
81.87	22.61	-11497.19	15.77	13.85	24.28	57.77	35.91	323784	1777.0	13223.0	15000.0
81.67	22.61	-11502.32	15.71	13.86	24.75	58.15	35.94	323785	1778.0	13222.0	15000.0
81.47	22.61	-11502.32	15.71	13.86	24.75	58.15	35.96	323786	1779.0	13221.0	15000.0
81.27	22.6	-11500.18	15.66	13.81	27.06	58.82	35.98	323787	1780.0	13220.0	15000.0
81.08	22.6	-11500.18	15.66	13.81	27.06	58.82	36.0	323788	1781.0	13219.0	15000.0
80.9	22.6	-11495.91	15.73	13.87	25.47	56.99	36.03	323789	1782.0	13218.0	15000.0
80.73	22.6	-11495.91	15.73	13.87	25.47	56.99	36.05	323790	1783.0	13217.0	15000.0
80.57	22.59	-11499.33	15.7	13.85	25.27	58.07	36.07	323791	1784.0	13216.0	15000.0
80.41	22.57	-11499.33	15.7	13.85	25.27	58.07	36.11	323792	1785.0	13215.0	15000.0
80.27	22.56	-11454.04	14.89	14.61	23.92	55.48	36.14	323793	1786.0	13214.0	15000.0
80.14	22.55	-11454.04	14.89	14.61	23.92	55.48	36.14	323794	1787.0	13213.0	15000.0
80.01	22.53	-11454.04	14.89	14.61	23.92	55.48	36.14	323795	1788.0	13212.0	15000.0
