EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.5	21.1	-7938.66	15.18	11.58	20.07	81.55	30.77	321475	0.0	15000.0	15000.0
42.5	21.1	-7938.66	15.18	11.58	20.07	81.55	30.79	321476	1.0	14999.0	15000.0
42.5	21.1	-12769.53	8.21	18.86	11.27	25.56	30.81	321477	2.0	14998.0	15000.0
42.5	21.1	-12769.53	8.21	18.86	11.27	25.56	30.83	321478	3.0	14997.0	15000.0
42.5	21.1	-11271.6	10.48	18.43	4.24	39.88	30.85	321479	4.0	14996.0	15000.0
42.5	21.1	-11271.6	10.48	18.43	4.24	39.88	30.86	321480	5.0	14995.0	15000.0
42.5	21.1	-11060.54	14.1	15.69	15.69	56.47	30.87	321481	6.0	14994.0	15000.0
42.5	21.1	-11060.54	14.1	15.69	15.69	56.47	30.87	321482	7.0	14993.0	15000.0
42.5	21.1	-11060.54	14.1	15.69	15.69	56.47	30.87	321483	8.0	14992.0	15000.0
42.5	21.1	-11060.54	14.1	15.69	15.69	56.47	30.88	321484	9.0	14991.0	15000.0
42.5	21.1	-11236.57	14.64	15.11	19.12	56.19	30.9	321485	10.0	14990.0	15000.0
42.5	21.1	-11236.57	14.64	15.11	19.12	56.19	30.92	321486	11.0	14989.0	15000.0
42.5	21.1	-11323.73	15.17	14.53	20.69	58.12	30.94	321487	12.0	14988.0	15000.0
42.5	21.1	-11323.73	15.17	14.53	20.69	58.12	30.96	321488	13.0	14987.0	15000.0
42.5	21.1	-11399.35	15.36	14.27	24.77	58.9	30.97	321489	14.0	14986.0	15000.0
42.5	21.09	-11399.35	15.36	14.27	24.77	58.9	30.99	321490	15.0	14985.0	15000.0
42.49	21.08	-11445.92	15.59	14.13	22.79	57.02	31.01	321491	16.0	14984.0	15000.0
42.48	21.06	-11445.92	15.59	14.13	22.79	57.02	31.05	321492	17.0	14983.0	15000.0
42.47	21.04	-11468.14	15.61	13.91	23.88	59.11	31.09	321493	18.0	14982.0	15000.0
42.46	21.01	-11468.14	15.61	13.91	23.88	59.11	31.09	321494	19.0	14981.0	15000.0
42.44	20.98	-11485.65	15.63	14.0	24.26	56.63	31.1	321495	20.0	14980.0	15000.0
42.43	20.95	-11485.65	15.63	14.0	24.26	56.63	31.13	321496	21.0	14979.0	15000.0
42.42	20.93	-11491.64	15.66	13.99	24.4	57.42	31.16	321497	22.0	14978.0	15000.0
42.41	20.91	-11491.64	15.66	13.99	24.4	57.42	31.2	321498	23.0	14977.0	15000.0
42.4	20.9	-11495.05	15.66	13.95	25.68	57.12	31.23	321499	24.0	14976.0	15000.0
42.39	20.9	-11495.05	15.66	13.95	25.68	57.12	31.24	321500	25.0	14975.0	15000.0
42.39	20.92	-11498.04	15.67	13.92	24.34	59.12	31.26	321501	26.0	14974.0	15000.0
42.38	20.95	-11498.04	15.67	13.92	24.34	59.12	31.29	321502	27.0	14973.0	15000.0
42.37	21.0	-11499.75	15.62	13.88	25.63	57.9	31.33	321503	28.0	14972.0	15000.0
42.37	21.04	-11499.75	15.62	13.88	25.63	57.9	31.37	321504	29.0	14971.0	15000.0
42.36	21.09	-11496.34	15.64	13.92	27.68	56.51	31.4	321505	30.0	14970.0	15000.0
42.37	21.13	-11496.34	15.64	13.92	27.68	56.51	31.43	321506	31.0	14969.0	15000.0
