EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
47.69	21.36	-5432.43	11.53	8.79	26.77	78.5	31.42	99027	582.0	14418.0	15000.0
47.69	21.38	-5432.43	11.53	8.79	26.77	78.5	31.43	99028	583.0	14417.0	15000.0
47.7	21.4	-10350.89	1.13	17.42	0.35	5.26	31.44	99029	584.0	14416.0	15000.0
47.71	21.41	-10350.89	1.13	17.42	0.35	5.26	31.44	99030	585.0	14415.0	15000.0
47.73	21.43	-10350.89	1.13	17.42	0.35	5.26	31.44	99031	586.0	14414.0	15000.0
47.74	21.44	-10350.89	1.13	17.42	0.35	5.26	31.43	99032	587.0	14413.0	15000.0
47.76	21.46	-8626.52	5.09	14.76	2.21	24.22	31.43	99033	588.0	14412.0	15000.0
47.77	21.47	-8626.52	5.09	14.76	2.21	24.22	31.44	99034	589.0	14411.0	15000.0
47.78	21.48	-8449.22	7.09	14.36	5.0	35.23	31.46	99035	590.0	14410.0	15000.0
47.78	21.49	-8449.22	7.09	14.36	5.0	35.23	31.47	99036	591.0	14409.0	15000.0
47.77	21.49	-8562.01	7.68	14.43	3.66	38.45	31.47	99037	592.0	14408.0	15000.0
47.74	21.5	-8562.01	7.68	14.43	3.66	38.45	31.47	99038	593.0	14407.0	15000.0
47.7	21.5	-8642.76	8.09	14.58	4.65	39.16	31.47	99039	594.0	14406.0	15000.0
47.65	21.49	-8642.76	8.09	14.58	4.65	39.16	31.48	99040	595.0	14405.0	15000.0
47.6	21.48	-8706.85	8.27	14.62	5.59	40.89	31.5	99041	596.0	14404.0	15000.0
47.55	21.46	-8706.85	8.27	14.62	5.59	40.89	31.51	99042	597.0	14403.0	15000.0
47.5	21.43	-8742.73	8.42	14.74	5.08	40.37	31.52	99043	598.0	14402.0	15000.0
47.45	21.41	-8742.73	8.42	14.74	5.08	40.37	31.53	99044	599.0	14401.0	15000.0
47.4	21.38	-8759.82	8.53	14.68	4.71	42.4	31.54	99045	600.0	14400.0	15000.0
47.35	21.35	-8759.82	8.53	14.68	4.71	42.4	31.54	99046	601.0	14399.0	15000.0
47.3	21.33	-8783.32	8.6	14.73	5.17	41.39	31.55	99047	602.0	14398.0	15000.0
47.25	21.31	-8783.32	8.6	14.73	5.17	41.39	31.56	99048	603.0	14397.0	15000.0
47.2	21.3	-8791.01	8.72	14.76	4.19	40.73	31.58	99049	604.0	14396.0	15000.0
47.15	21.3	-8791.01	8.72	14.76	4.19	40.73	31.59	99050	605.0	14395.0	15000.0
47.1	21.29	-8799.56	8.68	14.8	4.84	41.18	31.6	99051	606.0	14394.0	15000.0
47.05	21.29	-8799.56	8.68	14.8	4.84	41.18	31.62	99052	607.0	14393.0	15000.0
47.0	21.28	-8799.13	8.69	14.71	4.22	42.85	31.63	99053	608.0	14392.0	15000.0
46.95	21.28	-8799.13	8.69	14.71	4.22	42.85	31.64	99054	609.0	14391.0	15000.0
46.9	21.28	-8801.69	8.7	14.76	3.7	42.18	31.65	99055	610.0	14390.0	15000.0
46.85	21.28	-8801.69	8.7	14.76	3.7	42.18	31.66	99056	611.0	14389.0	15000.0
46.8	21.29	-8805.54	8.75	14.75	4.88	42.48	31.67	99057	612.0	14388.0	15000.0
46.75	21.29	-8805.54	8.75	14.75	4.88	42.48	31.7	99058	613.0	14387.0	15000.0
46.7	21.3	-8806.82	8.74	14.82	4.6	39.98	31.72	99059	614.0	14386.0	15000.0
46.65	21.31	-8806.82	8.74	14.82	4.6	39.98	31.72	99060	615.0	14385.0	15000.0
