EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.2	22.8	-4455.75	9.83	7.69	26.41	79.27	31.25	170289	1172.0	13828.0	15000.0
41.22	22.81	-4455.75	9.83	7.69	26.41	79.27	31.28	170290	1173.0	13827.0	15000.0
41.24	22.83	-12180.78	8.83	18.72	10.35	29.48	31.31	170291	1174.0	13826.0	15000.0
41.26	22.84	-12180.78	8.83	18.72	10.35	29.48	31.3	170292	1175.0	13825.0	15000.0
41.28	22.86	-11709.96	2.08	19.62	-0.15	7.95	31.3	170293	1176.0	13824.0	15000.0
41.3	22.87	-11709.96	2.08	19.62	-0.15	7.95	31.3	170294	1177.0	13823.0	15000.0
41.32	22.88	-11709.96	2.08	19.62	-0.15	7.95	31.3	170295	1178.0	13822.0	15000.0
41.34	22.89	-11709.96	2.08	19.62	-0.15	7.95	31.3	170296	1179.0	13821.0	15000.0
41.36	22.89	-10811.46	6.54	18.16	2.01	24.75	31.31	170297	1180.0	13820.0	15000.0
41.38	22.9	-10811.46	6.54	18.16	2.01	24.75	31.32	170298	1181.0	13819.0	15000.0
41.4	22.9	-10884.09	6.7	18.27	2.24	25.27	31.34	170299	1182.0	13818.0	15000.0
41.41	22.9	-10884.09	6.7	18.27	2.24	25.27	31.35	170300	1183.0	13817.0	15000.0
41.42	22.88	-10890.93	6.88	18.26	2.45	26.57	31.35	170301	1184.0	13816.0	15000.0
41.42	22.86	-10890.93	6.88	18.26	2.45	26.57	31.34	170302	1185.0	13815.0	15000.0
41.41	22.84	-10911.01	7.05	18.24	2.65	27.06	31.34	170303	1186.0	13814.0	15000.0
41.4	22.81	-10911.01	7.05	18.24	2.65	27.06	31.35	170304	1187.0	13813.0	15000.0
41.38	22.78	-10929.81	7.04	18.28	2.7	27.24	31.36	170305	1188.0	13812.0	15000.0
41.36	22.75	-10929.81	7.04	18.28	2.7	27.24	31.37	170306	1189.0	13811.0	15000.0
41.34	22.73	-10935.36	7.15	18.29	2.21	27.33	31.38	170307	1190.0	13810.0	15000.0
41.32	22.71	-10935.36	7.15	18.29	2.21	27.33	31.39	170308	1191.0	13809.0	15000.0
41.3	22.7	-10944.33	7.15	18.33	2.84	26.96	31.4	170309	1192.0	13808.0	15000.0
41.28	22.69	-10944.33	7.15	18.33	2.84	26.96	31.4	170310	1193.0	13807.0	15000.0
41.26	22.69	-10949.89	7.18	18.29	2.17	26.63	31.39	170311	1194.0	13806.0	15000.0
41.24	22.68	-10949.89	7.18	18.29	2.17	26.63	31.39	170312	1195.0	13805.0	15000.0
41.22	22.68	-10951.6	7.19	18.33	2.61	26.63	31.4	170313	1196.0	13804.0	15000.0
41.2	22.68	-10951.6	7.19	18.33	2.61	26.63	31.42	170314	1197.0	13803.0	15000.0
41.18	22.68	-10954.16	7.18	18.29	1.77	27.77	31.43	170315	1198.0	13802.0	15000.0
41.16	22.68	-10954.16	7.18	18.29	1.77	27.77	31.43	170316	1199.0	13801.0	15000.0
41.14	22.69	-10946.9	7.27	18.32	3.19	27.44	31.43	170317	1200.0	13800.0	15000.0
41.12	22.69	-10946.9	7.27	18.32	3.19	27.44	31.43	170318	1201.0	13799.0	15000.0
