EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.91	20.86	-16.66	0.0	0.0	0.0	42.24	34.52	41465	0.0	15000.0	15000.0
48.91	20.87	-16.66	0.0	0.0	0.0	42.24	34.51	41466	1.0	14999.0	15000.0
48.91	20.88	-7325.99	5.34	12.84	3.62	29.06	34.5	41467	2.0	14998.0	15000.0
48.91	20.89	-7325.99	5.34	12.84	3.62	29.06	34.5	41468	3.0	14997.0	15000.0
48.9	20.9	-6285.22	4.97	10.79	4.04	34.44	34.5	41469	4.0	14996.0	15000.0
48.89	20.91	-6285.22	4.97	10.79	4.04	34.44	34.51	41470	5.0	14995.0	15000.0
48.88	20.92	-5866.09	7.68	9.79	9.58	54.86	34.53	41471	6.0	14994.0	15000.0
48.87	20.94	-5866.09	7.68	9.79	9.58	54.86	34.53	41472	7.0	14993.0	15000.0
48.86	20.95	-6046.39	8.96	9.9	10.46	63.08	34.54	41473	8.0	14992.0	15000.0
48.85	20.96	-6046.39	8.96	9.9	10.46	63.08	34.57	41474	9.0	14991.0	15000.0
48.84	20.97	-6267.7	9.79	10.14	12.37	68.9	34.6	41475	10.0	14990.0	15000.0
48.83	20.98	-6267.7	9.79	10.14	12.37	68.9	34.62	41476	11.0	14989.0	15000.0
48.82	20.99	-6403.56	10.24	10.33	13.33	73.1	34.64	41477	12.0	14988.0	15000.0
48.81	21.0	-6403.56	10.24	10.33	13.33	73.1	34.64	41478	13.0	14987.0	15000.0
48.8	21.0	-6403.56	10.24	10.33	13.33	73.1	34.64	41479	14.0	14986.0	15000.0
48.79	21.0	-6403.56	10.24	10.33	13.33	73.1	34.67	41480	15.0	14985.0	15000.0
48.78	20.99	-6501.4	10.61	10.46	11.63	73.09	34.7	41481	16.0	14984.0	15000.0
48.77	20.98	-6501.4	10.61	10.46	11.63	73.09	34.73	41482	17.0	14983.0	15000.0
48.76	20.97	-6562.07	10.81	10.61	13.84	72.46	34.76	41483	18.0	14982.0	15000.0
48.75	20.96	-6562.07	10.81	10.61	13.84	72.46	34.8	41484	19.0	14981.0	15000.0
48.74	20.95	-6603.51	10.94	10.71	13.58	73.31	34.84	41485	20.0	14980.0	15000.0
48.73	20.94	-6603.51	10.94	10.71	13.58	73.31	34.88	41486	21.0	14979.0	15000.0
48.72	20.92	-6632.99	11.02	10.67	13.04	74.7	34.91	41487	22.0	14978.0	15000.0
48.71	20.91	-6632.99	11.02	10.67	13.04	74.7	34.94	41488	23.0	14977.0	15000.0
48.7	20.9	-6641.11	11.02	10.57	13.75	76.45	34.98	41489	24.0	14976.0	15000.0
48.7	20.89	-6641.11	11.02	10.57	13.75	76.45	35.02	41490	25.0	14975.0	15000.0
48.71	20.88	-6650.51	11.15	10.67	11.51	73.73	35.07	41491	26.0	14974.0	15000.0
48.74	20.87	-6650.51	11.15	10.67	11.51	73.73	35.12	41492	27.0	14973.0	15000.0
48.78	20.86	-6656.07	11.17	10.72	10.79	73.83	35.17	41493	28.0	14972.0	15000.0
48.82	20.85	-6656.07	11.17	10.72	10.79	73.83	35.22	41494	29.0	14971.0	15000.0
48.87	20.84	-6659.06	11.06	10.58	13.89	77.87	35.26	41495	30.0	14970.0	15000.0
48.93	20.83	-6659.06	11.06	10.58	13.89	77.87	35.31	41496	31.0	14969.0	15000.0
48.99	20.82	-6660.34	11.16	10.64	12.09	74.46	35.36	41497	32.0	14968.0	15000.0
49.05	20.81	-6660.34	11.16	10.64	12.09	74.46	35.41	41498	33.0	14967.0	15000.0
49.1	20.8	-6663.76	11.07	10.66	14.48	76.43	35.45	41499	34.0	14966.0	15000.0
49.15	20.79	-6663.76	11.07	10.66	14.48	76.43	35.49	41500	35.0	14965.0	15000.0
49.2	20.8	-6665.89	11.22	10.68	11.03	75.09	35.54	41501	36.0	14964.0	15000.0
49.26	20.81	-6665.89	11.22	10.68	11.03	75.09	35.59	41502	37.0	14963.0	15000.0
49.31	20.82	-6664.61	11.12	10.75	14.77	73.0	35.65	41503	38.0	14962.0	15000.0
49.37	20.84	-6664.61	11.12	10.75	14.77	73.0	35.7	41504	39.0	14961.0	15000.0
49.42	20.86	-6662.47	11.09	10.63	14.87	75.8	35.75	41505	40.0	14960.0	15000.0
49.49	20.87	-6662.47	11.09	10.63	14.87	75.8	35.79	41506	41.0	14959.0	15000.0
49.55	20.89	-6663.33	11.14	10.61	13.69	75.24	35.83	41507	42.0	14958.0	15000.0
49.62	20.9	-6663.33	11.14	10.61	13.69	75.24	35.87	41508	43.0	14957.0	15000.0
49.7	20.9	-6665.46	11.16	10.69	12.49	74.25	35.92	41509	44.0	14956.0	15000.0
49.78	20.9	-6665.46	11.16	10.69	12.49	74.25	36.01	41510	45.0	14955.0	15000.0
49.87	20.9	-6661.62	11.14	10.69	14.11	74.34	36.1	41511	46.0	14954.0	15000.0
49.95	20.9	-6661.62	11.14	10.69	14.11	74.34	36.16	41512	47.0	14953.0	15000.0
50.04	20.9	-6665.46	11.17	10.66	12.33	75.39	36.19	41513	48.0	14952.0	15000.0
50.13	20.9	-6665.46	11.17	10.66	12.33	75.39	36.18	41514	49.0	14951.0	15000.0
50.22	20.9	-6665.46	11.17	10.66	12.33	75.39	36.19	41515	50.0	14950.0	15000.0
50.31	20.9	-6665.46	11.17	10.66	12.33	75.39	36.24	41516	51.0	14949.0	15000.0
50.41	20.9	-6665.04	11.19	10.65	10.93	74.51	36.28	41517	52.0	14948.0	15000.0
50.5	20.9	-6665.04	11.19	10.65	10.93	74.51	36.32	41518	53.0	14947.0	15000.0
50.6	20.9	-6665.04	11.15	10.69	15.15	74.43	36.37	41519	54.0	14946.0	15000.0
50.69	20.9	-6665.04	11.15	10.69	15.15	74.43	36.41	41520	55.0	14945.0	15000.0
50.79	20.9	-6666.75	11.17	10.64	12.28	77.24	36.46	41521	56.0	14944.0	15000.0
50.88	20.9	-6666.75	11.17	10.64	12.28	77.24	36.5	41522	57.0	14943.0	15000.0
50.98	20.9	-6668.46	11.19	10.77	12.93	72.88	36.54	41523	58.0	14942.0	15000.0
51.07	20.9	-6668.46	11.19	10.77	12.93	72.88	36.57	41524	59.0	14941.0	15000.0
51.17	20.9	-6665.46	11.08	10.62	15.01	75.63	36.6	41525	60.0	14940.0	15000.0
51.27	20.9	-6665.46	11.08	10.62	15.01	75.63	36.64	41526	61.0	14939.0	15000.0
51.37	20.9	-6664.18	11.07	10.74	13.52	75.06	36.68	41527	62.0	14938.0	15000.0
51.48	20.9	-6664.18	11.07	10.74	13.52	75.06	36.72	41528	63.0	14937.0	15000.0
51.6	20.9	-6662.47	11.08	10.64	13.31	76.51	36.76	41529	64.0	14936.0	15000.0
51.72	20.9	-6662.47	11.08	10.64	13.31	76.51	36.81	41530	65.0	14935.0	15000.0
51.84	20.9	-6664.18	11.09	10.66	14.14	74.38	36.86	41531	66.0	14934.0	15000.0
51.96	20.9	-6664.18	11.09	10.66	14.14	74.38	36.89	41532	67.0	14933.0	15000.0
52.08	20.9	-6667.17	11.12	10.74	14.29	74.41	36.91	41533	68.0	14932.0	15000.0
52.2	20.9	-6667.17	11.12	10.74	14.29	74.41	36.95	41534	69.0	14931.0	15000.0
52.32	20.9	-6665.04	11.04	10.65	13.8	76.92	36.99	41535	70.0	14930.0	15000.0
52.44	20.9	-6665.04	11.04	10.65	13.8	76.92	37.02	41536	71.0	14929.0	15000.0
52.56	20.9	-6663.76	11.18	10.71	11.66	75.19	37.05	41537	72.0	14928.0	15000.0
52.68	20.9	-6663.76	11.18	10.71	11.66	75.19	37.08	41538	73.0	14927.0	15000.0
