EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
40.54	21.29	-10558.53	16.37	12.87	27.28	61.82	29.62	183231	584.0	14416.0	15000.0
40.56	21.28	-10558.53	16.37	12.87	27.28	61.82	29.62	183232	585.0	14415.0	15000.0
40.59	21.27	-12214.11	1.17	20.32	0.37	3.71	29.63	183233	586.0	14414.0	15000.0
40.62	21.25	-12214.11	1.17	20.32	0.37	3.71	29.63	183234	587.0	14413.0	15000.0
40.65	21.24	-10701.23	7.57	17.94	3.02	28.52	29.64	183235	588.0	14412.0	15000.0
40.67	21.23	-10701.23	7.57	17.94	3.02	28.52	29.65	183236	589.0	14411.0	15000.0
40.69	21.21	-10802.06	8.1	18.03	3.66	31.22	29.67	183237	590.0	14410.0	15000.0
40.7	21.21	-10802.06	8.1	18.03	3.66	31.22	29.68	183238	591.0	14409.0	15000.0
40.7	21.2	-10837.09	8.38	18.06	3.83	31.92	29.68	183239	592.0	14408.0	15000.0
40.69	21.2	-10837.09	8.38	18.06	3.83	31.92	29.67	183240	593.0	14407.0	15000.0
40.67	21.2	-10883.24	8.7	18.12	3.29	32.52	29.67	183241	594.0	14406.0	15000.0
40.64	21.2	-10883.24	8.7	18.12	3.29	32.52	29.68	183242	595.0	14405.0	15000.0
40.61	21.2	-10911.86	8.82	18.14	3.31	34.51	29.7	183243	596.0	14404.0	15000.0
40.57	21.2	-10911.86	8.82	18.14	3.31	34.51	29.7	183244	597.0	14403.0	15000.0
40.53	21.2	-10911.86	8.82	18.14	3.31	34.51	29.7	183245	598.0	14402.0	15000.0
40.49	21.2	-10911.86	8.82	18.14	3.31	34.51	29.7	183246	599.0	14401.0	15000.0
40.46	21.2	-10922.12	8.84	18.11	4.47	35.38	29.71	183247	600.0	14400.0	15000.0
40.42	21.2	-10922.12	8.84	18.11	4.47	35.38	29.72	183248	601.0	14399.0	15000.0
40.4	21.2	-10934.51	8.91	18.2	3.48	33.32	29.73	183249	602.0	14398.0	15000.0
40.38	21.2	-10934.51	8.91	18.2	3.48	33.32	29.73	183250	603.0	14397.0	15000.0
40.36	21.19	-10947.32	8.86	18.18	5.58	33.6	29.74	183251	604.0	14396.0	15000.0
40.34	21.17	-10947.32	8.86	18.18	5.58	33.6	29.75	183252	605.0	14395.0	15000.0
40.32	21.16	-10947.32	8.9	18.19	3.93	33.94	29.76	183253	606.0	14394.0	15000.0
40.3	21.15	-10947.32	8.9	18.19	3.93	33.94	29.78	183254	607.0	14393.0	15000.0
40.28	21.13	-10958.01	8.9	18.22	2.53	33.69	29.79	183255	608.0	14392.0	15000.0
40.26	21.12	-10958.01	8.9	18.22	2.53	33.69	29.79	183256	609.0	14391.0	15000.0
40.24	21.11	-10946.04	8.94	18.13	3.56	34.81	29.79	183257	610.0	14390.0	15000.0
40.22	21.1	-10946.04	8.94	18.13	3.56	34.81	29.8	183258	611.0	14389.0	15000.0
40.2	21.1	-10957.58	8.93	18.23	4.06	33.15	29.81	183259	612.0	14388.0	15000.0
40.18	21.11	-10957.58	8.93	18.23	4.06	33.15	29.82	183260	613.0	14387.0	15000.0
40.16	21.12	-10951.17	8.88	18.21	5.13	34.44	29.83	183261	614.0	14386.0	15000.0
40.14	21.14	-10951.17	8.88	18.21	5.13	34.44	29.84	183262	615.0	14385.0	15000.0
40.12	21.17	-10955.01	8.98	18.19	3.44	33.96	29.85	183263	616.0	14384.0	15000.0
40.1	21.2	-10955.01	8.98	18.19	3.44	33.96	29.86	183264	617.0	14383.0	15000.0
40.08	21.23	-10955.44	8.94	18.25	4.96	33.11	29.86	183265	618.0	14382.0	15000.0
40.06	21.26	-10955.44	8.94	18.25	4.96	33.11	29.87	183266	619.0	14381.0	15000.0
40.04	21.28	-10950.74	8.95	18.19	3.64	34.16	29.88	183267	620.0	14380.0	15000.0
40.02	21.29	-10950.74	8.95	18.19	3.64	34.16	29.88	183268	621.0	14379.0	15000.0
40.0	21.3	-10963.56	8.9	18.17	4.43	35.11	29.88	183269	622.0	14378.0	15000.0
39.98	21.3	-10963.56	8.9	18.17	4.43	35.11	29.89	183270	623.0	14377.0	15000.0
39.96	21.3	-10955.87	8.9	18.21	5.07	33.47	29.91	183271	624.0	14376.0	15000.0
39.93	21.3	-10955.87	8.9	18.21	5.07	33.47	29.92	183272	625.0	14375.0	15000.0
39.91	21.3	-10955.01	8.9	18.17	3.83	33.99	29.93	183273	626.0	14374.0	15000.0
39.89	21.3	-10955.01	8.9	18.17	3.83	33.99	29.94	183274	627.0	14373.0	15000.0
39.87	21.3	-10956.72	8.94	18.2	3.65	33.47	29.94	183275	628.0	14372.0	15000.0
39.85	21.3	-10956.72	8.94	18.2	3.65	33.47	29.94	183276	629.0	14371.0	15000.0
39.83	21.3	-10953.73	9.04	18.16	2.74	34.73	29.94	183277	630.0	14370.0	15000.0
39.81	21.3	-10953.73	9.04	18.16	2.74	34.73	29.94	183278	631.0	14369.0	15000.0
39.8	21.3	-10957.58	8.94	18.19	3.99	33.86	29.95	183279	632.0	14368.0	15000.0
39.79	21.3	-10957.58	8.94	18.19	3.99	33.86	29.97	183280	633.0	14367.0	15000.0
39.78	21.3	-10957.58	8.92	18.15	3.69	34.52	29.98	183281	634.0	14366.0	15000.0
