EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.6	22.5	-5.55	0.0	0.0	0.0	28.16	34.69	153069	0.0	15000.0	15000.0
49.6	22.5	-5.55	0.0	0.0	0.0	28.16	34.65	153070	1.0	14999.0	15000.0
49.6	22.5	-7398.19	14.75	10.59	23.61	79.72	34.62	153071	2.0	14998.0	15000.0
49.6	22.5	-7398.19	14.75	10.59	23.61	79.72	34.64	153072	3.0	14997.0	15000.0
49.6	22.5	-9197.75	5.45	15.42	2.36	25.86	34.66	153073	4.0	14996.0	15000.0
49.6	22.5	-9197.75	5.45	15.42	2.36	25.86	34.69	153074	5.0	14995.0	15000.0
49.6	22.5	-8184.75	12.57	12.57	10.28	69.08	34.71	153075	6.0	14994.0	15000.0
49.6	22.5	-8184.75	12.57	12.57	10.28	69.08	34.71	153076	7.0	14993.0	15000.0
49.6	22.5	-8184.75	12.57	12.57	10.28	69.08	34.71	153077	8.0	14992.0	15000.0
49.6	22.5	-8184.75	12.57	12.57	10.28	69.08	34.74	153078	9.0	14991.0	15000.0
49.6	22.5	-8431.27	13.49	12.94	14.16	71.33	34.77	153079	10.0	14990.0	15000.0
49.59	22.5	-8431.27	13.49	12.94	14.16	71.33	34.79	153080	11.0	14989.0	15000.0
49.58	22.5	-8574.83	14.03	13.07	14.0	74.0	34.81	153081	12.0	14988.0	15000.0
49.56	22.5	-8574.83	14.03	13.07	14.0	74.0	34.81	153082	13.0	14987.0	15000.0
49.53	22.5	-8574.83	14.03	13.07	14.0	74.0	34.81	153083	14.0	14986.0	15000.0
49.51	22.5	-8574.83	14.03	13.07	14.0	74.0	34.82	153084	15.0	14985.0	15000.0
49.48	22.5	-8673.52	14.38	13.16	13.08	75.57	34.85	153085	16.0	14984.0	15000.0
49.46	22.5	-8673.52	14.38	13.16	13.08	75.57	34.9	153086	17.0	14983.0	15000.0
49.44	22.5	-8732.05	14.47	13.23	15.46	74.37	34.94	153087	18.0	14982.0	15000.0
49.42	22.5	-8732.05	14.47	13.23	15.46	74.37	34.96	153088	19.0	14981.0	15000.0
49.4	22.5	-8768.37	14.64	13.18	12.9	75.59	34.98	153089	20.0	14980.0	15000.0
49.39	22.5	-8768.37	14.64	13.18	12.9	75.59	35.02	153090	21.0	14979.0	15000.0
49.37	22.49	-8783.75	14.64	13.15	13.73	77.01	35.06	153091	22.0	14978.0	15000.0
49.36	22.48	-8783.75	14.64	13.15	13.73	77.01	35.1	153092	23.0	14977.0	15000.0
49.35	22.47	-8791.01	14.72	13.17	15.42	74.84	35.15	153093	24.0	14976.0	15000.0
49.35	22.45	-8791.01	14.72	13.17	15.42	74.84	35.18	153094	25.0	14975.0	15000.0
49.35	22.44	-8802.98	14.78	13.19	13.51	75.45	35.22	153095	26.0	14974.0	15000.0
49.37	22.43	-8802.98	14.78	13.19	13.51	75.45	35.31	153096	27.0	14973.0	15000.0
49.4	22.41	-8805.54	14.71	13.2	16.16	75.93	35.4	153097	28.0	14972.0	15000.0
49.44	22.4	-8805.54	14.71	13.2	16.16	75.93	35.44	153098	29.0	14971.0	15000.0
49.5	22.4	-8805.11	14.72	13.17	16.48	76.8	35.48	153099	30.0	14970.0	15000.0
49.57	22.4	-8805.11	14.72	13.17	16.48	76.8	35.52	153100	31.0	14969.0	15000.0
49.64	22.42	-8807.68	14.74	13.12	12.39	77.96	35.57	153101	32.0	14968.0	15000.0
49.71	22.44	-8807.68	14.74	13.12	12.39	77.96	35.61	153102	33.0	14967.0	15000.0
49.78	22.47	-8803.4	14.8	13.12	11.39	76.71	35.66	153103	34.0	14966.0	15000.0
49.85	22.5	-8803.4	14.8	13.12	11.39	76.71	35.7	153104	35.0	14965.0	15000.0
49.92	22.53	-8806.39	14.77	13.22	14.44	75.27	35.74	153105	36.0	14964.0	15000.0
49.99	22.56	-8806.39	14.77	13.22	14.44	75.27	35.79	153106	37.0	14963.0	15000.0
50.06	22.58	-8811.95	14.75	13.2	13.33	76.52	35.84	153107	38.0	14962.0	15000.0
50.13	22.6	-8811.95	14.75	13.2	13.33	76.52	35.88	153108	39.0	14961.0	15000.0
50.2	22.6	-8805.11	14.81	13.16	12.79	75.68	35.92	153109	40.0	14960.0	15000.0
50.27	22.6	-8805.11	14.81	13.16	12.79	75.68	35.96	153110	41.0	14959.0	15000.0
50.34	22.59	-8805.97	14.75	13.16	15.57	76.12	36.0	153111	42.0	14958.0	15000.0
50.41	22.57	-8805.97	14.75	13.16	15.57	76.12	36.04	153112	43.0	14957.0	15000.0
50.48	22.56	-8807.25	14.68	13.16	17.01	76.68	36.08	153113	44.0	14956.0	15000.0
50.55	22.55	-8807.25	14.68	13.16	17.01	76.68	36.12	153114	45.0	14955.0	15000.0
50.62	22.53	-8806.82	14.81	13.16	12.34	78.32	36.16	153115	46.0	14954.0	15000.0
50.69	22.52	-8806.82	14.81	13.16	12.34	78.32	36.2	153116	47.0	14953.0	15000.0
50.76	22.51	-8807.25	14.82	13.09	12.45	76.9	36.23	153117	48.0	14952.0	15000.0
50.83	22.5	-8807.25	14.82	13.09	12.45	76.9	36.27	153118	49.0	14951.0	15000.0
50.9	22.5	-8805.54	14.78	13.14	15.52	76.76	36.31	153119	50.0	14950.0	15000.0
50.97	22.5	-8805.54	14.78	13.14	15.52	76.76	36.36	153120	51.0	14949.0	15000.0
51.05	22.5	-8810.24	14.81	13.11	13.19	78.27	36.4	153121	52.0	14948.0	15000.0
51.13	22.5	-8810.24	14.81	13.11	13.19	78.27	36.4	153122	53.0	14947.0	15000.0
51.21	22.5	-8810.24	14.81	13.11	13.19	78.27	36.4	153123	54.0	14946.0	15000.0
51.3	22.5	-8810.24	14.81	13.11	13.19	78.27	36.43	153124	55.0	14945.0	15000.0
51.39	22.5	-8808.96	14.8	13.16	13.86	75.65	36.47	153125	56.0	14944.0	15000.0
51.49	22.5	-8808.96	14.8	13.16	13.86	75.65	36.51	153126	57.0	14943.0	15000.0
51.59	22.5	-8808.96	14.76	13.17	16.46	76.47	36.55	153127	58.0	14942.0	15000.0
51.69	22.5	-8808.96	14.76	13.17	16.46	76.47	36.59	153128	59.0	14941.0	15000.0
51.8	22.5	-8809.39	14.76	13.18	13.69	76.92	36.63	153129	60.0	14940.0	15000.0
51.91	22.5	-8809.39	14.76	13.18	13.69	76.92	36.67	153130	61.0	14939.0	15000.0
52.02	22.5	-8809.81	14.78	13.13	14.17	77.17	36.71	153131	62.0	14938.0	15000.0
52.13	22.5	-8809.81	14.78	13.13	14.17	77.17	36.74	153132	63.0	14937.0	15000.0
52.24	22.5	-8809.81	14.77	13.21	13.17	77.56	36.77	153133	64.0	14936.0	15000.0
52.35	22.5	-8809.81	14.77	13.21	13.17	77.56	36.81	153134	65.0	14935.0	15000.0
52.46	22.5	-8807.68	14.81	13.22	13.27	75.51	36.84	153135	66.0	14934.0	15000.0
52.57	22.5	-8807.68	14.81	13.22	13.27	75.51	36.88	153136	67.0	14933.0	15000.0
52.68	22.5	-8806.39	14.74	13.22	15.84	75.61	36.91	153137	68.0	14932.0	15000.0
52.79	22.5	-8806.39	14.74	13.22	15.84	75.61	36.97	153138	69.0	14931.0	15000.0
52.9	22.5	-8807.68	14.79	13.24	12.79	75.82	37.03	153139	70.0	14930.0	15000.0
53.01	22.5	-8807.68	14.79	13.24	12.79	75.82	37.07	153140	71.0	14929.0	15000.0
53.12	22.5	-8810.24	14.79	13.21	15.31	75.46	37.11	153141	72.0	14928.0	15000.0
53.23	22.5	-8810.24	14.79	13.21	15.31	75.46	37.14	153142	73.0	14927.0	15000.0
53.34	22.5	-8806.82	14.77	13.18	12.55	77.0	37.17	153143	74.0	14926.0	15000.0
53.45	22.5	-8806.82	14.77	13.18	12.55	77.0	37.2	153144	75.0	14925.0	15000.0
53.56	22.5	-8806.39	14.82	13.25	13.43	75.58	37.23	153145	76.0	14924.0	15000.0
53.67	22.5	-8806.39	14.82	13.25	13.43	75.58	37.26	153146	77.0	14923.0	15000.0
53.78	22.5	-8810.24	14.72	13.24	17.23	75.46	37.28	153147	78.0	14922.0	15000.0
53.89	22.5	-8810.24	14.72	13.24	17.23	75.46	37.31	153148	79.0	14921.0	15000.0
54.0	22.5	-8808.1	14.79	13.21	12.43	76.98	37.34	153149	80.0	14920.0	15000.0
54.11	22.5	-8808.1	14.79	13.21	12.43	76.98	37.36	153150	81.0	14919.0	15000.0
54.23	22.52	-8809.39	14.75	13.2	14.48	77.61	37.39	153151	82.0	14918.0	15000.0
54.35	22.54	-8809.39	14.75	13.2	14.48	77.61	37.41	153152	83.0	14917.0	15000.0
54.47	22.56	-8813.66	14.76	13.23	12.86	77.47	37.44	153153	84.0	14916.0	15000.0
54.6	22.59	-8813.66	14.76	13.23	12.86	77.47	37.44	153154	85.0	14915.0	15000.0
54.72	22.62	-8813.66	14.76	13.23	12.86	77.47	37.44	153155	86.0	14914.0	15000.0
54.84	22.64	-8813.66	14.76	13.23	12.86	77.47	37.47	153156	87.0	14913.0	15000.0
54.97	22.67	-8809.39	14.67	13.3	17.07	74.42	37.5	153157	88.0	14912.0	15000.0
55.09	22.69	-8809.39	14.67	13.3	17.07	74.42	37.52	153158	89.0	14911.0	15000.0
55.2	22.7	-8809.81	14.76	13.2	12.85	77.72	37.55	153159	90.0	14910.0	15000.0
55.3	22.71	-8809.81	14.76	13.2	12.85	77.72	37.58	153160	91.0	14909.0	15000.0
55.37	22.71	-8805.97	14.8	13.15	11.92	77.31	37.61	153161	92.0	14908.0	15000.0
55.42	22.72	-8805.97	14.8	13.15	11.92	77.31	37.63	153162	93.0	14907.0	15000.0
55.46	22.72	-8813.23	14.74	13.27	14.02	76.19	37.64	153163	94.0	14906.0	15000.0
55.49	22.72	-8813.23	14.74	13.27	14.02	76.19	37.67	153164	95.0	14905.0	15000.0
55.52	22.72	-8808.53	14.8	13.25	12.71	75.5	37.7	153165	96.0	14904.0	15000.0
55.56	22.72	-8808.53	14.8	13.25	12.71	75.5	37.72	153166	97.0	14903.0	15000.0
55.62	22.71	-8810.67	14.67	13.32	16.98	74.55	37.74	153167	98.0	14902.0	15000.0
55.7	22.71	-8810.67	14.67	13.32	16.98	74.55	37.76	153168	99.0	14901.0	15000.0
55.8	22.7	-8805.54	14.79	13.21	12.46	77.84	37.79	153169	100.0	14900.0	15000.0
55.92	22.69	-8805.54	14.79	13.21	12.46	77.84	37.81	153170	101.0	14899.0	15000.0
56.05	22.67	-8807.68	14.74	13.2	12.01	76.68	37.83	153171	102.0	14898.0	15000.0
56.18	22.65	-8807.68	14.74	13.2	12.01	76.68	37.86	153172	103.0	14897.0	15000.0
56.31	22.63	-8809.39	14.74	13.24	15.03	75.12	37.89	153173	104.0	14896.0	15000.0
56.45	22.6	-8809.39	14.74	13.24	15.03	75.12	37.9	153174	105.0	14895.0	15000.0
56.58	22.57	-8805.97	14.75	13.24	12.26	77.05	37.91	153175	106.0	14894.0	15000.0
56.72	22.55	-8805.97	14.75	13.24	12.26	77.05	37.94	153176	107.0	14893.0	15000.0
56.85	22.53	-8811.09	14.77	13.27	13.3	75.18	37.97	153177	108.0	14892.0	15000.0
56.98	22.51	-8811.09	14.77	13.27	13.3	75.18	38.01	153178	109.0	14891.0	15000.0
57.1	22.5	-8809.81	14.74	13.29	12.81	75.74	38.04	153179	110.0	14890.0	15000.0
57.22	22.5	-8809.81	14.74	13.29	12.81	75.74	38.04	153180	111.0	14889.0	15000.0
57.34	22.51	-8809.81	14.74	13.29	12.81	75.74	38.04	153181	112.0	14888.0	15000.0
57.46	22.53	-8809.81	14.74	13.29	12.81	75.74	38.07	153182	113.0	14887.0	15000.0
57.58	22.56	-8809.39	14.7	13.29	14.75	75.18	38.1	153183	114.0	14886.0	15000.0
57.7	22.59	-8809.39	14.7	13.29	14.75	75.18	38.12	153184	115.0	14885.0	15000.0
57.82	22.62	-8810.24	14.74	13.26	13.01	76.68	38.14	153185	116.0	14884.0	15000.0
57.94	22.65	-8810.24	14.74	13.26	13.01	76.68	38.15	153186	117.0	14883.0	15000.0
58.06	22.68	-8810.67	14.7	13.31	16.1	75.58	38.17	153187	118.0	14882.0	15000.0
58.18	22.69	-8810.67	14.7	13.31	16.1	75.58	38.18	153188	119.0	14881.0	15000.0
58.3	22.7	-8805.97	14.66	13.29	16.29	76.47	38.2	153189	120.0	14880.0	15000.0
58.43	22.69	-8805.97	14.66	13.29	16.29	76.47	38.22	153190	121.0	14879.0	15000.0
58.55	22.67	-8809.81	14.76	13.21	12.7	77.12	38.25	153191	122.0	14878.0	15000.0
58.69	22.64	-8809.81	14.76	13.21	12.7	77.12	38.26	153192	123.0	14877.0	15000.0
58.82	22.61	-8805.54	14.7	13.2	14.59	77.6	38.27	153193	124.0	14876.0	15000.0
58.95	22.58	-8805.54	14.7	13.2	14.59	77.6	38.3	153194	125.0	14875.0	15000.0
59.09	22.54	-8805.11	14.68	13.3	13.3	76.1	38.33	153195	126.0	14874.0	15000.0
59.22	22.51	-8805.11	14.68	13.3	13.3	76.1	38.34	153196	127.0	14873.0	15000.0
59.35	22.5	-8809.39	14.8	13.21	12.77	76.65	38.35	153197	128.0	14872.0	15000.0
59.48	22.49	-8809.39	14.8	13.21	12.77	76.65	38.36	153198	129.0	14871.0	15000.0
59.6	22.5	-8807.25	14.67	13.34	15.46	75.6	38.38	153199	130.0	14870.0	15000.0
59.72	22.52	-8807.25	14.67	13.34	15.46	75.6	38.4	153200	131.0	14869.0	15000.0
59.83	22.54	-8812.38	14.7	13.28	13.64	77.22	38.42	153201	132.0	14868.0	15000.0
59.94	22.56	-8812.38	14.7	13.28	13.64	77.22	38.45	153202	133.0	14867.0	15000.0
60.05	22.58	-8810.24	14.74	13.31	13.73	74.46	38.48	153203	134.0	14866.0	15000.0
60.15	22.6	-8810.24	14.74	13.31	13.73	74.46	38.49	153204	135.0	14865.0	15000.0
60.26	22.62	-8808.1	14.75	13.2	13.04	78.47	38.49	153205	136.0	14864.0	15000.0
60.37	22.64	-8808.1	14.75	13.2	13.04	78.47	38.51	153206	137.0	14863.0	15000.0
60.47	22.66	-8802.98	14.77	13.19	12.33	77.24	38.52	153207	138.0	14862.0	15000.0
60.59	22.68	-8802.98	14.77	13.19	12.33	77.24	38.53	153208	139.0	14861.0	15000.0
60.7	22.7	-8807.68	14.74	13.31	13.35	75.87	38.55	153209	140.0	14860.0	15000.0
60.82	22.72	-8807.68	14.74	13.31	13.35	75.87	38.56	153210	141.0	14859.0	15000.0
60.93	22.74	-8813.66	14.64	13.34	14.53	76.06	38.58	153211	142.0	14858.0	15000.0
61.05	22.76	-8813.66	14.64	13.34	14.53	76.06	38.6	153212	143.0	14857.0	15000.0
61.17	22.78	-8807.25	14.78	13.3	11.57	75.84	38.62	153213	144.0	14856.0	15000.0
61.29	22.8	-8807.25	14.78	13.3	11.57	75.84	38.64	153214	145.0	14855.0	15000.0
61.41	22.82	-8808.53	14.72	13.24	14.01	76.39	38.65	153215	146.0	14854.0	15000.0
61.53	22.84	-8808.53	14.72	13.24	14.01	76.39	38.66	153216	147.0	14853.0	15000.0
61.65	22.86	-8801.27	14.71	13.26	12.96	77.14	38.66	153217	148.0	14852.0	15000.0
61.78	22.88	-8801.27	14.71	13.26	12.96	77.14	38.68	153218	149.0	14851.0	15000.0
61.9	22.9	-8808.1	14.7	13.31	13.75	75.39	38.7	153219	150.0	14850.0	15000.0
62.03	22.91	-8808.1	14.7	13.31	13.75	75.39	38.7	153220	151.0	14849.0	15000.0
62.16	22.89	-8808.1	14.7	13.31	13.75	75.39	38.7	153221	152.0	14848.0	15000.0
62.29	22.86	-8808.1	14.7	13.31	13.75	75.39	38.71	153222	153.0	14847.0	15000.0
62.42	22.82	-8808.96	14.72	13.37	13.34	73.2	38.72	153223	154.0	14846.0	15000.0
62.56	22.77	-8808.96	14.72	13.37	13.34	73.2	38.74	153224	155.0	14845.0	15000.0
62.69	22.72	-8810.67	14.63	13.26	15.77	78.02	38.76	153225	156.0	14844.0	15000.0
62.82	22.67	-8810.67	14.63	13.26	15.77	78.02	38.78	153226	157.0	14843.0	15000.0
62.95	22.63	-8808.96	14.69	13.31	12.76	76.51	38.79	153227	158.0	14842.0	15000.0
63.08	22.61	-8808.96	14.69	13.31	12.76	76.51	38.81	153228	159.0	14841.0	15000.0
63.2	22.6	-8808.1	14.69	13.35	13.79	73.85	38.83	153229	160.0	14840.0	15000.0
63.32	22.61	-8808.1	14.69	13.35	13.79	73.85	38.84	153230	161.0	14839.0	15000.0
63.44	22.61	-8806.39	14.69	13.21	13.64	78.17	38.84	153231	162.0	14838.0	15000.0
63.56	22.62	-8806.39	14.69	13.21	13.64	78.17	38.85	153232	163.0	14837.0	15000.0
63.68	22.64	-8809.81	14.75	13.32	12.39	76.6	38.86	153233	164.0	14836.0	15000.0
63.8	22.65	-8809.81	14.75	13.32	12.39	76.6	38.88	153234	165.0	14835.0	15000.0
63.92	22.66	-8810.67	14.64	13.35	16.65	74.95	38.89	153235	166.0	14834.0	15000.0
64.04	22.68	-8810.67	14.64	13.35	16.65	74.95	38.9	153236	167.0	14833.0	15000.0
64.16	22.69	-8809.81	14.72	13.33	11.84	76.4	38.92	153237	168.0	14832.0	15000.0
64.28	22.69	-8809.81	14.72	13.33	11.84	76.4	38.93	153238	169.0	14831.0	15000.0
64.4	22.7	-8813.66	14.67	13.35	14.99	75.7	38.94	153239	170.0	14830.0	15000.0
64.52	22.7	-8813.66	14.67	13.35	14.99	75.7	38.95	153240	171.0	14829.0	15000.0
64.64	22.71	-8807.25	14.75	13.33	12.61	76.32	38.96	153241	172.0	14828.0	15000.0
64.76	22.71	-8807.25	14.75	13.33	12.61	76.32	38.97	153242	173.0	14827.0	15000.0
64.88	22.71	-8805.54	14.74	13.34	13.66	73.51	38.98	153243	174.0	14826.0	15000.0
65.0	22.71	-8805.54	14.74	13.34	13.66	73.51	39.0	153244	175.0	14825.0	15000.0
65.12	22.71	-8808.96	14.68	13.35	13.43	75.43	39.03	153245	176.0	14824.0	15000.0
65.24	22.71	-8808.96	14.68	13.35	13.43	75.43	39.05	153246	177.0	14823.0	15000.0
65.36	22.71	-8805.54	14.65	13.33	14.46	75.02	39.07	153247	178.0	14822.0	15000.0
65.48	22.7	-8805.54	14.65	13.33	14.46	75.02	39.07	153248	179.0	14821.0	15000.0
65.6	22.7	-8810.24	14.68	13.28	13.15	77.61	39.08	153249	180.0	14820.0	15000.0
65.72	22.69	-8810.24	14.68	13.28	13.15	77.61	39.09	153250	181.0	14819.0	15000.0
65.84	22.68	-8805.54	14.73	13.36	13.02	74.66	39.11	153251	182.0	14818.0	15000.0
65.95	22.65	-8805.54	14.73	13.36	13.02	74.66	39.12	153252	183.0	14817.0	15000.0
66.06	22.63	-8808.96	14.65	13.34	16.94	75.24	39.14	153253	184.0	14816.0	15000.0
66.18	22.6	-8808.96	14.65	13.34	16.94	75.24	39.15	153254	185.0	14815.0	15000.0
66.28	22.57	-8807.68	14.7	13.28	12.49	77.62	39.15	153255	186.0	14814.0	15000.0
66.39	22.55	-8807.68	14.7	13.28	12.49	77.62	39.17	153256	187.0	14813.0	15000.0
66.5	22.52	-8807.68	14.69	13.3	13.59	76.54	39.18	153257	188.0	14812.0	15000.0
66.6	22.51	-8807.68	14.69	13.3	13.59	76.54	39.18	153258	189.0	14811.0	15000.0
66.7	22.5	-8805.97	14.68	13.33	13.92	76.54	39.19	153259	190.0	14810.0	15000.0
66.79	22.5	-8805.97	14.68	13.33	13.92	76.54	39.2	153260	191.0	14809.0	15000.0
66.87	22.52	-8811.52	14.67	13.37	13.97	73.42	39.22	153261	192.0	14808.0	15000.0
66.94	22.54	-8811.52	14.67	13.37	13.97	73.42	39.23	153262	193.0	14807.0	15000.0
67.0	22.57	-8808.1	14.65	13.31	15.16	76.9	39.25	153263	194.0	14806.0	15000.0
67.06	22.6	-8808.1	14.65	13.31	15.16	76.9	39.25	153264	195.0	14805.0	15000.0
67.12	22.63	-8808.1	14.65	13.31	15.16	76.9	39.25	153265	196.0	14804.0	15000.0
67.18	22.66	-8808.1	14.65	13.31	15.16	76.9	39.26	153266	197.0	14803.0	15000.0
67.24	22.68	-8805.11	14.7	13.21	12.83	79.55	39.27	153267	198.0	14802.0	15000.0
67.32	22.7	-8805.11	14.7	13.21	12.83	79.55	39.28	153268	199.0	14801.0	15000.0
67.4	22.7	-8810.67	14.67	13.38	14.25	75.26	39.28	153269	200.0	14800.0	15000.0
67.49	22.69	-8810.67	14.67	13.38	14.25	75.26	39.3	153270	201.0	14799.0	15000.0
67.58	22.69	-8809.39	14.71	13.38	12.68	75.63	39.32	153271	202.0	14798.0	15000.0
67.68	22.67	-8809.39	14.71	13.38	12.68	75.63	39.31	153272	203.0	14797.0	15000.0
67.77	22.66	-8804.26	14.75	13.24	11.95	77.59	39.3	153273	204.0	14796.0	15000.0
67.87	22.65	-8804.26	14.75	13.24	11.95	77.59	39.31	153274	205.0	14795.0	15000.0
67.97	22.63	-8812.8	14.68	13.41	14.7	74.9	39.33	153275	206.0	14794.0	15000.0
68.07	22.62	-8812.8	14.68	13.41	14.7	74.9	39.35	153276	207.0	14793.0	15000.0
68.18	22.61	-8808.53	14.66	13.24	13.09	78.78	39.37	153277	208.0	14792.0	15000.0
68.29	22.6	-8808.53	14.66	13.24	13.09	78.78	39.37	153278	209.0	14791.0	15000.0
68.4	22.6	-8808.1	14.65	13.34	14.19	75.69	39.38	153279	210.0	14790.0	15000.0
68.52	22.6	-8808.1	14.65	13.34	14.19	75.69	39.38	153280	211.0	14789.0	15000.0
68.64	22.6	-8805.97	14.68	13.34	14.32	77.0	39.39	153281	212.0	14788.0	15000.0
68.76	22.6	-8805.97	14.68	13.34	14.32	77.0	39.4	153282	213.0	14787.0	15000.0
68.88	22.6	-8810.67	14.72	13.38	12.13	76.42	39.42	153283	214.0	14786.0	15000.0
69.01	22.6	-8810.67	14.72	13.38	12.13	76.42	39.43	153284	215.0	14785.0	15000.0
69.13	22.6	-8809.39	14.6	13.4	14.73	75.43	39.44	153285	216.0	14784.0	15000.0
69.25	22.6	-8809.39	14.6	13.4	14.73	75.43	39.46	153286	217.0	14783.0	15000.0
69.37	22.6	-8806.82	14.59	13.38	16.36	75.03	39.47	153287	218.0	14782.0	15000.0
69.49	22.6	-8806.82	14.59	13.38	16.36	75.03	39.47	153288	219.0	14781.0	15000.0
69.6	22.6	-8811.95	14.63	13.32	12.74	77.01	39.47	153289	220.0	14780.0	15000.0
69.71	22.59	-8811.95	14.63	13.32	12.74	77.01	39.48	153290	221.0	14779.0	15000.0
69.82	22.58	-8805.11	14.67	13.31	13.83	76.42	39.49	153291	222.0	14778.0	15000.0
69.93	22.57	-8805.11	14.67	13.31	13.83	76.42	39.5	153292	223.0	14777.0	15000.0
70.04	22.55	-8810.67	14.65	13.46	11.96	74.49	39.51	153293	224.0	14776.0	15000.0
70.15	22.53	-8810.67	14.65	13.46	11.96	74.49	39.52	153294	225.0	14775.0	15000.0
70.26	22.52	-8808.1	14.62	13.41	15.49	74.8	39.53	153295	226.0	14774.0	15000.0
70.37	22.5	-8808.1	14.62	13.41	15.49	74.8	39.55	153296	227.0	14773.0	15000.0
70.48	22.5	-8808.53	14.62	13.31	13.16	78.91	39.57	153297	228.0	14772.0	15000.0
70.59	22.49	-8808.53	14.62	13.31	13.16	78.91	39.58	153298	229.0	14771.0	15000.0
70.7	22.5	-8809.81	14.66	13.37	13.65	76.33	39.58	153299	230.0	14770.0	15000.0
70.81	22.51	-8809.81	14.66	13.37	13.65	76.33	39.58	153300	231.0	14769.0	15000.0
70.92	22.52	-8809.81	14.66	13.37	13.65	76.33	39.58	153301	232.0	14768.0	15000.0
71.04	22.53	-8809.81	14.66	13.37	13.65	76.33	39.59	153302	233.0	14767.0	15000.0
71.15	22.54	-8806.82	14.62	13.4	13.5	74.5	39.6	153303	234.0	14766.0	15000.0
71.26	22.55	-8806.82	14.62	13.4	13.5	74.5	39.6	153304	235.0	14765.0	15000.0
71.37	22.56	-8811.09	14.67	13.38	12.73	74.0	39.6	153305	236.0	14764.0	15000.0
71.48	22.57	-8811.09	14.67	13.38	12.73	74.0	39.61	153306	237.0	14763.0	15000.0
71.59	22.58	-8806.82	14.65	13.4	14.89	74.99	39.63	153307	238.0	14762.0	15000.0
71.7	22.59	-8806.82	14.65	13.4	14.89	74.99	39.64	153308	239.0	14761.0	15000.0
