EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
64.1	21.2	-6157.47	12.72	9.33	22.63	82.59	32.54	126429	580.0	14420.0	15000.0
64.12	21.2	-6157.47	12.72	9.33	22.63	82.59	32.56	126430	581.0	14419.0	15000.0
64.14	21.21	-10105.22	1.89	17.05	-0.4	8.48	32.58	126431	582.0	14418.0	15000.0
64.16	21.22	-10105.22	1.89	17.05	-0.4	8.48	32.57	126432	583.0	14417.0	15000.0
64.18	21.24	-8252.68	7.51	13.96	4.73	39.0	32.57	126433	584.0	14416.0	15000.0
64.19	21.26	-8252.68	7.51	13.96	4.73	39.0	32.57	126434	585.0	14415.0	15000.0
64.2	21.27	-8252.68	7.51	13.96	4.73	39.0	32.57	126435	586.0	14414.0	15000.0
64.19	21.29	-8252.68	7.51	13.96	4.73	39.0	32.58	126436	587.0	14413.0	15000.0
64.18	21.3	-8285.58	9.93	13.44	7.06	51.11	32.59	126437	588.0	14412.0	15000.0
64.15	21.3	-8285.58	9.93	13.44	7.06	51.11	32.59	126438	589.0	14411.0	15000.0
64.1	21.3	-8461.18	10.64	13.46	8.86	54.25	32.59	126439	590.0	14410.0	15000.0
64.03	21.29	-8461.18	10.64	13.46	8.86	54.25	32.59	126440	591.0	14409.0	15000.0
63.94	21.28	-8582.52	11.22	13.55	9.84	54.65	32.6	126441	592.0	14408.0	15000.0
63.84	21.26	-8582.52	11.22	13.55	9.84	54.65	32.62	126442	593.0	14407.0	15000.0
63.72	21.23	-8672.24	11.42	13.66	10.13	54.99	32.64	126443	594.0	14406.0	15000.0
63.6	21.21	-8672.24	11.42	13.66	10.13	54.99	32.65	126444	595.0	14405.0	15000.0
63.47	21.18	-8720.52	11.54	13.69	12.17	56.76	32.67	126445	596.0	14404.0	15000.0
63.34	21.16	-8720.52	11.54	13.69	12.17	56.76	32.69	126446	597.0	14403.0	15000.0
63.21	21.14	-8758.97	11.67	13.74	11.85	56.85	32.7	126447	598.0	14402.0	15000.0
63.1	21.12	-8758.97	11.67	13.74	11.85	56.85	32.71	126448	599.0	14401.0	15000.0
63.0	21.1	-8777.77	11.75	13.7	10.86	58.22	32.73	126449	600.0	14400.0	15000.0
62.91	21.09	-8777.77	11.75	13.7	10.86	58.22	32.77	126450	601.0	14399.0	15000.0
62.82	21.08	-8789.3	11.84	13.72	11.59	57.73	32.82	126451	602.0	14398.0	15000.0
62.73	21.06	-8789.3	11.84	13.72	11.59	57.73	32.84	126452	603.0	14397.0	15000.0
62.63	21.05	-8800.41	11.84	13.74	11.26	57.46	32.87	126453	604.0	14396.0	15000.0
62.54	21.04	-8800.41	11.84	13.74	11.26	57.46	32.9	126454	605.0	14395.0	15000.0
62.45	21.03	-8801.69	11.85	13.71	10.98	58.0	32.92	126455	606.0	14394.0	15000.0
