EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
88.74	22.49	-4332.27	9.58	7.63	25.09	83.88	36.77	142411	2312.0	12688.0	15000.0
88.76	22.47	-4332.27	9.58	7.63	25.09	83.88	36.78	142412	2313.0	12687.0	15000.0
88.79	22.46	-8212.52	8.0	13.76	3.97	40.82	36.79	142413	2314.0	12686.0	15000.0
88.81	22.45	-8212.52	8.0	13.76	3.97	40.82	36.79	142414	2315.0	12685.0	15000.0
88.81	22.43	-8125.36	10.86	12.89	11.04	56.76	36.79	142415	2316.0	12684.0	15000.0
88.8	22.42	-8125.36	10.86	12.89	11.04	56.76	36.79	142416	2317.0	12683.0	15000.0
88.76	22.41	-8370.18	11.77	13.13	12.92	59.76	36.8	142417	2318.0	12682.0	15000.0
88.7	22.4	-8370.18	11.77	13.13	12.92	59.76	36.81	142418	2319.0	12681.0	15000.0
88.6	22.4	-8536.8	12.42	13.21	11.51	64.3	36.82	142419	2320.0	12680.0	15000.0
88.47	22.4	-8536.8	12.42	13.21	11.51	64.3	36.83	142420	2321.0	12679.0	15000.0
88.33	22.4	-8643.61	12.78	13.35	11.69	64.33	36.85	142421	2322.0	12678.0	15000.0
88.16	22.4	-8643.61	12.78	13.35	11.69	64.33	36.86	142422	2323.0	12677.0	15000.0
87.99	22.4	-8710.69	13.03	13.4	10.61	66.04	36.88	142423	2324.0	12676.0	15000.0
87.81	22.4	-8710.69	13.03	13.4	10.61	66.04	36.9	142424	2325.0	12675.0	15000.0
87.62	22.4	-8751.71	13.1	13.43	14.25	68.11	36.93	142425	2326.0	12674.0	15000.0
87.43	22.4	-8751.71	13.1	13.43	14.25	68.11	36.95	142426	2327.0	12673.0	15000.0
87.25	22.4	-8777.34	13.26	13.49	10.0	66.64	36.96	142427	2328.0	12672.0	15000.0
87.07	22.4	-8777.34	13.26	13.49	10.0	66.64	36.96	142428	2329.0	12671.0	15000.0
86.9	22.4	-8777.34	13.26	13.49	10.0	66.64	36.96	142429	2330.0	12670.0	15000.0
86.74	22.4	-8777.34	13.26	13.49	10.0	66.64	36.98	142430	2331.0	12669.0	15000.0
86.57	22.4	-8784.61	13.29	13.54	12.11	64.74	37.01	142431	2332.0	12668.0	15000.0
86.41	22.4	-8784.61	13.29	13.54	12.11	64.74	37.02	142432	2333.0	12667.0	15000.0
86.25	22.4	-8795.71	13.27	13.53	13.26	66.68	37.04	142433	2334.0	12666.0	15000.0
86.08	22.4	-8795.71	13.27	13.53	13.26	66.68	37.08	142434	2335.0	12665.0	15000.0
85.92	22.4	-8800.41	13.32	13.49	11.4	66.11	37.12	142435	2336.0	12664.0	15000.0
85.76	22.4	-8800.41	13.32	13.49	11.4	66.11	37.13	142436	2337.0	12663.0	15000.0
85.61	22.4	-8808.96	13.3	13.55	13.26	66.89	37.15	142437	2338.0	12662.0	15000.0
85.45	22.4	-8808.96	13.3	13.55	13.26	66.89	37.19	142438	2339.0	12661.0	15000.0
85.3	22.4	-8807.68	13.34	13.53	11.81	67.35	37.23	142439	2340.0	12660.0	15000.0
85.15	22.4	-8807.68	13.34	13.53	11.81	67.35	37.26	142440	2341.0	12659.0	15000.0
85.02	22.39	-8807.68	13.32	13.54	11.95	65.9	37.29	142441	2342.0	12658.0	15000.0
84.89	22.38	-8807.68	13.32	13.54	11.95	65.9	37.31	142442	2343.0	12657.0	15000.0
84.76	22.37	-8808.53	13.27	13.52	13.98	67.0	37.33	142443	2344.0	12656.0	15000.0
84.64	22.35	-8808.53	13.27	13.52	13.98	67.0	37.35	142444	2345.0	12655.0	15000.0
84.53	22.34	-8811.95	13.32	13.52	12.58	67.52	37.38	142445	2346.0	12654.0	15000.0
