EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.61	21.91	-1593.63	4.51	4.64	26.27	81.11	30.98	223571	0.0	15000.0	15000.0
41.61	21.91	-1593.63	4.51	4.64	26.27	81.11	30.98	223572	1.0	14999.0	15000.0
41.61	21.92	-9805.3	16.09	14.07	17.52	65.25	30.99	223573	2.0	14998.0	15000.0
41.61	21.92	-9805.3	16.09	14.07	17.52	65.25	31.0	223574	3.0	14997.0	15000.0
41.61	21.92	-12288.45	3.23	20.78	-1.23	11.85	31.0	223575	4.0	14996.0	15000.0
41.61	21.91	-12288.45	3.23	20.78	-1.23	11.85	31.02	223576	5.0	14995.0	15000.0
41.61	21.91	-10376.95	11.0	16.85	7.01	44.56	31.04	223577	6.0	14994.0	15000.0
41.61	21.91	-10376.95	11.0	16.85	7.01	44.56	31.05	223578	7.0	14993.0	15000.0
41.6	21.9	-10583.31	12.51	16.69	9.42	50.14	31.07	223579	8.0	14992.0	15000.0
41.59	21.89	-10583.31	12.51	16.69	9.42	50.14	31.09	223580	9.0	14991.0	15000.0
41.57	21.88	-10728.15	13.19	16.69	8.45	52.27	31.11	223581	10.0	14990.0	15000.0
41.55	21.87	-10728.15	13.19	16.69	8.45	52.27	31.13	223582	11.0	14989.0	15000.0
41.52	21.86	-10810.61	13.46	16.51	11.32	52.26	31.14	223583	12.0	14988.0	15000.0
41.49	21.85	-10810.61	13.46	16.51	11.32	52.26	31.17	223584	13.0	14987.0	15000.0
41.46	21.84	-10869.57	13.71	16.26	10.63	54.71	31.19	223585	14.0	14986.0	15000.0
41.44	21.82	-10869.57	13.71	16.26	10.63	54.71	31.19	223586	15.0	14985.0	15000.0
41.42	21.81	-10905.88	13.72	16.17	12.82	53.89	31.2	223587	16.0	14984.0	15000.0
41.41	21.81	-10905.88	13.72	16.17	12.82	53.89	31.22	223588	17.0	14983.0	15000.0
41.4	21.8	-10925.11	13.88	16.1	12.64	52.93	31.24	223589	18.0	14982.0	15000.0
41.4	21.8	-10925.11	13.88	16.1	12.64	52.93	31.26	223590	19.0	14981.0	15000.0
41.4	21.79	-10941.77	13.88	16.03	13.57	54.31	31.28	223591	20.0	14980.0	15000.0
41.4	21.79	-10941.77	13.88	16.03	13.57	54.31	31.28	223592	21.0	14979.0	15000.0
41.4	21.79	-10941.77	13.88	16.03	13.57	54.31	31.28	223593	22.0	14978.0	15000.0
41.4	21.79	-10941.77	13.88	16.03	13.57	54.31	31.31	223594	23.0	14977.0	15000.0
41.4	21.79	-10946.9	13.91	16.04	13.09	53.88	31.34	223595	24.0	14976.0	15000.0
41.4	21.79	-10946.9	13.91	16.04	13.09	53.88	31.35	223596	25.0	14975.0	15000.0
41.4	21.79	-10948.18	13.91	15.96	13.98	55.99	31.37	223597	26.0	14974.0	15000.0
41.4	21.8	-10948.18	13.91	15.96	13.98	55.99	31.39	223598	27.0	14973.0	15000.0
41.4	21.8	-10951.6	13.92	15.96	16.0	54.39	31.41	223599	28.0	14972.0	15000.0
41.4	21.81	-10951.6	13.92	15.96	16.0	54.39	31.44	223600	29.0	14971.0	15000.0
41.4	21.82	-10956.72	13.96	16.03	13.45	53.81	31.47	223601	30.0	14970.0	15000.0
41.4	21.83	-10956.72	13.96	16.03	13.45	53.81	31.5	223602	31.0	14969.0	15000.0
41.4	21.84	-10952.45	13.98	15.98	15.36	55.83	31.52	223603	32.0	14968.0	15000.0
41.4	21.86	-10952.45	13.98	15.98	15.36	55.83	31.53	223604	33.0	14967.0	15000.0
41.4	21.87	-10953.73	14.02	15.9	13.5	54.7	31.55	223605	34.0	14966.0	15000.0
41.4	21.88	-10953.73	14.02	15.9	13.5	54.7	31.58	223606	35.0	14965.0	15000.0
41.4	21.89	-10957.58	14.0	16.02	12.48	53.85	31.61	223607	36.0	14964.0	15000.0
41.4	21.9	-10957.58	14.0	16.02	12.48	53.85	31.64	223608	37.0	14963.0	15000.0
41.4	21.9	-10955.44	13.99	16.1	12.59	52.38	31.66	223609	38.0	14962.0	15000.0
41.4	21.9	-10955.44	13.99	16.1	12.59	52.38	31.68	223610	39.0	14961.0	15000.0
41.41	21.9	-10955.87	14.01	15.93	14.36	55.8	31.69	223611	40.0	14960.0	15000.0
41.42	21.9	-10955.87	14.01	15.93	14.36	55.8	31.71	223612	41.0	14959.0	15000.0
41.44	21.9	-10954.16	13.97	15.93	13.91	54.85	31.73	223613	42.0	14958.0	15000.0
41.46	21.9	-10954.16	13.97	15.93	13.91	54.85	31.76	223614	43.0	14957.0	15000.0
41.49	21.9	-10956.72	14.04	16.07	12.39	52.58	31.8	223615	44.0	14956.0	15000.0
41.51	21.9	-10956.72	14.04	16.07	12.39	52.58	31.83	223616	45.0	14955.0	15000.0
41.54	21.9	-10952.02	13.97	15.99	13.75	53.92	31.85	223617	46.0	14954.0	15000.0
41.57	21.9	-10952.02	13.97	15.99	13.75	53.92	31.89	223618	47.0	14953.0	15000.0
41.6	21.9	-10962.71	14.0	15.98	14.44	53.03	31.92	223619	48.0	14952.0	15000.0
41.63	21.9	-10962.71	14.0	15.98	14.44	53.03	31.93	223620	49.0	14951.0	15000.0
41.66	21.9	-10960.14	13.95	15.89	14.28	55.55	31.94	223621	50.0	14950.0	15000.0
41.69	21.9	-10960.14	13.95	15.89	14.28	55.55	31.96	223622	51.0	14949.0	15000.0
41.72	21.9	-10954.16	13.95	15.98	14.17	53.73	31.98	223623	52.0	14948.0	15000.0
41.75	21.9	-10954.16	13.95	15.98	14.17	53.73	31.98	223624	53.0	14947.0	15000.0
41.78	21.9	-10954.16	13.95	15.98	14.17	53.73	31.98	223625	54.0	14946.0	15000.0
41.81	21.9	-10954.16	13.95	15.98	14.17	53.73	32.01	223626	55.0	14945.0	15000.0
41.84	21.9	-10958.43	14.04	15.97	14.16	53.34	32.04	223627	56.0	14944.0	15000.0
41.87	21.9	-10958.43	14.04	15.97	14.16	53.34	32.05	223628	57.0	14943.0	15000.0
41.9	21.9	-10958.01	13.94	15.94	14.51	55.09	32.06	223629	58.0	14942.0	15000.0
