EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
104.7	23.2	-612.24	1.81	4.67	-15.28	45.22	38.9	154589	1164.0	13836.0	15000.0
104.7	23.2	-612.24	1.81	4.67	-15.28	45.22	38.9	154590	1165.0	13835.0	15000.0
104.66	23.2	-8742.31	12.32	13.92	13.07	55.51	38.9	154591	1166.0	13834.0	15000.0
104.6	23.2	-8742.31	12.32	13.92	13.07	55.51	38.89	154592	1167.0	13833.0	15000.0
104.51	23.2	-8968.32	5.96	15.0	2.4	29.01	38.89	154593	1168.0	13832.0	15000.0
104.4	23.2	-8968.32	5.96	15.0	2.4	29.01	38.89	154594	1169.0	13831.0	15000.0
104.28	23.2	-7974.97	11.27	12.64	12.6	60.42	38.9	154595	1170.0	13830.0	15000.0
104.15	23.2	-7974.97	11.27	12.64	12.6	60.42	38.9	154596	1171.0	13829.0	15000.0
104.03	23.2	-8247.56	12.77	12.84	11.63	69.38	38.9	154597	1172.0	13828.0	15000.0
103.91	23.2	-8247.56	12.77	12.84	11.63	69.38	38.91	154598	1173.0	13827.0	15000.0
103.8	23.2	-8460.33	13.48	13.14	13.16	71.01	38.92	154599	1174.0	13826.0	15000.0
103.7	23.2	-8460.33	13.48	13.14	13.16	71.01	38.93	154600	1175.0	13825.0	15000.0
103.6	23.2	-8597.9	13.99	13.2	11.51	75.87	38.94	154601	1176.0	13824.0	15000.0
103.5	23.2	-8597.9	13.99	13.2	11.51	75.87	38.96	154602	1177.0	13823.0	15000.0
103.4	23.2	-8685.06	14.22	13.39	12.62	75.38	38.99	154603	1178.0	13822.0	15000.0
103.29	23.2	-8685.06	14.22	13.39	12.62	75.38	38.99	154604	1179.0	13821.0	15000.0
