EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
61.64	23.2	-11.96	0.0	0.0	0.0	54.79	32.48	225851	1760.0	13240.0	15000.0
61.65	23.21	-11.96	0.0	0.0	0.0	54.79	32.46	225852	1761.0	13239.0	15000.0
61.66	23.22	-9390.01	16.03	14.7	14.23	69.22	32.45	225853	1762.0	13238.0	15000.0
61.67	23.24	-9390.01	16.03	14.7	14.23	69.22	32.48	225854	1763.0	13237.0	15000.0
61.68	23.26	-12210.26	2.75	20.34	-0.27	10.99	32.51	225855	1764.0	13236.0	15000.0
61.69	23.28	-12210.26	2.75	20.34	-0.27	10.99	32.5	225856	1765.0	13235.0	15000.0
61.69	23.29	-10348.33	10.74	16.82	5.37	43.95	32.49	225857	1766.0	13234.0	15000.0
61.7	23.3	-10348.33	10.74	16.82	5.37	43.95	32.49	225858	1767.0	13233.0	15000.0
61.7	23.3	-10568.78	12.54	16.57	8.64	49.49	32.49	225859	1768.0	13232.0	15000.0
61.69	23.29	-10568.78	12.54	16.57	8.64	49.49	32.51	225860	1769.0	13231.0	15000.0
61.68	23.29	-10710.2	13.14	16.61	9.76	51.87	32.53	225861	1770.0	13230.0	15000.0
61.65	23.28	-10710.2	13.14	16.61	9.76	51.87	32.53	225862	1771.0	13229.0	15000.0
61.61	23.26	-10796.51	13.43	16.5	10.41	52.51	32.53	225863	1772.0	13228.0	15000.0
61.56	23.25	-10796.51	13.43	16.5	10.41	52.51	32.53	225864	1773.0	13227.0	15000.0
61.5	23.24	-10796.51	13.43	16.5	10.41	52.51	32.53	225865	1774.0	13226.0	15000.0
61.44	23.23	-10796.51	13.43	16.5	10.41	52.51	32.55	225866	1775.0	13225.0	15000.0
61.36	23.22	-10854.61	13.64	16.28	12.59	53.09	32.57	225867	1776.0	13224.0	15000.0
61.28	23.21	-10854.61	13.64	16.28	12.59	53.09	32.58	225868	1777.0	13223.0	15000.0
61.2	23.2	-10905.88	13.8	16.08	13.94	53.61	32.59	225869	1778.0	13222.0	15000.0
61.11	23.19	-10905.88	13.8	16.08	13.94	53.61	32.6	225870	1779.0	13221.0	15000.0
61.0	23.19	-10925.11	13.87	16.0	13.56	53.83	32.61	225871	1780.0	13220.0	15000.0
60.88	23.18	-10925.11	13.87	16.0	13.56	53.83	32.63	225872	1781.0	13219.0	15000.0
60.76	23.17	-10937.07	13.93	15.89	13.72	54.59	32.65	225873	1782.0	13218.0	15000.0
60.63	23.17	-10937.07	13.93	15.89	13.72	54.59	32.67	225874	1783.0	13217.0	15000.0
60.51	23.17	-10946.9	14.02	15.9	12.59	55.45	32.69	225875	1784.0	13216.0	15000.0
60.39	23.17	-10946.9	14.02	15.9	12.59	55.45	32.72	225876	1785.0	13215.0	15000.0
60.28	23.17	-10948.61	14.0	15.91	12.93	53.98	32.74	225877	1786.0	13214.0	15000.0
60.18	23.18	-10948.61	14.0	15.91	12.93	53.98	32.75	225878	1787.0	13213.0	15000.0
60.1	23.2	-10953.73	13.92	15.9	16.92	53.0	32.75	225879	1788.0	13212.0	15000.0
60.03	23.22	-10953.73	13.92	15.9	16.92	53.0	32.77	225880	1789.0	13211.0	15000.0
59.96	23.24	-10956.3	13.97	15.93	13.66	54.09	32.79	225881	1790.0	13210.0	15000.0
59.89	23.26	-10956.3	13.97	15.93	13.66	54.09	32.82	225882	1791.0	13209.0	15000.0
59.82	23.28	-10955.44	14.01	15.95	13.25	52.63	32.84	225883	1792.0	13208.0	15000.0
59.75	23.3	-10955.44	14.01	15.95	13.25	52.63	32.85	225884	1793.0	13207.0	15000.0
59.68	23.32	-10952.88	14.08	15.73	13.37	56.68	32.86	225885	1794.0	13206.0	15000.0
59.61	23.34	-10952.88	14.08	15.73	13.37	56.68	32.88	225886	1795.0	13205.0	15000.0
59.54	23.36	-10956.72	13.94	15.89	14.09	54.22	32.9	225887	1796.0	13204.0	15000.0
59.47	23.38	-10956.72	13.94	15.89	14.09	54.22	32.93	225888	1797.0	13203.0	15000.0
59.4	23.4	-10954.59	14.03	15.9	13.83	53.54	32.95	225889	1798.0	13202.0	15000.0
59.33	23.42	-10954.59	14.03	15.9	13.83	53.54	32.97	225890	1799.0	13201.0	15000.0
59.26	23.44	-10952.45	14.02	15.76	13.66	57.13	32.98	225891	1800.0	13200.0	15000.0
59.19	23.46	-10952.45	14.02	15.76	13.66	57.13	33.0	225892	1801.0	13199.0	15000.0
59.12	23.48	-10958.86	14.03	15.9	13.54	54.21	33.02	225893	1802.0	13198.0	15000.0
59.05	23.5	-10958.86	14.03	15.9	13.54	54.21	33.04	225894	1803.0	13197.0	15000.0
58.98	23.52	-10961.42	14.04	15.91	14.25	52.99	33.07	225895	1804.0	13196.0	15000.0
58.91	23.54	-10961.42	14.04	15.91	14.25	52.99	33.08	225896	1805.0	13195.0	15000.0
58.84	23.56	-10956.72	13.98	15.81	14.59	55.3	33.08	225897	1806.0	13194.0	15000.0
58.77	23.58	-10956.72	13.98	15.81	14.59	55.3	33.12	225898	1807.0	13193.0	15000.0
58.7	23.6	-10955.44	14.0	15.89	13.98	55.05	33.17	225899	1808.0	13192.0	15000.0
58.63	23.61	-10955.44	14.0	15.89	13.98	55.05	33.19	225900	1809.0	13191.0	15000.0
58.58	23.6	-10954.59	13.99	15.86	14.74	55.37	33.2	225901	1810.0	13190.0	15000.0
58.52	23.59	-10954.59	13.99	15.86	14.74	55.37	33.2	225902	1811.0	13189.0	15000.0
58.48	23.56	-10959.29	13.98	15.8	14.74	54.62	33.21	225903	1812.0	13188.0	15000.0
58.44	23.52	-10959.29	13.98	15.8	14.74	54.62	33.23	225904	1813.0	13187.0	15000.0
58.4	23.49	-10955.87	13.97	15.92	14.12	53.95	33.26	225905	1814.0	13186.0	15000.0
58.37	23.46	-10955.87	13.97	15.92	14.12	53.95	33.28	225906	1815.0	13185.0	15000.0
58.34	23.43	-10951.6	14.05	15.91	13.62	54.81	33.29	225907	1816.0	13184.0	15000.0
58.32	23.41	-10951.6	14.05	15.91	13.62	54.81	33.29	225908	1817.0	13183.0	15000.0
58.3	23.4	-10951.6	14.05	15.91	13.62	54.81	33.29	225909	1818.0	13182.0	15000.0
58.28	23.4	-10951.6	14.05	15.91	13.62	54.81	33.3	225910	1819.0	13181.0	15000.0
58.26	23.41	-10955.44	14.03	15.82	13.04	55.74	33.31	225911	1820.0	13180.0	15000.0
58.24	23.42	-10955.44	14.03	15.82	13.04	55.74	33.33	225912	1821.0	13179.0	15000.0
58.22	23.44	-10954.16	14.02	15.87	13.83	54.46	33.35	225913	1822.0	13178.0	15000.0
58.2	23.46	-10954.16	14.02	15.87	13.83	54.46	33.37	225914	1823.0	13177.0	15000.0
58.18	23.47	-10955.87	14.04	15.86	13.34	53.63	33.39	225915	1824.0	13176.0	15000.0
58.16	23.49	-10955.87	14.04	15.86	13.34	53.63	33.4	225916	1825.0	13175.0	15000.0
58.14	23.5	-10954.16	14.07	15.83	12.5	55.56	33.4	225917	1826.0	13174.0	15000.0
58.12	23.5	-10954.16	14.07	15.83	12.5	55.56	33.41	225918	1827.0	13173.0	15000.0
58.1	23.5	-10958.43	14.02	15.84	14.07	54.19	33.43	225919	1828.0	13172.0	15000.0
58.08	23.49	-10958.43	14.02	15.84	14.07	54.19	33.45	225920	1829.0	13171.0	15000.0
58.06	23.48	-10954.59	13.97	15.86	13.06	55.22	33.47	225921	1830.0	13170.0	15000.0
58.04	23.47	-10954.59	13.97	15.86	13.06	55.22	33.48	225922	1831.0	13169.0	15000.0
58.02	23.46	-10956.72	14.02	15.79	14.63	55.63	33.48	225923	1832.0	13168.0	15000.0
58.0	23.45	-10956.72	14.02	15.79	14.63	55.63	33.49	225924	1833.0	13167.0	15000.0
57.98	23.44	-10954.59	14.03	15.92	13.59	53.25	33.51	225925	1834.0	13166.0	15000.0
