EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.37	22.28	-1644.47	4.81	4.88	22.76	78.76	27.37	2645	1792.0	13208.0	15000.0
49.38	22.29	-1644.47	4.81	4.88	22.76	78.76	27.36	2646	1793.0	13207.0	15000.0
49.39	22.3	-7963.87	0.94	13.67	0.67	4.93	27.36	2647	1794.0	13206.0	15000.0
49.39	22.31	-7963.87	0.94	13.67	0.67	4.93	27.37	2648	1795.0	13205.0	15000.0
49.4	22.3	-6526.18	3.1	11.45	0.57	21.05	27.38	2649	1796.0	13204.0	15000.0
49.4	22.29	-6526.18	3.1	11.45	0.57	21.05	27.38	2650	1797.0	13203.0	15000.0
49.4	22.28	-6263.43	4.8	11.03	3.56	31.04	27.38	2651	1798.0	13202.0	15000.0
49.39	22.27	-6263.43	4.8	11.03	3.56	31.04	27.39	2652	1799.0	13201.0	15000.0
49.38	22.26	-6345.46	5.48	11.06	3.14	36.58	27.4	2653	1800.0	13200.0	15000.0
49.36	22.25	-6345.46	5.48	11.06	3.14	36.58	27.39	2654	1801.0	13199.0	15000.0
49.33	22.24	-6430.05	5.96	11.23	2.51	38.36	27.39	2655	1802.0	13198.0	15000.0
49.31	22.23	-6430.05	5.96	11.23	2.51	38.36	27.41	2656	1803.0	13197.0	15000.0
49.28	22.22	-6511.66	6.19	11.37	5.14	39.99	27.42	2657	1804.0	13196.0	15000.0
49.24	22.21	-6511.66	6.19	11.37	5.14	39.99	27.42	2658	1805.0	13195.0	15000.0
49.2	22.2	-6511.66	6.19	11.37	5.14	39.99	27.42	2659	1806.0	13194.0	15000.0
49.15	22.19	-6511.66	6.19	11.37	5.14	39.99	27.43	2660	1807.0	13193.0	15000.0
49.09	22.18	-6557.8	6.37	11.43	5.24	40.67	27.44	2661	1808.0	13192.0	15000.0
49.01	22.17	-6557.8	6.37	11.43	5.24	40.67	27.47	2662	1809.0	13191.0	15000.0
48.93	22.16	-6616.76	6.62	11.56	4.89	41.41	27.49	2663	1810.0	13190.0	15000.0
48.85	22.15	-6616.76	6.62	11.56	4.89	41.41	27.49	2664	1811.0	13189.0	15000.0
48.77	22.14	-6616.76	6.62	11.56	4.89	41.41	27.49	2665	1812.0	13188.0	15000.0
48.69	22.13	-6616.76	6.62	11.56	4.89	41.41	27.49	2666	1813.0	13187.0	15000.0
48.61	22.12	-6630.86	6.68	11.56	4.6	42.38	27.5	2667	1814.0	13186.0	15000.0
48.55	22.11	-6630.86	6.68	11.56	4.6	42.38	27.52	2668	1815.0	13185.0	15000.0
48.5	22.1	-6648.8	6.76	11.59	4.44	41.51	27.54	2669	1816.0	13184.0	15000.0
48.46	22.1	-6648.8	6.76	11.59	4.44	41.51	27.57	2670	1817.0	13183.0	15000.0
48.43	22.11	-6650.94	6.78	11.52	6.02	42.53	27.59	2671	1818.0	13182.0	15000.0
48.4	22.13	-6650.94	6.78	11.52	6.02	42.53	27.6	2672	1819.0	13181.0	15000.0
48.38	22.16	-6653.5	6.8	11.54	3.47	43.2	27.62	2673	1820.0	13180.0	15000.0
48.35	22.19	-6653.5	6.8	11.54	3.47	43.2	27.64	2674	1821.0	13179.0	15000.0
48.33	22.22	-6657.77	6.85	11.52	3.69	43.69	27.65	2675	1822.0	13178.0	15000.0
48.3	22.25	-6657.77	6.85	11.52	3.69	43.69	27.65	2676	1823.0	13177.0	15000.0
48.27	22.28	-6658.2	6.8	11.55	4.93	43.12	27.66	2677	1824.0	13176.0	15000.0
48.24	22.3	-6658.2	6.8	11.55	4.93	43.12	27.68	2678	1825.0	13175.0	15000.0
48.2	22.3	-6657.77	6.8	11.54	4.02	43.62	27.7	2679	1826.0	13174.0	15000.0
48.15	22.3	-6657.77	6.8	11.54	4.02	43.62	27.72	2680	1827.0	13173.0	15000.0
48.1	22.29	-6661.62	6.79	11.58	5.35	42.22	27.74	2681	1828.0	13172.0	15000.0
48.05	22.28	-6661.62	6.79	11.58	5.35	42.22	27.75	2682	1829.0	13171.0	15000.0
48.0	22.26	-6656.92	6.8	11.53	4.76	43.5	27.75	2683	1830.0	13170.0	15000.0
47.94	22.25	-6656.92	6.8	11.53	4.76	43.5	27.77	2684	1831.0	13169.0	15000.0
47.89	22.24	-6665.89	6.8	11.58	5.64	42.81	27.8	2685	1832.0	13168.0	15000.0
47.83	22.22	-6665.89	6.8	11.58	5.64	42.81	27.81	2686	1833.0	13167.0	15000.0
47.79	22.21	-6656.07	6.82	11.55	5.37	42.58	27.81	2687	1834.0	13166.0	15000.0
47.74	22.2	-6656.07	6.82	11.55	5.37	42.58	27.84	2688	1835.0	13165.0	15000.0
47.7	22.2	-6662.05	6.85	11.55	3.18	42.76	27.86	2689	1836.0	13164.0	15000.0
47.66	22.2	-6662.05	6.85	11.55	3.18	42.76	27.86	2690	1837.0	13163.0	15000.0
47.63	22.2	-6662.05	6.85	11.55	3.18	42.76	27.86	2691	1838.0	13162.0	15000.0
47.6	22.19	-6662.05	6.85	11.55	3.18	42.76	27.86	2692	1839.0	13161.0	15000.0
47.56	22.19	-6658.63	6.8	11.57	5.88	42.77	27.87	2693	1840.0	13160.0	15000.0
47.53	22.19	-6658.63	6.8	11.57	5.88	42.77	27.88	2694	1841.0	13159.0	15000.0
47.5	22.19	-6662.47	6.8	11.57	5.26	42.7	27.9	2695	1842.0	13158.0	15000.0
47.48	22.19	-6662.47	6.8	11.57	5.26	42.7	27.91	2696	1843.0	13157.0	15000.0
47.45	22.19	-6663.33	6.83	11.57	4.07	41.92	27.92	2697	1844.0	13156.0	15000.0
47.42	22.2	-6663.33	6.83	11.57	4.07	41.92	27.94	2698	1845.0	13155.0	15000.0
47.4	22.2	-6663.76	6.79	11.57	6.57	42.7	27.96	2699	1846.0	13154.0	15000.0
47.38	22.21	-6663.76	6.79	11.57	6.57	42.7	27.97	2700	1847.0	13153.0	15000.0
47.35	22.22	-6662.9	6.82	11.57	4.44	42.01	27.98	2701	1848.0	13152.0	15000.0
47.33	22.23	-6662.9	6.82	11.57	4.44	42.01	28.0	2702	1849.0	13151.0	15000.0
47.31	22.24	-6658.63	6.78	11.52	6.39	43.12	28.01	2703	1850.0	13150.0	15000.0
47.29	22.25	-6658.63	6.78	11.52	6.39	43.12	28.02	2704	1851.0	13149.0	15000.0
47.27	22.26	-6663.33	6.88	11.56	3.75	42.23	28.03	2705	1852.0	13148.0	15000.0
47.25	22.27	-6663.33	6.88	11.56	3.75	42.23	28.04	2706	1853.0	13147.0	15000.0
47.23	22.28	-6660.77	6.78	11.55	6.67	42.7	28.05	2707	1854.0	13146.0	15000.0
47.22	22.29	-6660.77	6.78	11.55	6.67	42.7	28.06	2708	1855.0	13145.0	15000.0
47.2	22.3	-6662.05	6.74	11.53	6.62	43.78	28.07	2709	1856.0	13144.0	15000.0
47.19	22.3	-6662.05	6.74	11.53	6.62	43.78	28.09	2710	1857.0	13143.0	15000.0
47.17	22.31	-6663.33	6.85	11.61	4.56	41.62	28.11	2711	1858.0	13142.0	15000.0
47.16	22.31	-6663.33	6.85	11.61	4.56	41.62	28.11	2712	1859.0	13141.0	15000.0
47.15	22.3	-6658.63	6.81	11.54	5.04	43.78	28.11	2713	1860.0	13140.0	15000.0
47.14	22.3	-6658.63	6.81	11.54	5.04	43.78	28.13	2714	1861.0	13139.0	15000.0
47.13	22.3	-6664.61	6.73	11.54	5.68	44.14	28.16	2715	1862.0	13138.0	15000.0
47.12	22.3	-6664.61	6.73	11.54	5.68	44.14	28.18	2716	1863.0	13137.0	15000.0
47.11	22.3	-6663.33	6.81	11.49	4.73	44.11	28.19	2717	1864.0	13136.0	15000.0
47.11	22.3	-6663.33	6.81	11.49	4.73	44.11	28.19	2718	1865.0	13135.0	15000.0
47.1	22.3	-6665.46	6.81	11.62	5.17	41.3	28.2	2719	1866.0	13134.0	15000.0
47.1	22.3	-6665.46	6.81	11.62	5.17	41.3	28.21	2720	1867.0	13133.0	15000.0
47.09	22.31	-6661.62	6.8	11.5	4.29	43.81	28.22	2721	1868.0	13132.0	15000.0
47.09	22.32	-6661.62	6.8	11.5	4.29	43.81	28.23	2722	1869.0	13131.0	15000.0
47.1	22.33	-6661.62	6.81	11.61	5.21	41.62	28.25	2723	1870.0	13130.0	15000.0
47.1	22.35	-6661.62	6.81	11.61	5.21	41.62	28.25	2724	1871.0	13129.0	15000.0
47.1	22.36	-6659.91	6.79	11.55	4.49	42.54	28.25	2725	1872.0	13128.0	15000.0
47.11	22.37	-6659.91	6.79	11.55	4.49	42.54	28.27	2726	1873.0	13127.0	15000.0
47.11	22.39	-6658.2	6.8	11.51	5.03	43.0	28.28	2727	1874.0	13126.0	15000.0
47.1	22.39	-6658.2	6.8	11.51	5.03	43.0	28.3	2728	1875.0	13125.0	15000.0
47.1	22.4	-6660.34	6.8	11.61	5.85	41.55	28.31	2729	1876.0	13124.0	15000.0
47.09	22.4	-6660.34	6.8	11.61	5.85	41.55	28.31	2730	1877.0	13123.0	15000.0
47.07	22.38	-6660.34	6.8	11.61	5.85	41.55	28.31	2731	1878.0	13122.0	15000.0
47.05	22.36	-6660.34	6.8	11.61	5.85	41.55	28.31	2732	1879.0	13121.0	15000.0
47.03	22.33	-6660.77	6.8	11.51	4.97	42.83	28.31	2733	1880.0	13120.0	15000.0
47.0	22.29	-6660.77	6.8	11.51	4.97	42.83	28.33	2734	1881.0	13119.0	15000.0
46.98	22.26	-6663.76	6.8	11.6	5.6	41.93	28.35	2735	1882.0	13118.0	15000.0
46.95	22.23	-6663.76	6.8	11.6	5.6	41.93	28.36	2736	1883.0	13117.0	15000.0
46.93	22.21	-6665.89	6.77	11.57	5.24	42.98	28.37	2737	1884.0	13116.0	15000.0
46.91	22.2	-6665.89	6.77	11.57	5.24	42.98	28.37	2738	1885.0	13115.0	15000.0
46.9	22.2	-6658.2	6.78	11.54	5.37	42.45	28.38	2739	1886.0	13114.0	15000.0
46.89	22.21	-6658.2	6.78	11.54	5.37	42.45	28.38	2740	1887.0	13113.0	15000.0
46.88	22.23	-6662.05	6.82	11.62	4.93	42.39	28.39	2741	1888.0	13112.0	15000.0
46.88	22.25	-6662.05	6.82	11.62	4.93	42.39	28.4	2742	1889.0	13111.0	15000.0
46.88	22.27	-6662.05	6.8	11.57	5.01	42.64	28.41	2743	1890.0	13110.0	15000.0
46.88	22.3	-6662.05	6.8	11.57	5.01	42.64	28.43	2744	1891.0	13109.0	15000.0
46.88	22.32	-6660.34	6.79	11.53	5.26	43.17	28.44	2745	1892.0	13108.0	15000.0
46.88	22.34	-6660.34	6.79	11.53	5.26	43.17	28.44	2746	1893.0	13107.0	15000.0
46.88	22.37	-6659.91	6.84	11.56	4.93	42.46	28.44	2747	1894.0	13106.0	15000.0
46.89	22.38	-6659.91	6.84	11.56	4.93	42.46	28.44	2748	1895.0	13105.0	15000.0
46.9	22.4	-6659.06	6.78	11.54	5.59	42.84	28.45	2749	1896.0	13104.0	15000.0
46.91	22.41	-6659.06	6.78	11.54	5.59	42.84	28.46	2750	1897.0	13103.0	15000.0
46.93	22.43	-6660.34	6.85	11.58	5.63	42.14	28.47	2751	1898.0	13102.0	15000.0
46.95	22.45	-6660.34	6.85	11.58	5.63	42.14	28.49	2752	1899.0	13101.0	15000.0
46.98	22.46	-6659.91	6.8	11.53	5.8	43.11	28.5	2753	1900.0	13100.0	15000.0
47.0	22.48	-6659.91	6.8	11.53	5.8	43.11	28.5	2754	1901.0	13099.0	15000.0
47.03	22.49	-6659.06	6.81	11.54	5.35	42.64	28.5	2755	1902.0	13098.0	15000.0
47.05	22.5	-6659.06	6.81	11.54	5.35	42.64	28.5	2756	1903.0	13097.0	15000.0
47.07	22.51	-6663.76	6.84	11.59	5.49	42.8	28.51	2757	1904.0	13096.0	15000.0
47.09	22.51	-6663.76	6.84	11.59	5.49	42.8	28.52	2758	1905.0	13095.0	15000.0
47.1	22.5	-6657.35	6.81	11.52	3.91	43.77	28.54	2759	1906.0	13094.0	15000.0
47.1	22.49	-6657.35	6.81	11.52	3.91	43.77	28.55	2760	1907.0	13093.0	15000.0
47.11	22.48	-6660.34	6.8	11.57	5.62	42.89	28.55	2761	1908.0	13092.0	15000.0
47.11	22.47	-6660.34	6.8	11.57	5.62	42.89	28.55	2762	1909.0	13091.0	15000.0
47.1	22.46	-6660.34	6.8	11.57	5.62	42.89	28.55	2763	1910.0	13090.0	15000.0
47.1	22.45	-6660.34	6.8	11.57	5.62	42.89	28.56	2764	1911.0	13089.0	15000.0
47.1	22.44	-6662.05	6.81	11.57	5.41	42.45	28.58	2765	1912.0	13088.0	15000.0
47.09	22.43	-6662.05	6.81	11.57	5.41	42.45	28.58	2766	1913.0	13087.0	15000.0
