EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
87.54	21.9	-1494.51	4.34	4.6	27.71	84.34	42.72	71907	0.0	15000.0	15000.0
87.52	21.9	-1494.51	4.34	4.6	27.71	84.34	42.71	71908	1.0	14999.0	15000.0
87.5	21.9	-7106.81	5.33	12.15	3.11	30.86	42.72	71909	2.0	14998.0	15000.0
87.47	21.9	-7106.81	5.33	12.15	3.11	30.86	42.73	71910	3.0	14997.0	15000.0
87.44	21.89	-5869.51	7.54	9.69	9.85	56.29	42.75	71911	4.0	14996.0	15000.0
87.4	21.88	-5869.51	7.54	9.69	9.85	56.29	42.76	71912	5.0	14995.0	15000.0
87.37	21.87	-5694.76	9.97	9.21	12.73	81.11	42.77	71913	6.0	14994.0	15000.0
87.32	21.86	-5694.76	9.97	9.21	12.73	81.11	42.77	71914	7.0	14993.0	15000.0
87.28	21.84	-6023.74	11.43	8.8	23.99	85.54	42.77	71915	8.0	14992.0	15000.0
87.24	21.83	-6023.74	11.43	8.8	23.99	85.54	42.82	71916	9.0	14991.0	15000.0
87.19	21.82	-6064.33	11.34	8.7	25.76	86.08	42.88	71917	10.0	14990.0	15000.0
87.14	21.81	-6064.33	11.34	8.7	25.76	86.08	42.9	71918	11.0	14989.0	15000.0
87.1	21.8	-5437.99	10.14	8.07	25.73	85.69	42.92	71919	12.0	14988.0	15000.0
87.05	21.8	-5437.99	10.14	8.07	25.73	85.69	42.96	71920	13.0	14987.0	15000.0
86.98	21.79	-3774.72	7.09	6.25	21.82	88.11	43.01	71921	14.0	14986.0	15000.0
86.9	21.79	-3774.72	7.09	6.25	21.82	88.11	43.05	71922	15.0	14985.0	15000.0
86.82	21.8	-1619.26	3.47	4.21	24.67	87.35	43.1	71923	16.0	14984.0	15000.0
86.73	21.8	-1619.26	3.47	4.21	24.67	87.35	43.16	71924	17.0	14983.0	15000.0
86.65	21.8	-1610.72	3.26	4.24	25.58	86.36	43.22	71925	18.0	14982.0	15000.0
86.57	21.8	-1610.72	3.26	4.24	25.58	86.36	43.27	71926	19.0	14981.0	15000.0
86.5	21.8	-1603.45	3.46	4.37	24.28	84.04	43.31	71927	20.0	14980.0	15000.0
86.44	21.8	-1603.45	3.46	4.37	24.28	84.04	43.31	71928	21.0	14979.0	15000.0
86.4	21.8	-1603.45	3.46	4.37	24.28	84.04	43.31	71929	22.0	14978.0	15000.0
86.38	21.8	-1603.45	3.46	4.37	24.28	84.04	43.37	71930	23.0	14977.0	15000.0
86.39	21.79	-1614.14	3.38	4.21	26.31	88.37	43.44	71931	24.0	14976.0	15000.0
86.42	21.77	-1614.14	3.38	4.21	26.31	88.37	43.49	71932	25.0	14975.0	15000.0
86.46	21.76	-1603.88	3.41	4.2	22.62	87.43	43.54	71933	26.0	14974.0	15000.0
86.53	21.75	-1603.88	3.41	4.2	22.62	87.43	43.6	71934	27.0	14973.0	15000.0
86.6	21.73	-1603.45	3.44	4.28	24.46	86.16	43.66	71935	28.0	14972.0	15000.0
86.69	21.72	-1603.45	3.44	4.28	24.46	86.16	43.73	71936	29.0	14971.0	15000.0
86.79	21.71	-1597.05	3.39	4.27	23.43	86.41	43.79	71937	30.0	14970.0	15000.0
86.89	21.7	-1597.05	3.39	4.27	23.43	86.41	43.85	71938	31.0	14969.0	15000.0
87.0	21.7	-1606.44	3.39	4.32	25.08	85.3	43.92	71939	32.0	14968.0	15000.0
87.11	21.71	-1606.44	3.39	4.32	25.08	85.3	43.99	71940	33.0	14967.0	15000.0
87.21	21.72	-1603.03	3.31	4.33	24.25	84.92	44.06	71941	34.0	14966.0	15000.0
87.32	21.74	-1603.03	3.31	4.33	24.25	84.92	44.12	71942	35.0	14965.0	15000.0
87.43	21.77	-1596.19	3.44	4.38	23.88	84.14	44.17	71943	36.0	14964.0	15000.0
87.55	21.8	-1596.19	3.44	4.38	23.88	84.14	44.24	71944	37.0	14963.0	15000.0
87.67	21.83	-1598.33	3.32	4.35	24.97	85.03	44.31	71945	38.0	14962.0	15000.0
87.81	21.86	-1598.33	3.32	4.35	24.97	85.03	44.36	71946	39.0	14961.0	15000.0
87.96	21.88	-1598.75	3.43	4.39	25.33	84.52	44.42	71947	40.0	14960.0	15000.0
88.12	21.89	-1598.75	3.43	4.39	25.33	84.52	44.54	71948	41.0	14959.0	15000.0
88.3	21.9	-1541.93	2.87	4.25	16.38	82.13	44.66	71949	42.0	14958.0	15000.0
88.49	21.9	-1541.93	2.87	4.25	16.38	82.13	44.74	71950	43.0	14957.0	15000.0
88.68	21.9	-1539.79	2.79	4.26	16.63	80.5	44.8	71951	44.0	14956.0	15000.0
88.87	21.9	-1539.79	2.79	4.26	16.63	80.5	44.85	71952	45.0	14955.0	15000.0
89.06	21.9	-1540.22	2.87	4.43	17.33	77.72	44.9	71953	46.0	14954.0	15000.0
89.25	21.9	-1540.22	2.87	4.43	17.33	77.72	44.95	71954	47.0	14953.0	15000.0
89.44	21.9	-1543.64	2.88	4.29	16.34	80.66	45.01	71955	48.0	14952.0	15000.0
89.63	21.9	-1543.64	2.88	4.29	16.34	80.66	45.07	71956	49.0	14951.0	15000.0
89.82	21.9	-1545.35	2.87	4.38	17.33	79.05	45.13	71957	50.0	14950.0	15000.0
90.01	21.9	-1545.35	2.87	4.38	17.33	79.05	45.18	71958	51.0	14949.0	15000.0
90.2	21.9	-1539.79	2.85	4.29	18.03	82.04	45.23	71959	52.0	14948.0	15000.0
90.39	21.9	-1539.79	2.85	4.29	18.03	82.04	45.28	71960	53.0	14947.0	15000.0
90.58	21.9	-1539.79	2.9	4.33	15.76	80.63	45.33	71961	54.0	14946.0	15000.0
90.77	21.9	-1539.79	2.9	4.33	15.76	80.63	45.38	71962	55.0	14945.0	15000.0
90.96	21.9	-1540.65	2.92	4.47	17.5	77.73	45.43	71963	56.0	14944.0	15000.0
91.15	21.9	-1540.65	2.92	4.47	17.5	77.73	45.47	71964	57.0	14943.0	15000.0
91.34	21.9	-1537.23	2.89	4.27	14.36	80.91	45.51	71965	58.0	14942.0	15000.0
91.53	21.9	-1537.23	2.89	4.27	14.36	80.91	45.56	71966	59.0	14941.0	15000.0
91.72	21.9	-1535.09	2.74	4.34	16.46	79.07	45.61	71967	60.0	14940.0	15000.0
91.91	21.9	-1535.09	2.74	4.34	16.46	79.07	45.66	71968	61.0	14939.0	15000.0
92.1	21.9	-1538.09	2.8	4.34	17.57	80.91	45.7	71969	62.0	14938.0	15000.0
