EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
52.35	22.69	-602.84	1.3	3.77	-29.52	51.35	30.25	212151	1762.0	13238.0	15000.0
52.39	22.69	-602.84	1.3	3.77	-29.52	51.35	30.25	212152	1763.0	13237.0	15000.0
52.42	22.69	-10312.86	16.31	13.2	24.06	62.32	30.24	212153	1764.0	13236.0	15000.0
52.46	22.69	-10312.86	16.31	13.2	24.06	62.32	30.23	212154	1765.0	13235.0	15000.0
52.5	22.69	-12051.33	2.25	20.06	0.02	8.59	30.23	212155	1766.0	13234.0	15000.0
52.53	22.69	-12051.33	2.25	20.06	0.02	8.59	30.25	212156	1767.0	13233.0	15000.0
52.56	22.69	-10433.77	9.99	17.22	4.31	40.34	30.27	212157	1768.0	13232.0	15000.0
52.58	22.7	-10433.77	9.99	17.22	4.31	40.34	30.27	212158	1769.0	13231.0	15000.0
52.6	22.7	-10638.43	11.07	17.25	5.15	45.38	30.28	212159	1770.0	13230.0	15000.0
52.6	22.71	-10638.43	11.07	17.25	5.15	45.38	30.29	212160	1771.0	13229.0	15000.0
52.6	22.72	-10750.36	11.55	17.3	7.18	46.94	30.3	212161	1772.0	13228.0	15000.0
52.57	22.73	-10750.36	11.55	17.3	7.18	46.94	30.31	212162	1773.0	13227.0	15000.0
52.54	22.74	-10837.95	11.91	17.3	8.62	46.89	30.32	212163	1774.0	13226.0	15000.0
52.5	22.76	-10837.95	11.91	17.3	8.62	46.89	30.34	212164	1775.0	13225.0	15000.0
52.45	22.77	-10881.53	12.1	17.34	7.18	46.4	30.35	212165	1776.0	13224.0	15000.0
52.39	22.78	-10881.53	12.1	17.34	7.18	46.4	30.36	212166	1777.0	13223.0	15000.0
52.33	22.79	-10911.86	12.24	17.35	8.75	46.94	30.36	212167	1778.0	13222.0	15000.0
52.27	22.8	-10911.86	12.24	17.35	8.75	46.94	30.37	212168	1779.0	13221.0	15000.0
52.2	22.8	-10934.93	12.23	17.28	7.52	47.17	30.38	212169	1780.0	13220.0	15000.0
52.13	22.8	-10934.93	12.23	17.28	7.52	47.17	30.4	212170	1781.0	13219.0	15000.0
52.06	22.79	-10942.2	12.35	17.33	7.13	47.04	30.42	212171	1782.0	13218.0	15000.0
51.99	22.78	-10942.2	12.35	17.33	7.13	47.04	30.42	212172	1783.0	13217.0	15000.0
51.92	22.76	-10942.2	12.35	17.33	7.13	47.04	30.42	212173	1784.0	13216.0	15000.0
51.85	22.75	-10942.2	12.35	17.33	7.13	47.04	30.44	212174	1785.0	13215.0	15000.0
51.78	22.74	-10943.91	12.39	17.33	7.36	47.53	30.46	212175	1786.0	13214.0	15000.0
51.71	22.72	-10943.91	12.39	17.33	7.36	47.53	30.46	212176	1787.0	13213.0	15000.0
51.63	22.71	-10952.88	12.3	17.29	9.08	49.47	30.47	212177	1788.0	13212.0	15000.0
51.57	22.7	-10952.88	12.3	17.29	9.08	49.47	30.48	212178	1789.0	13211.0	15000.0
51.5	22.7	-10949.89	12.42	17.34	6.96	47.23	30.49	212179	1790.0	13210.0	15000.0
51.44	22.7	-10949.89	12.42	17.34	6.96	47.23	30.51	212180	1791.0	13209.0	15000.0
51.37	22.7	-10955.44	12.37	17.28	8.34	49.2	30.53	212181	1792.0	13208.0	15000.0
51.31	22.7	-10955.44	12.37	17.28	8.34	49.2	30.55	212182	1793.0	13207.0	15000.0
51.24	22.7	-10952.45	12.44	17.36	6.84	46.87	30.56	212183	1794.0	13206.0	15000.0
51.18	22.7	-10952.45	12.44	17.36	6.84	46.87	30.57	212184	1795.0	13205.0	15000.0
51.12	22.7	-10955.01	12.45	17.21	7.4	49.7	30.58	212185	1796.0	13204.0	15000.0
51.06	22.7	-10955.01	12.45	17.21	7.4	49.7	30.59	212186	1797.0	13203.0	15000.0
