EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.2	21.5	-687.01	1.45	4.4	-24.66	44.79	31.41	113489	1162.0	13838.0	15000.0
57.21	21.5	-687.01	1.45	4.4	-24.66	44.79	31.39	113490	1163.0	13837.0	15000.0
57.24	21.5	-9400.27	9.89	15.95	5.25	40.46	31.38	113491	1164.0	13836.0	15000.0
57.26	21.5	-9400.27	9.89	15.95	5.25	40.46	31.38	113492	1165.0	13835.0	15000.0
57.29	21.5	-9275.94	3.02	15.88	-0.71	14.63	31.39	113493	1166.0	13834.0	15000.0
57.31	21.5	-9275.94	3.02	15.88	-0.71	14.63	31.4	113494	1167.0	13833.0	15000.0
57.32	21.5	-8280.88	7.65	13.97	4.69	40.4	31.41	113495	1168.0	13832.0	15000.0
57.32	21.5	-8280.88	7.65	13.97	4.69	40.4	31.42	113496	1169.0	13831.0	15000.0
57.31	21.5	-8415.89	8.75	14.11	6.71	42.54	31.42	113497	1170.0	13830.0	15000.0
57.27	21.5	-8415.89	8.75	14.11	6.71	42.54	31.42	113498	1171.0	13829.0	15000.0
57.2	21.5	-8555.6	9.42	14.11	5.79	45.08	31.43	113499	1172.0	13828.0	15000.0
57.12	21.5	-8555.6	9.42	14.11	5.79	45.08	31.44	113500	1173.0	13827.0	15000.0
57.04	21.5	-8652.16	9.88	14.09	5.65	47.4	31.45	113501	1174.0	13826.0	15000.0
56.96	21.5	-8652.16	9.88	14.09	5.65	47.4	31.46	113502	1175.0	13825.0	15000.0
56.88	21.5	-8711.97	10.02	14.18	7.95	47.99	31.47	113503	1176.0	13824.0	15000.0
56.8	21.5	-8711.97	10.02	14.18	7.95	47.99	31.48	113504	1177.0	13823.0	15000.0
56.72	21.5	-8748.72	10.19	14.22	7.99	46.59	31.49	113505	1178.0	13822.0	15000.0
56.64	21.5	-8748.72	10.19	14.22	7.99	46.59	31.52	113506	1179.0	13821.0	15000.0
56.56	21.5	-8782.47	10.32	14.2	7.84	49.15	31.55	113507	1180.0	13820.0	15000.0
56.48	21.5	-8782.47	10.32	14.2	7.84	49.15	31.56	113508	1181.0	13819.0	15000.0
56.4	21.5	-8793.15	10.28	14.14	10.21	50.1	31.58	113509	1182.0	13818.0	15000.0
56.32	21.5	-8793.15	10.28	14.14	10.21	50.1	31.59	113510	1183.0	13817.0	15000.0
56.24	21.49	-8799.13	10.35	14.17	9.14	48.89	31.61	113511	1184.0	13816.0	15000.0
56.16	21.48	-8799.13	10.35	14.17	9.14	48.89	31.63	113512	1185.0	13815.0	15000.0
56.08	21.47	-8799.99	10.4	14.25	8.88	48.12	31.65	113513	1186.0	13814.0	15000.0
56.0	21.46	-8799.99	10.4	14.25	8.88	48.12	31.67	113514	1187.0	13813.0	15000.0
55.92	21.44	-8801.27	10.36	14.14	9.04	50.37	31.68	113515	1188.0	13812.0	15000.0
55.84	21.43	-8801.27	10.36	14.14	9.04	50.37	31.68	113516	1189.0	13811.0	15000.0
55.76	21.42	-8801.27	10.36	14.14	9.04	50.37	31.68	113517	1190.0	13810.0	15000.0
55.68	21.41	-8801.27	10.36	14.14	9.04	50.37	31.69	113518	1191.0	13809.0	15000.0
55.6	21.4	-8809.39	10.39	14.23	9.09	48.68	31.71	113519	1192.0	13808.0	15000.0
55.52	21.4	-8809.39	10.39	14.23	9.09	48.68	31.73	113520	1193.0	13807.0	15000.0
55.45	21.39	-8803.83	10.42	14.13	7.51	51.31	31.75	113521	1194.0	13806.0	15000.0
55.38	21.39	-8803.83	10.42	14.13	7.51	51.31	31.76	113522	1195.0	13805.0	15000.0
55.31	21.39	-8806.82	10.45	14.18	7.98	50.16	31.78	113523	1196.0	13804.0	15000.0
55.25	21.39	-8806.82	10.45	14.18	7.98	50.16	31.79	113524	1197.0	13803.0	15000.0
55.19	21.39	-8802.55	10.44	14.14	8.01	50.11	31.81	113525	1198.0	13802.0	15000.0
55.14	21.39	-8802.55	10.44	14.14	8.01	50.11	31.83	113526	1199.0	13801.0	15000.0
55.09	21.39	-8810.67	10.45	14.19	8.15	48.62	31.86	113527	1200.0	13800.0	15000.0
55.04	21.4	-8810.67	10.45	14.19	8.15	48.62	31.87	113528	1201.0	13799.0	15000.0
55.0	21.4	-8802.55	10.4	14.14	9.25	50.84	31.88	113529	1202.0	13798.0	15000.0
54.96	21.41	-8802.55	10.4	14.14	9.25	50.84	31.9	113530	1203.0	13797.0	15000.0
54.92	21.42	-8807.68	10.49	14.2	7.46	48.49	31.92	113531	1204.0	13796.0	15000.0
54.88	21.43	-8807.68	10.49	14.2	7.46	48.49	31.94	113532	1205.0	13795.0	15000.0
54.84	21.44	-8809.39	10.32	14.17	10.1	50.66	31.96	113533	1206.0	13794.0	15000.0
54.8	21.46	-8809.39	10.32	14.17	10.1	50.66	31.98	113534	1207.0	13793.0	15000.0
54.76	21.47	-8808.53	10.4	14.19	8.51	50.23	31.99	113535	1208.0	13792.0	15000.0
54.72	21.48	-8808.53	10.4	14.19	8.51	50.23	32.01	113536	1209.0	13791.0	15000.0
54.68	21.49	-8804.69	10.42	14.14	7.92	51.15	32.02	113537	1210.0	13790.0	15000.0
54.64	21.5	-8804.69	10.42	14.14	7.92	51.15	32.04	113538	1211.0	13789.0	15000.0
54.6	21.5	-8805.54	10.47	14.18	7.05	49.68	32.05	113539	1212.0	13788.0	15000.0
54.56	21.5	-8805.54	10.47	14.18	7.05	49.68	32.06	113540	1213.0	13787.0	15000.0
54.52	21.5	-8807.68	10.44	14.18	8.61	49.5	32.08	113541	1214.0	13786.0	15000.0
54.48	21.5	-8807.68	10.44	14.18	8.61	49.5	32.1	113542	1215.0	13785.0	15000.0
54.44	21.5	-8802.55	10.4	14.17	7.75	49.87	32.12	113543	1216.0	13784.0	15000.0
54.4	21.5	-8802.55	10.4	14.17	7.75	49.87	32.13	113544	1217.0	13783.0	15000.0
54.36	21.5	-8809.81	10.45	14.18	8.39	48.95	32.13	113545	1218.0	13782.0	15000.0
54.32	21.5	-8809.81	10.45	14.18	8.39	48.95	32.15	113546	1219.0	13781.0	15000.0
54.28	21.5	-8804.69	10.44	14.18	8.51	49.25	32.16	113547	1220.0	13780.0	15000.0
54.24	21.5	-8804.69	10.44	14.18	8.51	49.25	32.17	113548	1221.0	13779.0	15000.0
54.2	21.5	-8808.53	10.39	14.22	8.5	49.3	32.19	113549	1222.0	13778.0	15000.0
54.17	21.5	-8808.53	10.39	14.22	8.5	49.3	32.19	113550	1223.0	13777.0	15000.0
54.14	21.5	-8808.53	10.39	14.22	8.5	49.3	32.19	113551	1224.0	13776.0	15000.0
54.13	21.5	-8808.53	10.39	14.22	8.5	49.3	32.2	113552	1225.0	13775.0	15000.0
54.12	21.5	-8805.97	10.38	14.17	7.79	51.13	32.22	113553	1226.0	13774.0	15000.0
54.12	21.5	-8805.97	10.38	14.17	7.79	51.13	32.24	113554	1227.0	13773.0	15000.0
54.12	21.5	-8808.1	10.4	14.19	8.9	49.86	32.26	113555	1228.0	13772.0	15000.0
54.12	21.5	-8808.1	10.4	14.19	8.9	49.86	32.28	113556	1229.0	13771.0	15000.0
54.12	21.5	-8805.54	10.36	14.13	8.11	50.49	32.3	113557	1230.0	13770.0	15000.0
54.11	21.5	-8805.54	10.36	14.13	8.11	50.49	32.32	113558	1231.0	13769.0	15000.0
54.1	21.5	-8809.81	10.39	14.16	9.14	49.75	32.33	113559	1232.0	13768.0	15000.0
54.08	21.5	-8809.81	10.39	14.16	9.14	49.75	32.34	113560	1233.0	13767.0	15000.0
54.06	21.49	-8810.67	10.37	14.11	8.03	51.25	32.35	113561	1234.0	13766.0	15000.0
54.04	21.48	-8810.67	10.37	14.11	8.03	51.25	32.36	113562	1235.0	13765.0	15000.0
54.02	21.47	-8806.82	10.42	14.18	8.35	49.94	32.37	113563	1236.0	13764.0	15000.0
54.0	21.46	-8806.82	10.42	14.18	8.35	49.94	32.38	113564	1237.0	13763.0	15000.0
53.98	21.44	-8811.09	10.39	14.12	7.63	50.53	32.38	113565	1238.0	13762.0	15000.0
53.96	21.43	-8811.09	10.39	14.12	7.63	50.53	32.39	113566	1239.0	13761.0	15000.0
53.94	21.42	-8804.69	10.43	14.21	7.4	48.92	32.4	113567	1240.0	13760.0	15000.0
53.92	21.41	-8804.69	10.43	14.21	7.4	48.92	32.42	113568	1241.0	13759.0	15000.0
53.9	21.4	-8805.11	10.4	14.15	7.92	50.2	32.44	113569	1242.0	13758.0	15000.0
53.88	21.4	-8805.11	10.4	14.15	7.92	50.2	32.44	113570	1243.0	13757.0	15000.0
53.87	21.39	-8808.1	10.46	14.24	7.62	48.09	32.44	113571	1244.0	13756.0	15000.0
53.86	21.39	-8808.1	10.46	14.24	7.62	48.09	32.45	113572	1245.0	13755.0	15000.0
53.84	21.39	-8807.25	10.4	14.19	9.19	49.44	32.46	113573	1246.0	13754.0	15000.0
53.83	21.39	-8807.25	10.4	14.19	9.19	49.44	32.48	113574	1247.0	13753.0	15000.0
53.82	21.39	-8803.83	10.42	14.21	9.64	49.02	32.49	113575	1248.0	13752.0	15000.0
53.82	21.39	-8803.83	10.42	14.21	9.64	49.02	32.5	113576	1249.0	13751.0	15000.0
53.81	21.39	-8807.25	10.38	14.12	9.28	51.55	32.51	113577	1250.0	13750.0	15000.0
53.8	21.4	-8807.25	10.38	14.12	9.28	51.55	32.51	113578	1251.0	13749.0	15000.0
53.8	21.4	-8807.25	10.48	14.17	6.84	49.44	32.52	113579	1252.0	13748.0	15000.0
