EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.27	21.96	-5214.96	11.1	8.42	25.86	80.95	29.64	209873	0.0	15000.0	15000.0
39.26	21.94	-5214.96	11.1	8.42	25.86	80.95	29.67	209874	1.0	14999.0	15000.0
39.24	21.93	-12191.04	9.09	18.78	9.19	29.94	29.7	209875	2.0	14998.0	15000.0
39.23	21.92	-12191.04	9.09	18.78	9.19	29.94	29.71	209876	3.0	14997.0	15000.0
39.22	21.91	-10517.94	10.73	17.34	6.98	42.42	29.72	209877	4.0	14996.0	15000.0
39.21	21.9	-10517.94	10.73	17.34	6.98	42.42	29.72	209878	5.0	14995.0	15000.0
39.2	21.9	-10517.94	10.73	17.34	6.98	42.42	29.72	209879	6.0	14994.0	15000.0
39.2	21.9	-10517.94	10.73	17.34	6.98	42.42	29.75	209880	7.0	14993.0	15000.0
39.2	21.9	-10808.9	11.78	17.38	6.62	46.13	29.79	209881	8.0	14992.0	15000.0
39.2	21.9	-10808.9	11.78	17.38	6.62	46.13	29.79	209882	9.0	14991.0	15000.0
39.2	21.9	-10864.44	11.97	17.39	7.89	48.22	29.8	209883	10.0	14990.0	15000.0
39.2	21.9	-10864.44	11.97	17.39	7.89	48.22	29.83	209884	11.0	14989.0	15000.0
39.2	21.9	-10896.48	12.19	17.35	6.23	48.18	29.85	209885	12.0	14988.0	15000.0
39.2	21.9	-10896.48	12.19	17.35	6.23	48.18	29.87	209886	13.0	14987.0	15000.0
39.2	21.9	-10922.54	12.2	17.45	8.1	47.41	29.88	209887	14.0	14986.0	15000.0
39.2	21.9	-10922.54	12.2	17.45	8.1	47.41	29.9	209888	15.0	14985.0	15000.0
39.2	21.9	-10934.08	12.3	17.47	6.59	45.85	29.92	209889	16.0	14984.0	15000.0
39.19	21.9	-10934.08	12.3	17.47	6.59	45.85	29.92	209890	17.0	14983.0	15000.0
39.19	21.9	-10934.08	12.3	17.47	6.59	45.85	29.92	209891	18.0	14982.0	15000.0
39.18	21.9	-10934.08	12.3	17.47	6.59	45.85	29.93	209892	19.0	14981.0	15000.0
39.17	21.9	-10945.62	12.32	17.41	9.14	48.92	29.95	209893	20.0	14980.0	15000.0
39.16	21.9	-10945.62	12.32	17.41	9.14	48.92	29.96	209894	21.0	14979.0	15000.0
39.15	21.9	-10947.32	12.35	17.37	6.8	48.86	29.97	209895	22.0	14978.0	15000.0
39.14	21.9	-10947.32	12.35	17.37	6.8	48.86	29.99	209896	23.0	14977.0	15000.0
39.12	21.9	-10952.88	12.32	17.38	8.26	48.23	30.01	209897	24.0	14976.0	15000.0
39.11	21.9	-10952.88	12.32	17.38	8.26	48.23	30.03	209898	25.0	14975.0	15000.0
39.1	21.9	-10957.15	12.38	17.41	6.37	48.21	30.05	209899	26.0	14974.0	15000.0
39.08	21.9	-10957.15	12.38	17.41	6.37	48.21	30.07	209900	27.0	14973.0	15000.0
39.06	21.9	-10955.01	12.38	17.39	8.39	48.54	30.09	209901	28.0	14972.0	15000.0
39.04	21.9	-10955.01	12.38	17.39	8.39	48.54	30.11	209902	29.0	14971.0	15000.0
39.01	21.9	-10949.89	12.39	17.36	9.3	47.48	30.12	209903	30.0	14970.0	15000.0
38.98	21.9	-10949.89	12.39	17.36	9.3	47.48	30.14	209904	31.0	14969.0	15000.0
38.96	21.9	-10958.01	12.37	17.53	7.45	47.43	30.16	209905	32.0	14968.0	15000.0
38.94	21.9	-10958.01	12.37	17.53	7.45	47.43	30.18	209906	33.0	14967.0	15000.0
38.92	21.9	-10955.01	12.42	17.38	6.9	48.73	30.21	209907	34.0	14966.0	15000.0
38.9	21.9	-10955.01	12.42	17.38	6.9	48.73	30.23	209908	35.0	14965.0	15000.0
38.9	21.9	-10956.72	12.38	17.38	7.25	47.86	30.24	209909	36.0	14964.0	15000.0
38.9	21.91	-10956.72	12.38	17.38	7.25	47.86	30.27	209910	37.0	14963.0	15000.0
38.92	21.92	-10955.01	12.4	17.42	6.83	47.43	30.3	209911	38.0	14962.0	15000.0
38.94	21.94	-10955.01	12.4	17.42	6.83	47.43	30.3	209912	39.0	14961.0	15000.0
38.96	21.97	-10955.01	12.4	17.42	6.83	47.43	30.3	209913	40.0	14960.0	15000.0
38.98	22.0	-10955.01	12.4	17.42	6.83	47.43	30.32	209914	41.0	14959.0	15000.0
39.01	22.02	-10953.73	12.36	17.32	7.71	50.32	30.33	209915	42.0	14958.0	15000.0
39.04	22.05	-10953.73	12.36	17.32	7.71	50.32	30.35	209916	43.0	14957.0	15000.0
