EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.86	21.86	-707.09	3.05	4.88	2.38	63.65	27.55	268193	940.0	14060.0	15000.0
38.87	21.88	-707.09	3.05	4.88	2.38	63.65	27.54	268194	941.0	14059.0	15000.0
38.87	21.89	-9862.12	16.1	13.72	20.78	65.8	27.54	268195	942.0	14058.0	15000.0
38.88	21.9	-9862.12	16.1	13.72	20.78	65.8	27.55	268196	943.0	14057.0	15000.0
38.89	21.91	-13068.6	1.74	20.46	4.55	4.44	27.57	268197	944.0	14056.0	15000.0
38.89	21.91	-13068.6	1.74	20.46	4.55	4.44	27.59	268198	945.0	14055.0	15000.0
38.9	21.9	-11367.31	8.3	18.96	3.36	30.97	27.61	268199	946.0	14054.0	15000.0
38.91	21.89	-11367.31	8.3	18.96	3.36	30.97	27.61	268200	947.0	14053.0	15000.0
38.91	21.88	-11367.31	8.3	18.96	3.36	30.97	27.61	268201	948.0	14052.0	15000.0
38.92	21.87	-11367.31	8.3	18.96	3.36	30.97	27.61	268202	949.0	14051.0	15000.0
38.92	21.86	-11367.31	8.3	18.96	3.36	30.97	27.61	268203	950.0	14050.0	15000.0
38.92	21.85	-11367.31	8.3	18.96	3.36	30.97	27.62	268204	951.0	14049.0	15000.0
38.92	21.84	-11429.26	8.78	19.0	2.77	32.25	27.63	268205	952.0	14048.0	15000.0
38.92	21.83	-11429.26	8.78	19.0	2.77	32.25	27.65	268206	953.0	14047.0	15000.0
38.91	21.82	-11463.44	8.79	19.03	4.28	31.98	27.66	268207	954.0	14046.0	15000.0
38.91	21.81	-11463.44	8.79	19.03	4.28	31.98	27.67	268208	955.0	14045.0	15000.0
38.9	21.8	-11475.4	8.9	18.98	3.18	33.32	27.67	268209	956.0	14044.0	15000.0
38.89	21.79	-11475.4	8.9	18.98	3.18	33.32	27.69	268210	957.0	14043.0	15000.0
38.87	21.78	-11481.38	8.96	19.07	4.13	31.66	27.71	268211	958.0	14042.0	15000.0
38.86	21.76	-11481.38	8.96	19.07	4.13	31.66	27.71	268212	959.0	14041.0	15000.0
38.84	21.75	-11494.2	8.91	19.02	3.55	33.33	27.7	268213	960.0	14040.0	15000.0
38.82	21.74	-11494.2	8.91	19.02	3.55	33.33	27.7	268214	961.0	14039.0	15000.0
38.8	21.73	-11491.64	9.02	19.09	3.08	32.37	27.7	268215	962.0	14038.0	15000.0
38.78	21.72	-11491.64	9.02	19.09	3.08	32.37	27.72	268216	963.0	14037.0	15000.0
38.75	21.71	-11495.05	9.02	19.02	3.05	33.6	27.75	268217	964.0	14036.0	15000.0
38.73	21.7	-11495.05	9.02	19.02	3.05	33.6	27.74	268218	965.0	14035.0	15000.0
38.7	21.7	-11501.04	8.94	19.07	5.51	33.05	27.73	268219	966.0	14034.0	15000.0
38.67	21.7	-11501.04	8.94	19.07	5.51	33.05	27.74	268220	967.0	14033.0	15000.0
38.64	21.7	-11497.19	9.0	19.05	2.83	32.97	27.75	268221	968.0	14032.0	15000.0
38.61	21.7	-11497.19	9.0	19.05	2.83	32.97	27.76	268222	969.0	14031.0	15000.0
38.58	21.7	-11500.61	9.0	19.04	3.85	33.17	27.77	268223	970.0	14030.0	15000.0
38.55	21.7	-11500.61	9.0	19.04	3.85	33.17	27.78	268224	971.0	14029.0	15000.0
38.52	21.7	-11499.33	8.96	19.05	4.5	33.29	27.78	268225	972.0	14028.0	15000.0
38.49	21.7	-11499.33	8.96	19.05	4.5	33.29	27.79	268226	973.0	14027.0	15000.0
38.46	21.7	-11499.33	9.0	19.1	3.3	30.95	27.8	268227	974.0	14026.0	15000.0
38.43	21.7	-11499.33	9.0	19.1	3.3	30.95	27.8	268228	975.0	14025.0	15000.0
38.4	21.7	-11501.89	8.97	19.07	4.38	32.61	27.8	268229	976.0	14024.0	15000.0
38.37	21.7	-11501.89	8.97	19.07	4.38	32.61	27.83	268230	977.0	14023.0	15000.0
