EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
42.78	21.64	-3480.35	8.22	6.71	24.33	79.43	28.08	281895	1170.0	13830.0	15000.0
42.79	21.63	-3480.35	8.22	6.71	24.33	79.43	28.07	281896	1171.0	13829.0	15000.0
42.79	21.61	-11757.81	15.68	13.39	28.49	50.82	28.08	281897	1172.0	13828.0	15000.0
42.8	21.6	-11757.81	15.68	13.39	28.49	50.82	28.11	281898	1173.0	13827.0	15000.0
42.8	21.6	-12411.07	2.64	20.77	0.56	10.41	28.13	281899	1174.0	13826.0	15000.0
42.8	21.6	-12411.07	2.64	20.77	0.56	10.41	28.14	281900	1175.0	13825.0	15000.0
42.8	21.62	-11333.13	9.85	18.76	3.28	35.99	28.14	281901	1176.0	13824.0	15000.0
42.8	21.64	-11333.13	9.85	18.76	3.28	35.99	28.14	281902	1177.0	13823.0	15000.0
42.8	21.66	-11333.13	9.85	18.76	3.28	35.99	28.14	281903	1178.0	13822.0	15000.0
42.79	21.69	-11333.13	9.85	18.76	3.28	35.99	28.15	281904	1179.0	13821.0	15000.0
42.78	21.72	-11375.42	10.23	18.71	4.37	37.89	28.16	281905	1180.0	13820.0	15000.0
42.77	21.75	-11375.42	10.23	18.71	4.37	37.89	28.18	281906	1181.0	13819.0	15000.0
42.75	21.77	-11415.59	10.45	18.58	5.68	38.04	28.19	281907	1182.0	13818.0	15000.0
42.73	21.79	-11415.59	10.45	18.58	5.68	38.04	28.2	281908	1183.0	13817.0	15000.0
42.7	21.8	-11470.27	10.68	18.47	5.42	38.13	28.21	281909	1184.0	13816.0	15000.0
42.67	21.8	-11470.27	10.68	18.47	5.42	38.13	28.21	281910	1185.0	13815.0	15000.0
42.64	21.8	-11470.27	10.68	18.47	5.42	38.13	28.21	281911	1186.0	13814.0	15000.0
42.61	21.78	-11470.27	10.68	18.47	5.42	38.13	28.23	281912	1187.0	13813.0	15000.0
42.58	21.77	-11486.51	10.63	18.5	5.92	38.93	28.25	281913	1188.0	13812.0	15000.0
42.55	21.75	-11486.51	10.63	18.5	5.92	38.93	28.27	281914	1189.0	13811.0	15000.0
42.52	21.74	-11487.79	10.76	18.45	5.23	38.94	28.29	281915	1190.0	13810.0	15000.0
42.49	21.72	-11487.79	10.76	18.45	5.23	38.94	28.29	281916	1191.0	13809.0	15000.0
42.46	21.71	-11492.92	10.75	18.49	5.73	38.79	28.28	281917	1192.0	13808.0	15000.0
42.43	21.7	-11492.92	10.75	18.49	5.73	38.79	28.31	281918	1193.0	13807.0	15000.0
42.4	21.7	-11498.9	10.73	18.39	5.93	40.15	28.34	281919	1194.0	13806.0	15000.0
42.37	21.71	-11498.9	10.73	18.39	5.93	40.15	28.33	281920	1195.0	13805.0	15000.0
42.34	21.73	-11505.73	10.68	18.41	7.09	40.37	28.33	281921	1196.0	13804.0	15000.0
42.31	21.75	-11505.73	10.68	18.41	7.09	40.37	28.34	281922	1197.0	13803.0	15000.0
42.28	21.78	-11496.76	10.73	18.42	6.15	38.17	28.35	281923	1198.0	13802.0	15000.0
42.25	21.81	-11496.76	10.73	18.42	6.15	38.17	28.36	281924	1199.0	13801.0	15000.0
42.22	21.84	-11498.47	10.66	18.42	7.59	39.49	28.37	281925	1200.0	13800.0	15000.0
42.19	21.86	-11498.47	10.66	18.42	7.59	39.49	28.37	281926	1201.0	13799.0	15000.0
42.16	21.89	-11498.47	10.66	18.42	7.59	39.49	28.37	281927	1202.0	13798.0	15000.0
42.13	21.9	-11498.47	10.66	18.42	7.59	39.49	28.38	281928	1203.0	13797.0	15000.0
42.1	21.9	-11497.62	10.68	18.41	7.37	40.79	28.4	281929	1204.0	13796.0	15000.0
42.07	21.89	-11497.62	10.68	18.41	7.37	40.79	28.41	281930	1205.0	13795.0	15000.0
42.04	21.88	-11495.05	10.75	18.5	5.51	37.95	28.42	281931	1206.0	13794.0	15000.0
42.01	21.85	-11495.05	10.75	18.5	5.51	37.95	28.43	281932	1207.0	13793.0	15000.0
41.98	21.83	-11502.32	10.69	18.42	7.0	39.63	28.44	281933	1208.0	13792.0	15000.0
41.94	21.8	-11502.32	10.69	18.42	7.0	39.63	28.45	281934	1209.0	13791.0	15000.0
41.91	21.77	-11499.75	10.74	18.46	6.2	38.67	28.47	281935	1210.0	13790.0	15000.0
41.88	21.75	-11499.75	10.74	18.46	6.2	38.67	28.49	281936	1211.0	13789.0	15000.0
41.85	21.72	-11496.34	10.71	18.48	7.69	37.83	28.51	281937	1212.0	13788.0	15000.0
41.83	21.71	-11496.34	10.71	18.48	7.69	37.83	28.51	281938	1213.0	13787.0	15000.0
41.8	21.7	-11503.17	10.72	18.44	5.85	39.73	28.5	281939	1214.0	13786.0	15000.0
41.78	21.7	-11503.17	10.72	18.44	5.85	39.73	28.5	281940	1215.0	13785.0	15000.0
41.75	21.69	-11499.33	10.71	18.42	6.43	39.11	28.51	281941	1216.0	13784.0	15000.0
41.73	21.69	-11499.33	10.71	18.42	6.43	39.11	28.53	281942	1217.0	13783.0	15000.0
41.71	21.69	-11498.9	10.71	18.49	6.99	37.65	28.55	281943	1218.0	13782.0	15000.0
41.69	21.69	-11498.9	10.71	18.49	6.99	37.65	28.55	281944	1219.0	13781.0	15000.0
41.68	21.69	-11501.46	10.75	18.45	5.16	38.78	28.54	281945	1220.0	13780.0	15000.0
41.66	21.69	-11501.46	10.75	18.45	5.16	38.78	28.54	281946	1221.0	13779.0	15000.0
41.64	21.69	-11501.46	10.74	18.46	6.32	38.99	28.55	281947	1222.0	13778.0	15000.0
41.62	21.7	-11501.46	10.74	18.46	6.32	38.99	28.58	281948	1223.0	13777.0	15000.0
41.6	21.7	-11495.05	10.73	18.48	5.95	38.21	28.6	281949	1224.0	13776.0	15000.0
41.58	21.71	-11495.05	10.73	18.48	5.95	38.21	28.61	281950	1225.0	13775.0	15000.0
41.56	21.72	-11498.9	10.78	18.41	5.61	39.27	28.61	281951	1226.0	13774.0	15000.0
41.53	21.73	-11498.9	10.78	18.41	5.61	39.27	28.61	281952	1227.0	13773.0	15000.0
41.51	21.74	-11500.61	10.67	18.44	7.42	39.42	28.61	281953	1228.0	13772.0	15000.0
41.49	21.76	-11500.61	10.67	18.44	7.42	39.42	28.63	281954	1229.0	13771.0	15000.0
41.47	21.77	-11498.9	10.68	18.42	6.31	38.93	28.65	281955	1230.0	13770.0	15000.0
41.45	21.78	-11498.9	10.68	18.42	6.31	38.93	28.65	281956	1231.0	13769.0	15000.0
41.43	21.79	-11498.9	10.68	18.42	6.31	38.93	28.65	281957	1232.0	13768.0	15000.0
41.41	21.8	-11498.9	10.68	18.42	6.31	38.93	28.67	281958	1233.0	13767.0	15000.0
41.4	21.8	-11498.47	10.73	18.48	5.84	38.96	28.68	281959	1234.0	13766.0	15000.0
41.39	21.8	-11498.47	10.73	18.48	5.84	38.96	28.66	281960	1235.0	13765.0	15000.0
41.38	21.79	-11499.33	10.72	18.36	6.13	40.07	28.65	281961	1236.0	13764.0	15000.0
41.37	21.78	-11499.33	10.72	18.36	6.13	40.07	28.66	281962	1237.0	13763.0	15000.0
41.36	21.77	-11504.03	10.69	18.45	5.27	38.13	28.68	281963	1238.0	13762.0	15000.0
41.35	21.76	-11504.03	10.69	18.45	5.27	38.13	28.7	281964	1239.0	13761.0	15000.0
41.34	21.74	-11498.9	10.74	18.38	5.32	40.38	28.71	281965	1240.0	13760.0	15000.0
41.33	21.73	-11498.9	10.74	18.38	5.32	40.38	28.71	281966	1241.0	13759.0	15000.0
