EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
58.88	21.79	-8.12	0.0	0.0	0.0	28.87	31.38	115007	2320.0	12680.0	15000.0
58.89	21.8	-8.12	0.0	0.0	0.0	28.87	31.36	115008	2321.0	12679.0	15000.0
58.9	21.8	-8787.6	12.57	14.01	13.47	55.11	31.34	115009	2322.0	12678.0	15000.0
58.9	21.79	-8787.6	12.57	14.01	13.47	55.11	31.34	115010	2323.0	12677.0	15000.0
58.9	21.78	-9302.85	2.77	15.82	-0.41	13.96	31.35	115011	2324.0	12676.0	15000.0
58.88	21.76	-9302.85	2.77	15.82	-0.41	13.96	31.35	115012	2325.0	12675.0	15000.0
58.87	21.73	-8267.21	7.62	13.97	5.16	39.35	31.36	115013	2326.0	12674.0	15000.0
58.84	21.71	-8267.21	7.62	13.97	5.16	39.35	31.37	115014	2327.0	12673.0	15000.0
58.82	21.68	-8412.05	8.85	14.04	5.32	43.05	31.38	115015	2328.0	12672.0	15000.0
58.79	21.65	-8412.05	8.85	14.04	5.32	43.05	31.38	115016	2329.0	12671.0	15000.0
58.76	21.63	-8548.77	9.42	14.04	7.0	46.59	31.38	115017	2330.0	12670.0	15000.0
58.73	21.61	-8548.77	9.42	14.04	7.0	46.59	31.39	115018	2331.0	12669.0	15000.0
58.7	21.6	-8653.44	9.76	14.08	7.91	48.18	31.4	115019	2332.0	12668.0	15000.0
58.67	21.6	-8653.44	9.76	14.08	7.91	48.18	31.4	115020	2333.0	12667.0	15000.0
58.64	21.61	-8653.44	9.76	14.08	7.91	48.18	31.4	115021	2334.0	12666.0	15000.0
58.61	21.63	-8653.44	9.76	14.08	7.91	48.18	31.41	115022	2335.0	12665.0	15000.0
