EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.9	20.93	-6077.15	12.56	9.27	26.65	83.02	29.08	266673	0.0	15000.0	15000.0
37.9	20.9	-6077.15	12.56	9.27	26.65	83.02	29.08	266674	1.0	14999.0	15000.0
37.9	20.87	-12816.53	8.5	18.77	13.01	25.23	29.08	266675	2.0	14998.0	15000.0
37.9	20.84	-12816.53	8.5	18.77	13.01	25.23	29.08	266676	3.0	14997.0	15000.0
37.9	20.82	-12050.9	3.84	20.57	-0.9	14.56	29.09	266677	4.0	14996.0	15000.0
37.9	20.8	-12050.9	3.84	20.57	-0.9	14.56	29.12	266678	5.0	14995.0	15000.0
37.9	20.8	-11311.34	8.22	19.03	3.42	28.95	29.15	266679	6.0	14994.0	15000.0
37.9	20.8	-11311.34	8.22	19.03	3.42	28.95	29.16	266680	7.0	14993.0	15000.0
37.88	20.81	-11405.33	8.32	19.1	4.59	30.43	29.16	266681	8.0	14992.0	15000.0
37.87	20.83	-11405.33	8.32	19.1	4.59	30.43	29.2	266682	9.0	14991.0	15000.0
37.84	20.84	-11422.42	8.62	19.13	4.45	30.13	29.23	266683	10.0	14990.0	15000.0
37.82	20.85	-11422.42	8.62	19.13	4.45	30.13	29.23	266684	11.0	14989.0	15000.0
37.79	20.87	-11422.42	8.62	19.13	4.45	30.13	29.23	266685	12.0	14988.0	15000.0
37.77	20.88	-11422.42	8.62	19.13	4.45	30.13	29.22	266686	13.0	14987.0	15000.0
37.74	20.89	-11456.6	8.79	19.1	2.97	31.34	29.22	266687	14.0	14986.0	15000.0
37.72	20.9	-11456.6	8.79	19.1	2.97	31.34	29.24	266688	15.0	14985.0	15000.0
37.7	20.9	-11471.56	8.86	19.08	2.95	32.96	29.26	266689	16.0	14984.0	15000.0
37.69	20.9	-11471.56	8.86	19.08	2.95	32.96	29.25	266690	17.0	14983.0	15000.0
37.67	20.9	-11481.38	8.92	19.08	3.46	31.88	29.25	266691	18.0	14982.0	15000.0
37.67	20.9	-11481.38	8.92	19.08	3.46	31.88	29.27	266692	19.0	14981.0	15000.0
37.66	20.9	-11486.94	8.93	19.11	3.49	32.34	29.29	266693	20.0	14980.0	15000.0
37.65	20.9	-11486.94	8.93	19.11	3.49	32.34	29.31	266694	21.0	14979.0	15000.0
37.65	20.9	-11490.78	8.98	19.09	1.95	33.24	29.33	266695	22.0	14978.0	15000.0
37.64	20.9	-11490.78	8.98	19.09	1.95	33.24	29.33	266696	23.0	14977.0	15000.0
37.63	20.9	-11489.93	9.03	19.13	4.21	32.72	29.32	266697	24.0	14976.0	15000.0
37.62	20.9	-11489.93	9.03	19.13	4.21	32.72	29.35	266698	25.0	14975.0	15000.0
