EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
88.1	23.17	-583.62	2.44	4.66	-8.11	55.99	36.58	239553	1762.0	13238.0	15000.0
88.15	23.16	-583.62	2.44	4.66	-8.11	55.99	36.56	239554	1763.0	13237.0	15000.0
88.18	23.15	-9069.15	15.83	14.13	13.72	70.78	36.55	239555	1764.0	13236.0	15000.0
88.19	23.14	-9069.15	15.83	14.13	13.72	70.78	36.56	239556	1765.0	13235.0	15000.0
88.17	23.13	-10321.84	11.65	16.37	7.0	48.84	36.57	239557	1766.0	13234.0	15000.0
88.11	23.12	-10321.84	11.65	16.37	7.0	48.84	36.57	239558	1767.0	13233.0	15000.0
88.0	23.1	-10482.05	13.84	15.98	11.41	56.34	36.57	239559	1768.0	13232.0	15000.0
87.86	23.08	-10482.05	13.84	15.98	11.41	56.34	36.57	239560	1769.0	13231.0	15000.0
87.69	23.06	-10667.05	14.42	15.68	12.5	56.65	36.57	239561	1770.0	13230.0	15000.0
87.5	23.04	-10667.05	14.42	15.68	12.5	56.65	36.58	239562	1771.0	13229.0	15000.0
87.29	23.02	-10773.01	14.99	15.06	15.83	60.19	36.59	239563	1772.0	13228.0	15000.0
87.08	22.99	-10773.01	14.99	15.06	15.83	60.19	36.61	239564	1773.0	13227.0	15000.0
86.85	22.97	-10850.34	15.16	14.85	17.79	59.23	36.63	239565	1774.0	13226.0	15000.0
86.63	22.95	-10850.34	15.16	14.85	17.79	59.23	36.64	239566	1775.0	13225.0	15000.0
86.41	22.93	-10896.48	15.33	14.55	19.86	62.91	36.65	239567	1776.0	13224.0	15000.0
86.2	22.91	-10896.48	15.33	14.55	19.86	62.91	36.67	239568	1777.0	13223.0	15000.0
86.0	22.9	-10922.12	15.41	14.46	21.74	62.56	36.69	239569	1778.0	13222.0	15000.0
85.81	22.9	-10922.12	15.41	14.46	21.74	62.56	36.7	239570	1779.0	13221.0	15000.0
85.62	22.9	-10934.51	15.45	14.41	20.36	62.46	36.71	239571	1780.0	13220.0	15000.0
85.43	22.91	-10934.51	15.45	14.41	20.36	62.46	36.73	239572	1781.0	13219.0	15000.0
85.24	22.93	-10947.32	15.48	14.48	21.47	60.1	36.76	239573	1782.0	13218.0	15000.0
85.05	22.94	-10947.32	15.48	14.48	21.47	60.1	36.76	239574	1783.0	13217.0	15000.0
84.86	22.96	-10947.32	15.48	14.48	21.47	60.1	36.76	239575	1784.0	13216.0	15000.0
84.67	22.98	-10947.32	15.48	14.48	21.47	60.1	36.78	239576	1785.0	13215.0	15000.0
84.48	22.99	-10947.32	15.48	14.45	19.26	60.53	36.8	239577	1786.0	13214.0	15000.0
84.29	23.0	-10947.32	15.48	14.45	19.26	60.53	36.83	239578	1787.0	13213.0	15000.0
84.1	23.0	-10957.15	15.47	14.38	20.55	60.2	36.86	239579	1788.0	13212.0	15000.0
83.91	22.99	-10957.15	15.47	14.38	20.55	60.2	36.87	239580	1789.0	13211.0	15000.0
83.72	22.99	-10955.44	15.55	14.28	19.92	62.91	36.88	239581	1790.0	13210.0	15000.0
83.54	22.97	-10955.44	15.55	14.28	19.92	62.91	36.9	239582	1791.0	13209.0	15000.0
83.36	22.96	-10955.44	15.45	14.48	21.06	59.47	36.92	239583	1792.0	13208.0	15000.0
83.18	22.95	-10955.44	15.45	14.48	21.06	59.47	36.96	239584	1793.0	13207.0	15000.0
83.0	22.94	-10955.44	15.54	14.38	19.82	60.81	36.99	239585	1794.0	13206.0	15000.0
82.84	22.93	-10955.44	15.54	14.38	19.82	60.81	37.01	239586	1795.0	13205.0	15000.0
82.68	22.92	-10947.32	15.51	14.4	22.62	62.16	37.02	239587	1796.0	13204.0	15000.0
