EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.48	22.02	-605.83	2.48	4.5	-6.69	58.02	29.02	297113	2364.0	12636.0	15000.0
49.5	22.03	-605.83	2.48	4.5	-6.69	58.02	29.02	297114	2365.0	12635.0	15000.0
49.52	22.05	-10359.43	16.4	13.12	23.27	61.53	29.03	297115	2366.0	12634.0	15000.0
49.54	22.07	-10359.43	16.4	13.12	23.27	61.53	29.03	297116	2367.0	12633.0	15000.0
49.56	22.08	-10359.43	16.4	13.12	23.27	61.53	29.03	297117	2368.0	12632.0	15000.0
49.58	22.09	-10359.43	16.4	13.12	23.27	61.53	29.03	297118	2369.0	12631.0	15000.0
49.6	22.1	-12734.92	2.68	20.54	2.86	10.47	29.04	297119	2370.0	12630.0	15000.0
49.62	22.1	-12734.92	2.68	20.54	2.86	10.47	29.05	297120	2371.0	12629.0	15000.0
49.62	22.09	-11056.7	10.1	18.1	6.23	38.46	29.06	297121	2372.0	12628.0	15000.0
49.62	22.08	-11056.7	10.1	18.1	6.23	38.46	29.06	297122	2373.0	12627.0	15000.0
49.61	22.06	-11237.0	11.33	18.22	6.24	41.5	29.07	297123	2374.0	12626.0	15000.0
49.59	22.05	-11237.0	11.33	18.22	6.24	41.5	29.08	297124	2375.0	12625.0	15000.0
49.56	22.03	-11327.57	11.75	17.84	8.16	42.11	29.08	297125	2376.0	12624.0	15000.0
49.53	22.01	-11327.57	11.75	17.84	8.16	42.11	29.1	297126	2377.0	12623.0	15000.0
49.49	22.0	-11389.52	12.07	17.4	9.67	45.89	29.13	297127	2378.0	12622.0	15000.0
49.45	22.0	-11389.52	12.07	17.4	9.67	45.89	29.15	297128	2379.0	12621.0	15000.0
