EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
60.48	22.83	-1560.3	4.43	4.79	24.27	79.66	32.26	225093	1174.0	13826.0	15000.0
60.5	22.88	-1560.3	4.43	4.79	24.27	79.66	32.25	225094	1175.0	13825.0	15000.0
60.52	22.92	-10095.4	16.13	13.55	22.27	63.76	32.25	225095	1176.0	13824.0	15000.0
60.54	22.96	-10095.4	16.13	13.55	22.27	63.76	32.25	225096	1177.0	13823.0	15000.0
60.56	22.98	-10323.12	11.56	16.53	6.84	47.31	32.26	225097	1178.0	13822.0	15000.0
60.58	23.0	-10323.12	11.56	16.53	6.84	47.31	32.27	225098	1179.0	13821.0	15000.0
60.6	23.0	-10600.83	12.6	16.66	8.47	50.32	32.28	225099	1180.0	13820.0	15000.0
60.61	22.99	-10600.83	12.6	16.66	8.47	50.32	32.29	225100	1181.0	13819.0	15000.0
60.6	22.98	-10727.29	13.16	16.66	10.22	51.57	32.29	225101	1182.0	13818.0	15000.0
60.58	22.97	-10727.29	13.16	16.66	10.22	51.57	32.32	225102	1183.0	13817.0	15000.0
60.54	22.96	-10815.73	13.53	16.49	9.3	52.07	32.35	225103	1184.0	13816.0	15000.0
60.49	22.95	-10815.73	13.53	16.49	9.3	52.07	32.34	225104	1185.0	13815.0	15000.0
60.42	22.94	-10870.42	13.71	16.21	10.98	54.93	32.34	225105	1186.0	13814.0	15000.0
60.35	22.93	-10870.42	13.71	16.21	10.98	54.93	32.36	225106	1187.0	13813.0	15000.0
60.27	22.92	-10899.05	13.89	16.06	12.83	54.15	32.38	225107	1188.0	13812.0	15000.0
60.19	22.91	-10899.05	13.89	16.06	12.83	54.15	32.4	225108	1189.0	13811.0	15000.0
60.1	22.9	-10925.11	13.96	16.07	12.06	52.7	32.41	225109	1190.0	13810.0	15000.0
