EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
40.4	20.77	-6872.68	13.85	9.88	22.82	85.48	29.76	307775	0.0	15000.0	15000.0
40.4	20.75	-6872.68	13.85	9.88	22.82	85.48	29.76	307776	1.0	14999.0	15000.0
40.4	20.72	-12930.17	7.7	19.05	12.31	22.68	29.77	307777	2.0	14998.0	15000.0
40.4	20.71	-12930.17	7.7	19.05	12.31	22.68	29.8	307778	3.0	14997.0	15000.0
40.4	20.7	-11406.61	8.17	18.9	2.71	32.94	29.83	307779	4.0	14996.0	15000.0
40.4	20.7	-11406.61	8.17	18.9	2.71	32.94	29.85	307780	5.0	14995.0	15000.0
40.39	20.69	-11041.32	12.59	17.27	8.68	47.43	29.86	307781	6.0	14994.0	15000.0
40.39	20.69	-11041.32	12.59	17.27	8.68	47.43	29.86	307782	7.0	14993.0	15000.0
40.38	20.68	-11253.66	13.07	16.76	12.73	49.01	29.86	307783	8.0	14992.0	15000.0
40.37	20.68	-11253.66	13.07	16.76	12.73	49.01	29.87	307784	9.0	14991.0	15000.0
40.35	20.68	-11336.97	13.55	16.32	14.67	49.77	29.89	307785	10.0	14990.0	15000.0
40.34	20.68	-11336.97	13.55	16.32	14.67	49.77	29.91	307786	11.0	14989.0	15000.0
40.33	20.69	-11406.61	13.79	15.95	18.45	51.86	29.94	307787	12.0	14988.0	15000.0
40.31	20.69	-11406.61	13.79	15.95	18.45	51.86	29.96	307788	13.0	14987.0	15000.0
40.3	20.7	-11443.78	13.87	15.82	15.27	52.15	29.98	307789	14.0	14986.0	15000.0
40.28	20.71	-11443.78	13.87	15.82	15.27	52.15	29.99	307790	15.0	14985.0	15000.0
40.27	20.72	-11463.86	14.05	15.76	16.43	51.86	29.99	307791	16.0	14984.0	15000.0
40.24	20.73	-11463.86	14.05	15.76	16.43	51.86	30.03	307792	17.0	14983.0	15000.0
40.22	20.74	-11479.67	14.02	15.75	19.86	50.38	30.06	307793	18.0	14982.0	15000.0
40.2	20.75	-11479.67	14.02	15.75	19.86	50.38	30.06	307794	19.0	14981.0	15000.0
40.17	20.76	-11479.67	14.02	15.75	19.86	50.38	30.06	307795	20.0	14980.0	15000.0
40.15	20.77	-11479.67	14.02	15.75	19.86	50.38	30.07	307796	21.0	14979.0	15000.0
40.13	20.78	-11489.5	14.02	15.64	18.95	53.65	30.08	307797	22.0	14978.0	15000.0
40.11	20.79	-11489.5	14.02	15.64	18.95	53.65	30.09	307798	23.0	14977.0	15000.0
40.1	20.8	-11496.34	14.08	15.66	16.93	51.54	30.11	307799	24.0	14976.0	15000.0
