EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.8	20.93	-2.99	0.0	0.0	0.0	28.82	29.14	294073	0.0	15000.0	15000.0
38.81	20.91	-2.99	0.0	0.0	0.0	28.82	29.14	294074	1.0	14999.0	15000.0
38.81	20.88	-2.99	0.0	0.0	0.0	28.82	29.14	294075	2.0	14998.0	15000.0
38.81	20.86	-2.99	0.0	0.0	0.0	28.82	29.11	294076	3.0	14997.0	15000.0
38.81	20.84	-7705.38	15.1	11.27	24.42	80.02	29.09	294077	4.0	14996.0	15000.0
38.81	20.82	-7705.38	15.1	11.27	24.42	80.02	29.1	294078	5.0	14995.0	15000.0
38.8	20.8	-13098.94	4.98	20.43	7.76	14.43	29.12	294079	6.0	14994.0	15000.0
38.79	20.79	-13098.94	4.98	20.43	7.76	14.43	29.16	294080	7.0	14993.0	15000.0
38.78	20.77	-11190.0	11.27	18.36	4.71	41.31	29.19	294081	8.0	14992.0	15000.0
38.77	20.75	-11190.0	11.27	18.36	4.71	41.31	29.19	294082	9.0	14991.0	15000.0
38.76	20.74	-11314.33	11.64	18.08	6.0	41.86	29.19	294083	10.0	14990.0	15000.0
38.75	20.72	-11314.33	11.64	18.08	6.0	41.86	29.22	294084	11.0	14989.0	15000.0
38.74	20.71	-11377.13	11.89	17.74	8.89	43.97	29.24	294085	12.0	14988.0	15000.0
38.73	20.7	-11377.13	11.89	17.74	8.89	43.97	29.25	294086	13.0	14987.0	15000.0
38.72	20.69	-11426.27	12.12	17.6	10.06	43.89	29.26	294087	14.0	14986.0	15000.0
38.71	20.69	-11426.27	12.12	17.6	10.06	43.89	29.28	294088	15.0	14985.0	15000.0
38.7	20.7	-11450.62	12.29	17.45	10.53	44.22	29.3	294089	16.0	14984.0	15000.0
38.69	20.71	-11450.62	12.29	17.45	10.53	44.22	29.3	294090	17.0	14983.0	15000.0
38.68	20.72	-11477.11	12.34	17.28	12.71	46.49	29.3	294091	18.0	14982.0	15000.0
38.67	20.73	-11477.11	12.34	17.28	12.71	46.49	29.32	294092	19.0	14981.0	15000.0
38.66	20.74	-11483.95	12.36	17.32	11.1	45.35	29.34	294093	20.0	14980.0	15000.0
38.65	20.75	-11483.95	12.36	17.32	11.1	45.35	29.38	294094	21.0	14979.0	15000.0
38.64	20.76	-11489.07	12.36	17.33	12.62	43.94	29.41	294095	22.0	14978.0	15000.0
38.63	20.77	-11489.07	12.36	17.33	12.62	43.94	29.41	294096	23.0	14977.0	15000.0
38.62	20.78	-11496.34	12.39	17.24	11.04	46.59	29.41	294097	24.0	14976.0	15000.0
38.61	20.79	-11496.34	12.39	17.24	11.04	46.59	29.42	294098	25.0	14975.0	15000.0
38.6	20.8	-11491.64	12.39	17.27	11.81	44.93	29.44	294099	26.0	14974.0	15000.0
38.59	20.81	-11491.64	12.39	17.27	11.81	44.93	29.47	294100	27.0	14973.0	15000.0
38.58	20.82	-11499.75	12.47	17.21	10.58	47.09	29.5	294101	28.0	14972.0	15000.0
38.57	20.84	-11499.75	12.47	17.21	10.58	47.09	29.51	294102	29.0	14971.0	15000.0
38.56	20.85	-11496.76	12.41	17.26	12.18	46.65	29.51	294103	30.0	14970.0	15000.0
38.55	20.86	-11496.76	12.41	17.26	12.18	46.65	29.52	294104	31.0	14969.0	15000.0
38.54	20.87	-11501.46	12.45	17.31	11.35	44.39	29.54	294105	32.0	14968.0	15000.0
38.53	20.88	-11501.46	12.45	17.31	11.35	44.39	29.54	294106	33.0	14967.0	15000.0
38.52	20.89	-11501.46	12.45	17.31	11.35	44.39	29.54	294107	34.0	14966.0	15000.0
38.51	20.9	-11501.46	12.45	17.31	11.35	44.39	29.57	294108	35.0	14965.0	15000.0
38.5	20.9	-11497.62	12.41	17.16	10.62	46.9	29.61	294109	36.0	14964.0	15000.0
38.49	20.9	-11497.62	12.41	17.16	10.62	46.9	29.6	294110	37.0	14963.0	15000.0
38.48	20.9	-11497.62	12.44	17.21	11.52	46.96	29.6	294111	38.0	14962.0	15000.0
38.47	20.9	-11497.62	12.44	17.21	11.52	46.96	29.62	294112	39.0	14961.0	15000.0
38.46	20.9	-11501.04	12.48	17.3	10.8	44.02	29.64	294113	40.0	14960.0	15000.0
38.45	20.9	-11501.04	12.48	17.3	10.8	44.02	29.67	294114	41.0	14959.0	15000.0
38.44	20.9	-11495.48	12.5	17.21	10.94	46.88	29.69	294115	42.0	14958.0	15000.0
38.43	20.9	-11495.48	12.5	17.21	10.94	46.88	29.69	294116	43.0	14957.0	15000.0
38.42	20.9	-11498.04	12.4	17.22	12.79	46.45	29.69	294117	44.0	14956.0	15000.0
38.41	20.9	-11498.04	12.4	17.22	12.79	46.45	29.7	294118	45.0	14955.0	15000.0
38.4	20.9	-11496.76	12.45	17.31	11.64	44.0	29.72	294119	46.0	14954.0	15000.0
38.39	20.9	-11496.76	12.45	17.31	11.64	44.0	29.75	294120	47.0	14953.0	15000.0
38.38	20.9	-11497.19	12.46	17.26	10.06	46.69	29.78	294121	48.0	14952.0	15000.0
38.38	20.9	-11497.19	12.46	17.26	10.06	46.69	29.79	294122	49.0	14951.0	15000.0
38.38	20.9	-11502.74	12.33	17.22	12.34	47.38	29.79	294123	50.0	14950.0	15000.0
38.38	20.9	-11502.74	12.33	17.22	12.34	47.38	29.8	294124	51.0	14949.0	15000.0
38.38	20.9	-11497.19	12.49	17.28	10.83	44.11	29.81	294125	52.0	14948.0	15000.0
38.38	20.9	-11497.19	12.49	17.28	10.83	44.11	29.83	294126	53.0	14947.0	15000.0
38.38	20.9	-11501.89	12.45	17.27	10.66	45.55	29.85	294127	54.0	14946.0	15000.0
38.39	20.9	-11501.89	12.45	17.27	10.66	45.55	29.86	294128	55.0	14945.0	15000.0
38.4	20.9	-11499.75	12.43	17.19	11.73	46.7	29.87	294129	56.0	14944.0	15000.0
38.41	20.9	-11499.75	12.43	17.19	11.73	46.7	29.87	294130	57.0	14943.0	15000.0
38.43	20.9	-11498.9	12.5	17.22	10.57	44.85	29.88	294131	58.0	14942.0	15000.0
38.45	20.9	-11498.9	12.5	17.22	10.57	44.85	29.91	294132	59.0	14941.0	15000.0
38.48	20.9	-11499.75	12.44	17.28	10.94	45.08	29.95	294133	60.0	14940.0	15000.0
38.5	20.9	-11499.75	12.44	17.28	10.94	45.08	29.98	294134	61.0	14939.0	15000.0
38.52	20.9	-11500.61	12.43	17.27	11.84	44.86	30.0	294135	62.0	14938.0	15000.0
38.55	20.9	-11500.61	12.43	17.27	11.84	44.86	30.0	294136	63.0	14937.0	15000.0
