EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
54.16	21.4	-4459.17	9.82	7.77	26.81	79.86	30.48	308535	588.0	14412.0	15000.0
54.18	21.4	-4459.17	9.82	7.77	26.81	79.86	30.48	308536	589.0	14411.0	15000.0
54.19	21.4	-12127.8	13.94	15.22	22.71	43.69	30.48	308537	590.0	14410.0	15000.0
54.2	21.4	-12127.8	13.94	15.22	22.71	43.69	30.49	308538	591.0	14409.0	15000.0
54.2	21.4	-11919.31	5.27	19.92	0.31	20.19	30.5	308539	592.0	14408.0	15000.0
54.18	21.4	-11919.31	5.27	19.92	0.31	20.19	30.53	308540	593.0	14407.0	15000.0
54.14	21.4	-11201.96	12.78	16.94	11.7	50.35	30.56	308541	594.0	14406.0	15000.0
54.08	21.4	-11201.96	12.78	16.94	11.7	50.35	30.56	308542	595.0	14405.0	15000.0
54.0	21.4	-11201.96	12.78	16.94	11.7	50.35	30.56	308543	596.0	14404.0	15000.0
53.91	21.4	-11201.96	12.78	16.94	11.7	50.35	30.56	308544	597.0	14403.0	15000.0
53.81	21.4	-11307.07	13.32	16.34	16.0	49.74	30.56	308545	598.0	14402.0	15000.0
53.72	21.4	-11307.07	13.32	16.34	16.0	49.74	30.56	308546	599.0	14401.0	15000.0
53.64	21.4	-11307.07	13.32	16.34	16.0	49.74	30.56	308547	600.0	14400.0	15000.0
53.56	21.4	-11307.07	13.32	16.34	16.0	49.74	30.56	308548	601.0	14399.0	15000.0
53.5	21.4	-11388.24	13.8	15.98	15.08	50.04	30.56	308549	602.0	14398.0	15000.0
53.45	21.4	-11388.24	13.8	15.98	15.08	50.04	30.57	308550	603.0	14397.0	15000.0
53.41	21.39	-11430.11	13.86	15.85	18.03	53.01	30.59	308551	604.0	14396.0	15000.0
53.38	21.37	-11430.11	13.86	15.85	18.03	53.01	30.63	308552	605.0	14395.0	15000.0
53.34	21.36	-11476.25	13.97	15.72	18.23	51.01	30.66	308553	606.0	14394.0	15000.0
53.31	21.34	-11476.25	13.97	15.72	18.23	51.01	30.68	308554	607.0	14393.0	15000.0
53.28	21.32	-11480.53	14.12	15.67	17.33	52.59	30.69	308555	608.0	14392.0	15000.0
53.24	21.31	-11480.53	14.12	15.67	17.33	52.59	30.69	308556	609.0	14391.0	15000.0
53.2	21.3	-11489.93	14.16	15.64	16.85	50.41	30.7	308557	610.0	14390.0	15000.0
53.15	21.29	-11489.93	14.16	15.64	16.85	50.41	30.74	308558	611.0	14389.0	15000.0
53.1	21.3	-11498.04	14.15	15.57	17.61	52.72	30.78	308559	612.0	14388.0	15000.0
53.03	21.31	-11498.04	14.15	15.57	17.61	52.72	30.78	308560	613.0	14387.0	15000.0
52.96	21.32	-11495.48	14.08	15.61	19.06	53.45	30.78	308561	614.0	14386.0	15000.0
