EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
49.28	21.93	-597.29	2.13	4.23	-29.06	48.97	29.11	296355	1774.0	13226.0	15000.0
49.3	21.92	-597.29	2.13	4.23	-29.06	48.97	29.1	296356	1775.0	13225.0	15000.0
49.31	21.91	-9615.17	16.15	14.04	16.31	70.69	29.1	296357	1776.0	13224.0	15000.0
49.31	21.9	-9615.17	16.15	14.04	16.31	70.69	29.09	296358	1777.0	13223.0	15000.0
49.3	21.9	-12772.09	2.43	20.59	3.37	8.86	29.09	296359	1778.0	13222.0	15000.0
49.28	21.91	-12772.09	2.43	20.59	3.37	8.86	29.11	296360	1779.0	13221.0	15000.0
49.25	21.91	-11209.23	11.29	18.21	4.56	42.73	29.15	296361	1780.0	13220.0	15000.0
49.21	21.92	-11209.23	11.29	18.21	4.56	42.73	29.17	296362	1781.0	13219.0	15000.0
49.16	21.94	-11315.18	11.72	17.84	6.31	44.11	29.18	296363	1782.0	13218.0	15000.0
49.1	21.95	-11315.18	11.72	17.84	6.31	44.11	29.17	296364	1783.0	13217.0	15000.0
49.05	21.96	-11380.98	12.05	17.54	8.91	43.36	29.17	296365	1784.0	13216.0	15000.0
48.98	21.98	-11380.98	12.05	17.54	8.91	43.36	29.18	296366	1785.0	13215.0	15000.0
48.92	21.99	-11431.39	12.24	17.39	10.56	44.89	29.2	296367	1786.0	13214.0	15000.0
48.86	21.99	-11431.39	12.24	17.39	10.56	44.89	29.2	296368	1787.0	13213.0	15000.0
48.8	22.0	-11463.86	12.3	17.33	10.22	43.83	29.2	296369	1788.0	13212.0	15000.0
48.74	22.0	-11463.86	12.3	17.33	10.22	43.83	29.23	296370	1789.0	13211.0	15000.0
48.68	22.01	-11476.68	12.37	17.21	11.02	44.91	29.26	296371	1790.0	13210.0	15000.0
48.62	22.01	-11476.68	12.37	17.21	11.02	44.91	29.28	296372	1791.0	13209.0	15000.0
48.56	22.01	-11486.51	12.41	17.13	11.68	45.83	29.29	296373	1792.0	13208.0	15000.0
48.5	22.01	-11486.51	12.41	17.13	11.68	45.83	29.29	296374	1793.0	13207.0	15000.0
48.44	22.01	-11488.64	12.47	17.17	10.7	45.05	29.29	296375	1794.0	13206.0	15000.0
48.38	22.01	-11488.64	12.47	17.17	10.7	45.05	29.29	296376	1795.0	13205.0	15000.0
48.32	22.01	-11496.34	12.43	17.16	11.59	45.37	29.3	296377	1796.0	13204.0	15000.0
48.26	22.0	-11496.34	12.43	17.16	11.59	45.37	29.31	296378	1797.0	13203.0	15000.0
48.2	22.0	-11495.05	12.45	17.2	13.37	45.77	29.33	296379	1798.0	13202.0	15000.0
48.14	21.99	-11495.05	12.45	17.2	13.37	45.77	29.35	296380	1799.0	13201.0	15000.0
48.09	21.98	-11496.76	12.58	17.15	10.5	45.08	29.37	296381	1800.0	13200.0	15000.0
48.03	21.97	-11496.76	12.58	17.15	10.5	45.08	29.37	296382	1801.0	13199.0	15000.0
47.98	21.96	-11496.76	12.58	17.15	10.5	45.08	29.37	296383	1802.0	13198.0	15000.0
47.93	21.95	-11496.76	12.58	17.15	10.5	45.08	29.38	296384	1803.0	13197.0	15000.0
47.88	21.94	-11500.18	12.49	17.16	11.15	45.35	29.39	296385	1804.0	13196.0	15000.0
47.83	21.93	-11500.18	12.49	17.16	11.15	45.35	29.42	296386	1805.0	13195.0	15000.0
47.78	21.92	-11499.33	12.42	17.22	11.15	44.44	29.45	296387	1806.0	13194.0	15000.0
47.74	21.91	-11499.33	12.42	17.22	11.15	44.44	29.46	296388	1807.0	13193.0	15000.0
47.7	21.9	-11498.47	12.48	17.15	10.48	46.01	29.47	296389	1808.0	13192.0	15000.0
47.67	21.9	-11498.47	12.48	17.15	10.48	46.01	29.47	296390	1809.0	13191.0	15000.0
47.65	21.89	-11501.89	12.44	17.14	12.01	45.26	29.47	296391	1810.0	13190.0	15000.0
47.64	21.89	-11501.89	12.44	17.14	12.01	45.26	29.5	296392	1811.0	13189.0	15000.0
47.63	21.89	-11497.62	12.47	17.13	11.46	45.88	29.53	296393	1812.0	13188.0	15000.0
47.63	21.89	-11497.62	12.47	17.13	11.46	45.88	29.53	296394	1813.0	13187.0	15000.0
47.64	21.89	-11501.46	12.5	17.11	10.35	45.9	29.54	296395	1814.0	13186.0	15000.0
47.64	21.89	-11501.46	12.5	17.11	10.35	45.9	29.55	296396	1815.0	13185.0	15000.0
47.63	21.89	-11501.89	12.47	17.09	12.16	47.27	29.56	296397	1816.0	13184.0	15000.0
47.62	21.9	-11501.89	12.47	17.09	12.16	47.27	29.57	296398	1817.0	13183.0	15000.0
47.6	21.9	-11500.18	12.46	17.12	11.49	45.71	29.59	296399	1818.0	13182.0	15000.0
47.57	21.91	-11500.18	12.46	17.12	11.49	45.71	29.62	296400	1819.0	13181.0	15000.0
47.53	21.91	-11499.33	12.45	17.09	13.59	44.95	29.64	296401	1820.0	13180.0	15000.0
47.49	21.93	-11499.33	12.45	17.09	13.59	44.95	29.64	296402	1821.0	13179.0	15000.0
