EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
44.69	21.2	-7531.07	14.87	10.9	25.2	81.45	32.15	139371	0.0	15000.0	15000.0
44.69	21.19	-7531.07	14.87	10.9	25.2	81.45	32.16	139372	1.0	14999.0	15000.0
44.68	21.19	-9578.86	3.66	16.32	-0.09	17.62	32.17	139373	2.0	14998.0	15000.0
44.67	21.19	-9578.86	3.66	16.32	-0.09	17.62	32.19	139374	3.0	14997.0	15000.0
44.65	21.19	-8112.55	9.38	13.18	7.49	50.0	32.21	139375	4.0	14996.0	15000.0
44.64	21.19	-8112.55	9.38	13.18	7.49	50.0	32.22	139376	5.0	14995.0	15000.0
44.63	21.2	-8232.18	11.18	12.94	11.49	57.5	32.23	139377	6.0	14994.0	15000.0
44.61	21.2	-8232.18	11.18	12.94	11.49	57.5	32.24	139378	7.0	14993.0	15000.0
44.6	21.2	-8431.27	12.09	13.11	10.62	60.53	32.25	139379	8.0	14992.0	15000.0
44.58	21.21	-8431.27	12.09	13.11	10.62	60.53	32.27	139380	9.0	14991.0	15000.0
44.56	21.21	-8576.11	12.6	13.22	11.82	65.64	32.3	139381	10.0	14990.0	15000.0
44.54	21.22	-8576.11	12.6	13.22	11.82	65.64	32.32	139382	11.0	14989.0	15000.0
44.51	21.24	-8673.52	12.86	13.37	14.16	64.72	32.35	139383	12.0	14988.0	15000.0
44.48	21.25	-8673.52	12.86	13.37	14.16	64.72	32.38	139384	13.0	14987.0	15000.0
44.46	21.26	-8724.79	13.1	13.44	12.0	64.82	32.4	139385	14.0	14986.0	15000.0
44.43	21.27	-8724.79	13.1	13.44	12.0	64.82	32.43	139386	15.0	14985.0	15000.0
44.42	21.28	-8758.97	13.2	13.36	11.34	67.51	32.46	139387	16.0	14984.0	15000.0
44.4	21.29	-8758.97	13.2	13.36	11.34	67.51	32.48	139388	17.0	14983.0	15000.0
44.4	21.3	-8781.19	13.31	13.45	11.68	66.3	32.51	139389	18.0	14982.0	15000.0
44.4	21.3	-8781.19	13.31	13.45	11.68	66.3	32.55	139390	19.0	14981.0	15000.0
44.41	21.3	-8794.43	13.24	13.43	12.49	67.97	32.59	139391	20.0	14980.0	15000.0
44.43	21.28	-8794.43	13.24	13.43	12.49	67.97	32.62	139392	21.0	14979.0	15000.0
44.44	21.27	-8794.0	13.35	13.45	14.22	66.13	32.65	139393	22.0	14978.0	15000.0
44.47	21.25	-8794.0	13.35	13.45	14.22	66.13	32.68	139394	23.0	14977.0	15000.0
44.49	21.24	-8803.83	13.33	13.53	13.68	66.91	32.71	139395	24.0	14976.0	15000.0
44.52	21.22	-8803.83	13.33	13.53	13.68	66.91	32.78	139396	25.0	14975.0	15000.0
44.55	21.21	-8806.82	13.34	13.4	11.74	69.72	32.86	139397	26.0	14974.0	15000.0
44.57	21.2	-8806.82	13.34	13.4	11.74	69.72	32.86	139398	27.0	14973.0	15000.0
44.6	21.2	-8806.82	13.34	13.4	11.74	69.72	32.86	139399	28.0	14972.0	15000.0
44.63	21.21	-8806.82	13.34	13.4	11.74	69.72	32.89	139400	29.0	14971.0	15000.0
44.65	21.22	-8807.68	13.39	13.49	11.67	66.94	32.93	139401	30.0	14970.0	15000.0
44.68	21.24	-8807.68	13.39	13.49	11.67	66.94	32.96	139402	31.0	14969.0	15000.0
44.71	21.27	-8805.54	13.37	13.51	12.59	66.64	33.0	139403	32.0	14968.0	15000.0
44.74	21.3	-8805.54	13.37	13.51	12.59	66.64	33.03	139404	33.0	14967.0	15000.0
44.77	21.33	-8805.54	13.41	13.48	11.88	68.06	33.06	139405	34.0	14966.0	15000.0
44.8	21.36	-8805.54	13.41	13.48	11.88	68.06	33.09	139406	35.0	14965.0	15000.0
44.83	21.38	-8808.1	13.42	13.43	11.58	68.2	33.13	139407	36.0	14964.0	15000.0
44.86	21.39	-8808.1	13.42	13.43	11.58	68.2	33.18	139408	37.0	14963.0	15000.0
44.9	21.4	-8799.13	13.42	13.51	12.1	65.06	33.22	139409	38.0	14962.0	15000.0
44.94	21.4	-8799.13	13.42	13.51	12.1	65.06	33.25	139410	39.0	14961.0	15000.0
44.98	21.39	-8812.8	13.35	13.55	13.85	65.78	33.27	139411	40.0	14960.0	15000.0
45.03	21.38	-8812.8	13.35	13.55	13.85	65.78	33.31	139412	41.0	14959.0	15000.0
45.07	21.37	-8810.24	13.36	13.36	12.54	70.53	33.34	139413	42.0	14958.0	15000.0
45.12	21.35	-8810.24	13.36	13.36	12.54	70.53	33.37	139414	43.0	14957.0	15000.0
45.18	21.33	-8811.09	13.39	13.5	12.84	66.16	33.4	139415	44.0	14956.0	15000.0
45.23	21.32	-8811.09	13.39	13.5	12.84	66.16	33.43	139416	45.0	14955.0	15000.0
45.29	21.31	-8808.96	13.39	13.43	11.68	69.24	33.46	139417	46.0	14954.0	15000.0
45.34	21.3	-8808.96	13.39	13.43	11.68	69.24	33.5	139418	47.0	14953.0	15000.0
45.4	21.3	-8811.95	13.39	13.54	11.95	66.04	33.54	139419	48.0	14952.0	15000.0
45.46	21.31	-8811.95	13.39	13.54	11.95	66.04	33.57	139420	49.0	14951.0	15000.0
45.53	21.32	-8808.53	13.35	13.48	13.86	67.68	33.6	139421	50.0	14950.0	15000.0
45.6	21.33	-8808.53	13.35	13.48	13.86	67.68	33.63	139422	51.0	14949.0	15000.0
45.67	21.35	-8813.23	13.38	13.5	12.66	67.59	33.66	139423	52.0	14948.0	15000.0
45.75	21.36	-8813.23	13.38	13.5	12.66	67.59	33.7	139424	53.0	14947.0	15000.0
45.82	21.38	-8808.1	13.4	13.44	11.76	66.58	33.75	139425	54.0	14946.0	15000.0
45.9	21.39	-8808.1	13.4	13.44	11.76	66.58	33.77	139426	55.0	14945.0	15000.0
45.97	21.4	-8810.24	13.34	13.48	12.46	67.44	33.79	139427	56.0	14944.0	15000.0
46.04	21.41	-8810.24	13.34	13.48	12.46	67.44	33.82	139428	57.0	14943.0	15000.0
46.1	21.4	-8808.1	13.41	13.54	11.72	66.33	33.86	139429	58.0	14942.0	15000.0
46.15	21.39	-8808.1	13.41	13.54	11.72	66.33	33.89	139430	59.0	14941.0	15000.0
46.18	21.38	-8809.39	13.32	13.54	14.86	66.9	33.91	139431	60.0	14940.0	15000.0
46.2	21.37	-8809.39	13.32	13.54	14.86	66.9	33.91	139432	61.0	14939.0	15000.0
46.21	21.36	-8809.39	13.32	13.54	14.86	66.9	33.91	139433	62.0	14938.0	15000.0
46.22	21.35	-8809.39	13.32	13.54	14.86	66.9	33.93	139434	63.0	14937.0	15000.0
46.24	21.34	-8810.24	13.34	13.41	12.12	69.89	33.96	139435	64.0	14936.0	15000.0
46.25	21.33	-8810.24	13.34	13.41	12.12	69.89	33.99	139436	65.0	14935.0	15000.0
46.29	21.32	-8805.54	13.34	13.53	12.95	65.75	34.02	139437	66.0	14934.0	15000.0
46.33	21.31	-8805.54	13.34	13.53	12.95	65.75	34.05	139438	67.0	14933.0	15000.0
46.4	21.3	-8805.97	13.37	13.52	13.52	66.19	34.07	139439	68.0	14932.0	15000.0
46.48	21.29	-8805.97	13.37	13.52	13.52	66.19	34.1	139440	69.0	14931.0	15000.0
46.56	21.28	-8813.66	13.39	13.49	11.38	67.31	34.13	139441	70.0	14930.0	15000.0
46.64	21.27	-8813.66	13.39	13.49	11.38	67.31	34.15	139442	71.0	14929.0	15000.0
46.72	21.26	-8810.24	13.27	13.48	14.18	67.72	34.18	139443	72.0	14928.0	15000.0
46.8	21.25	-8810.24	13.27	13.48	14.18	67.72	34.22	139444	73.0	14927.0	15000.0
