EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
31.2	19.8	-6140.81	9.66	10.72	13.79	58.09	28.25	50947	0.0	15000.0	15000.0
31.2	19.8	-6140.81	9.66	10.72	13.79	58.09	28.25	50948	1.0	14999.0	15000.0
31.2	19.7	-7303.34	1.37	12.61	0.45	8.56	28.25	50949	2.0	14998.0	15000.0
31.2	19.7	-7303.34	1.37	12.61	0.45	8.56	28.25	50950	3.0	14997.0	15000.0
31.2	19.7	-6433.9	3.72	11.42	2.23	23.1	28.27	50951	4.0	14996.0	15000.0
31.2	19.7	-6433.9	3.72	11.42	2.23	23.1	28.27	50952	5.0	14995.0	15000.0
31.2	19.7	-6301.02	4.84	11.11	3.61	31.43	28.27	50953	6.0	14994.0	15000.0
31.2	19.7	-6301.02	4.84	11.11	3.61	31.43	28.27	50954	7.0	14993.0	15000.0
31.2	19.7	-6331.79	5.55	11.18	4.57	36.28	28.29	50955	8.0	14992.0	15000.0
31.2	19.7	-6331.79	5.55	11.18	4.57	36.28	28.29	50956	9.0	14991.0	15000.0
31.2	19.7	-6388.61	6.12	11.23	5.29	40.24	28.32	50957	10.0	14990.0	15000.0
31.2	19.7	-6388.61	6.12	11.23	5.29	40.24	28.32	50958	11.0	14989.0	15000.0
31.2	19.7	-6441.59	6.64	11.28	3.87	42.03	28.34	50959	12.0	14988.0	15000.0
31.2	19.7	-6441.59	6.64	11.28	3.87	42.03	28.34	50960	13.0	14987.0	15000.0
31.2	19.7	-6498.84	6.96	11.24	6.91	44.6	28.37	50961	14.0	14986.0	15000.0
31.2	19.7	-6498.84	6.96	11.24	6.91	44.6	28.37	50962	15.0	14985.0	15000.0
31.2	19.7	-6564.63	7.56	11.21	7.05	47.85	28.44	50963	16.0	14984.0	15000.0
31.2	19.7	-6564.63	7.56	11.21	7.05	47.85	28.44	50964	17.0	14983.0	15000.0
31.2	19.7	-6564.63	7.56	11.21	7.05	47.85	28.44	50965	18.0	14982.0	15000.0
31.2	19.7	-6564.63	7.56	11.21	7.05	47.85	28.44	50966	19.0	14981.0	15000.0
31.2	19.7	-6600.1	7.89	11.15	7.68	48.97	28.51	50967	20.0	14980.0	15000.0
31.2	19.7	-6600.1	7.89	11.15	7.68	48.97	28.51	50968	21.0	14979.0	15000.0
31.2	19.7	-6621.03	7.92	11.08	8.53	51.95	28.54	50969	22.0	14978.0	15000.0
31.2	19.7	-6621.03	7.92	11.08	8.53	51.95	28.54	50970	23.0	14977.0	15000.0
31.2	19.7	-6627.87	7.98	11.11	9.77	50.76	28.6	50971	24.0	14976.0	15000.0
31.2	19.7	-6627.87	7.98	11.11	9.77	50.76	28.6	50972	25.0	14975.0	15000.0
31.2	19.7	-6640.26	8.09	11.18	8.53	50.03	28.63	50973	26.0	14974.0	15000.0
31.2	19.7	-6640.26	8.09	11.18	8.53	50.03	28.63	50974	27.0	14973.0	15000.0
