EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
41.3	19.7	-6330.93	13.07	9.67	26.55	81.66	28.9	226213	284.0	14716.0	15000.0
41.3	19.7	-6330.93	13.07	9.67	26.55	81.66	28.9	226214	285.0	14715.0	15000.0
41.3	19.7	-12551.63	4.75	20.65	2.76	14.58	28.95	226215	286.0	14714.0	15000.0
41.3	19.7	-12551.63	4.75	20.65	2.76	14.58	28.95	226216	287.0	14713.0	15000.0
41.3	19.7	-11184.45	5.16	19.03	0.15	21.16	28.95	226217	288.0	14712.0	15000.0
41.3	19.7	-11184.45	5.16	19.03	0.15	21.16	28.95	226218	289.0	14711.0	15000.0
41.5	19.7	-10667.91	8.39	17.84	5.38	33.76	28.96	226219	290.0	14710.0	15000.0
41.5	19.7	-10667.91	8.39	17.84	5.38	33.76	28.96	226220	291.0	14709.0	15000.0
41.5	19.7	-10667.48	9.71	17.77	6.46	37.73	28.97	226221	292.0	14708.0	15000.0
41.5	19.7	-10667.48	9.71	17.77	6.46	37.73	28.97	226222	293.0	14707.0	15000.0
41.5	19.7	-10723.02	10.5	17.85	4.88	40.41	29.01	226223	294.0	14706.0	15000.0
41.5	19.7	-10723.02	10.5	17.85	4.88	40.41	29.01	226224	295.0	14705.0	15000.0
41.5	19.7	-10790.95	11.09	17.73	5.21	44.32	28.99	226225	296.0	14704.0	15000.0
41.5	19.7	-10790.95	11.09	17.73	5.21	44.32	28.99	226226	297.0	14703.0	15000.0
41.5	19.7	-10843.5	11.3	17.73	8.35	42.64	29.01	226227	298.0	14702.0	15000.0
41.5	19.7	-10843.5	11.3	17.73	8.35	42.64	29.01	226228	299.0	14701.0	15000.0
41.1	19.8	-10871.7	11.68	17.7	5.66	44.55	29.05	226229	300.0	14700.0	15000.0
41.1	19.8	-10871.7	11.68	17.7	5.66	44.55	29.05	226230	301.0	14699.0	15000.0
41.1	19.8	-10905.03	11.79	17.67	5.61	45.36	29.07	226231	302.0	14698.0	15000.0
41.1	19.8	-10905.03	11.79	17.67	5.61	45.36	29.07	226232	303.0	14697.0	15000.0
41.1	19.8	-10921.26	11.96	17.6	5.55	46.51	29.1	226233	304.0	14696.0	15000.0
