EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
54.7	19.9	-3496.58	8.21	6.84	24.72	82.47	30.38	52327	812.0	14188.0	15000.0
54.7	19.9	-3496.58	8.21	6.84	24.72	82.47	30.38	52328	813.0	14187.0	15000.0
54.8	19.8	-6548.4	3.08	11.59	1.1	19.35	30.39	52329	814.0	14186.0	15000.0
54.8	19.8	-6548.4	3.08	11.59	1.1	19.35	30.39	52330	815.0	14185.0	15000.0
54.8	19.8	-6291.2	4.45	11.12	3.53	28.95	30.4	52331	816.0	14184.0	15000.0
54.8	19.8	-6291.2	4.45	11.12	3.53	28.95	30.4	52332	817.0	14183.0	15000.0
54.8	19.8	-6305.72	5.28	11.13	3.78	34.88	30.42	52333	818.0	14182.0	15000.0
54.8	19.8	-6305.72	5.28	11.13	3.78	34.88	30.42	52334	819.0	14181.0	15000.0
54.8	19.8	-6371.52	5.98	11.2	4.36	38.93	30.42	52335	820.0	14180.0	15000.0
54.8	19.8	-6371.52	5.98	11.2	4.36	38.93	30.42	52336	821.0	14179.0	15000.0
54.8	19.8	-6427.49	6.47	11.33	4.46	41.34	30.44	52337	822.0	14178.0	15000.0
54.8	19.8	-6427.49	6.47	11.33	4.46	41.34	30.44	52338	823.0	14177.0	15000.0
54.1	19.8	-6474.49	6.85	11.26	6.04	44.65	30.44	52339	824.0	14176.0	15000.0
54.1	19.8	-6474.49	6.85	11.26	6.04	44.65	30.44	52340	825.0	14175.0	15000.0
54.1	19.8	-6521.06	7.2	11.25	6.55	45.38	30.46	52341	826.0	14174.0	15000.0
54.1	19.8	-6521.06	7.2	11.25	6.55	45.38	30.46	52342	827.0	14173.0	15000.0
54.1	19.8	-6553.53	7.39	11.24	7.88	48.03	30.48	52343	828.0	14172.0	15000.0
54.1	19.8	-6553.53	7.39	11.24	7.88	48.03	30.48	52344	829.0	14171.0	15000.0
54.1	19.8	-6575.32	7.61	11.19	7.13	48.86	30.51	52345	830.0	14170.0	15000.0
54.1	19.8	-6575.32	7.61	11.19	7.13	48.86	30.51	52346	831.0	14169.0	15000.0
54.1	19.8	-6575.32	7.61	11.19	7.13	48.86	30.51	52347	832.0	14168.0	15000.0
54.1	19.8	-6575.32	7.61	11.19	7.13	48.86	30.51	52348	833.0	14167.0	15000.0
53.3	19.8	-6598.39	7.81	11.17	8.14	49.63	30.54	52349	834.0	14166.0	15000.0
53.3	19.8	-6598.39	7.81	11.17	8.14	49.63	30.54	52350	835.0	14165.0	15000.0
53.3	19.8	-6611.63	7.89	11.18	8.52	49.73	30.57	52351	836.0	14164.0	15000.0
53.3	19.8	-6611.63	7.89	11.18	8.52	49.73	30.57	52352	837.0	14163.0	15000.0
53.3	19.8	-6625.73	7.96	11.15	7.66	51.4	30.61	52353	838.0	14162.0	15000.0
53.3	19.8	-6625.73	7.96	11.15	7.66	51.4	30.61	52354	839.0	14161.0	15000.0
53.3	19.8	-6633.85	8.07	11.25	8.91	49.3	30.64	52355	840.0	14160.0	15000.0
53.3	19.8	-6633.85	8.07	11.25	8.91	49.3	30.64	52356	841.0	14159.0	15000.0
53.3	19.8	-6642.82	8.08	11.19	9.43	50.46	30.68	52357	842.0	14158.0	15000.0
53.3	19.8	-6642.82	8.08	11.19	9.43	50.46	30.68	52358	843.0	14157.0	15000.0
52.7	19.9	-6647.95	8.12	11.18	8.9	51.9	30.77	52359	844.0	14156.0	15000.0
52.7	19.9	-6647.95	8.12	11.18	8.9	51.9	30.77	52360	845.0	14155.0	15000.0
52.7	19.9	-6654.36	8.19	11.09	8.33	52.74	30.79	52361	846.0	14154.0	15000.0
52.7	19.9	-6654.36	8.19	11.09	8.33	52.74	30.79	52362	847.0	14153.0	15000.0
52.7	19.9	-6655.64	8.26	11.19	8.25	51.33	30.83	52363	848.0	14152.0	15000.0
52.7	19.9	-6655.64	8.26	11.19	8.25	51.33	30.83	52364	849.0	14151.0	15000.0
52.7	19.9	-6655.64	8.25	11.19	8.72	50.85	30.88	52365	850.0	14150.0	15000.0
52.7	19.9	-6655.64	8.25	11.19	8.72	50.85	30.88	52366	851.0	14149.0	15000.0
52.7	19.9	-6660.34	8.18	11.16	11.13	52.38	30.92	52367	852.0	14148.0	15000.0
