EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.0	20.2	-2470.76	6.31	5.63	26.58	83.11	30.48	201351	0.0	15000.0	15000.0
35.0	20.2	-2470.76	6.31	5.63	26.58	83.11	30.48	201352	1.0	14999.0	15000.0
35.0	20.2	-11064.39	15.31	14.03	24.06	53.24	30.51	201353	2.0	14998.0	15000.0
35.0	20.2	-11064.39	15.31	14.03	24.06	53.24	30.51	201354	3.0	14997.0	15000.0
35.0	20.2	-12123.96	1.51	20.46	1.32	4.68	30.53	201355	4.0	14996.0	15000.0
35.0	20.2	-12123.96	1.51	20.46	1.32	4.68	30.53	201356	5.0	14995.0	15000.0
35.0	20.2	-12123.96	1.51	20.46	1.32	4.68	30.53	201357	6.0	14994.0	15000.0
35.0	20.2	-12123.96	1.51	20.46	1.32	4.68	30.53	201358	7.0	14993.0	15000.0
35.0	20.2	-10923.83	5.74	18.69	0.82	20.97	30.59	201359	8.0	14992.0	15000.0
35.0	20.2	-10923.83	5.74	18.69	0.82	20.97	30.59	201360	9.0	14991.0	15000.0
35.0	20.2	-10802.06	6.9	18.36	3.86	27.34	30.58	201361	10.0	14990.0	15000.0
35.0	20.2	-10802.06	6.9	18.36	3.86	27.34	30.58	201362	11.0	14989.0	15000.0
35.0	20.2	-10809.75	7.48	18.29	4.49	29.86	30.6	201363	12.0	14988.0	15000.0
35.0	20.2	-10809.75	7.48	18.29	4.49	29.86	30.6	201364	13.0	14987.0	15000.0
35.0	20.2	-10837.09	7.9	18.27	1.8	31.15	30.63	201365	14.0	14986.0	15000.0
35.0	20.2	-10837.09	7.9	18.27	1.8	31.15	30.63	201366	15.0	14985.0	15000.0
35.0	20.2	-10866.57	8.11	18.29	4.42	31.75	30.65	201367	16.0	14984.0	15000.0
35.0	20.2	-10866.57	8.11	18.29	4.42	31.75	30.65	201368	17.0	14983.0	15000.0
34.9	20.2	-10900.33	8.34	18.25	4.78	33.16	30.67	201369	18.0	14982.0	15000.0
34.9	20.2	-10900.33	8.34	18.25	4.78	33.16	30.67	201370	19.0	14981.0	15000.0
34.9	20.2	-10917.42	8.51	18.3	4.91	32.38	30.68	201371	20.0	14980.0	15000.0
34.9	20.2	-10917.42	8.51	18.3	4.91	32.38	30.68	201372	21.0	14979.0	15000.0
34.9	20.2	-10925.11	8.62	18.34	5.05	31.81	30.7	201373	22.0	14978.0	15000.0
34.9	20.2	-10925.11	8.62	18.34	5.05	31.81	30.7	201374	23.0	14977.0	15000.0
34.9	20.2	-10935.36	8.62	18.33	3.78	32.72	30.72	201375	24.0	14976.0	15000.0
34.9	20.2	-10935.36	8.62	18.33	3.78	32.72	30.72	201376	25.0	14975.0	15000.0
34.9	20.2	-10937.5	8.66	18.37	2.87	32.63	30.74	201377	26.0	14974.0	15000.0
34.9	20.2	-10937.5	8.66	18.37	2.87	32.63	30.74	201378	27.0	14973.0	15000.0
34.6	20.2	-10949.03	8.76	18.27	4.82	35.67	30.78	201379	28.0	14972.0	15000.0
34.6	20.2	-10949.03	8.76	18.27	4.82	35.67	30.78	201380	29.0	14971.0	15000.0
34.6	20.2	-10943.48	8.89	18.31	2.61	33.88	30.79	201381	30.0	14970.0	15000.0
34.6	20.2	-10943.48	8.89	18.31	2.61	33.88	30.79	201382	31.0	14969.0	15000.0
34.6	20.2	-10950.31	8.87	18.35	3.36	33.63	30.82	201383	32.0	14968.0	15000.0
