EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
79.7	20.3	-6245.05	12.84	9.66	25.65	81.74	35.12	175871	562.0	14438.0	15000.0
79.7	20.3	-6245.05	12.84	9.66	25.65	81.74	35.12	175872	563.0	14437.0	15000.0
79.7	20.3	-6245.05	12.84	9.66	25.65	81.74	35.12	175873	564.0	14436.0	15000.0
79.7	20.3	-6245.05	12.84	9.66	25.65	81.74	35.12	175874	565.0	14435.0	15000.0
79.7	20.3	-9908.26	2.81	16.93	-0.43	13.32	35.13	175875	566.0	14434.0	15000.0
79.7	20.3	-9908.26	2.81	16.93	-0.43	13.32	35.13	175876	567.0	14433.0	15000.0
79.7	20.3	-8217.22	9.55	13.54	7.19	48.94	35.14	175877	568.0	14432.0	15000.0
79.7	20.3	-8217.22	9.55	13.54	7.19	48.94	35.14	175878	569.0	14431.0	15000.0
79.5	20.3	-8217.22	9.55	13.54	7.19	48.94	35.14	175879	570.0	14430.0	15000.0
79.5	20.3	-8217.22	9.55	13.54	7.19	48.94	35.14	175880	571.0	14429.0	15000.0
79.5	20.3	-8307.8	10.94	13.36	11.23	54.51	35.15	175881	572.0	14428.0	15000.0
79.5	20.3	-8307.8	10.94	13.36	11.23	54.51	35.15	175882	573.0	14427.0	15000.0
79.5	20.3	-8424.01	12.02	13.19	10.02	62.58	35.16	175883	574.0	14426.0	15000.0
79.5	20.3	-8424.01	12.02	13.19	10.02	62.58	35.16	175884	575.0	14425.0	15000.0
79.5	20.3	-8521.85	12.7	13.32	11.91	65.65	35.19	175885	576.0	14424.0	15000.0
79.5	20.3	-8521.85	12.7	13.32	11.91	65.65	35.19	175886	577.0	14423.0	15000.0
79.5	20.3	-8603.45	13.21	13.34	11.76	69.74	35.21	175887	578.0	14422.0	15000.0
79.5	20.3	-8603.45	13.21	13.34	11.76	69.74	35.21	175888	579.0	14421.0	15000.0
77.7	20.3	-8660.28	13.61	13.48	12.68	70.5	35.26	175889	580.0	14420.0	15000.0
77.7	20.3	-8660.28	13.61	13.48	12.68	70.5	35.26	175890	581.0	14419.0	15000.0
77.7	20.3	-8702.57	13.91	13.47	11.13	72.77	35.31	175891	582.0	14418.0	15000.0
77.7	20.3	-8702.57	13.91	13.47	11.13	72.77	35.31	175892	583.0	14417.0	15000.0
77.7	20.3	-8731.2	14.07	13.55	11.69	72.59	35.34	175893	584.0	14416.0	15000.0
77.7	20.3	-8731.2	14.07	13.55	11.69	72.59	35.34	175894	585.0	14415.0	15000.0
77.7	20.3	-8752.56	14.26	13.56	12.24	71.35	35.41	175895	586.0	14414.0	15000.0
77.7	20.3	-8752.56	14.26	13.56	12.24	71.35	35.41	175896	587.0	14413.0	15000.0
77.7	20.3	-8772.64	14.31	13.6	11.71	72.97	35.48	175897	588.0	14412.0	15000.0
77.7	20.3	-8772.64	14.31	13.6	11.71	72.97	35.48	175898	589.0	14411.0	15000.0
76.2	20.3	-8790.59	14.53	13.66	11.48	73.26	35.59	175899	590.0	14410.0	15000.0
76.2	20.3	-8790.59	14.53	13.66	11.48	73.26	35.59	175900	591.0	14409.0	15000.0
76.2	20.3	-8797.42	14.47	13.47	10.71	76.67	35.65	175901	592.0	14408.0	15000.0
76.2	20.3	-8797.42	14.47	13.47	10.71	76.67	35.65	175902	593.0	14407.0	15000.0
76.2	20.3	-8802.12	14.54	13.64	10.7	74.44	35.74	175903	594.0	14406.0	15000.0
76.2	20.3	-8802.12	14.54	13.64	10.7	74.44	35.74	175904	595.0	14405.0	15000.0
76.2	20.3	-8799.99	14.58	13.52	10.41	76.18	35.79	175905	596.0	14404.0	15000.0
76.2	20.3	-8799.99	14.58	13.52	10.41	76.18	35.79	175906	597.0	14403.0	15000.0
76.2	20.3	-8806.39	14.54	13.6	12.64	74.07	35.86	175907	598.0	14402.0	15000.0
76.2	20.3	-8806.39	14.54	13.6	12.64	74.07	35.86	175908	599.0	14401.0	15000.0
75.2	20.3	-8809.39	14.45	13.58	15.64	76.7	35.95	175909	600.0	14400.0	15000.0
75.2	20.3	-8809.39	14.45	13.58	15.64	76.7	35.95	175910	601.0	14399.0	15000.0
75.2	20.3	-8809.39	14.52	13.59	12.22	74.62	36.0	175911	602.0	14398.0	15000.0
75.2	20.3	-8809.39	14.52	13.59	12.22	74.62	36.0	175912	603.0	14397.0	15000.0
75.2	20.3	-8808.96	14.52	13.63	12.94	74.18	36.07	175913	604.0	14396.0	15000.0
75.2	20.3	-8808.96	14.52	13.63	12.94	74.18	36.07	175914	605.0	14395.0	15000.0
75.2	20.3	-8806.82	14.51	13.54	12.66	76.57	36.14	175915	606.0	14394.0	15000.0
75.2	20.3	-8806.82	14.51	13.54	12.66	76.57	36.14	175916	607.0	14393.0	15000.0
75.2	20.3	-8808.96	14.58	13.62	11.62	74.43	36.21	175917	608.0	14392.0	15000.0
75.2	20.3	-8808.96	14.58	13.62	11.62	74.43	36.21	175918	609.0	14391.0	15000.0
74.6	20.2	-8808.96	14.51	13.61	16.43	73.85	36.28	175919	610.0	14390.0	15000.0
74.6	20.2	-8808.96	14.51	13.61	16.43	73.85	36.28	175920	611.0	14389.0	15000.0
74.6	20.2	-8809.81	14.61	13.54	11.18	76.09	36.34	175921	612.0	14388.0	15000.0
74.6	20.2	-8809.81	14.61	13.54	11.18	76.09	36.34	175922	613.0	14387.0	15000.0
74.6	20.2	-8809.81	14.61	13.54	11.18	76.09	36.34	175923	614.0	14386.0	15000.0
74.6	20.2	-8809.81	14.61	13.54	11.18	76.09	36.34	175924	615.0	14385.0	15000.0
74.6	20.2	-8807.25	14.53	13.54	13.92	76.45	36.4	175925	616.0	14384.0	15000.0
74.6	20.2	-8807.25	14.53	13.54	13.92	76.45	36.4	175926	617.0	14383.0	15000.0
74.6	20.2	-8814.94	14.6	13.55	12.03	76.29	36.47	175927	618.0	14382.0	15000.0
74.6	20.2	-8814.94	14.6	13.55	12.03	76.29	36.47	175928	619.0	14381.0	15000.0
74.4	20.3	-8805.54	14.5	13.64	16.9	72.72	36.53	175929	620.0	14380.0	15000.0
74.4	20.3	-8805.54	14.5	13.64	16.9	72.72	36.53	175930	621.0	14379.0	15000.0
74.4	20.3	-8810.67	14.52	13.58	13.2	76.34	36.59	175931	622.0	14378.0	15000.0
74.4	20.3	-8810.67	14.52	13.58	13.2	76.34	36.59	175932	623.0	14377.0	15000.0
74.4	20.3	-8808.96	14.6	13.54	10.7	75.46	36.66	175933	624.0	14376.0	15000.0
74.4	20.3	-8808.96	14.6	13.54	10.7	75.46	36.66	175934	625.0	14375.0	15000.0
74.4	20.3	-8806.82	14.58	13.58	12.18	75.61	36.71	175935	626.0	14374.0	15000.0
74.4	20.3	-8806.82	14.58	13.58	12.18	75.61	36.71	175936	627.0	14373.0	15000.0
74.4	20.3	-8811.52	14.62	13.61	11.07	74.79	36.77	175937	628.0	14372.0	15000.0
74.4	20.3	-8811.52	14.62	13.61	11.07	74.79	36.77	175938	629.0	14371.0	15000.0
74.2	20.3	-8807.68	14.48	13.64	16.62	72.86	36.82	175939	630.0	14370.0	15000.0
74.2	20.3	-8807.68	14.48	13.64	16.62	72.86	36.82	175940	631.0	14369.0	15000.0
74.2	20.3	-8808.1	14.49	13.53	14.23	76.93	36.89	175941	632.0	14368.0	15000.0
