EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.6	19.9	-8.97	0.0	0.0	0.0	27.65	26.33	278393	1156.0	13844.0	15000.0
34.6	19.9	-8.97	0.0	0.0	0.0	27.65	26.33	278394	1157.0	13843.0	15000.0
34.6	19.9	-8256.96	15.64	12.6	17.56	77.9	26.26	278395	1158.0	13842.0	15000.0
34.6	19.9	-8256.96	15.64	12.6	17.56	77.9	26.26	278396	1159.0	13841.0	15000.0
34.6	19.9	-13210.45	2.89	20.34	6.18	9.19	26.3	278397	1160.0	13840.0	15000.0
34.6	19.9	-13210.45	2.89	20.34	6.18	9.19	26.3	278398	1161.0	13839.0	15000.0
34.7	20.0	-11819.33	4.05	20.35	0.88	15.4	26.3	278399	1162.0	13838.0	15000.0
34.7	20.0	-11819.33	4.05	20.35	0.88	15.4	26.3	278400	1163.0	13837.0	15000.0
34.7	20.0	-11366.88	6.55	19.3	2.44	23.26	26.32	278401	1164.0	13836.0	15000.0
34.7	20.0	-11366.88	6.55	19.3	2.44	23.26	26.32	278402	1165.0	13835.0	15000.0
34.7	20.0	-11344.24	7.41	19.04	1.95	28.78	26.37	278403	1166.0	13834.0	15000.0
34.7	20.0	-11344.24	7.41	19.04	1.95	28.78	26.37	278404	1167.0	13833.0	15000.0
34.7	20.0	-11375.0	7.89	19.07	1.84	29.47	26.38	278405	1168.0	13832.0	15000.0
34.7	20.0	-11375.0	7.89	19.07	1.84	29.47	26.38	278406	1169.0	13831.0	15000.0
34.7	20.0	-11405.76	8.19	19.08	2.29	30.95	26.4	278407	1170.0	13830.0	15000.0
34.7	20.0	-11405.76	8.19	19.08	2.29	30.95	26.4	278408	1171.0	13829.0	15000.0
34.7	19.9	-11405.76	8.19	19.08	2.29	30.95	26.4	278409	1172.0	13828.0	15000.0
34.7	19.9	-11405.76	8.19	19.08	2.29	30.95	26.4	278410	1173.0	13827.0	15000.0
34.7	19.9	-11431.39	8.41	19.1	4.03	30.31	26.41	278411	1174.0	13826.0	15000.0
34.7	19.9	-11431.39	8.41	19.1	4.03	30.31	26.41	278412	1175.0	13825.0	15000.0
34.7	19.9	-11449.34	8.62	19.05	1.82	32.86	26.42	278413	1176.0	13824.0	15000.0
34.7	19.9	-11449.34	8.62	19.05	1.82	32.86	26.42	278414	1177.0	13823.0	15000.0
34.7	19.9	-11467.71	8.63	19.15	3.04	32.22	26.4	278415	1178.0	13822.0	15000.0
34.7	19.9	-11467.71	8.63	19.15	3.04	32.22	26.4	278416	1179.0	13821.0	15000.0
34.7	19.9	-11474.12	8.76	19.06	1.71	32.69	26.46	278417	1180.0	13820.0	15000.0
34.7	19.9	-11474.12	8.76	19.06	1.71	32.69	26.46	278418	1181.0	13819.0	15000.0
34.6	19.8	-11488.64	8.83	19.16	1.93	32.39	26.42	278419	1182.0	13818.0	15000.0
34.6	19.8	-11488.64	8.83	19.16	1.93	32.39	26.42	278420	1183.0	13817.0	15000.0
34.6	19.8	-11483.09	8.83	19.13	4.73	31.74	26.45	278421	1184.0	13816.0	15000.0
34.6	19.8	-11483.09	8.83	19.13	4.73	31.74	26.45	278422	1185.0	13815.0	15000.0
34.6	19.8	-11488.64	8.84	19.16	4.75	30.88	26.49	278423	1186.0	13814.0	15000.0
34.6	19.8	-11488.64	8.84	19.16	4.75	30.88	26.49	278424	1187.0	13813.0	15000.0
34.6	19.8	-11492.92	8.85	19.13	3.44	33.52	26.48	278425	1188.0	13812.0	15000.0
34.6	19.8	-11492.92	8.85	19.13	3.44	33.52	26.48	278426	1189.0	13811.0	15000.0
34.6	19.8	-11494.2	8.91	19.18	3.22	31.98	26.49	278427	1190.0	13810.0	15000.0
34.6	19.8	-11494.2	8.91	19.18	3.22	31.98	26.49	278428	1191.0	13809.0	15000.0
34.4	19.9	-11492.49	8.94	19.1	1.62	33.25	26.52	278429	1192.0	13808.0	15000.0
34.4	19.9	-11492.49	8.94	19.1	1.62	33.25	26.52	278430	1193.0	13807.0	15000.0
34.4	19.9	-11501.04	8.86	19.1	5.12	34.14	26.51	278431	1194.0	13806.0	15000.0
34.4	19.9	-11501.04	8.86	19.1	5.12	34.14	26.51	278432	1195.0	13805.0	15000.0
34.4	19.9	-11499.75	8.95	19.14	2.77	31.64	26.51	278433	1196.0	13804.0	15000.0
34.4	19.9	-11499.75	8.95	19.14	2.77	31.64	26.51	278434	1197.0	13803.0	15000.0
34.4	19.9	-11498.04	8.92	19.11	2.47	32.86	26.55	278435	1198.0	13802.0	15000.0
34.4	19.9	-11498.04	8.92	19.11	2.47	32.86	26.55	278436	1199.0	13801.0	15000.0
34.4	19.9	-11495.05	8.88	19.16	5.12	33.3	26.54	278437	1200.0	13800.0	15000.0
34.4	19.9	-11495.05	8.88	19.16	5.12	33.3	26.54	278438	1201.0	13799.0	15000.0
34.3	20.0	-11499.75	8.95	19.15	3.05	31.34	26.55	278439	1202.0	13798.0	15000.0
34.3	20.0	-11499.75	8.95	19.15	3.05	31.34	26.55	278440	1203.0	13797.0	15000.0
34.3	20.0	-11500.61	8.93	19.13	4.16	32.54	26.57	278441	1204.0	13796.0	15000.0
34.3	20.0	-11500.61	8.93	19.13	4.16	32.54	26.57	278442	1205.0	13795.0	15000.0
34.3	20.0	-11503.17	8.85	19.18	3.34	31.93	26.61	278443	1206.0	13794.0	15000.0
34.3	20.0	-11503.17	8.85	19.18	3.34	31.93	26.61	278444	1207.0	13793.0	15000.0
