EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
50.1	20.6	-4407.9	9.83	7.78	24.03	79.92	32.81	139269	562.0	14438.0	15000.0
50.1	20.6	-4407.9	9.83	7.78	24.03	79.92	32.81	139270	563.0	14437.0	15000.0
50.1	20.6	-10360.72	2.07	17.71	0.33	9.32	32.82	139271	564.0	14436.0	15000.0
50.1	20.6	-10360.72	2.07	17.71	0.33	9.32	32.82	139272	565.0	14435.0	15000.0
50.1	20.6	-8840.15	4.11	15.24	-0.03	20.64	32.83	139273	566.0	14434.0	15000.0
50.1	20.6	-8840.15	4.11	15.24	-0.03	20.64	32.83	139274	567.0	14433.0	15000.0
50.1	20.6	-8469.3	6.39	14.42	2.36	31.61	32.85	139275	568.0	14432.0	15000.0
50.1	20.6	-8469.3	6.39	14.42	2.36	31.61	32.85	139276	569.0	14431.0	15000.0
50.1	20.6	-8471.43	7.39	14.4	3.97	36.51	32.86	139277	570.0	14430.0	15000.0
50.1	20.6	-8471.43	7.39	14.4	3.97	36.51	32.86	139278	571.0	14429.0	15000.0
49.7	20.6	-8537.66	8.11	14.49	4.55	39.65	32.87	139279	572.0	14428.0	15000.0
49.7	20.6	-8537.66	8.11	14.49	4.55	39.65	32.87	139280	573.0	14427.0	15000.0
49.7	20.6	-8601.74	8.65	14.53	5.2	41.96	32.88	139281	574.0	14426.0	15000.0
49.7	20.6	-8601.74	8.65	14.53	5.2	41.96	32.88	139282	575.0	14425.0	15000.0
49.7	20.6	-8655.58	9.07	14.4	5.88	45.13	32.9	139283	576.0	14424.0	15000.0
49.7	20.6	-8655.58	9.07	14.4	5.88	45.13	32.9	139284	577.0	14423.0	15000.0
49.7	20.6	-8704.28	9.39	14.42	5.94	45.52	32.91	139285	578.0	14422.0	15000.0
49.7	20.6	-8704.28	9.39	14.42	5.94	45.52	32.91	139286	579.0	14421.0	15000.0
49.7	20.6	-8729.49	9.65	14.38	6.75	45.46	32.93	139287	580.0	14420.0	15000.0
49.7	20.6	-8729.49	9.65	14.38	6.75	45.46	32.93	139288	581.0	14419.0	15000.0
49.0	20.6	-8729.49	9.65	14.38	6.75	45.46	32.93	139289	582.0	14418.0	15000.0
49.0	20.6	-8729.49	9.65	14.38	6.75	45.46	32.93	139290	583.0	14417.0	15000.0
49.0	20.6	-8750.85	9.74	14.33	7.75	47.96	32.97	139291	584.0	14416.0	15000.0
49.0	20.6	-8750.85	9.74	14.33	7.75	47.96	32.97	139292	585.0	14415.0	15000.0
49.0	20.6	-8765.81	9.88	14.41	7.48	46.32	33.0	139293	586.0	14414.0	15000.0
49.0	20.6	-8765.81	9.88	14.41	7.48	46.32	33.0	139294	587.0	14413.0	15000.0
49.0	20.6	-8779.05	10.0	14.37	7.82	47.56	33.02	139295	588.0	14412.0	15000.0
49.0	20.6	-8779.05	10.0	14.37	7.82	47.56	33.02	139296	589.0	14411.0	15000.0
49.0	20.6	-8786.74	10.04	14.37	8.16	48.27	33.06	139297	590.0	14410.0	15000.0
49.0	20.6	-8786.74	10.04	14.37	8.16	48.27	33.06	139298	591.0	14409.0	15000.0
48.5	20.6	-8789.73	10.07	14.27	8.83	48.71	33.09	139299	592.0	14408.0	15000.0
48.5	20.6	-8789.73	10.07	14.27	8.83	48.71	33.09	139300	593.0	14407.0	15000.0
48.5	20.6	-8796.57	10.17	14.28	7.42	48.68	33.13	139301	594.0	14406.0	15000.0
48.5	20.6	-8796.57	10.17	14.28	7.42	48.68	33.13	139302	595.0	14405.0	15000.0
48.5	20.6	-8799.99	10.16	14.27	8.62	50.77	33.15	139303	596.0	14404.0	15000.0
48.5	20.6	-8799.99	10.16	14.27	8.62	50.77	33.15	139304	597.0	14403.0	15000.0
48.5	20.6	-8804.69	10.2	14.29	7.35	49.61	33.2	139305	598.0	14402.0	15000.0
48.5	20.6	-8804.69	10.2	14.29	7.35	49.61	33.2	139306	599.0	14401.0	15000.0
48.5	20.6	-8802.98	10.24	14.35	7.62	48.62	33.21	139307	600.0	14400.0	15000.0
48.5	20.6	-8802.98	10.24	14.35	7.62	48.62	33.21	139308	601.0	14399.0	15000.0
48.1	20.6	-8804.69	10.23	14.3	8.33	49.05	33.28	139309	602.0	14398.0	15000.0
48.1	20.6	-8804.69	10.23	14.3	8.33	49.05	33.28	139310	603.0	14397.0	15000.0
48.1	20.6	-8803.83	10.23	14.28	7.87	49.06	33.32	139311	604.0	14396.0	15000.0
48.1	20.6	-8803.83	10.23	14.28	7.87	49.06	33.32	139312	605.0	14395.0	15000.0
48.1	20.6	-8808.96	10.3	14.35	7.29	48.09	33.34	139313	606.0	14394.0	15000.0
48.1	20.6	-8808.96	10.3	14.35	7.29	48.09	33.34	139314	607.0	14393.0	15000.0
48.1	20.6	-8813.23	10.19	14.27	9.16	49.09	33.38	139315	608.0	14392.0	15000.0
48.1	20.6	-8813.23	10.19	14.27	9.16	49.09	33.38	139316	609.0	14391.0	15000.0
48.1	20.6	-8810.67	10.28	14.27	7.21	50.14	33.41	139317	610.0	14390.0	15000.0
48.1	20.6	-8810.67	10.28	14.27	7.21	50.14	33.41	139318	611.0	14389.0	15000.0
47.9	20.7	-8812.8	10.24	14.33	8.41	48.64	33.43	139319	612.0	14388.0	15000.0
47.9	20.7	-8812.8	10.24	14.33	8.41	48.64	33.43	139320	613.0	14387.0	15000.0
47.9	20.7	-8807.68	10.24	14.28	8.45	49.24	33.47	139321	614.0	14386.0	15000.0
47.9	20.7	-8807.68	10.24	14.28	8.45	49.24	33.47	139322	615.0	14385.0	15000.0
