EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.9	20.3	-9.83	0.0	0.0	0.0	52.32	27.47	203191	1156.0	13844.0	15000.0
36.9	20.3	-9.83	0.0	0.0	0.0	52.32	27.47	203192	1157.0	13843.0	15000.0
36.9	20.3	-9047.79	15.96	14.05	16.9	73.44	27.43	203193	1158.0	13842.0	15000.0
36.9	20.3	-9047.79	15.96	14.05	16.9	73.44	27.43	203194	1159.0	13841.0	15000.0
36.9	20.3	-9047.79	15.96	14.05	16.9	73.44	27.43	203195	1160.0	13840.0	15000.0
36.9	20.3	-9047.79	15.96	14.05	16.9	73.44	27.43	203196	1161.0	13839.0	15000.0
36.9	20.3	-12538.39	1.12	20.65	3.12	5.37	27.42	203197	1162.0	13838.0	15000.0
36.9	20.3	-12538.39	1.12	20.65	3.12	5.37	27.42	203198	1163.0	13837.0	15000.0
36.9	20.2	-10785.83	6.64	18.33	2.08	24.39	27.47	203199	1164.0	13836.0	15000.0
36.9	20.2	-10785.83	6.64	18.33	2.08	24.39	27.47	203200	1165.0	13835.0	15000.0
36.9	20.2	-10785.83	6.64	18.33	2.08	24.39	27.47	203201	1166.0	13834.0	15000.0
36.9	20.2	-10785.83	6.64	18.33	2.08	24.39	27.47	203202	1167.0	13833.0	15000.0
36.9	20.2	-10782.83	7.36	18.23	2.95	27.08	27.49	203203	1168.0	13832.0	15000.0
36.9	20.2	-10782.83	7.36	18.23	2.95	27.08	27.49	203204	1169.0	13831.0	15000.0
36.9	20.2	-10824.7	7.83	18.2	3.56	28.9	27.5	203205	1170.0	13830.0	15000.0
36.9	20.2	-10824.7	7.83	18.2	3.56	28.9	27.5	203206	1171.0	13829.0	15000.0
36.9	20.2	-10854.61	8.09	18.22	4.45	30.78	27.52	203207	1172.0	13828.0	15000.0
36.9	20.2	-10854.61	8.09	18.22	4.45	30.78	27.52	203208	1173.0	13827.0	15000.0
